".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.486611548878554,0.513388451121446,"Fold09",2781,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535369045479795,0.464630954520205,"Fold09",2785,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569177682893657,0.430822317106343,"Fold09",2798,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.637223033428254,0.362776966571746,"Fold09",2807,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.22405441694119,0.77594558305881,"Fold09",2811,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536984178548737,0.463015821451263,"Fold09",2831,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517549033632457,0.482450966367543,"Fold09",2839,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483531780603768,0.516468219396232,"Fold09",2843,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608811993183684,0.391188006816316,"Fold09",2846,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.650758615172394,0.349241384827606,"Fold09",2847,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543850183440573,0.456149816559427,"Fold09",2851,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466172011785643,0.533827988214357,"Fold09",2852,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.629370819145616,0.370629180854384,"Fold09",2856,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588074678652384,0.411925321347616,"Fold09",2872,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573299364410049,0.426700635589951,"Fold09",2883,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546013771241316,0.453986228758684,"Fold09",2905,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540954074946213,0.459045925053787,"Fold09",2932,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559588072716507,0.440411927283493,"Fold09",2957,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507302554383934,0.492697445616066,"Fold09",2960,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58399192606841,0.41600807393159,"Fold09",2965,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.676840408971664,0.323159591028336,"Fold09",2976,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.662586116318247,0.337413883681753,"Fold09",2977,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574513940438397,0.425486059561603,"Fold09",2981,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578234423018867,0.421765576981133,"Fold09",2984,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500154732401251,0.499845267598749,"Fold09",2989,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.397957552703082,0.602042447296918,"Fold09",2995,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.462297046416003,0.537702953583997,"Fold09",3009,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529933700853343,0.470066299146657,"Fold09",3018,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.329002952706562,0.670997047293438,"Fold09",3020,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.456087179711732,0.543912820288268,"Fold09",3022,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606999701197843,0.393000298802157,"Fold09",3025,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.630928859823032,0.369071140176968,"Fold09",3028,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616661947858929,0.383338052141071,"Fold09",3032,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529631082250726,0.470368917749274,"Fold09",3050,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576775979862495,0.423224020137505,"Fold09",3052,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599423569582186,0.400576430417814,"Fold09",3054,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504485117442711,0.495514882557289,"Fold09",3056,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540080590522078,0.459919409477922,"Fold09",3059,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577851618374619,0.422148381625381,"Fold09",3078,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518183404449036,0.481816595550964,"Fold09",3085,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584048166833375,0.415951833166625,"Fold09",3096,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527491459791339,0.472508540208661,"Fold09",3103,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532790932555139,0.467209067444861,"Fold09",3120,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463651520396424,0.536348479603576,"Fold09",3127,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467027273008637,0.532972726991363,"Fold09",3135,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543845957623876,0.456154042376124,"Fold09",3140,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62991593296018,0.37008406703982,"Fold09",3141,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.63241397679785,0.36758602320215,"Fold09",3151,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615372150564093,0.384627849435907,"Fold09",3159,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580289628409042,0.419710371590958,"Fold09",3196,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.380877217172672,0.619122782827328,"Fold09",3200,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633570980627632,0.366429019372368,"Fold09",3201,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.334386791394066,0.665613208605934,"Fold09",3221,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.673885430955795,0.326114569044205,"Fold09",3229,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555723436525704,0.444276563474296,"Fold09",3232,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610410998482983,0.389589001517017,"Fold09",3251,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.298660623418689,0.701339376581311,"Fold09",3256,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582661901280369,0.417338098719631,"Fold09",3280,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423228541343135,0.576771458656865,"Fold09",3282,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517146391241153,0.482853608758847,"Fold09",3283,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57568899098774,0.42431100901226,"Fold09",3291,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563253231443859,0.436746768556141,"Fold09",3299,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556683007606713,0.443316992393287,"Fold09",3317,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510698817753951,0.489301182246049,"Fold09",3324,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549938606528675,0.450061393471325,"Fold09",3325,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602273479554773,0.397726520445227,"Fold09",3336,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534520673699778,0.465479326300222,"Fold09",3345,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565668295364414,0.434331704635586,"Fold09",3373,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545973992601021,0.454026007398979,"Fold09",3374,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504813097293312,0.495186902706688,"Fold09",3384,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547857156668882,0.452142843331118,"Fold09",3390,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624833000203739,0.375166999796261,"Fold09",3393,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478626604725716,0.521373395274284,"Fold09",3438,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483551228390998,0.516448771609002,"Fold09",3441,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555408124132512,0.444591875867488,"Fold09",3447,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505907226781046,0.494092773218954,"Fold09",3470,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610299003810002,0.389700996189998,"Fold09",3473,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571176784813131,0.428823215186869,"Fold09",3475,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.631453145619525,0.368546854380475,"Fold09",3484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.627124423738516,0.372875576261484,"Fold09",3486,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567159162427948,0.432840837572052,"Fold09",3492,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487465292590246,0.512534707409754,"Fold09",3496,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500101636537655,0.499898363462345,"Fold09",3508,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505249621682398,0.494750378317602,"Fold09",3517,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.317893766047626,0.682106233952374,"Fold09",3523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51043640105179,0.48956359894821,"Fold09",3535,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539847812857806,0.460152187142194,"Fold09",3537,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556006711792188,0.443993288207812,"Fold09",3541,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.265656360392349,0.734343639607651,"Fold09",3559,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520872738285892,0.479127261714108,"Fold09",3561,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.404767796687355,0.595232203312645,"Fold09",3563,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545777920059851,0.454222079940149,"Fold09",3568,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531252885522743,0.468747114477257,"Fold09",3571,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562626002460181,0.437373997539819,"Fold09",3574,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617770715425494,0.382229284574506,"Fold09",3579,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.359409367971595,0.640590632028405,"Fold09",3619,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511222533018016,0.488777466981984,"Fold09",3621,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.298231222531515,0.701768777468485,"Fold09",3631,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48069482468792,0.51930517531208,"Fold09",3653,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563118583334363,0.436881416665637,"Fold09",3683,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493739498692529,0.506260501307471,"Fold09",3686,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532941436060929,0.467058563939071,"Fold09",3706,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461601149272605,0.538398850727395,"Fold09",3746,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.451286064829305,0.548713935170695,"Fold09",3752,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.632240839417934,0.367759160582066,"Fold09",3765,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584802524540279,0.415197475459721,"Fold09",3768,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491608798922497,0.508391201077503,"Fold09",3769,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599623639064826,0.400376360935174,"Fold09",3781,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564516579032131,0.435483420967869,"Fold09",3782,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493327107298056,0.506672892701944,"Fold09",3783,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482803625032033,0.517196374967967,"Fold09",3784,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517930295945375,0.482069704054625,"Fold09",3809,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.672451718538129,0.327548281461871,"Fold09",3813,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473088322231698,0.526911677768302,"Fold09",3820,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520778679211364,0.479221320788635,"Fold09",3825,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442168954246244,0.557831045753756,"Fold09",3826,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.317055695349294,0.682944304650706,"Fold09",3835,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482659092624998,0.517340907375002,"Fold09",3837,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568283144171286,0.431716855828714,"Fold09",3845,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615264774687808,0.384735225312192,"Fold09",3858,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526282777743942,0.473717222256058,"Fold09",3879,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.432249988067767,0.567750011932233,"Fold09",3881,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566842848895546,0.433157151104454,"Fold09",3895,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531874953192086,0.468125046807914,"Fold09",3896,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525268564060499,0.474731435939501,"Fold09",3899,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.465178195737276,0.534821804262724,"Fold09",3911,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569840539508643,0.430159460491357,"Fold09",3924,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401038061616057,0.598961938383943,"Fold09",3925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57625451526788,0.423745484732121,"Fold09",3926,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.373019049270203,0.626980950729797,"Fold09",3954,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566116169938861,0.433883830061139,"Fold09",3962,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493299842266187,0.506700157733813,"Fold09",3966,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483380456759698,0.516619543240302,"Fold09",3974,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518963135414923,0.481036864585077,"Fold09",3978,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541834101310182,0.458165898689818,"Fold09",3984,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471407911461493,0.528592088538507,"Fold09",3993,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504096906967687,0.495903093032313,"Fold09",3996,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586355799889833,0.413644200110167,"Fold09",4008,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535338234531228,0.464661765468772,"Fold09",4015,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586855076125725,0.413144923874275,"Fold09",4019,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596511958867791,0.403488041132209,"Fold09",4022,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538416113103914,0.461583886896086,"Fold09",4036,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508291933320785,0.491708066679215,"Fold09",4043,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.189263357581392,0.810736642418608,"Fold09",4054,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578987935299601,0.421012064700399,"Fold09",4090,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449949140093624,0.550050859906376,"Fold09",4110,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47047653714239,0.52952346285761,"Fold09",4121,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586361516918023,0.413638483081977,"Fold09",4122,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.346328962015836,0.653671037984164,"Fold09",4127,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616199456993458,0.383800543006542,"Fold09",4128,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556494751461448,0.443505248538552,"Fold09",4131,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507020077532054,0.492979922467946,"Fold09",4141,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516477256404348,0.483522743595652,"Fold09",4147,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62602355681781,0.37397644318219,"Fold09",4154,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475423539163846,0.524576460836154,"Fold09",4155,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601409658786396,0.398590341213604,"Fold09",4157,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513815152577301,0.486184847422699,"Fold09",4168,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591555417309439,0.408444582690561,"Fold09",4172,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57490748074486,0.42509251925514,"Fold09",4173,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.178685665185656,0.821314334814344,"Fold09",4180,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.226415981001748,0.773584018998252,"Fold09",4182,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586452010803351,0.413547989196649,"Fold09",4205,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549278401846534,0.450721598153466,"Fold09",4209,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.43771872165955,0.56228127834045,"Fold09",4210,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.611817684434098,0.388182315565902,"Fold09",4214,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.399276411730448,0.600723588269552,"Fold09",4221,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507819870591998,0.492180129408002,"Fold09",4223,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54344290647489,0.45655709352511,"Fold09",4228,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.632481176310926,0.367518823689074,"Fold09",4241,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.638258003760953,0.361741996239047,"Fold09",4258,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597892268675129,0.402107731324871,"Fold09",4261,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474052150888869,0.525947849111131,"Fold09",4264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517561408296197,0.482438591703803,"Fold09",4265,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.278012977143603,0.721987022856397,"Fold09",4273,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498442098334425,0.501557901665575,"Fold09",4282,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542159133288498,0.457840866711502,"Fold09",4286,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519185791724759,0.480814208275241,"Fold09",4320,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542002233822188,0.457997766177812,"Fold09",4324,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583713136067485,0.416286863932515,"Fold09",4328,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574419246712613,0.425580753287387,"Fold09",4330,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479717970434001,0.520282029565999,"Fold09",4336,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482874319765413,0.517125680234587,"Fold09",4337,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561104291528045,0.438895708471955,"Fold09",4353,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550910023687912,0.449089976312088,"Fold09",4365,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577715264013935,0.422284735986065,"Fold09",4368,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561373943420389,0.438626056579611,"Fold09",4369,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565582337104593,0.434417662895407,"Fold09",4374,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60089925043937,0.39910074956063,"Fold09",4405,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528214680091511,0.471785319908489,"Fold09",4419,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.357222361951732,0.642777638048268,"Fold09",4467,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.668404902601784,0.331595097398216,"Fold09",4485,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.655422725676598,0.344577274323402,"Fold09",4495,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.676358785756952,0.323641214243048,"Fold09",4502,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.319923130561689,0.680076869438311,"Fold09",4519,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496234433968956,0.503765566031044,"Fold09",4521,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553793708278625,0.446206291721375,"Fold09",4546,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625883953537951,0.374116046462049,"Fold09",4561,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459306336027507,0.540693663972493,"Fold09",4575,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587450636693606,0.412549363306394,"Fold09",4591,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542890779621704,0.457109220378296,"Fold09",4592,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562401183463443,0.437598816536557,"Fold09",4615,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595143696718031,0.404856303281969,"Fold09",4617,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.696020962458267,0.303979037541733,"Fold09",4646,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48175418375008,0.51824581624992,"Fold09",4649,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48243119031763,0.51756880968237,"Fold09",4656,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546081343603417,0.453918656396583,"Fold09",4673,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568713704849306,0.431286295150694,"Fold09",4703,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559703567913192,0.440296432086808,"Fold09",4710,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577595136310751,0.422404863689249,"Fold09",4720,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519314784363936,0.480685215636064,"Fold09",4724,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492567658188057,0.507432341811943,"Fold09",4731,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.603361290358488,0.396638709641512,"Fold09",4742,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527415507439742,0.472584492560258,"Fold09",4782,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.374253366549027,0.625746633450973,"Fold09",4789,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441496296427855,0.558503703572145,"Fold09",4807,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602576703827155,0.397423296172845,"Fold09",4809,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547320920601427,0.452679079398573,"Fold09",4811,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505295339780617,0.494704660219383,"Fold09",4822,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519149802171469,0.480850197828531,"Fold09",4836,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584170741215066,0.415829258784934,"Fold09",4840,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598063634463985,0.401936365536015,"Fold09",4859,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563007716746439,0.436992283253561,"Fold09",4862,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578242004269125,0.421757995730875,"Fold09",4866,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540256665446417,0.459743334553583,"Fold09",4884,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.630124941293404,0.369875058706596,"Fold09",4889,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586780574420316,0.413219425579684,"Fold09",4892,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.343327841825314,0.656672158174686,"Fold09",4899,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.380068662706995,0.619931337293005,"Fold09",4908,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.301357532707794,0.698642467292206,"Fold09",4928,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.462437148181833,0.537562851818167,"Fold09",4930,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.294871649872673,0.705128350127327,"Fold09",4933,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.335874068010332,0.664125931989668,"Fold09",4944,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.322415009789678,0.677584990210322,"Fold09",4969,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.388762795214742,0.611237204785258,"Fold09",4970,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561883453212235,0.438116546787765,"Fold09",4978,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588294470361085,0.411705529638915,"Fold09",4990,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564203975917875,0.435796024082125,"Fold09",4991,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613038693198687,0.386961306801313,"Fold09",4993,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516014650777275,0.483985349222725,"Fold09",5000,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521427853004826,0.478572146995174,"Fold09",5002,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.395010442298705,0.604989557701295,"Fold09",5016,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.358053922362322,0.641946077637678,"Fold09",5017,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595312605273458,0.404687394726542,"Fold09",5018,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.43523603659887,0.56476396340113,"Fold09",5022,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.410890379604638,0.589109620395362,"Fold09",5050,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545299796499459,0.454700203500541,"Fold09",5056,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470128588134429,0.529871411865571,"Fold09",5069,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56102841085536,0.43897158914464,"Fold09",5072,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565035533711905,0.434964466288095,"Fold09",5075,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.6150559186603,0.3849440813397,"Fold09",5076,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.385659536916261,0.614340463083739,"Fold09",5083,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607296279367432,0.392703720632568,"Fold09",5085,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545952250771207,0.454047749228793,"Fold09",5107,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572472208581759,0.427527791418241,"Fold09",5116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510244146600237,0.489755853399763,"Fold09",5135,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.66635577656642,0.33364422343358,"Fold09",5148,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517770929249203,0.482229070750797,"Fold09",5164,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542446734896425,0.457553265103575,"Fold09",5206,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.27005696049436,0.72994303950564,"Fold09",5213,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559491537626897,0.440508462373103,"Fold09",5221,0.000585702081805666,"No","Preprocessor1_Model068"
