".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.570440902223693,0.429559097776307,"Fold08",18797,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515609937681357,0.484390062318644,"Fold08",18798,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593985226208032,0.406014773791968,"Fold08",18799,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.642083761348994,0.357916238651006,"Fold08",18816,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.466934570294113,0.533065429705887,"Fold08",18818,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.638847479233056,0.361152520766944,"Fold08",18836,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.507123994516403,0.492876005483597,"Fold08",18842,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483442054887109,0.516557945112891,"Fold08",18855,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519041455235854,0.480958544764146,"Fold08",18858,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.358080525919151,0.641919474080849,"Fold08",18867,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.48395173081819,0.51604826918181,"Fold08",18881,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491928370240492,0.508071629759508,"Fold08",18908,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521395087869931,0.478604912130069,"Fold08",18918,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489346063030093,0.510653936969907,"Fold08",18922,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.277301536927446,0.722698463072554,"Fold08",18948,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508868335509498,0.491131664490502,"Fold08",18974,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559141332961646,0.440858667038354,"Fold08",18982,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.338343658343543,0.661656341656457,"Fold08",18986,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593506693958219,0.406493306041781,"Fold08",18993,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.433180407486871,0.566819592513129,"Fold08",19002,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.601626599177936,0.398373400822064,"Fold08",19010,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515829549800668,0.484170450199332,"Fold08",19019,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588454026878863,0.411545973121137,"Fold08",19029,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.57902071186582,0.42097928813418,"Fold08",19034,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.658180861425231,0.341819138574769,"Fold08",19039,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535863820303268,0.464136179696732,"Fold08",19041,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.57967045402044,0.42032954597956,"Fold08",19055,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553097982860958,0.446902017139042,"Fold08",19061,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620879387968764,0.379120612031236,"Fold08",19062,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561392404496413,0.438607595503587,"Fold08",19065,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495395289778848,0.504604710221152,"Fold08",19068,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500814571751275,0.499185428248725,"Fold08",19070,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.481059706544689,0.518940293455311,"Fold08",19078,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.448999883696444,0.551000116303556,"Fold08",19083,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.605488273320552,0.394511726679448,"Fold08",19105,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472998265255647,0.527001734744353,"Fold08",19108,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.664401384250148,0.335598615749852,"Fold08",19120,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.763834803023287,0.236165196976713,"Fold08",19172,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.450666558698773,0.549333441301227,"Fold08",19182,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.502757509067517,0.497242490932483,"Fold08",19204,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.396003861877663,0.603996138122337,"Fold08",19212,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.687218199888783,0.312781800111217,"Fold08",19227,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.597373045630529,0.402626954369471,"Fold08",19233,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550975080945097,0.449024919054903,"Fold08",19235,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.698256922801896,0.301743077198104,"Fold08",19243,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.285174882758142,0.714825117241858,"Fold08",19246,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.375566203162843,0.624433796837157,"Fold08",19282,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544497107042126,0.455502892957874,"Fold08",19288,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.504146485056183,0.495853514943817,"Fold08",19296,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59616921997951,0.40383078002049,"Fold08",19298,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479040418366875,0.520959581633125,"Fold08",19299,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572014242628087,0.427985757371913,"Fold08",19318,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515223264127817,0.484776735872183,"Fold08",19325,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.187458612400941,0.812541387599059,"Fold08",19336,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.490558778687456,0.509441221312544,"Fold08",19337,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.462495137249598,0.537504862750402,"Fold08",19341,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.632227505006325,0.367772494993675,"Fold08",19357,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613136652856819,0.386863347143181,"Fold08",19361,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552113684747078,0.447886315252922,"Fold08",19363,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558844954251781,0.441155045748219,"Fold08",19379,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.329986424353034,0.670013575646966,"Fold08",19392,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514008186774189,0.485991813225811,"Fold08",19394,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.6607508562453,0.3392491437547,"Fold08",19429,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555594474654277,0.444405525345723,"Fold08",19442,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.675716925527968,0.324283074472032,"Fold08",19444,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.570291320820031,0.429708679179969,"Fold08",19452,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.58465937281524,0.41534062718476,"Fold08",19462,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55693264438861,0.44306735561139,"Fold08",19475,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523279823335984,0.476720176664016,"Fold08",19485,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.634969105282035,0.365030894717965,"Fold08",19487,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.496739668909813,0.503260331090187,"Fold08",19494,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.636896477998791,0.363103522001209,"Fold08",19504,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.571129999663987,0.428870000336013,"Fold08",19507,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.531468981460295,0.468531018539705,"Fold08",19509,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553554000826673,0.446445999173327,"Fold08",19510,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.642131411140587,0.357868588859413,"Fold08",19527,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563195551195396,0.436804448804604,"Fold08",19533,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482029337315698,0.517970662684302,"Fold08",19534,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495009847188283,0.504990152811717,"Fold08",19543,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463340524637632,0.536659475362368,"Fold08",19549,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.448147027641607,0.551852972358393,"Fold08",19571,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.60956315756534,0.39043684243466,"Fold08",19572,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.43806382161076,0.56193617838924,"Fold08",19573,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.430374888753763,0.569625111246237,"Fold08",19589,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.45775132907579,0.54224867092421,"Fold08",19591,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460237914849375,0.539762085150625,"Fold08",19601,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50286777075981,0.49713222924019,"Fold08",19603,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458039359846099,0.541960640153901,"Fold08",19617,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.358044261476652,0.641955738523348,"Fold08",19625,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548256899064134,0.451743100935866,"Fold08",19626,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552443370910282,0.447556629089718,"Fold08",19646,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.628386483625192,0.371613516374808,"Fold08",19659,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537354359342699,0.462645640657301,"Fold08",19666,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.445447548069575,0.554552451930425,"Fold08",19694,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.221048100122054,0.778951899877946,"Fold08",19708,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.248368750423084,0.751631249576916,"Fold08",19710,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.192272553897558,0.807727446102442,"Fold08",19717,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0632795292066095,0.93672047079339,"Fold08",19730,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.538710124955312,0.461289875044688,"Fold08",19736,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.575864880019536,0.424135119980464,"Fold08",19746,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.505281668628813,0.494718331371187,"Fold08",19748,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411126920874172,0.588873079125828,"Fold08",19751,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.410352909528779,0.589647090471221,"Fold08",19752,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47366731943245,0.52633268056755,"Fold08",19769,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.480665010837741,0.519334989162259,"Fold08",19771,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.431486239195405,0.568513760804595,"Fold08",19803,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.377011435404416,0.622988564595584,"Fold08",19818,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.56309093085224,0.43690906914776,"Fold08",19822,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.604942701208517,0.395057298791483,"Fold08",19823,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.299083622845495,0.700916377154505,"Fold08",19842,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.597574507295777,0.402425492704223,"Fold08",19863,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.215629752489938,0.784370247510062,"Fold08",19872,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.186995441822612,0.813004558177388,"Fold08",19875,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.539611209018442,0.460388790981558,"Fold08",19877,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.372964788674841,0.627035211325159,"Fold08",19878,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.111114273703555,0.888885726296445,"Fold08",19881,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0944341799997332,0.905565820000267,"Fold08",19886,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0592892901904868,0.940710709809513,"Fold08",19892,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.282439557815051,0.717560442184949,"Fold08",19898,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.561421573845941,0.438578426154059,"Fold08",19911,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.520572909434512,0.479427090565488,"Fold08",19915,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.141212326226422,0.858787673773578,"Fold08",19930,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.236255153961755,0.763744846038245,"Fold08",19954,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.167305540884847,0.832694459115153,"Fold08",19965,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.230728779852302,0.769271220147698,"Fold08",19968,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.607582906221712,0.392417093778288,"Fold08",19971,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.524543697128471,0.475456302871529,"Fold08",19972,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.59644609113564,0.40355390886436,"Fold08",19982,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.406052164317615,0.593947835682385,"Fold08",19998,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.54053169285791,0.45946830714209,"Fold08",19999,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.270888772192724,0.729111227807276,"Fold08",20013,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526197544812818,0.473802455187182,"Fold08",20019,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.545133639710763,0.454866360289237,"Fold08",20020,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.542942311037258,0.457057688962742,"Fold08",20029,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.216093019426053,0.783906980573947,"Fold08",20042,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.538278611573778,0.461721388426222,"Fold08",20054,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.544797982316606,0.455202017683394,"Fold08",20057,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0736570034012599,0.92634299659874,"Fold08",20059,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.232795548004063,0.767204451995937,"Fold08",20084,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.200038043954588,0.799961956045412,"Fold08",20089,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.479147611975484,0.520852388024516,"Fold08",20091,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.10394568056898,0.89605431943102,"Fold08",20100,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.225443266032343,0.774556733967657,"Fold08",20102,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.432381466319884,0.567618533680116,"Fold08",20104,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.266940041879591,0.733059958120409,"Fold08",20113,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.529546725220887,0.470453274779113,"Fold08",20127,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.648203933689228,0.351796066310772,"Fold08",20136,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.397968312419562,0.602031687580438,"Fold08",20153,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.489919711467189,0.510080288532811,"Fold08",20159,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0432352565493564,0.956764743450644,"Fold08",20192,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.22696715419277,0.77303284580723,"Fold08",20193,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.393212619230756,0.606787380769244,"Fold08",20210,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.324047547000297,0.675952452999703,"Fold08",20237,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.477762328927028,0.522237671072972,"Fold08",20243,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.4202037575374,0.5797962424626,"Fold08",20247,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.440265624993909,0.559734375006091,"Fold08",20251,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.211322467440185,0.788677532559815,"Fold08",20260,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.222613598209675,0.777386401790325,"Fold08",20268,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.692124788242187,0.307875211757813,"Fold08",20303,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.451637794787056,0.548362205212944,"Fold08",20312,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.520583713744233,0.479416286255767,"Fold08",20317,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.505052445703412,0.494947554296588,"Fold08",20319,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.363828189357334,0.636171810642666,"Fold08",20321,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.402847552415452,0.597152447584548,"Fold08",20322,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563632588184499,0.436367411815501,"Fold08",20343,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.207497551901665,0.792502448098335,"Fold08",20357,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.539459087810495,0.460540912189505,"Fold08",20385,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.544707569716692,0.455292430283308,"Fold08",20387,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.541316338876582,0.458683661123418,"Fold08",20396,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.595770428299565,0.404229571700435,"Fold08",20410,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.623550928630676,0.376449071369324,"Fold08",20417,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.254480933565568,0.745519066434432,"Fold08",20443,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.392163267407637,0.607836732592363,"Fold08",20444,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.704551960075756,0.295448039924244,"Fold08",20455,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567222623756221,0.432777376243779,"Fold08",20476,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.568746978159011,0.431253021840989,"Fold08",20485,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.533662886655278,0.466337113344722,"Fold08",20491,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.488981505802173,0.511018494197827,"Fold08",20495,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.472900585827747,0.527099414172253,"Fold08",20503,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.44682873390598,0.55317126609402,"Fold08",20507,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563873488171048,0.436126511828952,"Fold08",20515,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.591407594051242,0.408592405948758,"Fold08",20523,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.511243824938024,0.488756175061976,"Fold08",20532,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.523704415663824,0.476295584336176,"Fold08",20539,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.552820909189597,0.447179090810403,"Fold08",20549,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.577582155878728,0.422417844121272,"Fold08",20555,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567167121205419,0.432832878794581,"Fold08",20566,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.581818755170413,0.418181244829587,"Fold08",20576,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.498935388048517,0.501064611951483,"Fold08",20580,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.62812483381449,0.37187516618551,"Fold08",20588,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.627581022782977,0.372418977217023,"Fold08",20589,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.459357095292916,0.540642904707084,"Fold08",20596,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.660490066477801,0.339509933522199,"Fold08",20600,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.561196287863882,0.438803712136118,"Fold08",20629,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.466781409634023,0.533218590365977,"Fold08",20659,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.451172114920144,0.548827885079856,"Fold08",20670,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.259110847347258,0.740889152652742,"Fold08",20685,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.420016746452761,0.579983253547239,"Fold08",20686,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.740290267992083,0.259709732007917,"Fold08",20690,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0773311583056615,0.922668841694338,"Fold08",20718,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.537374535251892,0.462625464748108,"Fold08",20735,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.644983774819987,0.355016225180013,"Fold08",20743,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.49428392600975,0.50571607399025,"Fold08",20768,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.443776838193774,0.556223161806226,"Fold08",20779,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.431535868310854,0.568464131689146,"Fold08",20782,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.509937397455463,0.490062602544537,"Fold08",20799,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.292228685802016,0.707771314197984,"Fold08",20800,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.332157989696198,0.667842010303802,"Fold08",20812,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.675878541683445,0.324121458316555,"Fold08",20827,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.67584688361221,0.32415311638779,"Fold08",20843,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.67797466578323,0.32202533421677,"Fold08",20844,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.643982471566193,0.356017528433807,"Fold08",20879,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.67621673139172,0.32378326860828,"Fold08",20881,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.57988575114615,0.42011424885385,"Fold08",20884,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.323645153924998,0.676354846075002,"Fold08",20887,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.22238076190407,0.77761923809593,"Fold08",20895,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.477680149568994,0.522319850431006,"Fold08",20896,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.623510336472975,0.376489663527025,"Fold08",20913,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.5385895569214,0.4614104430786,"Fold08",20926,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.583442616498671,0.416557383501329,"Fold08",20940,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.273851249751659,0.726148750248341,"Fold08",20960,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.453294004506201,0.546705995493799,"Fold08",20964,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.596762028521691,0.403237971478309,"Fold08",20983,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.586941658920853,0.413058341079147,"Fold08",20984,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.395363901036169,0.604636098963831,"Fold08",20987,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.667185001416824,0.332814998583176,"Fold08",20989,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.604709632034885,0.395290367965115,"Fold08",21006,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.607473274770077,0.392526725229923,"Fold08",21012,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.439121842692772,0.560878157307228,"Fold08",21041,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.500566429601311,0.499433570398689,"Fold08",21042,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.53141469516408,0.46858530483592,"Fold08",21080,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.358851998912742,0.641148001087258,"Fold08",21093,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.60969175629771,0.39030824370229,"Fold08",21094,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.598431232924419,0.401568767075581,"Fold08",21098,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.66344843209673,0.336551567903271,"Fold08",21112,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.618142532777735,0.381857467222265,"Fold08",21114,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.691081809424745,0.308918190575255,"Fold08",21119,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.401958172905679,0.598041827094321,"Fold08",21144,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.611357690269398,0.388642309730602,"Fold08",21148,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.326359264856872,0.673640735143128,"Fold08",21149,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.465881425031717,0.534118574968283,"Fold08",21155,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.622357324744197,0.377642675255803,"Fold08",21167,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.478205718487021,0.521794281512979,"Fold08",21178,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.484192280857823,0.515807719142177,"Fold08",21186,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.60803124437686,0.39196875562314,"Fold08",21207,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.612532499079057,0.387467500920943,"Fold08",21229,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.572900263982836,0.427099736017164,"Fold08",21235,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.613890456846342,0.386109543153658,"Fold08",21243,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.50481067044179,0.49518932955821,"Fold08",21266,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47599301018756,0.52400698981244,"Fold08",21276,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.506107454825441,0.493892545174559,"Fold08",21281,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.528926033634401,0.471073966365598,"Fold08",21315,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.505357628470581,0.494642371529419,"Fold08",21322,0.00148496826225446,"Yes","Preprocessor1_Model072"
