".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.588064751258549,0.411935248741451,"Fold08",9412,"Yes","Preprocessor1_Model1"
"No",0.540164618159374,0.459835381840626,"Fold08",9423,"Yes","Preprocessor1_Model1"
"Yes",0.444120325646645,0.555879674353355,"Fold08",9453,"Yes","Preprocessor1_Model1"
"No",0.525377309049405,0.474622690950595,"Fold08",9457,"Yes","Preprocessor1_Model1"
"No",0.589072519776819,0.410927480223181,"Fold08",9461,"Yes","Preprocessor1_Model1"
"Yes",0.425995746689014,0.574004253310986,"Fold08",9474,"Yes","Preprocessor1_Model1"
"Yes",0.196436073428471,0.803563926571529,"Fold08",9483,"Yes","Preprocessor1_Model1"
"No",0.517371597162421,0.482628402837579,"Fold08",9489,"Yes","Preprocessor1_Model1"
"No",0.550767980639656,0.449232019360344,"Fold08",9491,"Yes","Preprocessor1_Model1"
"Yes",0.318579688645321,0.681420311354679,"Fold08",9495,"Yes","Preprocessor1_Model1"
"Yes",0.404066118415466,0.595933881584534,"Fold08",9506,"Yes","Preprocessor1_Model1"
"No",0.542377064199279,0.457622935800721,"Fold08",9515,"Yes","Preprocessor1_Model1"
"No",0.521203708869317,0.478796291130683,"Fold08",9518,"Yes","Preprocessor1_Model1"
"Yes",0.293034168311355,0.706965831688645,"Fold08",9531,"Yes","Preprocessor1_Model1"
"Yes",0.47856891717385,0.52143108282615,"Fold08",9539,"Yes","Preprocessor1_Model1"
"Yes",0.461862851842747,0.538137148157253,"Fold08",9546,"Yes","Preprocessor1_Model1"
"Yes",0.44390004301266,0.55609995698734,"Fold08",9549,"Yes","Preprocessor1_Model1"
"No",0.60127149859611,0.39872850140389,"Fold08",9626,"Yes","Preprocessor1_Model1"
"No",0.553976129578984,0.446023870421016,"Fold08",9636,"Yes","Preprocessor1_Model1"
"No",0.528903980615418,0.471096019384582,"Fold08",9641,"Yes","Preprocessor1_Model1"
"No",0.52312849996613,0.47687150003387,"Fold08",9674,"Yes","Preprocessor1_Model1"
"No",0.579308830381885,0.420691169618115,"Fold08",9692,"Yes","Preprocessor1_Model1"
"Yes",0.451449220665408,0.548550779334592,"Fold08",9702,"Yes","Preprocessor1_Model1"
"No",0.606631340016374,0.393368659983626,"Fold08",9715,"Yes","Preprocessor1_Model1"
"No",0.635175434591649,0.364824565408351,"Fold08",9720,"Yes","Preprocessor1_Model1"
"Yes",0.413959045865423,0.586040954134577,"Fold08",9742,"Yes","Preprocessor1_Model1"
"No",0.535172504735223,0.464827495264777,"Fold08",9743,"Yes","Preprocessor1_Model1"
"No",0.573981553350771,0.426018446649229,"Fold08",9757,"Yes","Preprocessor1_Model1"
"Yes",0.483305614877778,0.516694385122222,"Fold08",9766,"Yes","Preprocessor1_Model1"
"Yes",0.478720857498846,0.521279142501154,"Fold08",9776,"Yes","Preprocessor1_Model1"
"Yes",0.43766896674337,0.56233103325663,"Fold08",9778,"Yes","Preprocessor1_Model1"
"Yes",0.49296879835634,0.50703120164366,"Fold08",9836,"Yes","Preprocessor1_Model1"
"Yes",0.42780326511191,0.57219673488809,"Fold08",9837,"Yes","Preprocessor1_Model1"
"Yes",0.491828003974551,0.508171996025449,"Fold08",9845,"Yes","Preprocessor1_Model1"
"No",0.520267744199102,0.479732255800898,"Fold08",9848,"Yes","Preprocessor1_Model1"
"Yes",0.493279171228112,0.506720828771888,"Fold08",9855,"Yes","Preprocessor1_Model1"
"No",0.564617990617144,0.435382009382856,"Fold08",9858,"Yes","Preprocessor1_Model1"
"No",0.554264925942192,0.445735074057808,"Fold08",9859,"Yes","Preprocessor1_Model1"
"Yes",0.498023879862139,0.501976120137861,"Fold08",9863,"Yes","Preprocessor1_Model1"
"Yes",0.405824999068393,0.594175000931607,"Fold08",9864,"Yes","Preprocessor1_Model1"
"Yes",0.450376528614348,0.549623471385652,"Fold08",9869,"Yes","Preprocessor1_Model1"
"Yes",0.400193050272144,0.599806949727856,"Fold09",14,"No","Preprocessor1_Model1"
"Yes",0.492187303438056,0.507812696561944,"Fold09",16,"No","Preprocessor1_Model1"
"Yes",0.418754614590752,0.581245385409248,"Fold09",40,"No","Preprocessor1_Model1"
"Yes",0.447428970629231,0.552571029370769,"Fold09",48,"No","Preprocessor1_Model1"
"Yes",0.450932455408948,0.549067544591052,"Fold09",53,"No","Preprocessor1_Model1"
"Yes",0.467707006794222,0.532292993205778,"Fold09",55,"No","Preprocessor1_Model1"
"Yes",0.370549962887495,0.629450037112505,"Fold09",66,"No","Preprocessor1_Model1"
"No",0.524288453126883,0.475711546873117,"Fold09",69,"No","Preprocessor1_Model1"
"Yes",0.480092928931435,0.519907071068565,"Fold09",72,"No","Preprocessor1_Model1"
"No",0.565912138640871,0.434087861359129,"Fold09",81,"No","Preprocessor1_Model1"
"No",0.517528230734799,0.482471769265201,"Fold09",114,"No","Preprocessor1_Model1"
"Yes",0.478640994754957,0.521359005245043,"Fold09",127,"No","Preprocessor1_Model1"
"Yes",0.493839867797254,0.506160132202746,"Fold09",143,"No","Preprocessor1_Model1"
"Yes",0.455461788306067,0.544538211693933,"Fold09",151,"No","Preprocessor1_Model1"
"Yes",0.463908212787545,0.536091787212455,"Fold09",163,"No","Preprocessor1_Model1"
"Yes",0.453274921995065,0.546725078004935,"Fold09",171,"No","Preprocessor1_Model1"
"No",0.575203675041211,0.424796324958789,"Fold09",205,"No","Preprocessor1_Model1"
"No",0.509653733979107,0.490346266020893,"Fold09",218,"No","Preprocessor1_Model1"
"Yes",0.434716826939363,0.565283173060637,"Fold09",220,"No","Preprocessor1_Model1"
"Yes",0.476587071860022,0.523412928139978,"Fold09",225,"No","Preprocessor1_Model1"
"Yes",0.46325508531884,0.53674491468116,"Fold09",228,"No","Preprocessor1_Model1"
"Yes",0.489248791368802,0.510751208631198,"Fold09",235,"No","Preprocessor1_Model1"
"Yes",0.490428627986438,0.509571372013562,"Fold09",236,"No","Preprocessor1_Model1"
"Yes",0.418842629285499,0.581157370714501,"Fold09",253,"No","Preprocessor1_Model1"
"No",0.577099717571085,0.422900282428915,"Fold09",268,"No","Preprocessor1_Model1"
"No",0.510626823615892,0.489373176384108,"Fold09",269,"No","Preprocessor1_Model1"
"No",0.502784006102545,0.497215993897455,"Fold09",271,"No","Preprocessor1_Model1"
"No",0.570910103086941,0.429089896913059,"Fold09",275,"No","Preprocessor1_Model1"
"No",0.530513502489064,0.469486497510936,"Fold09",277,"No","Preprocessor1_Model1"
"Yes",0.448753909412608,0.551246090587392,"Fold09",305,"No","Preprocessor1_Model1"
"Yes",0.457330514100856,0.542669485899144,"Fold09",309,"No","Preprocessor1_Model1"
"No",0.50981615012553,0.49018384987447,"Fold09",315,"No","Preprocessor1_Model1"
"Yes",0.449707196135778,0.550292803864222,"Fold09",324,"No","Preprocessor1_Model1"
"No",0.563234441767971,0.436765558232029,"Fold09",326,"No","Preprocessor1_Model1"
"No",0.544336006397992,0.455663993602008,"Fold09",338,"No","Preprocessor1_Model1"
"Yes",0.496742659893184,0.503257340106816,"Fold09",343,"No","Preprocessor1_Model1"
"Yes",0.386603891897677,0.613396108102323,"Fold09",376,"No","Preprocessor1_Model1"
"Yes",0.424843646436872,0.575156353563128,"Fold09",393,"No","Preprocessor1_Model1"
"No",0.544612894684037,0.455387105315963,"Fold09",408,"No","Preprocessor1_Model1"
"No",0.513951391763436,0.486048608236564,"Fold09",414,"No","Preprocessor1_Model1"
"No",0.52173099352095,0.47826900647905,"Fold09",420,"No","Preprocessor1_Model1"
"No",0.51290310877011,0.48709689122989,"Fold09",430,"No","Preprocessor1_Model1"
"No",0.504565529085849,0.495434470914151,"Fold09",443,"No","Preprocessor1_Model1"
"No",0.505199681041231,0.494800318958769,"Fold09",450,"No","Preprocessor1_Model1"
"No",0.590443548591671,0.409556451408329,"Fold09",466,"No","Preprocessor1_Model1"
"Yes",0.486064605198037,0.513935394801963,"Fold09",484,"No","Preprocessor1_Model1"
"No",0.510865632547237,0.489134367452763,"Fold09",490,"No","Preprocessor1_Model1"
"No",0.529876232566954,0.470123767433046,"Fold09",502,"No","Preprocessor1_Model1"
"No",0.571732486170825,0.428267513829175,"Fold09",516,"No","Preprocessor1_Model1"
"No",0.664194043288589,0.335805956711411,"Fold09",520,"No","Preprocessor1_Model1"
"Yes",0.481717489071451,0.518282510928549,"Fold09",533,"No","Preprocessor1_Model1"
"No",0.579528443840272,0.420471556159728,"Fold09",550,"No","Preprocessor1_Model1"
"No",0.516802188020921,0.483197811979079,"Fold09",557,"No","Preprocessor1_Model1"
"Yes",0.386935944177042,0.613064055822958,"Fold09",573,"No","Preprocessor1_Model1"
"No",0.563843117391928,0.436156882608072,"Fold09",577,"No","Preprocessor1_Model1"
"No",0.50885661933891,0.49114338066109,"Fold09",578,"No","Preprocessor1_Model1"
"No",0.629860251837903,0.370139748162097,"Fold09",585,"No","Preprocessor1_Model1"
"No",0.507497945024868,0.492502054975132,"Fold09",593,"No","Preprocessor1_Model1"
"Yes",0.486801025791336,0.513198974208664,"Fold09",602,"No","Preprocessor1_Model1"
"Yes",0.443121261382771,0.556878738617229,"Fold09",621,"No","Preprocessor1_Model1"
"Yes",0.489581202407722,0.510418797592278,"Fold09",636,"No","Preprocessor1_Model1"
"Yes",0.427474749373087,0.572525250626913,"Fold09",647,"No","Preprocessor1_Model1"
"Yes",0.499121489158328,0.500878510841672,"Fold09",652,"No","Preprocessor1_Model1"
"Yes",0.499649637050668,0.500350362949332,"Fold09",661,"No","Preprocessor1_Model1"
"Yes",0.388207463327283,0.611792536672717,"Fold09",684,"No","Preprocessor1_Model1"
"No",0.567775003317432,0.432224996682568,"Fold09",708,"No","Preprocessor1_Model1"
"No",0.506082835307623,0.493917164692377,"Fold09",717,"No","Preprocessor1_Model1"
"Yes",0.434046561927786,0.565953438072214,"Fold09",726,"No","Preprocessor1_Model1"
"Yes",0.481261252007098,0.518738747992902,"Fold09",755,"No","Preprocessor1_Model1"
"No",0.526084450873334,0.473915549126666,"Fold09",760,"No","Preprocessor1_Model1"
"No",0.522283851533352,0.477716148466648,"Fold09",768,"No","Preprocessor1_Model1"
"No",0.532257850138822,0.467742149861178,"Fold09",790,"No","Preprocessor1_Model1"
"No",0.600124715376552,0.399875284623448,"Fold09",794,"No","Preprocessor1_Model1"
"No",0.65080926894277,0.34919073105723,"Fold09",795,"No","Preprocessor1_Model1"
"No",0.517799261115826,0.482200738884174,"Fold09",809,"No","Preprocessor1_Model1"
"Yes",0.431514841282965,0.568485158717035,"Fold09",811,"No","Preprocessor1_Model1"
"Yes",0.473829364737931,0.526170635262069,"Fold09",822,"No","Preprocessor1_Model1"
"No",0.553017957732387,0.446982042267613,"Fold09",834,"No","Preprocessor1_Model1"
"No",0.562891134169064,0.437108865830936,"Fold09",840,"No","Preprocessor1_Model1"
"No",0.5458896985837,0.4541103014163,"Fold09",847,"No","Preprocessor1_Model1"
"No",0.522339036883515,0.477660963116485,"Fold09",856,"No","Preprocessor1_Model1"
"No",0.635378450647451,0.364621549352549,"Fold09",863,"No","Preprocessor1_Model1"
"No",0.594226418443653,0.405773581556347,"Fold09",865,"No","Preprocessor1_Model1"
"No",0.50825014472266,0.49174985527734,"Fold09",867,"No","Preprocessor1_Model1"
"No",0.536370623759662,0.463629376240338,"Fold09",887,"No","Preprocessor1_Model1"
"No",0.508678409571662,0.491321590428338,"Fold09",898,"No","Preprocessor1_Model1"
"Yes",0.465203764776477,0.534796235223523,"Fold09",903,"No","Preprocessor1_Model1"
"Yes",0.469297799811708,0.530702200188292,"Fold09",922,"No","Preprocessor1_Model1"
"No",0.530722415322417,0.469277584677583,"Fold09",930,"No","Preprocessor1_Model1"
"No",0.542849306653858,0.457150693346142,"Fold09",932,"No","Preprocessor1_Model1"
"No",0.553318340269185,0.446681659730814,"Fold09",949,"No","Preprocessor1_Model1"
"No",0.549611026867109,0.450388973132891,"Fold09",964,"No","Preprocessor1_Model1"
"No",0.591970411643446,0.408029588356554,"Fold09",971,"No","Preprocessor1_Model1"
"No",0.62346205108636,0.37653794891364,"Fold09",973,"No","Preprocessor1_Model1"
"No",0.571144225512126,0.428855774487874,"Fold09",993,"No","Preprocessor1_Model1"
"Yes",0.417627251216348,0.582372748783652,"Fold09",1013,"No","Preprocessor1_Model1"
"No",0.552557815286564,0.447442184713436,"Fold09",1046,"No","Preprocessor1_Model1"
"Yes",0.457208280685962,0.542791719314038,"Fold09",1048,"No","Preprocessor1_Model1"
"Yes",0.409071592920773,0.590928407079227,"Fold09",1051,"No","Preprocessor1_Model1"
"Yes",0.413511673071179,0.586488326928821,"Fold09",1057,"No","Preprocessor1_Model1"
"Yes",0.433717252910922,0.566282747089078,"Fold09",1061,"No","Preprocessor1_Model1"
"No",0.568038612251884,0.431961387748116,"Fold09",1069,"No","Preprocessor1_Model1"
"Yes",0.495286010270534,0.504713989729466,"Fold09",1080,"No","Preprocessor1_Model1"
"Yes",0.409968882725979,0.590031117274021,"Fold09",1081,"No","Preprocessor1_Model1"
"Yes",0.458145640976014,0.541854359023986,"Fold09",1097,"No","Preprocessor1_Model1"
"Yes",0.476143300295215,0.523856699704785,"Fold09",1104,"No","Preprocessor1_Model1"
"Yes",0.453599043222093,0.546400956777907,"Fold09",1109,"No","Preprocessor1_Model1"
"No",0.522455221253017,0.477544778746983,"Fold09",1117,"No","Preprocessor1_Model1"
"Yes",0.462422687281745,0.537577312718255,"Fold09",1123,"No","Preprocessor1_Model1"
"No",0.527571255702802,0.472428744297198,"Fold09",1125,"No","Preprocessor1_Model1"
"No",0.539560482449277,0.460439517550723,"Fold09",1128,"No","Preprocessor1_Model1"
"Yes",0.451966298769796,0.548033701230204,"Fold09",1142,"No","Preprocessor1_Model1"
"No",0.557958851991186,0.442041148008814,"Fold09",1163,"No","Preprocessor1_Model1"
"Yes",0.27959272283086,0.72040727716914,"Fold09",1164,"No","Preprocessor1_Model1"
"Yes",0.481675519535732,0.518324480464268,"Fold09",1166,"No","Preprocessor1_Model1"
"Yes",0.409224380355077,0.590775619644923,"Fold09",1180,"No","Preprocessor1_Model1"
"No",0.591067435286576,0.408932564713424,"Fold09",1192,"No","Preprocessor1_Model1"
"No",0.53551283058005,0.46448716941995,"Fold09",1212,"No","Preprocessor1_Model1"
"No",0.575713896275208,0.424286103724792,"Fold09",1217,"No","Preprocessor1_Model1"
"No",0.582157279638654,0.417842720361346,"Fold09",1228,"No","Preprocessor1_Model1"
"No",0.653566743365584,0.346433256634416,"Fold09",1229,"No","Preprocessor1_Model1"
"No",0.547944351193737,0.452055648806264,"Fold09",1253,"No","Preprocessor1_Model1"
"Yes",0.499099294478002,0.500900705521998,"Fold09",1254,"No","Preprocessor1_Model1"
"No",0.51678288523402,0.48321711476598,"Fold09",1272,"No","Preprocessor1_Model1"
"No",0.501290943238025,0.498709056761975,"Fold09",1288,"No","Preprocessor1_Model1"
"Yes",0.35909939912396,0.64090060087604,"Fold09",1292,"No","Preprocessor1_Model1"
"No",0.524656010752819,0.475343989247181,"Fold09",1307,"No","Preprocessor1_Model1"
"Yes",0.448274143546695,0.551725856453305,"Fold09",1332,"No","Preprocessor1_Model1"
"Yes",0.334270773686094,0.665729226313906,"Fold09",1333,"No","Preprocessor1_Model1"
"Yes",0.449653663806849,0.550346336193151,"Fold09",1338,"No","Preprocessor1_Model1"
"Yes",0.476861172441453,0.523138827558547,"Fold09",1339,"No","Preprocessor1_Model1"
"No",0.524104216454793,0.475895783545207,"Fold09",1346,"No","Preprocessor1_Model1"
"Yes",0.418165682656517,0.581834317343483,"Fold09",1363,"No","Preprocessor1_Model1"
"No",0.617544387755233,0.382455612244767,"Fold09",1366,"No","Preprocessor1_Model1"
"No",0.526211039801666,0.473788960198334,"Fold09",1381,"No","Preprocessor1_Model1"
"No",0.501836402812399,0.498163597187601,"Fold09",1384,"No","Preprocessor1_Model1"
"No",0.52199725868824,0.47800274131176,"Fold09",1387,"No","Preprocessor1_Model1"
"No",0.565288513116571,0.434711486883429,"Fold09",1407,"No","Preprocessor1_Model1"
"Yes",0.447637236718099,0.552362763281901,"Fold09",1434,"No","Preprocessor1_Model1"
"No",0.544410358890611,0.455589641109389,"Fold09",1435,"No","Preprocessor1_Model1"
"Yes",0.434798203289798,0.565201796710202,"Fold09",1443,"No","Preprocessor1_Model1"
"No",0.513945470180238,0.486054529819762,"Fold09",1446,"No","Preprocessor1_Model1"
"Yes",0.413063940950708,0.586936059049292,"Fold09",1453,"No","Preprocessor1_Model1"
"No",0.520785358934356,0.479214641065644,"Fold09",1461,"No","Preprocessor1_Model1"
"No",0.54883063280887,0.45116936719113,"Fold09",1464,"No","Preprocessor1_Model1"
"Yes",0.485596221432967,0.514403778567033,"Fold09",1478,"No","Preprocessor1_Model1"
"No",0.558068109116494,0.441931890883506,"Fold09",1490,"No","Preprocessor1_Model1"
"Yes",0.473848901981065,0.526151098018935,"Fold09",1496,"No","Preprocessor1_Model1"
"Yes",0.47627005649204,0.52372994350796,"Fold09",1508,"No","Preprocessor1_Model1"
"Yes",0.463812593544138,0.536187406455862,"Fold09",1528,"No","Preprocessor1_Model1"
"Yes",0.496911358267614,0.503088641732386,"Fold09",1532,"No","Preprocessor1_Model1"
"Yes",0.475785068022086,0.524214931977914,"Fold09",1541,"No","Preprocessor1_Model1"
"Yes",0.469672654084405,0.530327345915595,"Fold09",1542,"No","Preprocessor1_Model1"
"Yes",0.445176464117968,0.554823535882032,"Fold09",1545,"No","Preprocessor1_Model1"
"No",0.532904421127052,0.467095578872948,"Fold09",1568,"No","Preprocessor1_Model1"
"No",0.585693740369059,0.414306259630941,"Fold09",1572,"No","Preprocessor1_Model1"
"No",0.502323993057199,0.497676006942801,"Fold09",1577,"No","Preprocessor1_Model1"
"Yes",0.499095027569959,0.500904972430041,"Fold09",1581,"No","Preprocessor1_Model1"
"Yes",0.34589322249316,0.65410677750684,"Fold09",1583,"No","Preprocessor1_Model1"
"No",0.525695516532841,0.474304483467159,"Fold09",1588,"No","Preprocessor1_Model1"
"No",0.616273854697007,0.383726145302993,"Fold09",1600,"No","Preprocessor1_Model1"
"No",0.521488291167743,0.478511708832257,"Fold09",1603,"No","Preprocessor1_Model1"
"No",0.531760615337138,0.468239384662862,"Fold09",1615,"No","Preprocessor1_Model1"
"No",0.866211898267456,0.133788101732544,"Fold09",1621,"No","Preprocessor1_Model1"
"Yes",0.486065194367892,0.513934805632108,"Fold09",1629,"No","Preprocessor1_Model1"
"No",0.551059082662674,0.448940917337326,"Fold09",1661,"No","Preprocessor1_Model1"
"No",0.531339622545984,0.468660377454016,"Fold09",1675,"No","Preprocessor1_Model1"
"No",0.554268600540564,0.445731399459436,"Fold09",1678,"No","Preprocessor1_Model1"
"No",0.528879488607088,0.471120511392912,"Fold09",1687,"No","Preprocessor1_Model1"
"Yes",0.498954804372002,0.501045195627998,"Fold09",1693,"No","Preprocessor1_Model1"
"No",0.785465707833292,0.214534292166708,"Fold09",1709,"No","Preprocessor1_Model1"
"No",0.599903590194095,0.400096409805904,"Fold09",1710,"No","Preprocessor1_Model1"
"Yes",0.468157692286195,0.531842307713805,"Fold09",1741,"No","Preprocessor1_Model1"
"Yes",0.439264327388803,0.560735672611197,"Fold09",1750,"No","Preprocessor1_Model1"
"No",0.574436073912144,0.425563926087856,"Fold09",1777,"No","Preprocessor1_Model1"
"Yes",0.422025700603844,0.577974299396156,"Fold09",1783,"No","Preprocessor1_Model1"
"No",0.553983244197049,0.446016755802951,"Fold09",1797,"No","Preprocessor1_Model1"
"No",0.510746567011852,0.489253432988148,"Fold09",1815,"No","Preprocessor1_Model1"
"No",0.586883130368061,0.413116869631939,"Fold09",1816,"No","Preprocessor1_Model1"
"No",0.551383181968404,0.448616818031596,"Fold09",1819,"No","Preprocessor1_Model1"
"Yes",0.409424261943493,0.590575738056507,"Fold09",1824,"No","Preprocessor1_Model1"
"Yes",0.456449734022026,0.543550265977974,"Fold09",1839,"No","Preprocessor1_Model1"
"No",0.609887468944982,0.390112531055018,"Fold09",1841,"No","Preprocessor1_Model1"
"No",0.586979736649267,0.413020263350733,"Fold09",1860,"No","Preprocessor1_Model1"
"Yes",0.495022679575894,0.504977320424106,"Fold09",1864,"No","Preprocessor1_Model1"
"No",0.593384742760245,0.406615257239755,"Fold09",1867,"No","Preprocessor1_Model1"
"No",0.588518602328598,0.411481397671402,"Fold09",1880,"No","Preprocessor1_Model1"
"No",0.526825759910421,0.473174240089579,"Fold09",1890,"No","Preprocessor1_Model1"
"No",0.553570898744539,0.446429101255461,"Fold09",1901,"No","Preprocessor1_Model1"
"Yes",0.478072151405045,0.521927848594955,"Fold09",1922,"No","Preprocessor1_Model1"
"No",0.588114249871712,0.411885750128288,"Fold09",1947,"No","Preprocessor1_Model1"
"No",0.547983369790765,0.452016630209235,"Fold09",1958,"No","Preprocessor1_Model1"
"No",0.550976036525473,0.449023963474527,"Fold09",1963,"No","Preprocessor1_Model1"
"Yes",0.443163820843545,0.556836179156455,"Fold09",1965,"No","Preprocessor1_Model1"
"No",0.506778738336864,0.493221261663136,"Fold09",1967,"No","Preprocessor1_Model1"
"No",0.537861881588924,0.462138118411076,"Fold09",1968,"No","Preprocessor1_Model1"
"No",0.631929645473872,0.368070354526128,"Fold09",1972,"No","Preprocessor1_Model1"
"Yes",0.475289314949222,0.524710685050778,"Fold09",1986,"No","Preprocessor1_Model1"
"No",0.57181118656958,0.42818881343042,"Fold09",1992,"No","Preprocessor1_Model1"
"No",0.579414529441076,0.420585470558925,"Fold09",1993,"No","Preprocessor1_Model1"
"No",0.546961628300284,0.453038371699716,"Fold09",1994,"No","Preprocessor1_Model1"
"No",0.568087713487255,0.431912286512745,"Fold09",2007,"No","Preprocessor1_Model1"
"Yes",0.431992681143236,0.568007318856764,"Fold09",2010,"No","Preprocessor1_Model1"
"No",0.511082666497765,0.488917333502235,"Fold09",2012,"No","Preprocessor1_Model1"
"No",0.514777438538035,0.485222561461965,"Fold09",2022,"No","Preprocessor1_Model1"
"Yes",0.435174036206678,0.564825963793322,"Fold09",2027,"No","Preprocessor1_Model1"
"No",0.509524534138305,0.490475465861695,"Fold09",2044,"No","Preprocessor1_Model1"
"No",0.662893194932375,0.337106805067625,"Fold09",2052,"No","Preprocessor1_Model1"
"No",0.581372103766124,0.418627896233876,"Fold09",2072,"No","Preprocessor1_Model1"
"Yes",0.454185027375694,0.545814972624306,"Fold09",2078,"No","Preprocessor1_Model1"
"Yes",0.474509888704388,0.525490111295612,"Fold09",2118,"No","Preprocessor1_Model1"
"Yes",0.479650271762488,0.520349728237512,"Fold09",2124,"No","Preprocessor1_Model1"
"Yes",0.373153598557391,0.626846401442609,"Fold09",2131,"No","Preprocessor1_Model1"
"Yes",0.393399188630951,0.606600811369049,"Fold09",2140,"No","Preprocessor1_Model1"
"No",0.72856037567093,0.27143962432907,"Fold09",2144,"No","Preprocessor1_Model1"
"No",0.590159389675291,0.409840610324709,"Fold09",2150,"No","Preprocessor1_Model1"
"Yes",0.48026174389463,0.51973825610537,"Fold09",2156,"No","Preprocessor1_Model1"
"Yes",0.419384069986979,0.580615930013021,"Fold09",2165,"No","Preprocessor1_Model1"
"Yes",0.41984613804528,0.58015386195472,"Fold09",2180,"No","Preprocessor1_Model1"
"Yes",0.397694019886984,0.602305980113016,"Fold09",2181,"No","Preprocessor1_Model1"
"No",0.583416718303612,0.416583281696388,"Fold09",2184,"No","Preprocessor1_Model1"
"No",0.608197037020935,0.391802962979065,"Fold09",2197,"No","Preprocessor1_Model1"
"Yes",0.472753957006765,0.527246042993235,"Fold09",2203,"No","Preprocessor1_Model1"
"No",0.60427730812761,0.39572269187239,"Fold09",2206,"No","Preprocessor1_Model1"
"No",0.54995985921082,0.45004014078918,"Fold09",2229,"No","Preprocessor1_Model1"
"No",0.535703283045711,0.464296716954289,"Fold09",2231,"No","Preprocessor1_Model1"
"No",0.601127451709502,0.398872548290498,"Fold09",2235,"No","Preprocessor1_Model1"
"Yes",0.493778866090987,0.506221133909013,"Fold09",2236,"No","Preprocessor1_Model1"
"No",0.569898175632764,0.430101824367236,"Fold09",2248,"No","Preprocessor1_Model1"
"No",0.538461482621934,0.461538517378066,"Fold09",2261,"No","Preprocessor1_Model1"
"No",0.520207343898925,0.479792656101075,"Fold09",2269,"No","Preprocessor1_Model1"
"Yes",0.43803017266603,0.56196982733397,"Fold09",2277,"No","Preprocessor1_Model1"
"No",0.592583408673164,0.407416591326836,"Fold09",2279,"No","Preprocessor1_Model1"
"No",0.524630440939957,0.475369559060043,"Fold09",2322,"No","Preprocessor1_Model1"
"No",0.576340844267844,0.423659155732156,"Fold09",2326,"No","Preprocessor1_Model1"
"No",0.511277737402185,0.488722262597815,"Fold09",2332,"No","Preprocessor1_Model1"
"Yes",0.489816768257122,0.510183231742878,"Fold09",2343,"No","Preprocessor1_Model1"
"Yes",0.498030931774482,0.501969068225518,"Fold09",2346,"No","Preprocessor1_Model1"
"Yes",0.463265230544453,0.536734769455547,"Fold09",2347,"No","Preprocessor1_Model1"
"No",0.509803738653838,0.490196261346162,"Fold09",2374,"No","Preprocessor1_Model1"
"No",0.565605300988984,0.434394699011016,"Fold09",2409,"No","Preprocessor1_Model1"
"Yes",0.464142511225064,0.535857488774936,"Fold09",2423,"No","Preprocessor1_Model1"
"Yes",0.430176644467845,0.569823355532155,"Fold09",2428,"No","Preprocessor1_Model1"
"No",0.523907457522166,0.476092542477833,"Fold09",2450,"No","Preprocessor1_Model1"
"No",0.502825177516375,0.497174822483625,"Fold09",2462,"No","Preprocessor1_Model1"
"Yes",0.495589154643109,0.504410845356891,"Fold09",2466,"No","Preprocessor1_Model1"
"Yes",0.42514573329276,0.57485426670724,"Fold09",2470,"No","Preprocessor1_Model1"
"No",0.538129237330141,0.461870762669859,"Fold09",2474,"No","Preprocessor1_Model1"
"No",0.508308658338503,0.491691341661497,"Fold09",2479,"No","Preprocessor1_Model1"
"No",0.607626017725711,0.392373982274289,"Fold09",2503,"No","Preprocessor1_Model1"
"No",0.664174755731235,0.335825244268765,"Fold09",2509,"No","Preprocessor1_Model1"
"Yes",0.467138384384198,0.532861615615802,"Fold09",2514,"No","Preprocessor1_Model1"
"No",0.589373377731143,0.410626622268857,"Fold09",2520,"No","Preprocessor1_Model1"
"Yes",0.396861070597449,0.603138929402551,"Fold09",2527,"No","Preprocessor1_Model1"
"No",0.500327752661177,0.499672247338823,"Fold09",2537,"No","Preprocessor1_Model1"
"Yes",0.486820154930821,0.513179845069179,"Fold09",2543,"No","Preprocessor1_Model1"
"No",0.810430881725381,0.189569118274619,"Fold09",2583,"No","Preprocessor1_Model1"
"No",0.608962109236256,0.391037890763744,"Fold09",2587,"No","Preprocessor1_Model1"
"No",0.526831404626558,0.473168595373442,"Fold09",2588,"No","Preprocessor1_Model1"
"Yes",0.471107221782229,0.528892778217771,"Fold09",2596,"No","Preprocessor1_Model1"
"No",0.518094162651523,0.481905837348477,"Fold09",2614,"No","Preprocessor1_Model1"
"No",0.548000344782126,0.451999655217874,"Fold09",2632,"No","Preprocessor1_Model1"
"No",0.510447103582321,0.489552896417679,"Fold09",2655,"No","Preprocessor1_Model1"
"Yes",0.380901153066373,0.619098846933627,"Fold09",2686,"No","Preprocessor1_Model1"
"No",0.562583927035877,0.437416072964123,"Fold09",2694,"No","Preprocessor1_Model1"
"No",0.532743380762967,0.467256619237033,"Fold09",2713,"No","Preprocessor1_Model1"
"Yes",0.444321274844106,0.555678725155894,"Fold09",2720,"No","Preprocessor1_Model1"
"Yes",0.434757821515061,0.565242178484939,"Fold09",2725,"No","Preprocessor1_Model1"
"Yes",0.494963917976891,0.505036082023109,"Fold09",2732,"No","Preprocessor1_Model1"
"No",0.551265731451066,0.448734268548934,"Fold09",2745,"No","Preprocessor1_Model1"
