".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.556498943084147,0.443501056915853,"Fold10",2040,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567781287176674,0.432218712823326,"Fold10",2046,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478607932220743,0.521392067779257,"Fold10",2055,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534899088793765,0.465100911206235,"Fold10",2082,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554987087857402,0.445012912142598,"Fold10",2091,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599280555446859,0.400719444553141,"Fold10",2097,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.361503746639493,0.638496253360507,"Fold10",2157,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.287961642081882,0.712038357918118,"Fold10",2162,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536410413096605,0.463589586903395,"Fold10",2223,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586291746092573,0.413708253907427,"Fold10",2233,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534875306719347,0.465124693280652,"Fold10",2256,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526661966279562,0.473338033720438,"Fold10",2259,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490449697252677,0.509550302747323,"Fold10",2263,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53945159515356,0.46054840484644,"Fold10",2268,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577018571646091,0.422981428353909,"Fold10",2270,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468306677719028,0.531693322280972,"Fold10",2278,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546619038128453,0.453380961871547,"Fold10",2285,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500711720563545,0.499288279436455,"Fold10",2287,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46818603776036,0.53181396223964,"Fold10",2306,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565896973659043,0.434103026340957,"Fold10",2307,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437303837646707,0.562696162353293,"Fold10",2308,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456471959849118,0.543528040150882,"Fold10",2310,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468844770552615,0.531155229447385,"Fold10",2314,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510868386987199,0.489131613012801,"Fold10",2319,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572337687106741,0.427662312893259,"Fold10",2336,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451350839562828,0.548649160437172,"Fold10",2342,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556081563095231,0.443918436904769,"Fold10",2348,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479108099073815,0.520891900926185,"Fold10",2361,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49836267083006,0.50163732916994,"Fold10",2368,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504033060287131,0.495966939712869,"Fold10",2383,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545477412111814,0.454522587888187,"Fold10",2386,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502151883910734,0.497848116089266,"Fold10",2389,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.672568714069149,0.327431285930851,"Fold10",2408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533253379736013,0.466746620263987,"Fold10",2414,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536600852913145,0.463399147086855,"Fold10",2427,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542372330951009,0.457627669048991,"Fold10",2430,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507420183357023,0.492579816642977,"Fold10",2432,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5708154103306,0.4291845896694,"Fold10",2435,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484146743698949,0.515853256301051,"Fold10",2437,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462566642138639,0.537433357861361,"Fold10",2441,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523932827864916,0.476067172135084,"Fold10",2444,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563030671788701,0.436969328211299,"Fold10",2446,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490305451978179,0.509694548021821,"Fold10",2455,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49898330717238,0.50101669282762,"Fold10",2486,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562375471093958,0.437624528906042,"Fold10",2495,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506392246872334,0.493607753127666,"Fold10",2502,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508003494634692,0.491996505365308,"Fold10",2519,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510101584479615,0.489898415520385,"Fold10",2599,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479150553704126,0.520849446295874,"Fold10",2602,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450527057318073,0.549472942681927,"Fold10",2603,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481101134283241,0.518898865716759,"Fold10",2604,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53797805459472,0.46202194540528,"Fold10",2609,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509078696343235,0.490921303656765,"Fold10",2619,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564849325788645,0.435150674211355,"Fold10",2627,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496240266197847,0.503759733802153,"Fold10",2638,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56396947531266,0.43603052468734,"Fold10",2644,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523064875667834,0.476935124332166,"Fold10",2645,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55083990887064,0.44916009112936,"Fold10",2650,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483746178716929,0.516253821283071,"Fold10",2669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574497455832849,0.425502544167151,"Fold10",2671,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523087288148366,0.476912711851634,"Fold10",2674,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481827150961106,0.518172849038894,"Fold10",2682,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579701133226228,0.420298866773772,"Fold10",2688,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528439845163175,0.471560154836825,"Fold10",2693,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528048114690583,0.471951885309417,"Fold10",2715,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530545255725725,0.469454744274275,"Fold10",2719,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509558884522857,0.490441115477143,"Fold10",2722,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541562378787924,0.458437621212076,"Fold10",2723,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.368773600320273,0.631226399679727,"Fold10",2730,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.348379171745422,0.651620828254578,"Fold10",2731,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496040702369829,0.503959297630171,"Fold10",2739,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427273317872558,0.572726682127442,"Fold10",2743,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437822734950929,0.562177265049071,"Fold10",2755,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.608956812466645,0.391043187533355,"Fold10",2779,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56737680256239,0.43262319743761,"Fold10",2787,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533651494840612,0.466348505159388,"Fold10",2791,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53296128913312,0.46703871086688,"Fold10",2797,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450900838671442,0.549099161328558,"Fold10",2799,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57297528954671,0.42702471045329,"Fold10",2802,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568778246880258,0.431221753119742,"Fold10",2818,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518625967956527,0.481374032043473,"Fold10",2824,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.304918138281967,0.695081861718033,"Fold10",2829,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534694175299869,0.465305824700131,"Fold10",2833,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504855794025582,0.495144205974418,"Fold10",2838,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489870878392024,0.510129121607976,"Fold10",2855,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502382396814404,0.497617603185596,"Fold10",2864,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.304228954986519,0.695771045013481,"Fold10",2874,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562148805523512,0.437851194476488,"Fold10",2884,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44914604281488,0.55085395718512,"Fold10",2889,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550629359436036,0.449370640563964,"Fold10",2903,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469799863777695,0.530200136222305,"Fold10",2904,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.363237811784746,0.636762188215254,"Fold10",2908,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53412670963908,0.46587329036092,"Fold10",2909,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469932672352571,0.530067327647429,"Fold10",2914,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538872891973968,0.461127108026032,"Fold10",2958,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508469447733408,0.491530552266592,"Fold10",2961,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531838760590956,0.468161239409044,"Fold10",3001,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539394643791812,0.460605356208188,"Fold10",3003,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566724822867509,0.433275177132491,"Fold10",3010,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51811549258531,0.48188450741469,"Fold10",3041,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466582912911684,0.533417087088316,"Fold10",3048,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551238993391989,0.448761006608011,"Fold10",3053,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539431104208086,0.460568895791914,"Fold10",3060,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.307525038830921,0.692474961169079,"Fold10",3076,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.392334146845011,0.607665853154989,"Fold10",3084,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514836036969505,0.485163963030495,"Fold10",3094,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.190194518734597,0.809805481265403,"Fold10",3098,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484464892886787,0.515535107113213,"Fold10",3106,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489564396093746,0.510435603906254,"Fold10",3114,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541136184160934,0.458863815839066,"Fold10",3131,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.420691462454386,0.579308537545614,"Fold10",3147,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534921912464017,0.465078087535983,"Fold10",3166,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.621485127055136,0.378514872944864,"Fold10",3168,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547407352456232,0.452592647543768,"Fold10",3187,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523396836356323,0.476603163643677,"Fold10",3202,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546538944157555,0.453461055842445,"Fold10",3203,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523030047067131,0.476969952932869,"Fold10",3205,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515521184722085,0.484478815277915,"Fold10",3208,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526868869640557,0.473131130359443,"Fold10",3209,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582486440198692,0.417513559801308,"Fold10",3246,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546158238053003,0.453841761946996,"Fold10",3255,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580239310991962,0.419760689008038,"Fold10",3284,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443637798757225,0.556362201242775,"Fold10",3295,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499285597189846,0.500714402810154,"Fold10",3315,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43241473219349,0.56758526780651,"Fold10",3319,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556450338491169,0.443549661508831,"Fold10",3322,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557404634642083,0.442595365357917,"Fold10",3326,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452946832132113,0.547053167867887,"Fold10",3332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558169319026047,0.441830680973953,"Fold10",3338,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524224582930803,0.475775417069197,"Fold10",3342,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510503256549865,0.489496743450135,"Fold10",3343,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455001598220001,0.544998401779999,"Fold10",3344,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512272519664143,0.487727480335857,"Fold10",3349,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513118914386765,0.486881085613235,"Fold10",3365,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5697057997702,0.4302942002298,"Fold10",3378,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549357743467298,0.450642256532702,"Fold10",3388,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529175609608422,0.470824390391578,"Fold10",3403,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500846631388176,0.499153368611824,"Fold10",3409,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520718896123828,0.479281103876172,"Fold10",3417,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520170181843076,0.479829818156924,"Fold10",3439,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486713002760818,0.513286997239182,"Fold10",3452,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528648777408673,0.471351222591327,"Fold10",3456,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465138740357227,0.534861259642773,"Fold10",3465,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556960297020157,0.443039702979843,"Fold10",3480,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.416315125436786,0.583684874563214,"Fold10",3494,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510546585591608,0.489453414408391,"Fold10",3513,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518838774523776,0.481161225476224,"Fold10",3521,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477703128592225,0.522296871407775,"Fold10",3532,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591355890720571,0.408644109279429,"Fold10",3544,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.620425507435371,0.379574492564629,"Fold10",3545,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578627917392149,0.421372082607851,"Fold10",3553,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542674654091812,0.457325345908188,"Fold10",3569,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576630644403274,0.423369355596726,"Fold10",3576,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547236997261218,0.452763002738782,"Fold10",3593,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522047290928758,0.477952709071242,"Fold10",3622,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425219156530088,0.574780843469912,"Fold10",3624,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.307865532883132,0.692134467116868,"Fold10",3639,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557753697874222,0.442246302125778,"Fold10",3649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565185498094174,0.434814501905826,"Fold10",3658,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588699243492522,0.411300756507478,"Fold10",3669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511690067377691,0.488309932622309,"Fold10",3691,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514784860863464,0.485215139136536,"Fold10",3692,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551835297372902,0.448164702627098,"Fold10",3694,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5094890388891,0.4905109611109,"Fold10",3702,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515508583981476,0.484491416018524,"Fold10",3708,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549281978306055,0.450718021693945,"Fold10",3711,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456705206636091,0.543294793363909,"Fold10",3715,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596575322535297,0.403424677464703,"Fold10",3730,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520056418576959,0.479943581423041,"Fold10",3731,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564830694286196,0.435169305713804,"Fold10",3733,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512173931912026,0.487826068087974,"Fold10",3739,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602015819283589,0.397984180716411,"Fold10",3742,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498915042310998,0.501084957689002,"Fold10",3787,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56260793671048,0.43739206328952,"Fold10",3834,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537636074157724,0.462363925842276,"Fold10",3843,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524519312136891,0.475480687863109,"Fold10",3854,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589481211919327,0.410518788080673,"Fold10",3887,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503715485787482,0.496284514212518,"Fold10",3889,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546412641135347,0.453587358864653,"Fold10",3907,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534648043562432,0.465351956437568,"Fold10",3912,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426217854545911,0.573782145454089,"Fold10",3928,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49864768394081,0.50135231605919,"Fold10",3938,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466565884352458,0.533434115647542,"Fold10",3957,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501620733485097,0.498379266514903,"Fold10",3972,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561728541291578,0.438271458708422,"Fold10",3976,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516719254331659,0.483280745668341,"Fold10",3979,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528774591898807,0.471225408101193,"Fold10",3985,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510932774098308,0.489067225901692,"Fold10",3989,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522031441761274,0.477968558238726,"Fold10",3995,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543537312984879,0.456462687015121,"Fold10",4006,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488066145136272,0.511933854863728,"Fold10",4017,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559454530141198,0.440545469858802,"Fold10",4037,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.340164426745786,0.659835573254214,"Fold10",4046,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397825146099591,0.602174853900409,"Fold10",4050,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492719397717594,0.507280602282406,"Fold10",4062,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484454817410816,0.515545182589184,"Fold10",4081,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462033405878109,0.537966594121891,"Fold10",4104,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489173784111743,0.510826215888257,"Fold10",4113,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551800380977521,0.448199619022479,"Fold10",4143,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540333228033786,0.459666771966213,"Fold10",4145,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582003253396113,0.417996746603887,"Fold10",4160,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524457446955987,0.475542553044013,"Fold10",4170,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470303401134616,0.529696598865384,"Fold10",4176,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505215242072611,0.494784757927389,"Fold10",4185,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600572237340555,0.399427762659445,"Fold10",4188,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.239489449200837,0.760510550799163,"Fold10",4193,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587359861995251,0.412640138004749,"Fold10",4206,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504627366047487,0.495372633952513,"Fold10",4207,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510032192605301,0.489967807394699,"Fold10",4233,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596850326069762,0.403149673930238,"Fold10",4243,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529123336198642,0.470876663801358,"Fold10",4256,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51361553908376,0.48638446091624,"Fold10",4263,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478524101261317,0.521475898738683,"Fold10",4266,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469000300725013,0.530999699274987,"Fold10",4269,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541432856610466,0.458567143389534,"Fold10",4272,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569849518778942,0.430150481221058,"Fold10",4287,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541717577913367,0.458282422086633,"Fold10",4300,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496000271089878,0.503999728910122,"Fold10",4323,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.389626296382611,0.610373703617389,"Fold10",4326,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536627385870121,0.463372614129879,"Fold10",4332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53444222780015,0.46555777219985,"Fold10",4343,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507976983158288,0.492023016841712,"Fold10",4355,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516534979664379,0.483465020335621,"Fold10",4356,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606445104776917,0.393554895223083,"Fold10",4359,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483296140080578,0.516703859919422,"Fold10",4364,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494838532744452,0.505161467255548,"Fold10",4371,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567781943052131,0.432218056947869,"Fold10",4391,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525227884798213,0.474772115201787,"Fold10",4397,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530168250224836,0.469831749775164,"Fold10",4410,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.38777637680669,0.61222362319331,"Fold10",4413,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432331828170221,0.567668171829779,"Fold10",4422,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521607490970778,0.478392509029222,"Fold10",4425,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453620805136151,0.546379194863849,"Fold10",4426,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.620711307746261,0.379288692253739,"Fold10",4434,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495547627246945,0.504452372753055,"Fold10",4465,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569005544609295,0.430994455390705,"Fold10",4470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522312991598457,0.477687008401543,"Fold10",4486,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487470549550189,0.512529450449811,"Fold10",4514,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565666607669335,0.434333392330665,"Fold10",4515,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508883917764571,0.49111608223543,"Fold10",4528,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450277935336563,0.549722064663437,"Fold10",4533,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493098629883603,0.506901370116397,"Fold10",4547,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526324524378094,0.473675475621906,"Fold10",4559,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539262457882835,0.460737542117165,"Fold10",4563,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.405413881038014,0.594586118961986,"Fold10",4571,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506919675468851,0.493080324531149,"Fold10",4578,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563666192826566,0.436333807173434,"Fold10",4590,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469043475314207,0.530956524685793,"Fold10",4622,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510671241351292,0.489328758648708,"Fold10",4623,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474223228916443,0.525776771083557,"Fold10",4636,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47848703411421,0.52151296588579,"Fold10",4637,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514397824945253,0.485602175054747,"Fold10",4644,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490649261728986,0.509350738271014,"Fold10",4650,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399470165104602,0.600529834895398,"Fold10",4657,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559439413684625,0.440560586315375,"Fold10",4659,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550313997891069,0.449686002108931,"Fold10",4669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549161639833281,0.450838360166719,"Fold10",4689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532244368186374,0.467755631813626,"Fold10",4702,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529944609043237,0.470055390956763,"Fold10",4726,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.392013438734421,0.607986561265579,"Fold10",4728,0.00187381742286038,"No","Preprocessor1_Model073"
