".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.644018586660175,0.355981413339825,"Fold08",12115,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568367850672176,0.431632149327824,"Fold08",12117,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584391584063823,0.415608415936177,"Fold08",12118,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.629895907001569,0.370104092998431,"Fold08",12119,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495212440727039,0.504787559272961,"Fold08",12127,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570649519560512,0.429350480439488,"Fold08",12152,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610789731039694,0.389210268960306,"Fold08",12154,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.61239840478663,0.38760159521337,"Fold08",12158,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609122302723038,0.390877697276962,"Fold08",12184,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.670159623121924,0.329840376878075,"Fold08",12187,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.387786381217287,0.612213618782713,"Fold08",12219,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557492813569698,0.442507186430302,"Fold08",12224,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.643824355539759,0.356175644460241,"Fold08",12229,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521752493408292,0.478247506591708,"Fold08",12233,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.362032859397762,0.637967140602238,"Fold08",12240,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555443144281984,0.444556855718016,"Fold08",12246,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4113679899742,0.5886320100258,"Fold08",12248,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432126564181979,0.567873435818021,"Fold08",12261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590047274789969,0.409952725210031,"Fold08",12286,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506131740739713,0.493868259260287,"Fold08",12294,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566520821871368,0.433479178128632,"Fold08",12297,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580604414727271,0.419395585272729,"Fold08",12315,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595057071953506,0.404942928046494,"Fold08",12321,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543441836303197,0.456558163696803,"Fold08",12331,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498521266979695,0.501478733020305,"Fold08",12333,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581563728217003,0.418436271782997,"Fold08",12340,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.608013377517622,0.391986622482378,"Fold08",12359,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566397376600711,0.433602623399289,"Fold08",12363,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494443033333514,0.505556966666486,"Fold08",12369,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.258171958693129,0.741828041306871,"Fold08",12371,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527983123232498,0.472016876767502,"Fold08",12407,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547735544417774,0.452264455582226,"Fold08",12411,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560260373101346,0.439739626898654,"Fold08",12434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532974962655809,0.467025037344191,"Fold08",12442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51097866819355,0.48902133180645,"Fold08",12448,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.416939512511851,0.583060487488149,"Fold08",12453,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548180969681992,0.451819030318008,"Fold08",12465,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581457206756219,0.418542793243781,"Fold08",12466,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576248095305084,0.423751904694916,"Fold08",12476,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614978514425917,0.385021485574083,"Fold08",12478,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559206958876002,0.440793041123998,"Fold08",12480,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577926224701822,0.422073775298178,"Fold08",12486,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502407820678889,0.497592179321111,"Fold08",12500,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569040497441294,0.430959502558706,"Fold08",12505,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.629980772383716,0.370019227616284,"Fold08",12508,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572583087241051,0.427416912758949,"Fold08",12509,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393791063847843,0.606208936152157,"Fold08",12527,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546808941547516,0.453191058452484,"Fold08",12540,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62153088496106,0.37846911503894,"Fold08",12541,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588816041404514,0.411183958595485,"Fold08",12542,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536994181736626,0.463005818263374,"Fold08",12546,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527735624508614,0.472264375491386,"Fold08",12574,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.174793882124187,0.825206117875813,"Fold08",12578,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596634323756026,0.403365676243974,"Fold08",12593,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571850527916875,0.428149472083125,"Fold08",12602,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52734778052215,0.47265221947785,"Fold08",12609,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.617308868736685,0.382691131263315,"Fold08",12611,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615493621549322,0.384506378450678,"Fold08",12614,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.654973170990335,0.345026829009665,"Fold08",12643,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522978943598976,0.477021056401024,"Fold08",12647,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497375192228915,0.502624807771085,"Fold08",12664,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.378571221005796,0.621428778994204,"Fold08",12670,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431072811940092,0.568927188059908,"Fold08",12671,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517324877405306,0.482675122594694,"Fold08",12684,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483393217753491,0.516606782246509,"Fold08",12714,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.237744586556389,0.762255413443611,"Fold08",12715,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477440359809819,0.522559640190181,"Fold08",12722,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487148324161166,0.512851675838834,"Fold08",12724,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.25756558998152,0.74243441001848,"Fold08",12731,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589080164186251,0.410919835813749,"Fold08",12737,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537866131204071,0.462133868795929,"Fold08",12742,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594741373493644,0.405258626506356,"Fold08",12760,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.370906421240526,0.629093578759474,"Fold08",12762,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562101012242954,0.437898987757047,"Fold08",12773,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529437326640329,0.470562673359671,"Fold08",12780,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448338048228462,0.551661951771538,"Fold08",12802,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453676373796737,0.546323626203263,"Fold08",12811,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542143850956341,0.45785614904366,"Fold08",12816,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598350697895106,0.401649302104894,"Fold08",12826,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560053629862457,0.439946370137543,"Fold08",12838,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497211929065929,0.502788070934071,"Fold08",12846,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612144321649555,0.387855678350445,"Fold08",12851,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.627011892006441,0.372988107993559,"Fold08",12854,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586118401603699,0.413881598396301,"Fold08",12872,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564459407582077,0.435540592417923,"Fold08",12878,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.42952659778683,0.57047340221317,"Fold08",12898,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522663300350514,0.477336699649486,"Fold08",12914,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501459342125998,0.498540657874002,"Fold08",12932,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468651920389072,0.531348079610928,"Fold08",12941,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492379555201162,0.507620444798838,"Fold08",12963,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488899634637856,0.511100365362144,"Fold08",12985,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454185227554408,0.545814772445592,"Fold08",13006,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531322143926894,0.468677856073106,"Fold08",13018,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516147160016368,0.483852839983632,"Fold08",13022,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559216687991374,0.440783312008626,"Fold08",13050,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512392947398324,0.487607052601676,"Fold08",13067,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423827434672272,0.576172565327728,"Fold08",13073,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.418052651801975,0.581947348198025,"Fold08",13083,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567506059967905,0.432493940032095,"Fold08",13090,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.650059467147367,0.349940532852633,"Fold08",13103,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593327204805367,0.406672795194633,"Fold08",13119,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595651655526553,0.404348344473447,"Fold08",13125,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585101428805848,0.414898571194152,"Fold08",13137,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485587922026497,0.514412077973503,"Fold08",13164,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529387223835784,0.470612776164216,"Fold08",13176,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567677018577602,0.432322981422398,"Fold08",13181,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576013156179064,0.423986843820936,"Fold08",13188,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.25152134330734,0.74847865669266,"Fold08",13191,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596655327277712,0.403344672722288,"Fold08",13192,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525113187768486,0.474886812231514,"Fold08",13214,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49380026079461,0.50619973920539,"Fold08",13240,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.622173811973334,0.377826188026666,"Fold08",13280,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59435875419877,0.405641245801229,"Fold08",13287,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535473196814895,0.464526803185105,"Fold08",13289,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464525972905986,0.535474027094014,"Fold08",13293,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466391546914035,0.533608453085965,"Fold08",13318,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544269577941284,0.455730422058716,"Fold08",13323,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53297100836213,0.467028991637871,"Fold08",13325,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482830766734729,0.517169233265271,"Fold08",13327,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618377455807321,0.381622544192679,"Fold08",13336,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533812364479562,0.466187635520438,"Fold08",13340,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551369633124837,0.448630366875163,"Fold08",13346,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50755430231238,0.49244569768762,"Fold08",13350,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540211836075826,0.459788163924174,"Fold08",13393,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556767742332926,0.443232257667074,"Fold08",13395,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543213975122659,0.456786024877341,"Fold08",13399,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.364250967130928,0.635749032869072,"Fold08",13402,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451465575603453,0.548534424396547,"Fold08",13412,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512591247532457,0.487408752467543,"Fold08",13430,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538031621685635,0.461968378314365,"Fold08",13437,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.279380143541686,0.720619856458314,"Fold08",13442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.637503088958491,0.362496911041509,"Fold08",13447,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456129725266367,0.543870274733633,"Fold08",13461,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.434292362307899,0.565707637692101,"Fold08",13462,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618149243633156,0.381850756366844,"Fold08",13467,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544442683021765,0.455557316978235,"Fold08",13472,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570801069758863,0.429198930241137,"Fold08",13475,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610454529438457,0.389545470561543,"Fold08",13479,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430688218337134,0.569311781662866,"Fold08",13504,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.641249200501712,0.358750799498288,"Fold08",13522,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600716010800801,0.399283989199199,"Fold08",13593,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479482430962197,0.520517569037803,"Fold08",13617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552940727741742,0.447059272258258,"Fold08",13636,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399956208169982,0.600043791830018,"Fold08",13640,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529434102338438,0.470565897661562,"Fold08",13645,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465223629460718,0.534776370539282,"Fold08",13672,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.700113754036239,0.299886245963761,"Fold08",13680,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530561952211252,0.469438047788748,"Fold08",13682,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.716937403323546,0.283062596676454,"Fold08",13688,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55055140579433,0.44944859420567,"Fold08",13713,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476499296144057,0.523500703855943,"Fold08",13721,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524834278839634,0.475165721160366,"Fold08",13726,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55005029760833,0.44994970239167,"Fold08",13759,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.648635931471497,0.351364068528503,"Fold08",13763,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568456006461579,0.431543993538421,"Fold08",13765,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53542485403325,0.464575145966749,"Fold08",13784,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.239329951285175,0.760670048714825,"Fold08",13798,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456465803608989,0.543534196391011,"Fold08",13799,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.388856644683164,0.611143355316836,"Fold08",13822,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571651228926475,0.428348771073525,"Fold08",13824,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572214058230538,0.427785941769462,"Fold08",13825,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573475336137895,0.426524663862105,"Fold08",13838,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580358646436908,0.419641353563092,"Fold08",13841,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529833051147714,0.470166948852286,"Fold08",13852,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.638303427816207,0.361696572183793,"Fold08",13871,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489951830044538,0.510048169955462,"Fold08",13877,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.357403639647928,0.642596360352072,"Fold08",13891,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477057961344996,0.522942038655004,"Fold08",13904,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475092128632764,0.524907871367236,"Fold08",13914,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557695783746065,0.442304216253935,"Fold08",13915,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474819397385488,0.525180602614512,"Fold08",13930,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4565441710139,0.5434558289861,"Fold08",13931,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554881499252466,0.445118500747534,"Fold08",13933,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521328063277781,0.478671936722219,"Fold08",13943,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497087743324586,0.502912256675414,"Fold08",13951,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509301259065741,0.490698740934259,"Fold08",13954,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552067450525406,0.447932549474594,"Fold08",13959,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406836241425845,0.593163758574155,"Fold08",13973,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.384651556550505,0.615348443449495,"Fold08",14000,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572325874890815,0.427674125109185,"Fold08",14001,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.629899363863685,0.370100636136315,"Fold08",14002,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.27379758026743,0.72620241973257,"Fold08",14006,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552752100717604,0.447247899282396,"Fold08",14013,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439802262547709,0.560197737452291,"Fold08",14019,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518815806398586,0.481184193601414,"Fold08",14029,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433531196998215,0.566468803001785,"Fold08",14052,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596263700916916,0.403736299083084,"Fold08",14079,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518798881307275,0.481201118692725,"Fold08",14083,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471417639285397,0.528582360714603,"Fold08",14103,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.360230911326222,0.639769088673778,"Fold08",14104,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.64840996099119,0.35159003900881,"Fold08",14136,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498930488758168,0.501069511241832,"Fold08",14160,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469204616034829,0.530795383965171,"Fold08",14163,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431298652956067,0.568701347043933,"Fold08",14181,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511907792952759,0.488092207047241,"Fold08",14235,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515938719189727,0.484061280810273,"Fold08",14241,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.608370530068071,0.391629469931929,"Fold08",14256,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537504327442583,0.462495672557417,"Fold08",14260,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494885408292515,0.505114591707485,"Fold08",14271,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.626084905460045,0.373915094539955,"Fold08",14275,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.617627214555391,0.382372785444609,"Fold08",14279,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485384393334619,0.514615606665381,"Fold08",14294,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531446105244789,0.468553894755211,"Fold08",14298,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550906968710731,0.449093031289269,"Fold08",14301,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.633667520027208,0.366332479972792,"Fold08",14309,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545128486286353,0.454871513713647,"Fold08",14311,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543497224607211,0.456502775392789,"Fold08",14316,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509935756452755,0.490064243547245,"Fold08",14322,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.0621468488404042,0.937853151159596,"Fold08",14359,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446968077125765,0.553031922874235,"Fold08",14361,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51223817361581,0.48776182638419,"Fold08",14381,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503377645765781,0.496622354234219,"Fold08",14387,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.316729288961368,0.683270711038632,"Fold08",14389,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529380770188736,0.470619229811264,"Fold08",14395,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.435536303316837,0.564463696683163,"Fold08",14407,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.343474389971615,0.656525610028385,"Fold08",14414,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489307179865709,0.510692820134291,"Fold08",14417,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553650350161484,0.446349649838516,"Fold08",14418,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.396976874781083,0.603023125218917,"Fold08",14426,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505432041102217,0.494567958897783,"Fold08",14439,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521933185663482,0.478066814336518,"Fold08",14443,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534351373316143,0.465648626683857,"Fold08",14449,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557357479764027,0.442642520235973,"Fold08",14460,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447584941307812,0.552415058692188,"Fold08",14469,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579087534094846,0.420912465905154,"Fold08",14484,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.645269477364413,0.354730522635587,"Fold08",14507,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431860437649943,0.568139562350057,"Fold08",14520,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576043981986215,0.423956018013785,"Fold08",14525,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579440495272612,0.420559504727388,"Fold08",14528,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485715199398959,0.514284800601041,"Fold08",14539,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591847701076465,0.408152298923535,"Fold08",14543,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555544685236093,0.444455314763907,"Fold08",14562,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566256127803547,0.433743872196453,"Fold08",14592,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.405076837179876,0.594923162820124,"Fold08",14606,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578167303264973,0.421832696735027,"Fold08",14626,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575281733945545,0.424718266054455,"Fold08",14644,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.434551515342139,0.565448484657861,"Fold08",14656,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595861609635924,0.404138390364076,"Fold08",14658,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453386762435315,0.546613237564685,"Fold08",14667,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591784831677165,0.408215168322835,"Fold08",14681,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592602512733633,0.407397487266367,"Fold08",14690,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511649873799921,0.488350126200079,"Fold08",14696,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.335656738823251,0.664343261176749,"Fold08",14708,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562560706017195,0.437439293982805,"Fold08",14711,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482205267986152,0.517794732013848,"Fold08",14720,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454399758949504,0.545600241050496,"Fold08",14744,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498327425360549,0.501672574639451,"Fold08",14757,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469656505896506,0.530343494103494,"Fold08",14763,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.304189608475287,0.695810391524713,"Fold08",14768,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487298377075222,0.512701622924778,"Fold08",14777,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547280494345094,0.452719505654906,"Fold08",14783,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567105309488099,0.432894690511901,"Fold08",14791,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535672366582292,0.464327633417708,"Fold08",14794,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574344402590062,0.425655597409938,"Fold08",14820,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45369242114797,0.54630757885203,"Fold08",14838,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512950084588024,0.487049915411976,"Fold08",14840,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503792403479534,0.496207596520466,"Fold08",14846,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534854010036549,0.465145989963451,"Fold08",14849,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553586529873741,0.446413470126259,"Fold08",14859,0.00187381742286038,"No","Preprocessor1_Model073"
