".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.563190437998157,0.436809562001843,"Fold09",22713,"Yes","Preprocessor1_Model1"
"Yes",0.294326513900369,0.705673486099631,"Fold09",22719,"Yes","Preprocessor1_Model1"
"No",0.565675917449557,0.434324082550443,"Fold09",22721,"Yes","Preprocessor1_Model1"
"No",0.517819691983818,0.482180308016182,"Fold09",22726,"Yes","Preprocessor1_Model1"
"No",0.575072009490412,0.424927990509588,"Fold09",22743,"Yes","Preprocessor1_Model1"
"Yes",0.135898842964962,0.864101157035038,"Fold09",22750,"Yes","Preprocessor1_Model1"
"No",0.659843260350604,0.340156739649396,"Fold09",22751,"Yes","Preprocessor1_Model1"
"Yes",0.147107332033693,0.852892667966307,"Fold09",22754,"Yes","Preprocessor1_Model1"
"No",0.578266466886056,0.421733533113944,"Fold09",22764,"Yes","Preprocessor1_Model1"
"Yes",0.340240304385191,0.659759695614809,"Fold09",22770,"Yes","Preprocessor1_Model1"
"No",0.676399358619972,0.323600641380028,"Fold09",22778,"Yes","Preprocessor1_Model1"
"Yes",0.363820424512077,0.636179575487923,"Fold09",22791,"Yes","Preprocessor1_Model1"
"Yes",0.494430380128431,0.505569619871569,"Fold09",22794,"Yes","Preprocessor1_Model1"
"No",0.503943968314468,0.496056031685532,"Fold09",22797,"Yes","Preprocessor1_Model1"
"Yes",0.430629307181405,0.569370692818595,"Fold09",22815,"Yes","Preprocessor1_Model1"
"Yes",0.485285708112928,0.514714291887072,"Fold09",22817,"Yes","Preprocessor1_Model1"
"No",0.507894764748384,0.492105235251616,"Fold09",22821,"Yes","Preprocessor1_Model1"
"Yes",0.445407426825148,0.554592573174852,"Fold09",22824,"Yes","Preprocessor1_Model1"
"No",0.562411636693741,0.437588363306259,"Fold09",22826,"Yes","Preprocessor1_Model1"
"Yes",0.491910922384435,0.508089077615565,"Fold09",22830,"Yes","Preprocessor1_Model1"
"Yes",0.432055981752956,0.567944018247044,"Fold09",22838,"Yes","Preprocessor1_Model1"
"No",0.537802586419487,0.462197413580513,"Fold09",22841,"Yes","Preprocessor1_Model1"
"No",0.517425696299522,0.482574303700478,"Fold09",22847,"Yes","Preprocessor1_Model1"
"Yes",0.431146511481477,0.568853488518523,"Fold09",22849,"Yes","Preprocessor1_Model1"
"No",0.527511073846709,0.472488926153291,"Fold09",22858,"Yes","Preprocessor1_Model1"
"Yes",0.424459693263475,0.575540306736525,"Fold09",22868,"Yes","Preprocessor1_Model1"
"No",0.586438298367405,0.413561701632594,"Fold09",22876,"Yes","Preprocessor1_Model1"
"Yes",0.311037568442188,0.688962431557812,"Fold09",22883,"Yes","Preprocessor1_Model1"
"No",0.529248982162764,0.470751017837236,"Fold09",22888,"Yes","Preprocessor1_Model1"
"Yes",0.30807269848833,0.69192730151167,"Fold09",22893,"Yes","Preprocessor1_Model1"
"No",0.520487245350969,0.479512754649031,"Fold09",22896,"Yes","Preprocessor1_Model1"
"No",0.503367872925628,0.496632127074372,"Fold09",22912,"Yes","Preprocessor1_Model1"
"No",0.633809841158321,0.366190158841679,"Fold09",22932,"Yes","Preprocessor1_Model1"
"Yes",0.389486190232372,0.610513809767628,"Fold09",22944,"Yes","Preprocessor1_Model1"
"Yes",0.428759716693155,0.571240283306845,"Fold10",19,"No","Preprocessor1_Model1"
"Yes",0.310619136985511,0.689380863014489,"Fold10",22,"No","Preprocessor1_Model1"
"Yes",0.405840373622347,0.594159626377653,"Fold10",39,"No","Preprocessor1_Model1"
"Yes",0.356157235785016,0.643842764214984,"Fold10",40,"No","Preprocessor1_Model1"
"Yes",0.376845609701411,0.623154390298589,"Fold10",57,"No","Preprocessor1_Model1"
"Yes",0.457529096847274,0.542470903152726,"Fold10",58,"No","Preprocessor1_Model1"
"Yes",0.482260469251603,0.517739530748397,"Fold10",62,"No","Preprocessor1_Model1"
"Yes",0.436937155294783,0.563062844705217,"Fold10",66,"No","Preprocessor1_Model1"
"Yes",0.493916006931766,0.506083993068234,"Fold10",70,"No","Preprocessor1_Model1"
"Yes",0.440728238628261,0.559271761371739,"Fold10",72,"No","Preprocessor1_Model1"
"No",0.581125773964335,0.418874226035665,"Fold10",89,"No","Preprocessor1_Model1"
"No",0.539014268212401,0.460985731787599,"Fold10",100,"No","Preprocessor1_Model1"
"Yes",0.476710621009102,0.523289378990898,"Fold10",104,"No","Preprocessor1_Model1"
"No",0.51853692554997,0.48146307445003,"Fold10",110,"No","Preprocessor1_Model1"
"No",0.521668654540412,0.478331345459588,"Fold10",127,"No","Preprocessor1_Model1"
"No",0.547621297006734,0.452378702993266,"Fold10",137,"No","Preprocessor1_Model1"
"No",0.521404100416035,0.478595899583965,"Fold10",151,"No","Preprocessor1_Model1"
"Yes",0.453261162823301,0.546738837176699,"Fold10",170,"No","Preprocessor1_Model1"
"Yes",0.436928416052735,0.563071583947265,"Fold10",178,"No","Preprocessor1_Model1"
"No",0.541970695975635,0.458029304024365,"Fold10",195,"No","Preprocessor1_Model1"
"No",0.542312567578917,0.457687432421083,"Fold10",200,"No","Preprocessor1_Model1"
"No",0.534809374955522,0.465190625044478,"Fold10",219,"No","Preprocessor1_Model1"
"No",0.608957098222482,0.391042901777518,"Fold10",233,"No","Preprocessor1_Model1"
"Yes",0.496481565797171,0.503518434202829,"Fold10",234,"No","Preprocessor1_Model1"
"No",0.568419496306419,0.431580503693581,"Fold10",239,"No","Preprocessor1_Model1"
"Yes",0.461411432267376,0.538588567732624,"Fold10",240,"No","Preprocessor1_Model1"
"No",0.523385385737302,0.476614614262698,"Fold10",243,"No","Preprocessor1_Model1"
"No",0.575545764172876,0.424454235827124,"Fold10",294,"No","Preprocessor1_Model1"
"Yes",0.493591734972276,0.506408265027724,"Fold10",321,"No","Preprocessor1_Model1"
"Yes",0.488894035068764,0.511105964931236,"Fold10",329,"No","Preprocessor1_Model1"
"No",0.585971132275378,0.414028867724622,"Fold10",333,"No","Preprocessor1_Model1"
"No",0.550184092329244,0.449815907670756,"Fold10",337,"No","Preprocessor1_Model1"
"No",0.532069510859431,0.467930489140569,"Fold10",358,"No","Preprocessor1_Model1"
"Yes",0.431339373540621,0.568660626459379,"Fold10",367,"No","Preprocessor1_Model1"
"Yes",0.476567778916821,0.523432221083179,"Fold10",375,"No","Preprocessor1_Model1"
"Yes",0.47057769723261,0.52942230276739,"Fold10",382,"No","Preprocessor1_Model1"
"No",0.519185468652562,0.480814531347438,"Fold10",383,"No","Preprocessor1_Model1"
"Yes",0.466212407741246,0.533787592258754,"Fold10",389,"No","Preprocessor1_Model1"
"Yes",0.468383233304315,0.531616766695685,"Fold10",404,"No","Preprocessor1_Model1"
"Yes",0.405140461632598,0.594859538367402,"Fold10",413,"No","Preprocessor1_Model1"
"Yes",0.445932888452706,0.554067111547294,"Fold10",414,"No","Preprocessor1_Model1"
"Yes",0.422858124538021,0.577141875461979,"Fold10",416,"No","Preprocessor1_Model1"
"Yes",0.455777976863921,0.544222023136079,"Fold10",432,"No","Preprocessor1_Model1"
"Yes",0.497540987468911,0.502459012531089,"Fold10",442,"No","Preprocessor1_Model1"
"Yes",0.436601045502262,0.563398954497738,"Fold10",443,"No","Preprocessor1_Model1"
"Yes",0.368064340835733,0.631935659164267,"Fold10",461,"No","Preprocessor1_Model1"
"No",0.586547652271122,0.413452347728878,"Fold10",480,"No","Preprocessor1_Model1"
"No",0.575214462148687,0.424785537851313,"Fold10",507,"No","Preprocessor1_Model1"
"No",0.599133366432682,0.400866633567318,"Fold10",521,"No","Preprocessor1_Model1"
"No",0.533703119115487,0.466296880884513,"Fold10",529,"No","Preprocessor1_Model1"
"No",0.663968715684255,0.336031284315745,"Fold10",538,"No","Preprocessor1_Model1"
"No",0.671929669660417,0.328070330339583,"Fold10",561,"No","Preprocessor1_Model1"
"No",0.581507100100725,0.418492899899275,"Fold10",570,"No","Preprocessor1_Model1"
"Yes",0.447520759874523,0.552479240125477,"Fold10",574,"No","Preprocessor1_Model1"
"No",0.532177340374556,0.467822659625444,"Fold10",578,"No","Preprocessor1_Model1"
"Yes",0.419334196911555,0.580665803088445,"Fold10",597,"No","Preprocessor1_Model1"
"No",0.51348808418522,0.48651191581478,"Fold10",600,"No","Preprocessor1_Model1"
"Yes",0.43674184389979,0.56325815610021,"Fold10",603,"No","Preprocessor1_Model1"
"Yes",0.410119047769628,0.589880952230372,"Fold10",605,"No","Preprocessor1_Model1"
"No",0.531294196837344,0.468705803162656,"Fold10",606,"No","Preprocessor1_Model1"
"No",0.598217961705154,0.401782038294846,"Fold10",613,"No","Preprocessor1_Model1"
"Yes",0.41496041517922,0.58503958482078,"Fold10",633,"No","Preprocessor1_Model1"
"No",0.6189994572979,0.3810005427021,"Fold10",637,"No","Preprocessor1_Model1"
"Yes",0.409936532519679,0.590063467480321,"Fold10",642,"No","Preprocessor1_Model1"
"Yes",0.353188445450072,0.646811554549928,"Fold10",644,"No","Preprocessor1_Model1"
"Yes",0.448992443988936,0.551007556011064,"Fold10",647,"No","Preprocessor1_Model1"
"Yes",0.300534004344478,0.699465995655522,"Fold10",698,"No","Preprocessor1_Model1"
"No",0.508279348640752,0.491720651359248,"Fold10",729,"No","Preprocessor1_Model1"
"No",0.551737859336187,0.448262140663813,"Fold10",732,"No","Preprocessor1_Model1"
"Yes",0.469509651923509,0.530490348076491,"Fold10",740,"No","Preprocessor1_Model1"
"Yes",0.488877774318966,0.511122225681034,"Fold10",741,"No","Preprocessor1_Model1"
"Yes",0.301280918295582,0.698719081704418,"Fold10",745,"No","Preprocessor1_Model1"
"Yes",0.449815684859768,0.550184315140232,"Fold10",789,"No","Preprocessor1_Model1"
"Yes",0.49138044675092,0.50861955324908,"Fold10",833,"No","Preprocessor1_Model1"
"No",0.549293203449677,0.450706796550323,"Fold10",855,"No","Preprocessor1_Model1"
"No",0.572394813830467,0.427605186169533,"Fold10",863,"No","Preprocessor1_Model1"
"Yes",0.449386191367769,0.550613808632231,"Fold10",865,"No","Preprocessor1_Model1"
"No",0.597512024315265,0.402487975684735,"Fold10",884,"No","Preprocessor1_Model1"
"No",0.6742232383114,0.3257767616886,"Fold10",890,"No","Preprocessor1_Model1"
"No",0.569562797531618,0.430437202468382,"Fold10",904,"No","Preprocessor1_Model1"
"Yes",0.497457407505701,0.502542592494299,"Fold10",956,"No","Preprocessor1_Model1"
"No",0.575590822874389,0.424409177125611,"Fold10",962,"No","Preprocessor1_Model1"
"No",0.504113140893196,0.495886859106804,"Fold10",964,"No","Preprocessor1_Model1"
"No",0.522599710523267,0.477400289476733,"Fold10",975,"No","Preprocessor1_Model1"
"No",0.609485372153455,0.390514627846545,"Fold10",1007,"No","Preprocessor1_Model1"
"Yes",0.431396090252733,0.568603909747267,"Fold10",1021,"No","Preprocessor1_Model1"
"Yes",0.43697881749684,0.56302118250316,"Fold10",1030,"No","Preprocessor1_Model1"
"Yes",0.431480629853614,0.568519370146386,"Fold10",1066,"No","Preprocessor1_Model1"
"Yes",0.397143924731926,0.602856075268074,"Fold10",1088,"No","Preprocessor1_Model1"
"No",0.55834610227838,0.44165389772162,"Fold10",1100,"No","Preprocessor1_Model1"
"No",0.544157800299435,0.455842199700566,"Fold10",1106,"No","Preprocessor1_Model1"
"No",0.538085505216778,0.461914494783222,"Fold10",1116,"No","Preprocessor1_Model1"
"No",0.529465711756295,0.470534288243705,"Fold10",1124,"No","Preprocessor1_Model1"
"Yes",0.420157439468348,0.579842560531652,"Fold10",1138,"No","Preprocessor1_Model1"
"No",0.512680230110242,0.487319769889758,"Fold10",1139,"No","Preprocessor1_Model1"
"Yes",0.498909344005134,0.501090655994866,"Fold10",1146,"No","Preprocessor1_Model1"
"No",0.540342609576961,0.459657390423039,"Fold10",1165,"No","Preprocessor1_Model1"
"No",0.516522428431886,0.483477571568114,"Fold10",1180,"No","Preprocessor1_Model1"
"No",0.557668061934792,0.442331938065207,"Fold10",1188,"No","Preprocessor1_Model1"
"No",0.536797687479166,0.463202312520834,"Fold10",1190,"No","Preprocessor1_Model1"
"No",0.534491731750724,0.465508268249276,"Fold10",1192,"No","Preprocessor1_Model1"
"Yes",0.497784708911916,0.502215291088084,"Fold10",1199,"No","Preprocessor1_Model1"
"Yes",0.386157568906948,0.613842431093052,"Fold10",1211,"No","Preprocessor1_Model1"
"No",0.5036546667524,0.4963453332476,"Fold10",1213,"No","Preprocessor1_Model1"
"No",0.540086802001007,0.459913197998993,"Fold10",1221,"No","Preprocessor1_Model1"
"No",0.564471877878462,0.435528122121538,"Fold10",1223,"No","Preprocessor1_Model1"
"No",0.54984355187819,0.45015644812181,"Fold10",1233,"No","Preprocessor1_Model1"
"No",0.61213604250579,0.38786395749421,"Fold10",1240,"No","Preprocessor1_Model1"
"Yes",0.438657929880516,0.561342070119484,"Fold10",1246,"No","Preprocessor1_Model1"
"No",0.648008721633928,0.351991278366072,"Fold10",1247,"No","Preprocessor1_Model1"
"No",0.634754053501876,0.365245946498124,"Fold10",1257,"No","Preprocessor1_Model1"
"No",0.639994710496863,0.360005289503137,"Fold10",1259,"No","Preprocessor1_Model1"
"Yes",0.466331444450926,0.533668555549074,"Fold10",1267,"No","Preprocessor1_Model1"
"Yes",0.475390109847412,0.524609890152588,"Fold10",1270,"No","Preprocessor1_Model1"
"Yes",0.487492537234018,0.512507462765982,"Fold10",1295,"No","Preprocessor1_Model1"
"No",0.509503065769875,0.490496934230125,"Fold10",1304,"No","Preprocessor1_Model1"
"Yes",0.434708225738916,0.565291774261084,"Fold10",1313,"No","Preprocessor1_Model1"
"No",0.522685624125033,0.477314375874967,"Fold10",1321,"No","Preprocessor1_Model1"
"No",0.502934026276577,0.497065973723423,"Fold10",1325,"No","Preprocessor1_Model1"
"No",0.504191085467382,0.495808914532618,"Fold10",1326,"No","Preprocessor1_Model1"
"Yes",0.452992783979615,0.547007216020385,"Fold10",1333,"No","Preprocessor1_Model1"
"Yes",0.433963651740659,0.566036348259341,"Fold10",1334,"No","Preprocessor1_Model1"
"Yes",0.378960888378597,0.621039111621403,"Fold10",1338,"No","Preprocessor1_Model1"
"Yes",0.34703646348642,0.65296353651358,"Fold10",1351,"No","Preprocessor1_Model1"
"Yes",0.327170835615451,0.672829164384549,"Fold10",1360,"No","Preprocessor1_Model1"
"Yes",0.3524535421367,0.6475464578633,"Fold10",1367,"No","Preprocessor1_Model1"
"Yes",0.480089564276466,0.519910435723534,"Fold10",1382,"No","Preprocessor1_Model1"
"No",0.544157800299435,0.455842199700566,"Fold10",1396,"No","Preprocessor1_Model1"
"Yes",0.476814955363075,0.523185044636925,"Fold10",1399,"No","Preprocessor1_Model1"
"No",0.549282007639494,0.450717992360506,"Fold10",1403,"No","Preprocessor1_Model1"
"No",0.573364039602848,0.426635960397152,"Fold10",1409,"No","Preprocessor1_Model1"
"No",0.55137312693297,0.44862687306703,"Fold10",1413,"No","Preprocessor1_Model1"
"No",0.631860229349541,0.368139770650459,"Fold10",1418,"No","Preprocessor1_Model1"
"Yes",0.482994232998361,0.517005767001639,"Fold10",1429,"No","Preprocessor1_Model1"
"No",0.502959239341744,0.497040760658256,"Fold10",1461,"No","Preprocessor1_Model1"
"Yes",0.457219000557532,0.542780999442468,"Fold10",1492,"No","Preprocessor1_Model1"
"Yes",0.499162689715435,0.500837310284565,"Fold10",1495,"No","Preprocessor1_Model1"
"No",0.583544876856957,0.416455123143043,"Fold10",1534,"No","Preprocessor1_Model1"
"Yes",0.458642785017026,0.541357214982974,"Fold10",1569,"No","Preprocessor1_Model1"
"No",0.58307832959008,0.41692167040992,"Fold10",1578,"No","Preprocessor1_Model1"
"No",0.584698689466987,0.415301310533013,"Fold10",1586,"No","Preprocessor1_Model1"
"Yes",0.4624249129394,0.5375750870606,"Fold10",1589,"No","Preprocessor1_Model1"
"No",0.551703716392703,0.448296283607297,"Fold10",1591,"No","Preprocessor1_Model1"
"Yes",0.493251227860832,0.506748772139168,"Fold10",1608,"No","Preprocessor1_Model1"
"No",0.55834610227838,0.44165389772162,"Fold10",1617,"No","Preprocessor1_Model1"
"No",0.575429791306153,0.424570208693847,"Fold10",1618,"No","Preprocessor1_Model1"
"No",0.546253054521609,0.453746945478391,"Fold10",1627,"No","Preprocessor1_Model1"
"No",0.608726077124879,0.391273922875121,"Fold10",1634,"No","Preprocessor1_Model1"
"No",0.613417547242255,0.386582452757745,"Fold10",1645,"No","Preprocessor1_Model1"
"Yes",0.491979036596748,0.508020963403252,"Fold10",1660,"No","Preprocessor1_Model1"
"No",0.52729658125397,0.47270341874603,"Fold10",1673,"No","Preprocessor1_Model1"
"No",0.667422395775614,0.332577604224386,"Fold10",1694,"No","Preprocessor1_Model1"
"No",0.637070130503454,0.362929869496546,"Fold10",1724,"No","Preprocessor1_Model1"
"No",0.58418515621593,0.41581484378407,"Fold10",1737,"No","Preprocessor1_Model1"
"No",0.622091887097931,0.377908112902069,"Fold10",1739,"No","Preprocessor1_Model1"
"No",0.5812766267251,0.4187233732749,"Fold10",1742,"No","Preprocessor1_Model1"
"No",0.50994887075248,0.49005112924752,"Fold10",1783,"No","Preprocessor1_Model1"
"Yes",0.499630366949247,0.500369633050753,"Fold10",1789,"No","Preprocessor1_Model1"
"No",0.547066814138069,0.452933185861931,"Fold10",1793,"No","Preprocessor1_Model1"
"Yes",0.494660275555492,0.505339724444508,"Fold10",1798,"No","Preprocessor1_Model1"
"Yes",0.297043627322913,0.702956372677087,"Fold10",1826,"No","Preprocessor1_Model1"
"Yes",0.385477337039691,0.614522662960309,"Fold10",1848,"No","Preprocessor1_Model1"
"No",0.548738527536275,0.451261472463725,"Fold10",1849,"No","Preprocessor1_Model1"
"No",0.601425215617954,0.398574784382046,"Fold10",1854,"No","Preprocessor1_Model1"
"Yes",0.473145439510869,0.526854560489131,"Fold10",1873,"No","Preprocessor1_Model1"
"No",0.606949285708391,0.393050714291609,"Fold10",1875,"No","Preprocessor1_Model1"
"No",0.537118413351421,0.462881586648579,"Fold10",1881,"No","Preprocessor1_Model1"
"No",0.599892288491127,0.400107711508873,"Fold10",1884,"No","Preprocessor1_Model1"
"No",0.541420909920143,0.458579090079857,"Fold10",1890,"No","Preprocessor1_Model1"
"No",0.622302448494913,0.377697551505087,"Fold10",1895,"No","Preprocessor1_Model1"
"Yes",0.353244955890078,0.646755044109922,"Fold10",1898,"No","Preprocessor1_Model1"
"No",0.57250461393882,0.42749538606118,"Fold10",1900,"No","Preprocessor1_Model1"
"No",0.609734482842299,0.3902655171577,"Fold10",1905,"No","Preprocessor1_Model1"
"Yes",0.458502614237238,0.541497385762762,"Fold10",1916,"No","Preprocessor1_Model1"
"No",0.598092612776038,0.401907387223962,"Fold10",1924,"No","Preprocessor1_Model1"
"No",0.555604398669126,0.444395601330874,"Fold10",1932,"No","Preprocessor1_Model1"
"No",0.619543106380354,0.380456893619646,"Fold10",1951,"No","Preprocessor1_Model1"
"No",0.56090706221071,0.43909293778929,"Fold10",1955,"No","Preprocessor1_Model1"
"No",0.590865646562146,0.409134353437854,"Fold10",1969,"No","Preprocessor1_Model1"
"No",0.512998448426585,0.487001551573415,"Fold10",1979,"No","Preprocessor1_Model1"
"Yes",0.462544283953795,0.537455716046205,"Fold10",1980,"No","Preprocessor1_Model1"
"No",0.510440255240564,0.489559744759436,"Fold10",1981,"No","Preprocessor1_Model1"
"Yes",0.433918897020512,0.566081102979488,"Fold10",1996,"No","Preprocessor1_Model1"
"Yes",0.276007732374804,0.723992267625196,"Fold10",2003,"No","Preprocessor1_Model1"
"No",0.583544876856957,0.416455123143043,"Fold10",2020,"No","Preprocessor1_Model1"
"No",0.567643917479851,0.432356082520149,"Fold10",2028,"No","Preprocessor1_Model1"
"No",0.633027949863101,0.366972050136899,"Fold10",2046,"No","Preprocessor1_Model1"
"No",0.600141368711738,0.399858631288262,"Fold10",2054,"No","Preprocessor1_Model1"
"Yes",0.472038502411007,0.527961497588993,"Fold10",2056,"No","Preprocessor1_Model1"
"Yes",0.476621769216056,0.523378230783944,"Fold10",2067,"No","Preprocessor1_Model1"
"Yes",0.467560551595323,0.532439448404677,"Fold10",2069,"No","Preprocessor1_Model1"
"Yes",0.495378638518507,0.504621361481493,"Fold10",2092,"No","Preprocessor1_Model1"
"No",0.535014846351195,0.464985153648805,"Fold10",2103,"No","Preprocessor1_Model1"
"Yes",0.456887190058653,0.543112809941347,"Fold10",2112,"No","Preprocessor1_Model1"
"Yes",0.388507260626155,0.611492739373845,"Fold10",2119,"No","Preprocessor1_Model1"
"Yes",0.494939382568016,0.505060617431984,"Fold10",2125,"No","Preprocessor1_Model1"
"No",0.6060445027464,0.3939554972536,"Fold10",2127,"No","Preprocessor1_Model1"
"Yes",0.288830025168666,0.711169974831334,"Fold10",2131,"No","Preprocessor1_Model1"
"Yes",0.491405212411558,0.508594787588442,"Fold10",2135,"No","Preprocessor1_Model1"
"No",0.557514754939621,0.442485245060379,"Fold10",2138,"No","Preprocessor1_Model1"
"No",0.615800142786761,0.384199857213239,"Fold10",2141,"No","Preprocessor1_Model1"
"Yes",0.187045497496986,0.812954502503014,"Fold10",2143,"No","Preprocessor1_Model1"
"Yes",0.213989215270592,0.786010784729408,"Fold10",2145,"No","Preprocessor1_Model1"
"No",0.632627496112228,0.367372503887772,"Fold10",2162,"No","Preprocessor1_Model1"
"No",0.648252197426426,0.351747802573574,"Fold10",2176,"No","Preprocessor1_Model1"
"No",0.638825183415023,0.361174816584977,"Fold10",2193,"No","Preprocessor1_Model1"
"No",0.545807634619101,0.454192365380899,"Fold10",2202,"No","Preprocessor1_Model1"
"No",0.630021979706979,0.369978020293021,"Fold10",2205,"No","Preprocessor1_Model1"
"No",0.53816243592083,0.46183756407917,"Fold10",2215,"No","Preprocessor1_Model1"
"No",0.55784649151865,0.44215350848135,"Fold10",2236,"No","Preprocessor1_Model1"
"No",0.615564507934117,0.384435492065883,"Fold10",2260,"No","Preprocessor1_Model1"
"No",0.506589421402122,0.493410578597878,"Fold10",2275,"No","Preprocessor1_Model1"
"No",0.533807510195254,0.466192489804746,"Fold10",2285,"No","Preprocessor1_Model1"
"No",0.544532021948661,0.455467978051339,"Fold10",2286,"No","Preprocessor1_Model1"
"Yes",0.442168445902199,0.557831554097801,"Fold10",2291,"No","Preprocessor1_Model1"
"No",0.640397416848728,0.359602583151272,"Fold10",2301,"No","Preprocessor1_Model1"
"No",0.530841724964826,0.469158275035174,"Fold10",2306,"No","Preprocessor1_Model1"
"Yes",0.47808050555906,0.52191949444094,"Fold10",2314,"No","Preprocessor1_Model1"
"Yes",0.361471800602832,0.638528199397168,"Fold10",2341,"No","Preprocessor1_Model1"
"No",0.550621573816299,0.449378426183701,"Fold10",2344,"No","Preprocessor1_Model1"
"No",0.623454831897602,0.376545168102398,"Fold10",2357,"No","Preprocessor1_Model1"
"Yes",0.445131336337565,0.554868663662435,"Fold10",2360,"No","Preprocessor1_Model1"
"No",0.537810097949797,0.462189902050203,"Fold10",2374,"No","Preprocessor1_Model1"
"Yes",0.429751131564754,0.570248868435246,"Fold10",2386,"No","Preprocessor1_Model1"
"No",0.556261327776674,0.443738672223326,"Fold10",2413,"No","Preprocessor1_Model1"
"No",0.632930984490097,0.367069015509903,"Fold10",2414,"No","Preprocessor1_Model1"
"Yes",0.438980401057839,0.561019598942161,"Fold10",2440,"No","Preprocessor1_Model1"
"Yes",0.389836534582428,0.610163465417572,"Fold10",2441,"No","Preprocessor1_Model1"
"No",0.547928134337742,0.452071865662258,"Fold10",2451,"No","Preprocessor1_Model1"
"No",0.615608623067361,0.384391376932639,"Fold10",2454,"No","Preprocessor1_Model1"
"No",0.550043011997776,0.449956988002224,"Fold10",2515,"No","Preprocessor1_Model1"
"No",0.626528250000507,0.373471749999493,"Fold10",2523,"No","Preprocessor1_Model1"
"No",0.542555259217106,0.457444740782894,"Fold10",2530,"No","Preprocessor1_Model1"
"No",0.536559815292985,0.463440184707015,"Fold10",2545,"No","Preprocessor1_Model1"
"Yes",0.411427718666874,0.588572281333126,"Fold10",2550,"No","Preprocessor1_Model1"
"No",0.578561830811085,0.421438169188915,"Fold10",2560,"No","Preprocessor1_Model1"
"Yes",0.353983631971922,0.646016368028078,"Fold10",2564,"No","Preprocessor1_Model1"
"No",0.512671355287439,0.487328644712561,"Fold10",2565,"No","Preprocessor1_Model1"
"No",0.6020957410465,0.3979042589535,"Fold10",2581,"No","Preprocessor1_Model1"
"No",0.642622916561064,0.357377083438936,"Fold10",2582,"No","Preprocessor1_Model1"
"No",0.520659883993475,0.479340116006525,"Fold10",2586,"No","Preprocessor1_Model1"
"No",0.563806575671253,0.436193424328747,"Fold10",2594,"No","Preprocessor1_Model1"
"No",0.508443400480746,0.491556599519254,"Fold10",2595,"No","Preprocessor1_Model1"
"Yes",0.413848243251573,0.586151756748427,"Fold10",2610,"No","Preprocessor1_Model1"
"No",0.577351878697726,0.422648121302274,"Fold10",2615,"No","Preprocessor1_Model1"
"Yes",0.493739145232776,0.506260854767224,"Fold10",2628,"No","Preprocessor1_Model1"
"Yes",0.466492141241587,0.533507858758413,"Fold10",2638,"No","Preprocessor1_Model1"
"Yes",0.496418353213604,0.503581646786396,"Fold10",2644,"No","Preprocessor1_Model1"
"Yes",0.433350213276114,0.566649786723886,"Fold10",2650,"No","Preprocessor1_Model1"
"No",0.690915303554963,0.309084696445037,"Fold10",2670,"No","Preprocessor1_Model1"
"No",0.556773023620253,0.443226976379747,"Fold10",2673,"No","Preprocessor1_Model1"
"No",0.618356155583074,0.381643844416926,"Fold10",2685,"No","Preprocessor1_Model1"
"Yes",0.454221716344854,0.545778283655146,"Fold10",2689,"No","Preprocessor1_Model1"
"No",0.654647011118833,0.345352988881167,"Fold10",2693,"No","Preprocessor1_Model1"
"Yes",0.48715164743703,0.51284835256297,"Fold10",2696,"No","Preprocessor1_Model1"
"Yes",0.332893908254033,0.667106091745967,"Fold10",2709,"No","Preprocessor1_Model1"
"No",0.503105621217753,0.496894378782247,"Fold10",2717,"No","Preprocessor1_Model1"
"Yes",0.491291481044651,0.508708518955349,"Fold10",2737,"No","Preprocessor1_Model1"
"No",0.553352607556012,0.446647392443988,"Fold10",2738,"No","Preprocessor1_Model1"
"Yes",0.404604815516282,0.595395184483718,"Fold10",2747,"No","Preprocessor1_Model1"
"No",0.576554138393014,0.423445861606986,"Fold10",2749,"No","Preprocessor1_Model1"
"Yes",0.293728103460368,0.706271896539632,"Fold10",2754,"No","Preprocessor1_Model1"
"No",0.50634735179438,0.49365264820562,"Fold10",2755,"No","Preprocessor1_Model1"
"Yes",0.476501515215189,0.523498484784811,"Fold10",2760,"No","Preprocessor1_Model1"
"No",0.568419496306419,0.431580503693581,"Fold10",2761,"No","Preprocessor1_Model1"
"No",0.533223528853251,0.466776471146749,"Fold10",2763,"No","Preprocessor1_Model1"
"No",0.556489482994514,0.443510517005486,"Fold10",2768,"No","Preprocessor1_Model1"
"No",0.541286850223783,0.458713149776217,"Fold10",2776,"No","Preprocessor1_Model1"
"No",0.562804753507181,0.437195246492819,"Fold10",2785,"No","Preprocessor1_Model1"
"No",0.587439981769756,0.412560018230244,"Fold10",2787,"No","Preprocessor1_Model1"
"Yes",0.372937387073123,0.627062612926877,"Fold10",2791,"No","Preprocessor1_Model1"
"Yes",0.3934634112916,0.6065365887084,"Fold10",2797,"No","Preprocessor1_Model1"
"No",0.527423473461992,0.472576526538008,"Fold10",2810,"No","Preprocessor1_Model1"
"Yes",0.475606508305821,0.524393491694179,"Fold10",2825,"No","Preprocessor1_Model1"
"Yes",0.472544263242168,0.527455736757832,"Fold10",2827,"No","Preprocessor1_Model1"
"No",0.562285917149861,0.437714082850139,"Fold10",2830,"No","Preprocessor1_Model1"
"No",0.505976875499408,0.494023124500592,"Fold10",2845,"No","Preprocessor1_Model1"
