".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.451771046890788,0.548228953109212,"Fold07",14259,"Yes","Preprocessor1_Model1"
"No",0.557362978979141,0.442637021020859,"Fold07",14261,"Yes","Preprocessor1_Model1"
"No",0.613543713540603,0.386456286459397,"Fold07",14262,"Yes","Preprocessor1_Model1"
"Yes",0.406101013573048,0.593898986426952,"Fold07",14267,"Yes","Preprocessor1_Model1"
"No",0.513239775110739,0.486760224889261,"Fold07",14278,"Yes","Preprocessor1_Model1"
"No",0.56703041596507,0.43296958403493,"Fold07",14282,"Yes","Preprocessor1_Model1"
"No",0.563802458926636,0.436197541073364,"Fold07",14294,"Yes","Preprocessor1_Model1"
"Yes",0.376324927040708,0.623675072959292,"Fold07",14295,"Yes","Preprocessor1_Model1"
"No",0.690620015252814,0.309379984747186,"Fold07",14297,"Yes","Preprocessor1_Model1"
"Yes",0.495192631038941,0.504807368961059,"Fold07",14311,"Yes","Preprocessor1_Model1"
"Yes",0.331590895296227,0.668409104703773,"Fold07",14330,"Yes","Preprocessor1_Model1"
"No",0.634397133701945,0.365602866298055,"Fold07",14334,"Yes","Preprocessor1_Model1"
"No",0.557528438989844,0.442471561010155,"Fold07",14340,"Yes","Preprocessor1_Model1"
"No",0.512516230879793,0.487483769120207,"Fold07",14343,"Yes","Preprocessor1_Model1"
"Yes",0.255715533295348,0.744284466704652,"Fold07",14348,"Yes","Preprocessor1_Model1"
"No",0.508325741433437,0.491674258566563,"Fold07",14365,"Yes","Preprocessor1_Model1"
"No",0.587361361635896,0.412638638364104,"Fold07",14382,"Yes","Preprocessor1_Model1"
"Yes",0.454617228514109,0.545382771485891,"Fold07",14386,"Yes","Preprocessor1_Model1"
"Yes",0.471867946464408,0.528132053535592,"Fold07",14396,"Yes","Preprocessor1_Model1"
"No",0.571442130183891,0.428557869816109,"Fold07",14406,"Yes","Preprocessor1_Model1"
"No",0.515664208297616,0.484335791702384,"Fold07",14421,"Yes","Preprocessor1_Model1"
"No",0.526960448893263,0.473039551106737,"Fold07",14433,"Yes","Preprocessor1_Model1"
"Yes",0.362696374399003,0.637303625600997,"Fold07",14442,"Yes","Preprocessor1_Model1"
"No",0.628456165791151,0.371543834208849,"Fold07",14447,"Yes","Preprocessor1_Model1"
"No",0.568779996660897,0.431220003339103,"Fold07",14449,"Yes","Preprocessor1_Model1"
"Yes",0.403075501662311,0.596924498337689,"Fold07",14462,"Yes","Preprocessor1_Model1"
"No",0.592028840278111,0.407971159721889,"Fold07",14468,"Yes","Preprocessor1_Model1"
"No",0.56788925534893,0.43211074465107,"Fold07",14483,"Yes","Preprocessor1_Model1"
"Yes",0.490532025818375,0.509467974181625,"Fold07",14518,"Yes","Preprocessor1_Model1"
"No",0.515455561474863,0.484544438525137,"Fold07",14531,"Yes","Preprocessor1_Model1"
"Yes",0.467531227046917,0.532468772953083,"Fold07",14532,"Yes","Preprocessor1_Model1"
"No",0.61856500380591,0.38143499619409,"Fold07",14546,"Yes","Preprocessor1_Model1"
"No",0.544873098991944,0.455126901008056,"Fold07",14553,"Yes","Preprocessor1_Model1"
"Yes",0.147006702955711,0.852993297044289,"Fold07",14554,"Yes","Preprocessor1_Model1"
"No",0.553066040565871,0.446933959434129,"Fold07",14572,"Yes","Preprocessor1_Model1"
"No",0.627258768905032,0.372741231094968,"Fold07",14580,"Yes","Preprocessor1_Model1"
"No",0.581946767711681,0.418053232288319,"Fold07",14584,"Yes","Preprocessor1_Model1"
"Yes",0.412304920169962,0.587695079830038,"Fold07",14600,"Yes","Preprocessor1_Model1"
"Yes",0.398275975700544,0.601724024299456,"Fold07",14607,"Yes","Preprocessor1_Model1"
"No",0.564123983438371,0.435876016561629,"Fold07",14629,"Yes","Preprocessor1_Model1"
"No",0.520450463041288,0.479549536958712,"Fold07",14636,"Yes","Preprocessor1_Model1"
"No",0.509800590350752,0.490199409649248,"Fold07",14640,"Yes","Preprocessor1_Model1"
"No",0.585327131256015,0.414672868743985,"Fold07",14647,"Yes","Preprocessor1_Model1"
"No",0.589637868734692,0.410362131265308,"Fold07",14649,"Yes","Preprocessor1_Model1"
"No",0.604908880741161,0.395091119258839,"Fold07",14650,"Yes","Preprocessor1_Model1"
"Yes",0.291909469298221,0.708090530701779,"Fold07",14651,"Yes","Preprocessor1_Model1"
"No",0.54845275575605,0.45154724424395,"Fold07",14664,"Yes","Preprocessor1_Model1"
"Yes",0.476856329319121,0.523143670680879,"Fold07",14671,"Yes","Preprocessor1_Model1"
"Yes",0.406303736442174,0.593696263557826,"Fold07",14686,"Yes","Preprocessor1_Model1"
"Yes",0.45840683251051,0.54159316748949,"Fold07",14697,"Yes","Preprocessor1_Model1"
"Yes",0.343048606417247,0.656951393582753,"Fold07",14702,"Yes","Preprocessor1_Model1"
"No",0.500919612200216,0.499080387799784,"Fold07",14719,"Yes","Preprocessor1_Model1"
"No",0.500924450244961,0.499075549755039,"Fold07",14722,"Yes","Preprocessor1_Model1"
"No",0.52161856487608,0.47838143512392,"Fold07",14726,"Yes","Preprocessor1_Model1"
"Yes",0.474800222439663,0.525199777560337,"Fold07",14745,"Yes","Preprocessor1_Model1"
"Yes",0.439100811362021,0.560899188637979,"Fold07",14747,"Yes","Preprocessor1_Model1"
"Yes",0.416508616418631,0.583491383581369,"Fold07",14753,"Yes","Preprocessor1_Model1"
"Yes",0.289103203068611,0.710896796931389,"Fold07",14770,"Yes","Preprocessor1_Model1"
"No",0.504215149252999,0.495784850747001,"Fold07",14804,"Yes","Preprocessor1_Model1"
"No",0.528189571356086,0.471810428643914,"Fold07",14815,"Yes","Preprocessor1_Model1"
"No",0.547264942089636,0.452735057910364,"Fold07",14817,"Yes","Preprocessor1_Model1"
"No",0.603251249683587,0.396748750316413,"Fold07",14824,"Yes","Preprocessor1_Model1"
"No",0.534937692690167,0.465062307309833,"Fold07",14825,"Yes","Preprocessor1_Model1"
"No",0.623920994936731,0.376079005063269,"Fold07",14829,"Yes","Preprocessor1_Model1"
"No",0.704246419480543,0.295753580519457,"Fold07",14836,"Yes","Preprocessor1_Model1"
"No",0.694265998727335,0.305734001272665,"Fold07",14837,"Yes","Preprocessor1_Model1"
"No",0.521030001350049,0.478969998649951,"Fold07",14845,"Yes","Preprocessor1_Model1"
"Yes",0.359209085425775,0.640790914574225,"Fold07",14888,"Yes","Preprocessor1_Model1"
"No",0.57564125180418,0.42435874819582,"Fold07",14900,"Yes","Preprocessor1_Model1"
"No",0.562164235901098,0.437835764098902,"Fold07",14902,"Yes","Preprocessor1_Model1"
"No",0.526924317911979,0.473075682088021,"Fold07",14907,"Yes","Preprocessor1_Model1"
"No",0.699159459361111,0.300840540638889,"Fold07",14908,"Yes","Preprocessor1_Model1"
"Yes",0.432890585233645,0.567109414766355,"Fold07",14917,"Yes","Preprocessor1_Model1"
"Yes",0.36660956977601,0.63339043022399,"Fold07",14922,"Yes","Preprocessor1_Model1"
"Yes",0.333674336124965,0.666325663875035,"Fold07",14931,"Yes","Preprocessor1_Model1"
"No",0.617037058040684,0.382962941959316,"Fold07",14933,"Yes","Preprocessor1_Model1"
"No",0.546031490864758,0.453968509135242,"Fold07",14936,"Yes","Preprocessor1_Model1"
"No",0.570056852674487,0.429943147325513,"Fold07",14941,"Yes","Preprocessor1_Model1"
"No",0.603417744432864,0.396582255567136,"Fold07",14944,"Yes","Preprocessor1_Model1"
"Yes",0.464676656806127,0.535323343193873,"Fold07",14963,"Yes","Preprocessor1_Model1"
"No",0.529660404900467,0.470339595099533,"Fold07",14985,"Yes","Preprocessor1_Model1"
"Yes",0.452305828976772,0.547694171023228,"Fold07",14997,"Yes","Preprocessor1_Model1"
"No",0.556818425236498,0.443181574763502,"Fold07",14999,"Yes","Preprocessor1_Model1"
"Yes",0.377287770551157,0.622712229448843,"Fold07",15010,"Yes","Preprocessor1_Model1"
"Yes",0.317877310666814,0.682122689333186,"Fold07",15016,"Yes","Preprocessor1_Model1"
"No",0.507169106115468,0.492830893884532,"Fold07",15020,"Yes","Preprocessor1_Model1"
"Yes",0.257560940501109,0.742439059498891,"Fold07",15060,"Yes","Preprocessor1_Model1"
"Yes",0.459780640048837,0.540219359951163,"Fold07",15069,"Yes","Preprocessor1_Model1"
"No",0.636632126650213,0.363367873349787,"Fold07",15072,"Yes","Preprocessor1_Model1"
"No",0.606549283887861,0.393450716112139,"Fold07",15078,"Yes","Preprocessor1_Model1"
"No",0.557970080534537,0.442029919465463,"Fold07",15091,"Yes","Preprocessor1_Model1"
"Yes",0.444247287470543,0.555752712529457,"Fold07",15097,"Yes","Preprocessor1_Model1"
"No",0.563058794661353,0.436941205338647,"Fold07",15107,"Yes","Preprocessor1_Model1"
"Yes",0.374168999140283,0.625831000859717,"Fold07",15109,"Yes","Preprocessor1_Model1"
"Yes",0.438623765354832,0.561376234645168,"Fold07",15111,"Yes","Preprocessor1_Model1"
"Yes",0.442141597839566,0.557858402160434,"Fold07",15130,"Yes","Preprocessor1_Model1"
"Yes",0.216731287546175,0.783268712453825,"Fold07",15136,"Yes","Preprocessor1_Model1"
"Yes",0.404836220594508,0.595163779405492,"Fold07",15160,"Yes","Preprocessor1_Model1"
"Yes",0.366755096893684,0.633244903106316,"Fold07",15162,"Yes","Preprocessor1_Model1"
"No",0.577726568865368,0.422273431134632,"Fold07",15168,"Yes","Preprocessor1_Model1"
"Yes",0.273311014110456,0.726688985889544,"Fold07",15177,"Yes","Preprocessor1_Model1"
"Yes",0.319946364808878,0.680053635191122,"Fold07",15184,"Yes","Preprocessor1_Model1"
"Yes",0.244536634104131,0.755463365895869,"Fold07",15209,"Yes","Preprocessor1_Model1"
"Yes",0.285172758375258,0.714827241624742,"Fold07",15222,"Yes","Preprocessor1_Model1"
"No",0.516398131647816,0.483601868352184,"Fold07",15224,"Yes","Preprocessor1_Model1"
"No",0.522245146873909,0.477754853126091,"Fold07",15231,"Yes","Preprocessor1_Model1"
"No",0.572421449093441,0.427578550906559,"Fold07",15234,"Yes","Preprocessor1_Model1"
"No",0.587874577853406,0.412125422146594,"Fold07",15236,"Yes","Preprocessor1_Model1"
"Yes",0.483407657699202,0.516592342300798,"Fold07",15243,"Yes","Preprocessor1_Model1"
"No",0.625255097964747,0.374744902035253,"Fold07",15249,"Yes","Preprocessor1_Model1"
"No",0.522858928676633,0.477141071323367,"Fold07",15260,"Yes","Preprocessor1_Model1"
"No",0.527579410902686,0.472420589097314,"Fold07",15278,"Yes","Preprocessor1_Model1"
"No",0.585312891840164,0.414687108159836,"Fold07",15283,"Yes","Preprocessor1_Model1"
"Yes",0.405944792029603,0.594055207970397,"Fold07",15290,"Yes","Preprocessor1_Model1"
"Yes",0.486604249738689,0.513395750261311,"Fold07",15340,"Yes","Preprocessor1_Model1"
"No",0.556257038025701,0.443742961974299,"Fold07",15342,"Yes","Preprocessor1_Model1"
"No",0.745969932866304,0.254030067133696,"Fold07",15344,"Yes","Preprocessor1_Model1"
"No",0.634025653944368,0.365974346055632,"Fold07",15345,"Yes","Preprocessor1_Model1"
"No",0.643031709817012,0.356968290182988,"Fold07",15348,"Yes","Preprocessor1_Model1"
"Yes",0.284893245670455,0.715106754329545,"Fold07",15355,"Yes","Preprocessor1_Model1"
"Yes",0.485744556354646,0.514255443645354,"Fold07",15362,"Yes","Preprocessor1_Model1"
"Yes",0.418249896869908,0.581750103130092,"Fold07",15367,"Yes","Preprocessor1_Model1"
"Yes",0.427911682218462,0.572088317781538,"Fold07",15373,"Yes","Preprocessor1_Model1"
"Yes",0.277468330333605,0.722531669666395,"Fold07",15377,"Yes","Preprocessor1_Model1"
"Yes",0.434961294771372,0.565038705228628,"Fold07",15378,"Yes","Preprocessor1_Model1"
"Yes",0.469061940848785,0.530938059151215,"Fold07",15384,"Yes","Preprocessor1_Model1"
"No",0.533122427602091,0.466877572397909,"Fold07",15399,"Yes","Preprocessor1_Model1"
"Yes",0.263359371041564,0.736640628958436,"Fold07",15405,"Yes","Preprocessor1_Model1"
"No",0.556940449394373,0.443059550605627,"Fold07",15445,"Yes","Preprocessor1_Model1"
"No",0.648769990814853,0.351230009185147,"Fold07",15451,"Yes","Preprocessor1_Model1"
"Yes",0.497338738733651,0.502661261266349,"Fold07",15459,"Yes","Preprocessor1_Model1"
"No",0.628332177817023,0.371667822182977,"Fold07",15464,"Yes","Preprocessor1_Model1"
"Yes",0.277716185534978,0.722283814465022,"Fold07",15465,"Yes","Preprocessor1_Model1"
"No",0.513766977131787,0.486233022868213,"Fold07",15485,"Yes","Preprocessor1_Model1"
"No",0.500507281923261,0.499492718076739,"Fold07",15490,"Yes","Preprocessor1_Model1"
"No",0.589204646481547,0.410795353518453,"Fold07",15493,"Yes","Preprocessor1_Model1"
"No",0.518240922543995,0.481759077456005,"Fold07",15499,"Yes","Preprocessor1_Model1"
"Yes",0.495239193112255,0.504760806887745,"Fold07",15508,"Yes","Preprocessor1_Model1"
"No",0.559177175425585,0.440822824574415,"Fold07",15511,"Yes","Preprocessor1_Model1"
"Yes",0.45008242398411,0.54991757601589,"Fold07",15522,"Yes","Preprocessor1_Model1"
"No",0.513139659243881,0.486860340756119,"Fold07",15545,"Yes","Preprocessor1_Model1"
"No",0.550029385316296,0.449970614683704,"Fold08",4,"No","Preprocessor1_Model1"
"Yes",0.456235622025849,0.543764377974151,"Fold08",15,"No","Preprocessor1_Model1"
"Yes",0.414518750519324,0.585481249480676,"Fold08",18,"No","Preprocessor1_Model1"
"Yes",0.401604814452379,0.598395185547621,"Fold08",26,"No","Preprocessor1_Model1"
"No",0.538828156315268,0.461171843684732,"Fold08",60,"No","Preprocessor1_Model1"
"No",0.604663816381441,0.395336183618559,"Fold08",68,"No","Preprocessor1_Model1"
"No",0.580006555973892,0.419993444026108,"Fold08",75,"No","Preprocessor1_Model1"
"No",0.59910589432409,0.40089410567591,"Fold08",79,"No","Preprocessor1_Model1"
"No",0.585028346906666,0.414971653093334,"Fold08",109,"No","Preprocessor1_Model1"
"No",0.60989016170102,0.39010983829898,"Fold08",115,"No","Preprocessor1_Model1"
"No",0.500037930159427,0.499962069840573,"Fold08",125,"No","Preprocessor1_Model1"
"No",0.527572649327424,0.472427350672576,"Fold08",145,"No","Preprocessor1_Model1"
"No",0.575651483967278,0.424348516032722,"Fold08",147,"No","Preprocessor1_Model1"
"Yes",0.491915506046077,0.508084493953923,"Fold08",177,"No","Preprocessor1_Model1"
"No",0.508989722816451,0.491010277183549,"Fold08",181,"No","Preprocessor1_Model1"
"Yes",0.48192662940463,0.51807337059537,"Fold08",189,"No","Preprocessor1_Model1"
"Yes",0.38147541504282,0.61852458495718,"Fold08",197,"No","Preprocessor1_Model1"
"No",0.533336593313236,0.466663406686764,"Fold08",199,"No","Preprocessor1_Model1"
"Yes",0.481016802596046,0.518983197403954,"Fold08",202,"No","Preprocessor1_Model1"
"Yes",0.497375169321325,0.502624830678675,"Fold08",216,"No","Preprocessor1_Model1"
"No",0.531035216269128,0.468964783730872,"Fold08",218,"No","Preprocessor1_Model1"
"No",0.53986584976226,0.46013415023774,"Fold08",219,"No","Preprocessor1_Model1"
"Yes",0.35227099750155,0.64772900249845,"Fold08",223,"No","Preprocessor1_Model1"
"No",0.677057220177772,0.322942779822228,"Fold08",239,"No","Preprocessor1_Model1"
"No",0.612883956911147,0.387116043088853,"Fold08",240,"No","Preprocessor1_Model1"
"No",0.67798034873426,0.32201965126574,"Fold08",250,"No","Preprocessor1_Model1"
"No",0.708629835538431,0.291370164461569,"Fold08",251,"No","Preprocessor1_Model1"
"No",0.575172478196493,0.424827521803507,"Fold08",275,"No","Preprocessor1_Model1"
"Yes",0.435343147087274,0.564656852912726,"Fold08",279,"No","Preprocessor1_Model1"
"No",0.564977707331533,0.435022292668467,"Fold08",288,"No","Preprocessor1_Model1"
"No",0.595147679996175,0.404852320003825,"Fold08",295,"No","Preprocessor1_Model1"
"No",0.632563265268181,0.367436734731819,"Fold08",298,"No","Preprocessor1_Model1"
"No",0.563203717487754,0.436796282512246,"Fold08",301,"No","Preprocessor1_Model1"
"Yes",0.495181910165858,0.504818089834142,"Fold08",322,"No","Preprocessor1_Model1"
"No",0.519559948969217,0.480440051030783,"Fold08",329,"No","Preprocessor1_Model1"
"No",0.545224672588896,0.454775327411104,"Fold08",336,"No","Preprocessor1_Model1"
"Yes",0.474394426443374,0.525605573556626,"Fold08",339,"No","Preprocessor1_Model1"
"Yes",0.447992613098585,0.552007386901415,"Fold08",348,"No","Preprocessor1_Model1"
"Yes",0.364294172558364,0.635705827441636,"Fold08",378,"No","Preprocessor1_Model1"
"Yes",0.295886638572664,0.704113361427336,"Fold08",381,"No","Preprocessor1_Model1"
"No",0.552669581854109,0.447330418145891,"Fold08",392,"No","Preprocessor1_Model1"
"No",0.55820309295845,0.44179690704155,"Fold08",397,"No","Preprocessor1_Model1"
"Yes",0.378924897472247,0.621075102527753,"Fold08",412,"No","Preprocessor1_Model1"
"Yes",0.323687385880186,0.676312614119814,"Fold08",419,"No","Preprocessor1_Model1"
"No",0.542102724816073,0.457897275183927,"Fold08",423,"No","Preprocessor1_Model1"
"No",0.509884653133137,0.490115346866863,"Fold08",426,"No","Preprocessor1_Model1"
"Yes",0.483971922551569,0.516028077448431,"Fold08",480,"No","Preprocessor1_Model1"
"Yes",0.487786333770943,0.512213666229057,"Fold08",496,"No","Preprocessor1_Model1"
"No",0.555080383827946,0.444919616172054,"Fold08",526,"No","Preprocessor1_Model1"
"No",0.563844782748142,0.436155217251858,"Fold08",534,"No","Preprocessor1_Model1"
"No",0.653618858814475,0.346381141185525,"Fold08",540,"No","Preprocessor1_Model1"
"No",0.544146203493123,0.455853796506877,"Fold08",547,"No","Preprocessor1_Model1"
"No",0.555767072651781,0.444232927348219,"Fold08",553,"No","Preprocessor1_Model1"
"No",0.588488563227384,0.411511436772616,"Fold08",569,"No","Preprocessor1_Model1"
"Yes",0.473293862982091,0.526706137017909,"Fold08",580,"No","Preprocessor1_Model1"
"No",0.589511687873974,0.410488312126026,"Fold08",582,"No","Preprocessor1_Model1"
"Yes",0.367609959941925,0.632390040058075,"Fold08",586,"No","Preprocessor1_Model1"
"Yes",0.417986790603071,0.582013209396929,"Fold08",605,"No","Preprocessor1_Model1"
"No",0.518128567236322,0.481871432763678,"Fold08",615,"No","Preprocessor1_Model1"
"Yes",0.469988331239227,0.530011668760773,"Fold08",617,"No","Preprocessor1_Model1"
"No",0.58500382654605,0.41499617345395,"Fold08",634,"No","Preprocessor1_Model1"
"No",0.571764666891297,0.428235333108703,"Fold08",662,"No","Preprocessor1_Model1"
"No",0.568943293636481,0.431056706363519,"Fold08",669,"No","Preprocessor1_Model1"
"Yes",0.389565696488589,0.610434303511411,"Fold08",679,"No","Preprocessor1_Model1"
"No",0.509646296490696,0.490353703509304,"Fold08",703,"No","Preprocessor1_Model1"
"No",0.570008723530834,0.429991276469166,"Fold08",709,"No","Preprocessor1_Model1"
"Yes",0.456780092780784,0.543219907219216,"Fold08",731,"No","Preprocessor1_Model1"
"Yes",0.469577327813312,0.530422672186688,"Fold08",733,"No","Preprocessor1_Model1"
"No",0.578732534160157,0.421267465839843,"Fold08",735,"No","Preprocessor1_Model1"
"Yes",0.467660129038865,0.532339870961135,"Fold08",748,"No","Preprocessor1_Model1"
"No",0.529983176115773,0.470016823884227,"Fold08",752,"No","Preprocessor1_Model1"
"No",0.56722335829957,0.43277664170043,"Fold08",770,"No","Preprocessor1_Model1"
"Yes",0.464029428350304,0.535970571649696,"Fold08",779,"No","Preprocessor1_Model1"
"Yes",0.48908496475122,0.51091503524878,"Fold08",783,"No","Preprocessor1_Model1"
"No",0.538408040125716,0.461591959874284,"Fold08",788,"No","Preprocessor1_Model1"
"Yes",0.403401641510392,0.596598358489608,"Fold08",795,"No","Preprocessor1_Model1"
"Yes",0.479352383631641,0.520647616368359,"Fold08",799,"No","Preprocessor1_Model1"
"No",0.563331381656002,0.436668618343998,"Fold08",814,"No","Preprocessor1_Model1"
"Yes",0.36233966766171,0.63766033233829,"Fold08",817,"No","Preprocessor1_Model1"
"Yes",0.45839241859371,0.54160758140629,"Fold08",821,"No","Preprocessor1_Model1"
"Yes",0.386724523728056,0.613275476271944,"Fold08",831,"No","Preprocessor1_Model1"
"Yes",0.433994053511649,0.566005946488351,"Fold08",832,"No","Preprocessor1_Model1"
"No",0.561249634088472,0.438750365911528,"Fold08",834,"No","Preprocessor1_Model1"
"No",0.527924205758495,0.472075794241505,"Fold08",841,"No","Preprocessor1_Model1"
"Yes",0.455039538321603,0.544960461678397,"Fold08",842,"No","Preprocessor1_Model1"
"No",0.531352737494832,0.468647262505168,"Fold08",856,"No","Preprocessor1_Model1"
"No",0.517981238841261,0.482018761158739,"Fold08",857,"No","Preprocessor1_Model1"
"Yes",0.370786454745333,0.629213545254667,"Fold08",886,"No","Preprocessor1_Model1"
"No",0.528326172597479,0.471673827402521,"Fold08",892,"No","Preprocessor1_Model1"
"Yes",0.482746370376981,0.517253629623019,"Fold08",906,"No","Preprocessor1_Model1"
"Yes",0.492814476800691,0.507185523199309,"Fold08",919,"No","Preprocessor1_Model1"
"Yes",0.380419834204406,0.619580165795594,"Fold08",920,"No","Preprocessor1_Model1"
"No",0.571506442678661,0.428493557321339,"Fold08",938,"No","Preprocessor1_Model1"
"No",0.533273087738324,0.466726912261676,"Fold08",942,"No","Preprocessor1_Model1"
"No",0.552529566105859,0.447470433894141,"Fold08",944,"No","Preprocessor1_Model1"
"No",0.674798789710773,0.325201210289227,"Fold08",948,"No","Preprocessor1_Model1"
"No",0.654769322049781,0.345230677950219,"Fold08",950,"No","Preprocessor1_Model1"
"No",0.690643805613907,0.309356194386093,"Fold08",958,"No","Preprocessor1_Model1"
"Yes",0.370376890563726,0.629623109436274,"Fold08",959,"No","Preprocessor1_Model1"
"No",0.526787977595101,0.473212022404899,"Fold08",977,"No","Preprocessor1_Model1"
"No",0.628092595999043,0.371907404000957,"Fold08",998,"No","Preprocessor1_Model1"
"Yes",0.41606840878161,0.58393159121839,"Fold08",1006,"No","Preprocessor1_Model1"
"Yes",0.404270120960634,0.595729879039366,"Fold08",1009,"No","Preprocessor1_Model1"
"No",0.522870398813847,0.477129601186153,"Fold08",1011,"No","Preprocessor1_Model1"
"No",0.557282204095082,0.442717795904918,"Fold08",1015,"No","Preprocessor1_Model1"
"No",0.536853158353687,0.463146841646313,"Fold08",1035,"No","Preprocessor1_Model1"
"Yes",0.443695714898063,0.556304285101937,"Fold08",1078,"No","Preprocessor1_Model1"
"Yes",0.465993215435295,0.534006784564705,"Fold08",1087,"No","Preprocessor1_Model1"
"Yes",0.434051589308888,0.565948410691112,"Fold08",1090,"No","Preprocessor1_Model1"
"No",0.620460770158684,0.379539229841316,"Fold08",1102,"No","Preprocessor1_Model1"
"Yes",0.43159568516123,0.56840431483877,"Fold08",1105,"No","Preprocessor1_Model1"
"Yes",0.455243641507811,0.544756358492189,"Fold08",1109,"No","Preprocessor1_Model1"
"Yes",0.491688010334881,0.508311989665119,"Fold08",1137,"No","Preprocessor1_Model1"
"No",0.6931800802146,0.3068199197854,"Fold08",1161,"No","Preprocessor1_Model1"
"No",0.650918785649359,0.349081214350641,"Fold08",1167,"No","Preprocessor1_Model1"
"Yes",0.498924325840081,0.501075674159919,"Fold08",1172,"No","Preprocessor1_Model1"
"No",0.606865882996255,0.393134117003745,"Fold08",1218,"No","Preprocessor1_Model1"
"Yes",0.4623190483177,0.5376809516823,"Fold08",1220,"No","Preprocessor1_Model1"
"Yes",0.488370608427221,0.511629391572779,"Fold08",1238,"No","Preprocessor1_Model1"
"No",0.587624554803351,0.412375445196649,"Fold08",1259,"No","Preprocessor1_Model1"
"Yes",0.452781991350529,0.547218008649471,"Fold08",1261,"No","Preprocessor1_Model1"
"No",0.510084335974561,0.489915664025439,"Fold08",1268,"No","Preprocessor1_Model1"
"No",0.538825706853831,0.461174293146169,"Fold08",1272,"No","Preprocessor1_Model1"
"Yes",0.344910213916716,0.655089786083284,"Fold08",1276,"No","Preprocessor1_Model1"
"No",0.511919142901849,0.488080857098151,"Fold08",1281,"No","Preprocessor1_Model1"
"No",0.574886207841533,0.425113792158467,"Fold08",1315,"No","Preprocessor1_Model1"
"Yes",0.478920912798523,0.521079087201477,"Fold08",1316,"No","Preprocessor1_Model1"
"Yes",0.384685715735526,0.615314284264474,"Fold08",1331,"No","Preprocessor1_Model1"
"Yes",0.359454057444005,0.640545942555995,"Fold08",1333,"No","Preprocessor1_Model1"
"No",0.5179627287159,0.4820372712841,"Fold08",1336,"No","Preprocessor1_Model1"
"No",0.577119545383912,0.422880454616088,"Fold08",1338,"No","Preprocessor1_Model1"
"Yes",0.385438753034106,0.614561246965894,"Fold08",1340,"No","Preprocessor1_Model1"
"No",0.534294548965156,0.465705451034844,"Fold08",1354,"No","Preprocessor1_Model1"
"No",0.523925023698579,0.476074976301421,"Fold08",1355,"No","Preprocessor1_Model1"
"Yes",0.456168357918933,0.543831642081067,"Fold08",1360,"No","Preprocessor1_Model1"
"No",0.558556135056276,0.441443864943724,"Fold08",1367,"No","Preprocessor1_Model1"
"Yes",0.425015395745658,0.574984604254342,"Fold08",1371,"No","Preprocessor1_Model1"
"No",0.588159297224544,0.411840702775456,"Fold08",1381,"No","Preprocessor1_Model1"
"Yes",0.481862614527041,0.518137385472959,"Fold08",1385,"No","Preprocessor1_Model1"
"No",0.528339500345499,0.471660499654501,"Fold08",1399,"No","Preprocessor1_Model1"
"Yes",0.410182341097316,0.589817658902684,"Fold08",1410,"No","Preprocessor1_Model1"
"No",0.624992500031782,0.375007499968218,"Fold08",1416,"No","Preprocessor1_Model1"
"No",0.557458261860628,0.442541738139372,"Fold08",1419,"No","Preprocessor1_Model1"
"No",0.537482959796509,0.462517040203491,"Fold08",1432,"No","Preprocessor1_Model1"
"No",0.614743969729249,0.385256030270751,"Fold08",1433,"No","Preprocessor1_Model1"
"No",0.540935669913578,0.459064330086422,"Fold08",1448,"No","Preprocessor1_Model1"
"No",0.522946964150515,0.477053035849485,"Fold08",1473,"No","Preprocessor1_Model1"
"Yes",0.406872914830146,0.593127085169854,"Fold08",1474,"No","Preprocessor1_Model1"
"Yes",0.250955666936302,0.749044333063698,"Fold08",1483,"No","Preprocessor1_Model1"
"No",0.586747548789827,0.413252451210173,"Fold08",1488,"No","Preprocessor1_Model1"
"Yes",0.439035274838202,0.560964725161798,"Fold08",1492,"No","Preprocessor1_Model1"
"No",0.514671041272006,0.485328958727994,"Fold08",1509,"No","Preprocessor1_Model1"
"Yes",0.40813839233916,0.59186160766084,"Fold08",1511,"No","Preprocessor1_Model1"
"No",0.605571542733557,0.394428457266443,"Fold08",1546,"No","Preprocessor1_Model1"
"No",0.559352917286685,0.440647082713315,"Fold08",1547,"No","Preprocessor1_Model1"
"Yes",0.429821460593763,0.570178539406237,"Fold08",1551,"No","Preprocessor1_Model1"
"Yes",0.475934106250536,0.524065893749464,"Fold08",1553,"No","Preprocessor1_Model1"
"Yes",0.495890168483786,0.504109831516214,"Fold08",1555,"No","Preprocessor1_Model1"
"Yes",0.387796179991424,0.612203820008576,"Fold08",1558,"No","Preprocessor1_Model1"
"Yes",0.354047084738221,0.645952915261779,"Fold08",1580,"No","Preprocessor1_Model1"
"Yes",0.440491696798529,0.559508303201471,"Fold08",1590,"No","Preprocessor1_Model1"
"Yes",0.3019048839681,0.6980951160319,"Fold08",1594,"No","Preprocessor1_Model1"
"Yes",0.455216998282595,0.544783001717405,"Fold08",1605,"No","Preprocessor1_Model1"
"No",0.568955832621313,0.431044167378687,"Fold08",1606,"No","Preprocessor1_Model1"
"Yes",0.307456750032345,0.692543249967655,"Fold08",1622,"No","Preprocessor1_Model1"
"No",0.520492522242283,0.479507477757717,"Fold08",1626,"No","Preprocessor1_Model1"
