".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.550689165031248,0.449310834968752,"Fold09",811,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.458339068942027,0.541660931057973,"Fold09",818,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527864838690935,0.472135161309065,"Fold09",835,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537980497773219,0.462019502226781,"Fold09",837,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549925457449555,0.450074542550445,"Fold09",839,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.468765263898034,0.531234736101966,"Fold09",845,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497562997241002,0.502437002758998,"Fold09",854,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518183267199785,0.481816732800215,"Fold09",859,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.592681489867051,0.407318510132949,"Fold09",876,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543816346213229,0.456183653786771,"Fold09",879,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493048051962942,0.506951948037058,"Fold09",882,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507780872018569,0.492219127981431,"Fold09",896,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.405960012077026,0.594039987922974,"Fold09",899,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525360362414291,0.474639637585709,"Fold09",903,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488208578580205,0.511791421419795,"Fold09",905,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523635161022769,0.476364838977231,"Fold09",910,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.399338530610576,0.600661469389424,"Fold09",917,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.334416097760072,0.665583902239928,"Fold09",927,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.35516828913637,0.64483171086363,"Fold09",931,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.581560610398387,0.418439389601613,"Fold09",941,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518035213977317,0.481964786022683,"Fold09",955,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.274748737214212,0.725251262785788,"Fold09",961,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.290191258409261,0.709808741590739,"Fold09",968,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499415854397401,0.500584145602599,"Fold09",979,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.429038713208536,0.570961286791464,"Fold09",997,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.460923854848359,0.539076145151641,"Fold09",1005,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.516285733009322,0.483714266990677,"Fold09",1043,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518563621763318,0.481436378236682,"Fold09",1054,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527060416032457,0.472939583967543,"Fold09",1067,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549045558197491,0.450954441802509,"Fold09",1070,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.565279146460992,0.434720853539008,"Fold09",1071,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547445171814915,0.452554828185085,"Fold09",1094,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.435564558144265,0.564435441855735,"Fold09",1124,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476136674773888,0.523863325226112,"Fold09",1158,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484905054333413,0.515094945666587,"Fold09",1182,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.344988398587635,0.655011601412365,"Fold09",1191,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455258603722874,0.544741396277126,"Fold09",1209,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493316092471136,0.506683907528864,"Fold09",1210,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500835080829653,0.499164919170347,"Fold09",1230,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529014160286884,0.470985839713116,"Fold09",1233,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470109103225983,0.529890896774017,"Fold09",1235,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561642531982532,0.438357468017468,"Fold09",1241,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50940627497018,0.49059372502982,"Fold09",1253,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487860526532854,0.512139473467146,"Fold09",1254,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526171183943212,0.473828816056788,"Fold09",1256,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530831196993871,0.469168803006129,"Fold09",1297,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.478619398959864,0.521380601040136,"Fold09",1310,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540496161366011,0.459503838633989,"Fold09",1374,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539505254176856,0.460494745823144,"Fold09",1377,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.443498778866798,0.556501221133202,"Fold09",1393,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522540419876452,0.477459580123548,"Fold09",1396,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506364405229809,0.493635594770191,"Fold09",1460,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524789618699737,0.475210381300263,"Fold09",1464,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500621174638375,0.499378825361625,"Fold09",1489,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.433662865808407,0.566337134191593,"Fold09",1495,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.415625081694626,0.584374918305374,"Fold09",1497,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53519433408479,0.46480566591521,"Fold09",1515,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54207895276208,0.45792104723792,"Fold09",1516,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514115359197783,0.485884640802217,"Fold09",1525,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484521941040942,0.515478058959058,"Fold09",1539,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538492951460433,0.461507048539567,"Fold09",1544,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.516873485398919,0.483126514601081,"Fold09",1548,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575130222995969,0.424869777004031,"Fold09",1569,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.24717156543474,0.75282843456526,"Fold09",1570,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485229592665522,0.514770407334478,"Fold09",1576,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500115407513703,0.499884592486297,"Fold09",1581,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453948399927582,0.546051600072418,"Fold09",1584,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.388896924446779,0.611103075553221,"Fold09",1588,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520430664298225,0.479569335701775,"Fold09",1600,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545073052319326,0.454926947680674,"Fold09",1602,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575065008839767,0.424934991160233,"Fold09",1604,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527180741580887,0.472819258419113,"Fold09",1634,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.329982369515415,0.670017630484585,"Fold09",1657,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531170389971207,0.468829610028793,"Fold09",1681,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.637873714641386,0.362126285358614,"Fold09",1689,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.468700372622893,0.531299627377107,"Fold09",1694,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.466271229886648,0.533728770113352,"Fold09",1704,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.569341908356364,0.430658091643636,"Fold09",1743,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505820959117817,0.494179040882183,"Fold09",1747,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515068934343206,0.484931065656794,"Fold09",1748,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535670680957879,0.464329319042121,"Fold09",1749,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.556940495376395,0.443059504623605,"Fold09",1754,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509206038510677,0.490793961489323,"Fold09",1759,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54832227066066,0.45167772933934,"Fold09",1777,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476271009214085,0.523728990785915,"Fold09",1780,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480329136264395,0.519670863735605,"Fold09",1785,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496608194169612,0.503391805830388,"Fold09",1793,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491009150192273,0.508990849807727,"Fold09",1805,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508922230592839,0.491077769407161,"Fold09",1807,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496482470982607,0.503517529017393,"Fold09",1813,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.583908772017799,0.416091227982201,"Fold09",1837,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.461862728874321,0.538137271125679,"Fold09",1838,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.595942966360422,0.404057033639578,"Fold09",1841,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470288688824799,0.529711311175201,"Fold09",1852,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50371199957206,0.49628800042794,"Fold09",1866,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453235836957372,0.546764163042628,"Fold09",1874,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482750631697824,0.517249368302176,"Fold09",1882,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.331688492266617,0.668311507733383,"Fold09",1887,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.556250519364835,0.443749480635165,"Fold09",1905,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555920194968396,0.444079805031604,"Fold09",1922,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542236062614933,0.457763937385067,"Fold09",1939,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501065538532356,0.498934461467644,"Fold09",1966,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550365945989791,0.449634054010209,"Fold09",1986,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549313430160171,0.450686569839829,"Fold09",1994,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509192551569318,0.490807448430682,"Fold09",2003,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54688476905885,0.45311523094115,"Fold09",2005,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515141319219872,0.484858680780128,"Fold09",2034,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55705610025456,0.44294389974544,"Fold09",2044,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.611139971878897,0.388860028121103,"Fold09",2073,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560631148086797,0.439368851913203,"Fold09",2089,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490707396396322,0.509292603603678,"Fold09",2097,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.574828296935495,0.425171703064505,"Fold09",2104,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.585572636115977,0.414427363884023,"Fold09",2109,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482896065563431,0.517103934436569,"Fold09",2128,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.435757240661379,0.564242759338621,"Fold09",2134,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481625593773521,0.518374406226479,"Fold09",2141,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.436737576276845,0.563262423723155,"Fold09",2143,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575731083684583,0.424268916315417,"Fold09",2152,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.334334073847601,0.665665926152399,"Fold09",2156,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51587477246897,0.48412522753103,"Fold09",2166,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510995821355217,0.489004178644783,"Fold09",2181,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536020409921296,0.463979590078704,"Fold09",2217,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.462310376787643,0.537689623212357,"Fold09",2224,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.311234122219247,0.688765877780753,"Fold09",2240,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513438193211472,0.486561806788528,"Fold09",2245,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537320732045243,0.462679267954757,"Fold09",2249,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51372369655325,0.48627630344675,"Fold09",2257,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550721068848254,0.449278931151746,"Fold09",2259,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491722724237093,0.508277275762907,"Fold09",2263,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509261916499144,0.490738083500856,"Fold09",2265,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546994607075689,0.453005392924311,"Fold09",2288,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544030020816374,0.455969979183626,"Fold09",2294,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483954487369976,0.516045512630024,"Fold09",2296,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.406873739537574,0.593126260462426,"Fold09",2305,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509702541238211,0.490297458761789,"Fold09",2308,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.486470696635454,0.513529303364546,"Fold09",2323,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480631317112233,0.519368682887767,"Fold09",2328,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531944054622106,0.468055945377894,"Fold09",2337,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525853711108336,0.474146288891664,"Fold09",2338,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495517332601607,0.504482667398393,"Fold09",2347,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50813125287943,0.49186874712057,"Fold09",2349,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542982067482288,0.457017932517712,"Fold09",2358,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.39786000041572,0.60213999958428,"Fold09",2372,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.516472330920474,0.483527669079526,"Fold09",2378,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526896059809119,0.473103940190881,"Fold09",2381,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.41767629922329,0.58232370077671,"Fold09",2390,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51910631412186,0.48089368587814,"Fold09",2395,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.390746854425926,0.609253145574074,"Fold09",2401,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506681038317164,0.493318961682836,"Fold09",2408,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490040842522875,0.509959157477125,"Fold09",2410,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.393288550624835,0.606711449375165,"Fold09",2415,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509331201142532,0.490668798857468,"Fold09",2431,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528146591391717,0.471853408608283,"Fold09",2442,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.297047089319183,0.702952910680817,"Fold09",2449,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476922863125242,0.523077136874758,"Fold09",2479,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527722833711278,0.472277166288722,"Fold09",2484,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.430520320480501,0.569479679519499,"Fold09",2491,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.569955448996839,0.430044551003161,"Fold09",2502,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542620032982531,0.457379967017469,"Fold09",2514,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.47549018717964,0.52450981282036,"Fold09",2521,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571167975208188,0.428832024791812,"Fold09",2524,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.577025899621211,0.422974100378789,"Fold09",2543,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.436421113768791,0.563578886231209,"Fold09",2551,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480132292406118,0.519867707593882,"Fold09",2553,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.396041236490766,0.603958763509234,"Fold09",2561,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48440474652204,0.51559525347796,"Fold09",2563,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526307842089247,0.473692157910753,"Fold09",2566,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.432107070471282,0.567892929528718,"Fold09",2575,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522602107535432,0.477397892464568,"Fold09",2593,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550678045203097,0.449321954796903,"Fold09",2625,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548775865059144,0.451224134940856,"Fold09",2632,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.473088359056754,0.526911640943246,"Fold09",2640,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501059954319558,0.498940045680442,"Fold09",2643,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.572163512611052,0.427836487388948,"Fold09",2652,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544452716787536,0.455547283212464,"Fold09",2661,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.577727863200647,0.422272136799353,"Fold09",2686,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.494088395991735,0.505911604008265,"Fold09",2687,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560763154452987,0.439236845547013,"Fold09",2693,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.58758052003151,0.41241947996849,"Fold09",2698,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538147923085998,0.461852076914002,"Fold09",2713,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506671101164126,0.493328898835874,"Fold09",2715,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561002079744592,0.438997920255408,"Fold09",2756,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528535550982857,0.471464449017143,"Fold09",2773,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.44673476455495,0.55326523544505,"Fold09",2803,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535555206892868,0.464444793107132,"Fold09",2806,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504406120396431,0.495593879603569,"Fold09",2807,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.582861449515569,0.417138550484431,"Fold09",2816,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491440085475281,0.508559914524719,"Fold09",2824,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527639314206224,0.472360685793776,"Fold09",2825,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.454557293425626,0.545442706574374,"Fold09",2827,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.565394392628979,0.434605607371021,"Fold09",2832,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548801683976373,0.451198316023627,"Fold09",2835,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.584120228766209,0.415879771233791,"Fold09",2837,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.569079280638096,0.430920719361904,"Fold09",2840,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479675678718917,0.520324321281083,"Fold09",2857,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.439528379392407,0.560471620607593,"Fold09",2873,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507641751728304,0.492358248271696,"Fold09",2883,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543469333128729,0.45653066687127,"Fold09",2909,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.60973998641924,0.39026001358076,"Fold09",2915,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.461967999292638,0.538032000707362,"Fold09",2917,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470598033341591,0.529401966658409,"Fold09",2922,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514523717419601,0.485476282580399,"Fold09",2933,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51755780888957,0.48244219111043,"Fold09",2946,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470665492559051,0.529334507440949,"Fold09",2950,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550402267778713,0.449597732221287,"Fold09",2952,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.60971239731341,0.39028760268659,"Fold09",2963,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.582842808696163,0.417157191303836,"Fold09",2973,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533572583284038,0.466427416715962,"Fold09",3006,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535092911318462,0.464907088681538,"Fold09",3019,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508045920807653,0.491954079192347,"Fold09",3040,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524787858615566,0.475212141384434,"Fold09",3054,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490138756806908,0.509861243193092,"Fold09",3070,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.263012336729737,0.736987663270263,"Fold09",3075,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.341532740376218,0.658467259623782,"Fold09",3079,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475532785215446,0.524467214784554,"Fold09",3095,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525608000505347,0.474391999494653,"Fold09",3104,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505859609928378,0.494140390071622,"Fold09",3113,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.390013408917093,0.609986591082907,"Fold09",3116,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490574790262663,0.509425209737337,"Fold09",3118,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.385555763377385,0.614444236622615,"Fold09",3133,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.405159434753783,0.594840565246217,"Fold09",3148,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513973033223687,0.486026966776313,"Fold09",3152,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511179365066782,0.488820634933218,"Fold09",3155,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.570970707505549,0.42902929249445,"Fold09",3162,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509841784635563,0.490158215364437,"Fold09",3169,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.472600902763576,0.527399097236424,"Fold09",3170,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509625585190591,0.490374414809409,"Fold09",3174,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453978714311238,0.546021285688762,"Fold09",3179,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.584305777524485,0.415694222475515,"Fold09",3212,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587708708191059,0.412291291808941,"Fold09",3230,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55960778299122,0.440392217008779,"Fold09",3232,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526870289183146,0.473129710816854,"Fold09",3251,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.601054871064125,0.398945128935875,"Fold09",3255,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538651945072337,0.461348054927663,"Fold09",3257,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505161839193249,0.494838160806751,"Fold09",3258,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512326187761398,0.487673812238602,"Fold09",3262,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.595477747980343,0.404522252019657,"Fold09",3264,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.349567394724397,0.650432605275603,"Fold09",3276,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.609597365766562,0.390402634233438,"Fold09",3280,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527093225370123,0.472906774629877,"Fold09",3292,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480009308419701,0.519990691580299,"Fold09",3305,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50795361743501,0.49204638256499,"Fold09",3310,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49542505672544,0.50457494327456,"Fold09",3320,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.591692446958686,0.408307553041314,"Fold09",3348,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.552429106135977,0.447570893864023,"Fold09",3350,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498688986868375,0.501311013131625,"Fold09",3366,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536657539145888,0.463342460854112,"Fold09",3379,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499313871307219,0.500686128692781,"Fold09",3391,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507307873690114,0.492692126309886,"Fold09",3394,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580463124172292,0.419536875827708,"Fold09",3397,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.594470680837537,0.405529319162463,"Fold09",3413,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.494505314230616,0.505494685769384,"Fold09",3425,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536675309963356,0.463324690036644,"Fold09",3427,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.556215678429507,0.443784321570493,"Fold09",3430,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503049508536757,0.496950491463243,"Fold09",3438,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479575200730441,0.520424799269559,"Fold09",3451,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.592919987271918,0.407080012728082,"Fold09",3452,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528245571687693,0.471754428312307,"Fold09",3470,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507488301466569,0.492511698533431,"Fold09",3474,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501010093654731,0.498989906345269,"Fold09",3478,0.00599484250318941,"No","Preprocessor1_Model078"
