".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.388812454999178,0.611187545000822,"Fold08",6664,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55288250155953,0.44711749844047,"Fold08",6665,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.57041596801607,0.42958403198393,"Fold08",6667,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.529640935317145,0.470359064682855,"Fold08",6670,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.573105978279727,0.426894021720273,"Fold08",6673,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.361922900373365,0.638077099626635,"Fold08",6709,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.346397991185594,0.653602008814406,"Fold08",6717,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.453388537833824,0.546611462166176,"Fold08",6725,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.539516730212167,0.460483269787833,"Fold08",6733,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.674890571722166,0.325109428277834,"Fold08",6736,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.607347428659214,0.392652571340786,"Fold08",6740,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.571886351327253,0.428113648672747,"Fold08",6743,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.344672203303794,0.655327796696206,"Fold08",6747,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.542866382711193,0.457133617288807,"Fold08",6758,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.520934195715574,0.479065804284426,"Fold08",6764,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.587647998611513,0.412352001388487,"Fold08",6790,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.542326934555868,0.457673065444132,"Fold08",6812,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.615870195420137,0.384129804579863,"Fold08",6814,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.584427650089427,0.415572349910573,"Fold08",6815,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.424154998804976,0.575845001195024,"Fold08",6835,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.567400360066541,0.432599639933459,"Fold08",6839,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.558540593835894,0.441459406164106,"Fold08",6843,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.475311689883767,0.524688310116233,"Fold08",6855,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.559981158367163,0.440018841632837,"Fold08",6870,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.323934632960225,0.676065367039775,"Fold08",6871,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.445198882346066,0.554801117653934,"Fold08",6877,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.595054470348889,0.404945529651111,"Fold08",6887,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.545111426613298,0.454888573386702,"Fold08",6911,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.568938354367325,0.431061645632675,"Fold08",6927,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.577110023161211,0.422889976838789,"Fold08",6929,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.486120235175318,0.513879764824682,"Fold08",6946,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.333858992201557,0.666141007798443,"Fold08",6947,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55043057932648,0.44956942067352,"Fold08",6969,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.484724692740079,0.515275307259921,"Fold08",6976,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.392960341469679,0.607039658530321,"Fold08",6998,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.507370718299241,0.492629281700759,"Fold08",7026,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.508807881283076,0.491192118716924,"Fold08",7064,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.544695479823558,0.455304520176442,"Fold08",7087,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.568270128148013,0.431729871851987,"Fold08",7092,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.378540867763526,0.621459132236474,"Fold08",7099,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.581242502301315,0.418757497698685,"Fold08",7117,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.680426903105865,0.319573096894135,"Fold08",7120,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.563628154222713,0.436371845777287,"Fold08",7130,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.589491748836802,0.410508251163198,"Fold08",7157,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.636784903082982,0.363215096917018,"Fold08",7199,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.594929319416725,0.405070680583275,"Fold08",7201,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.575799215936681,0.424200784063319,"Fold08",7202,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.605520601598896,0.394479398401104,"Fold08",7203,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.402462591310054,0.597537408689946,"Fold08",7215,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.489086949615373,0.510913050384627,"Fold08",7227,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.553027777062487,0.446972222937513,"Fold08",7248,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.252557862860296,0.747442137139704,"Fold08",7268,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.442603437607674,0.557396562392326,"Fold08",7274,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.56239902142387,0.43760097857613,"Fold08",7276,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.577572067380242,0.422427932619758,"Fold08",7282,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.643676047218018,0.356323952781982,"Fold08",7312,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.568161283772468,0.431838716227532,"Fold08",7323,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.500263970922385,0.499736029077615,"Fold08",7324,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.51723064897535,0.48276935102465,"Fold08",7338,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.443946304951537,0.556053695048463,"Fold08",7364,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.399367070778751,0.600632929221249,"Fold08",7368,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.490090551435535,0.509909448564465,"Fold08",7411,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.533789019240099,0.466210980759901,"Fold08",7416,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.478130608670245,0.521869391329755,"Fold08",7428,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.444796547320459,0.555203452679541,"Fold08",7440,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.465332521869072,0.534667478130928,"Fold08",7441,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.492199438571794,0.507800561428206,"Fold08",7453,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.659575547444745,0.340424452555255,"Fold08",7460,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.510391962499564,0.489608037500436,"Fold08",7473,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.49933515031537,0.50066484968463,"Fold08",7522,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.571884166202937,0.428115833797063,"Fold08",7551,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.539242930180752,0.460757069819248,"Fold08",7583,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.34851932860845,0.65148067139155,"Fold08",7586,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.368738727852026,0.631261272147974,"Fold08",7591,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.559268098159305,0.440731901840695,"Fold08",7598,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.480982949462913,0.519017050537087,"Fold08",7618,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.58036152435659,0.419638475643409,"Fold08",7619,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.456059349877927,0.543940650122073,"Fold08",7629,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.60337640048403,0.39662359951597,"Fold08",7635,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.496414717049125,0.503585282950875,"Fold08",7648,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.269659471932562,0.730340528067438,"Fold08",7658,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.494034639286867,0.505965360713133,"Fold08",7659,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.581326625626569,0.418673374373431,"Fold08",7670,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.379226674643624,0.620773325356376,"Fold08",7687,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.592762756590603,0.407237243409397,"Fold08",7695,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.485598061290435,0.514401938709565,"Fold08",7724,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.54019642090457,0.45980357909543,"Fold08",7746,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.568987660536161,0.431012339463838,"Fold08",7764,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.446510680158915,0.553489319841085,"Fold08",7766,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.508333851752843,0.491666148247157,"Fold09",2,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631515397693121,0.368484602306879,"Fold09",22,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559063795011991,0.440936204988009,"Fold09",26,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566359955949271,0.433640044050729,"Fold09",42,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517155462002283,0.482844537997717,"Fold09",58,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53418812346443,0.46581187653557,"Fold09",61,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548569806644542,0.451430193355458,"Fold09",81,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.476627708509996,0.523372291490004,"Fold09",85,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.391980151167654,0.608019848832346,"Fold09",92,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.487954791833898,0.512045208166102,"Fold09",93,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.456897001128582,0.543102998871418,"Fold09",94,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.512115270326219,0.487884729673781,"Fold09",107,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.439175081566336,0.560824918433664,"Fold09",108,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.497490652753875,0.502509347246125,"Fold09",112,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545275500766025,0.454724499233975,"Fold09",117,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556649898774308,0.443350101225692,"Fold09",131,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535780643095434,0.464219356904566,"Fold09",156,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554072390055989,0.445927609944011,"Fold09",178,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513725872807719,0.486274127192281,"Fold09",182,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.357187270726768,0.642812729273232,"Fold09",199,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.452920708934401,0.547079291065599,"Fold09",213,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533748890019944,0.466251109980056,"Fold09",228,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.421047876690643,0.578952123309357,"Fold09",236,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534952581147203,0.465047418852797,"Fold09",251,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566912377626644,0.433087622373356,"Fold09",259,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547773018683087,0.452226981316913,"Fold09",263,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542307618685445,0.457692381314555,"Fold09",286,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505983175713716,0.494016824286284,"Fold09",287,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525151247851676,0.474848752148324,"Fold09",311,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564185394732629,0.435814605267371,"Fold09",313,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535014939606013,0.464985060393987,"Fold09",334,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560742504999803,0.439257495000197,"Fold09",353,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464268834809373,0.535731165190627,"Fold09",363,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563635121486153,0.436364878513847,"Fold09",364,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528530169100243,0.471469830899757,"Fold09",400,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.550453013703813,0.449546986296187,"Fold09",410,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554078448358836,0.445921551641164,"Fold09",412,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56200822494649,0.43799177505351,"Fold09",419,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.520816823516426,0.479183176483574,"Fold09",421,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537850940285579,0.462149059714421,"Fold09",464,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506399417338515,0.493600582661485,"Fold09",468,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580158883862055,0.419841116137945,"Fold09",488,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.522249291976701,0.477750708023299,"Fold09",490,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535433226502588,0.464566773497412,"Fold09",501,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536933598908269,0.463066401091731,"Fold09",510,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.460255711459099,0.539744288540901,"Fold09",515,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582780635784404,0.417219364215596,"Fold09",519,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.450547737614704,0.549452262385296,"Fold09",523,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636045210332977,0.363954789667022,"Fold09",563,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543686477628542,0.456313522371458,"Fold09",582,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524862525881696,0.475137474118304,"Fold09",584,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507731655301519,0.492268344698481,"Fold09",588,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.489122196075334,0.510877803924666,"Fold09",603,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.447671943450853,0.552328056549147,"Fold09",606,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.295268955513965,0.704731044486035,"Fold09",624,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.478506390493693,0.521493609506307,"Fold09",657,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472546696999795,0.527453303000205,"Fold09",667,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578578942675959,0.421421057324041,"Fold09",668,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.407470485745692,0.592529514254308,"Fold09",671,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539530527740081,0.460469472259919,"Fold09",678,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.366883731308645,0.633116268691355,"Fold09",683,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.452745824401501,0.547254175598499,"Fold09",691,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5437276542755,0.4562723457245,"Fold09",695,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.450574022663832,0.549425977336168,"Fold09",715,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528977244250847,0.471022755749153,"Fold09",732,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55634800895022,0.44365199104978,"Fold09",741,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505066732862172,0.494933267137828,"Fold09",744,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.518446748608288,0.481553251391712,"Fold09",749,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523430863645074,0.476569136354926,"Fold09",756,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.494761116568597,0.505238883431403,"Fold09",767,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496750952807083,0.503249047192917,"Fold09",772,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.494166756200551,0.505833243799449,"Fold09",779,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524164751022528,0.475835248977472,"Fold09",798,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534640880958011,0.465359119041989,"Fold09",800,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56411183783802,0.43588816216198,"Fold09",812,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499086424263273,0.500913575736727,"Fold09",816,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.476138591033108,0.523861408966892,"Fold09",834,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.388738782539933,0.611261217460067,"Fold09",835,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501221253565461,0.498778746434539,"Fold09",838,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49058620286554,0.50941379713446,"Fold09",842,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.527124541161857,0.472875458838143,"Fold09",844,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627829161554736,0.372170838445264,"Fold09",845,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47922210981207,0.52077789018793,"Fold09",846,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613631733945366,0.386368266054634,"Fold09",854,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4640298310661,0.5359701689339,"Fold09",861,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504046116318885,0.495953883681115,"Fold09",863,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531718627602603,0.468281372397397,"Fold09",867,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543159863362468,0.456840136637532,"Fold09",873,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506936290747327,0.493063709252673,"Fold09",880,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523353622886823,0.476646377113177,"Fold09",884,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531903737730796,0.468096262269204,"Fold09",941,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.500331818723203,0.499668181276797,"Fold09",946,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599226118542211,0.400773881457789,"Fold09",954,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.581608078119045,0.418391921880955,"Fold09",962,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534492659536108,0.465507340463892,"Fold09",981,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.321401051387922,0.678598948612078,"Fold09",1012,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577635143505466,0.422364856494534,"Fold09",1013,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537039440202727,0.462960559797273,"Fold09",1035,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549797571409736,0.450202428590264,"Fold09",1047,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586757934383177,0.413242065616823,"Fold09",1051,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.512189801095971,0.487810198904029,"Fold09",1064,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588616347603709,0.411383652396291,"Fold09",1073,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.358073444334738,0.641926555665262,"Fold09",1076,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.493745524993553,0.506254475006447,"Fold09",1095,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.488214913073626,0.511785086926374,"Fold09",1111,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.443893008260984,0.556106991739016,"Fold09",1114,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549519446148032,0.450480553851968,"Fold09",1115,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.493618476035718,0.506381523964282,"Fold09",1121,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.451987171555597,0.548012828444403,"Fold09",1130,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453526857105151,0.546473142894849,"Fold09",1135,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574821003237668,0.425178996762332,"Fold09",1140,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.503989282913162,0.496010717086838,"Fold09",1175,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.31708154119151,0.68291845880849,"Fold09",1176,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.42056268288934,0.57943731711066,"Fold09",1178,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50660129475815,0.49339870524185,"Fold09",1185,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.514459494442266,0.485540505557734,"Fold09",1198,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.344227736788659,0.655772263211341,"Fold09",1204,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499181661686156,0.500818338313844,"Fold09",1205,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51151487702858,0.48848512297142,"Fold09",1211,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496694515559644,0.503305484440356,"Fold09",1221,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615122513651289,0.384877486348711,"Fold09",1229,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496769479548477,0.503230520451523,"Fold09",1230,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.485714613307989,0.514285386692011,"Fold09",1243,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591466494867839,0.408533505132161,"Fold09",1247,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.478857674272331,0.521142325727669,"Fold09",1275,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58077754602269,0.41922245397731,"Fold09",1277,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.351422088153971,0.648577911846029,"Fold09",1278,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.341810338476069,0.658189661523931,"Fold09",1281,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.354780426138696,0.645219573861304,"Fold09",1301,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.381498561028972,0.618501438971028,"Fold09",1317,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492147918419017,0.507852081580983,"Fold09",1327,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.530329691304343,0.469670308695657,"Fold09",1342,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.423400395131072,0.576599604868928,"Fold09",1354,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551916176480375,0.448083823519625,"Fold09",1357,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533783580409424,0.466216419590576,"Fold09",1360,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552199940609229,0.447800059390771,"Fold09",1378,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.457388719408051,0.542611280591949,"Fold09",1389,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.530893026900893,0.469106973099107,"Fold09",1407,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533859770325522,0.466140229674478,"Fold09",1426,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583312419984686,0.416687580015314,"Fold09",1428,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507990924977094,0.492009075022906,"Fold09",1442,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57486893193361,0.42513106806639,"Fold09",1444,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560221193502616,0.439778806497384,"Fold09",1472,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.425661758489984,0.574338241510016,"Fold09",1484,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5970295762522,0.402970423747801,"Fold09",1509,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534199982918077,0.465800017081923,"Fold09",1510,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541662320057849,0.458337679942151,"Fold09",1524,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.475653738288417,0.524346261711583,"Fold09",1545,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538376428446691,0.461623571553309,"Fold09",1547,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574441208410454,0.425558791589546,"Fold09",1548,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.519600402867951,0.480399597132049,"Fold09",1554,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508390740103039,0.491609259896961,"Fold09",1561,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.43641160140739,0.56358839859261,"Fold09",1568,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53126042400871,0.46873957599129,"Fold09",1575,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.386174781866113,0.613825218133887,"Fold09",1584,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.459374711726349,0.540625288273651,"Fold09",1588,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464872467217785,0.535127532782215,"Fold09",1595,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.418347701324269,0.581652298675731,"Fold09",1597,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.289982467341491,0.710017532658509,"Fold09",1603,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51140921643158,0.48859078356842,"Fold09",1607,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585069614616614,0.414930385383386,"Fold09",1609,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.414008152850792,0.585991847149208,"Fold09",1617,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47309815681588,0.52690184318412,"Fold09",1621,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.529565109681819,0.470434890318181,"Fold09",1656,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.468127542129914,0.531872457870086,"Fold09",1666,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541849518845874,0.458150481154126,"Fold09",1667,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567533919136497,0.432466080863503,"Fold09",1673,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549889514040252,0.450110485959748,"Fold09",1680,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555844409940742,0.444155590059258,"Fold09",1683,0.00475081016210279,"No","Preprocessor1_Model077"
