".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.566260441884499,0.433739558115501,"Fold08",615,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43647036857156,0.56352963142844,"Fold08",623,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554945319075456,0.445054680924544,"Fold08",634,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533576811226799,0.466423188773201,"Fold08",639,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458978214255774,0.541021785744226,"Fold08",645,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48284542771018,0.51715457228982,"Fold08",649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506943921337101,0.493056078662899,"Fold08",663,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517830654825535,0.482169345174465,"Fold08",664,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533462278502251,0.466537721497749,"Fold08",673,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521002215398782,0.478997784601218,"Fold08",677,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.347546037314293,0.652453962685707,"Fold08",708,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512487848924604,0.487512151075396,"Fold08",709,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525138575399016,0.474861424600984,"Fold08",710,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512753879228703,0.487246120771298,"Fold08",714,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503783362632649,0.496216637367351,"Fold08",723,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436661302076307,0.563338697923693,"Fold08",728,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491731685190899,0.508268314809101,"Fold08",733,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50402528741456,0.49597471258544,"Fold08",736,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472555198054577,0.527444801945423,"Fold08",745,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540250350534989,0.459749649465011,"Fold08",747,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494996248064022,0.505003751935978,"Fold08",748,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510675580688188,0.489324419311813,"Fold08",753,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.435838076065296,0.564161923934704,"Fold08",755,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529034308557048,0.470965691442952,"Fold08",789,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555791815619868,0.444208184380132,"Fold08",803,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546060092181019,0.453939907818981,"Fold08",813,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519347677292837,0.480652322707163,"Fold08",814,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.374076412896958,0.625923587103042,"Fold08",824,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548146016820664,0.451853983179336,"Fold08",859,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536178012756065,0.463821987243935,"Fold08",866,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511874424252906,0.488125575747094,"Fold08",869,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575675812112582,0.424324187887418,"Fold08",876,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505790524839827,0.494209475160173,"Fold08",878,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462102628879667,0.537897371120333,"Fold08",897,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45360356995936,0.54639643004064,"Fold08",912,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437348846742117,0.562651153257883,"Fold08",915,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484983789473067,0.515016210526933,"Fold08",926,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446314267304417,0.553685732695583,"Fold08",934,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539968181650048,0.460031818349952,"Fold08",943,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503812387930751,0.496187612069249,"Fold08",949,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532534988575414,0.467465011424586,"Fold08",950,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.254433213804484,0.745566786195516,"Fold08",964,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504926319529406,0.495073680470594,"Fold08",990,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.435410040370082,0.564589959629918,"Fold08",992,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.424525279831901,0.575474720168099,"Fold08",998,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554471645106715,0.445528354893285,"Fold08",1002,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513342764650241,0.486657235349759,"Fold08",1024,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511213953945747,0.488786046054253,"Fold08",1030,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540794379736594,0.459205620263406,"Fold08",1052,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504193777704607,0.495806222295392,"Fold08",1063,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452053642299426,0.547946357700574,"Fold08",1081,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48030321360468,0.51969678639532,"Fold08",1099,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495371331536312,0.504628668463688,"Fold08",1116,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509094848401285,0.490905151598715,"Fold08",1118,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554202851712074,0.445797148287926,"Fold08",1126,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512431666202681,0.487568333797319,"Fold08",1136,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572956520651457,0.427043479348543,"Fold08",1137,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581258543892197,0.418741456107803,"Fold08",1146,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533705001681542,0.466294998318458,"Fold08",1149,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529325046023637,0.470674953976363,"Fold08",1159,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510692003861664,0.489307996138336,"Fold08",1170,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46933123143642,0.53066876856358,"Fold08",1177,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472283949936801,0.527716050063199,"Fold08",1182,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576556664073996,0.423443335926004,"Fold08",1242,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606247267737656,0.393752732262344,"Fold08",1246,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595387849498805,0.404612150501196,"Fold08",1254,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52556569227836,0.47443430772164,"Fold08",1257,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520950002841881,0.479049997158119,"Fold08",1262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.293686089010653,0.706313910989347,"Fold08",1269,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.336471689525111,0.663528310474889,"Fold08",1272,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605102989298751,0.394897010701249,"Fold08",1274,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581210716119771,0.418789283880229,"Fold08",1282,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506073869165549,0.493926130834451,"Fold08",1284,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561584834076692,0.438415165923308,"Fold08",1289,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507656512396959,0.492343487603041,"Fold08",1291,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481106269623027,0.518893730376973,"Fold08",1297,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470929909123407,0.529070090876593,"Fold08",1302,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467722549064339,0.532277450935661,"Fold08",1303,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57559165650269,0.42440834349731,"Fold08",1315,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433043744540885,0.566956255459115,"Fold08",1320,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489427805677305,0.510572194322695,"Fold08",1322,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576534713481129,0.423465286518871,"Fold08",1325,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563774171849595,0.436225828150405,"Fold08",1328,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462553166676711,0.537446833323289,"Fold08",1332,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489025617483485,0.510974382516515,"Fold08",1335,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537674499304756,0.462325500695244,"Fold08",1336,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482121416362689,0.517878583637311,"Fold08",1344,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596793907004622,0.403206092995378,"Fold08",1345,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47213759330123,0.52786240669877,"Fold08",1347,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602955958832919,0.397044041167081,"Fold08",1348,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482151086592212,0.517848913407788,"Fold08",1366,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493122812480067,0.506877187519933,"Fold08",1367,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491450211742212,0.508549788257788,"Fold08",1369,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471107396374254,0.528892603625746,"Fold08",1414,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527540574487987,0.472459425512013,"Fold08",1427,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507484251001662,0.492515748998338,"Fold08",1437,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465933281225493,0.534066718774507,"Fold08",1441,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485359688834075,0.514640311165925,"Fold08",1447,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592280826290049,0.407719173709951,"Fold08",1448,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479069151915514,0.520930848084486,"Fold08",1451,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492795371186771,0.507204628813229,"Fold08",1454,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503343687158451,0.496656312841549,"Fold08",1458,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47920302707409,0.52079697292591,"Fold08",1459,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494078971834842,0.505921028165158,"Fold08",1464,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.357548608938489,0.642451391061511,"Fold08",1492,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537137205053425,0.462862794946575,"Fold08",1500,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476893884202056,0.523106115797944,"Fold08",1520,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5690083837966,0.4309916162034,"Fold08",1534,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504965092810292,0.495034907189708,"Fold08",1551,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523840365921309,0.476159634078691,"Fold08",1555,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540481524705489,0.459518475294511,"Fold08",1571,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4919097594871,0.5080902405129,"Fold08",1581,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542025096646459,0.457974903353541,"Fold08",1586,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569507025892918,0.430492974107082,"Fold08",1590,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.296391680140487,0.703608319859513,"Fold08",1592,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444437242575119,0.555562757424881,"Fold08",1637,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46605649735379,0.53394350264621,"Fold08",1646,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561646481595377,0.438353518404623,"Fold08",1658,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441569035317167,0.558430964682833,"Fold08",1663,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583827740875446,0.416172259124554,"Fold08",1686,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485694815109463,0.514305184890537,"Fold08",1696,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531643691966186,0.468356308033814,"Fold08",1700,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532107839141844,0.467892160858156,"Fold08",1705,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577836815755155,0.422163184244845,"Fold08",1706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531850815051253,0.468149184948747,"Fold08",1710,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470817610091152,0.529182389908848,"Fold08",1719,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491498818505608,0.508501181494392,"Fold08",1723,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515204729346268,0.484795270653732,"Fold08",1725,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60987637581167,0.39012362418833,"Fold08",1728,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510807986417961,0.489192013582039,"Fold08",1730,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545783524766364,0.454216475233636,"Fold08",1749,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557381322499429,0.442618677500571,"Fold08",1779,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586697569999952,0.413302430000048,"Fold08",1780,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53347226735025,0.46652773264975,"Fold08",1796,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460602273314509,0.539397726685491,"Fold08",1814,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550660400887701,0.449339599112299,"Fold08",1837,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467116796175346,0.532883203824654,"Fold08",1839,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50738593116604,0.49261406883396,"Fold08",1844,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530156963922117,0.469843036077883,"Fold08",1846,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525516131255087,0.474483868744913,"Fold08",1853,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509172784508705,0.490827215491295,"Fold08",1856,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577052298076314,0.422947701923686,"Fold08",1859,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446429145135117,0.553570854864883,"Fold08",1863,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488525851449604,0.511474148550396,"Fold08",1872,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553159812906782,0.446840187093218,"Fold08",1873,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529385386526101,0.470614613473899,"Fold08",1882,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.413554235171625,0.586445764828375,"Fold08",1883,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437416911968439,0.562583088031561,"Fold08",1885,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597673855003843,0.402326144996157,"Fold08",1887,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.347843735066585,0.652156264933415,"Fold08",1903,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494892965812262,0.505107034187738,"Fold08",1906,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498662868021546,0.501337131978454,"Fold08",1909,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534694097271272,0.465305902728728,"Fold08",1926,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544301655278598,0.455698344721402,"Fold08",1938,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541973325345178,0.458026674654822,"Fold08",1943,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543654991458836,0.456345008541164,"Fold08",1968,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509589514357427,0.490410485642573,"Fold08",1976,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508737879860773,0.491262120139227,"Fold08",1980,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499795083684808,0.500204916315192,"Fold08",1991,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441214965470422,0.558785034529578,"Fold08",1996,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552796193380215,0.447203806619785,"Fold08",2000,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529316405805939,0.470683594194061,"Fold08",2008,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538024341947758,0.461975658052242,"Fold08",2009,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579027326717299,0.420972673282701,"Fold08",2013,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530432482492517,0.469567517507483,"Fold08",2027,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457925304308409,0.542074695691591,"Fold08",2033,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.420996236371733,0.579003763628267,"Fold08",2037,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559762076879115,0.440237923120885,"Fold08",2049,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541454565917891,0.458545434082109,"Fold08",2050,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546211033149592,0.453788966850408,"Fold08",2074,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519065932847269,0.480934067152731,"Fold08",2094,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536940571642251,0.463059428357749,"Fold08",2099,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544023067266179,0.455976932733821,"Fold08",2116,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460075283961173,0.539924716038827,"Fold08",2131,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454866861692568,0.545133138307432,"Fold08",2133,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505247459076872,0.494752540923128,"Fold08",2146,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.331500148017355,0.668499851982645,"Fold08",2173,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538680215586408,0.461319784413592,"Fold08",2174,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492103388295771,0.507896611704229,"Fold08",2181,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466788033689427,0.533211966310573,"Fold08",2185,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490061579531251,0.509938420468749,"Fold08",2200,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50356935617329,0.49643064382671,"Fold08",2213,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477658247896642,0.522341752103358,"Fold08",2215,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.290930713089769,0.709069286910231,"Fold08",2216,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501556299519987,0.498443700480013,"Fold08",2223,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55109075867342,0.44890924132658,"Fold08",2248,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524201799732659,0.475798200267341,"Fold08",2253,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489785651821001,0.510214348178999,"Fold08",2255,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.386599181282612,0.613400818717388,"Fold08",2273,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512180665594788,0.487819334405212,"Fold08",2294,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504181416107684,0.495818583892316,"Fold08",2303,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.424823468463113,0.575176531536887,"Fold08",2325,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451162857494863,0.548837142505137,"Fold08",2342,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517205571695129,0.482794428304871,"Fold08",2344,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493987413876443,0.506012586123557,"Fold08",2348,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.401589050044613,0.598410949955387,"Fold08",2352,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516637152975835,0.483362847024165,"Fold08",2380,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517771234736989,0.482228765263011,"Fold08",2399,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.327783718546862,0.672216281453138,"Fold08",2401,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562045189754379,0.437954810245621,"Fold08",2405,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500527677428432,0.499472322571568,"Fold08",2410,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399318569743947,0.600681430256053,"Fold08",2420,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.41641540334754,0.58358459665246,"Fold08",2424,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.349549427041447,0.650450572958553,"Fold08",2425,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470389162893839,0.529610837106161,"Fold08",2445,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499472511001367,0.500527488998633,"Fold08",2447,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488506060867894,0.511493939132106,"Fold08",2481,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505804331719867,0.494195668280133,"Fold08",2484,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45361600959871,0.54638399040129,"Fold08",2494,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458809076053398,0.541190923946602,"Fold08",2495,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556923688590048,0.443076311409952,"Fold08",2506,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473586364759338,0.526413635240662,"Fold08",2520,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52663982377732,0.47336017622268,"Fold08",2522,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48511244715393,0.51488755284607,"Fold08",2523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517712288381571,0.482287711618429,"Fold08",2526,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46006074439412,0.53993925560588,"Fold08",2533,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58299752393753,0.41700247606247,"Fold08",2546,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556848353920728,0.443151646079272,"Fold08",2563,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497571658961385,0.502428341038615,"Fold08",2572,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541147235141488,0.458852764858512,"Fold08",2598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548122150236664,0.451877849763337,"Fold08",2599,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619080364641434,0.380919635358566,"Fold08",2607,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522855319297757,0.477144680702244,"Fold08",2622,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530095696824767,0.469904303175233,"Fold08",2624,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.345780477395764,0.654219522604236,"Fold08",2634,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553493286481255,0.446506713518745,"Fold08",2669,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485746178868195,0.514253821131805,"Fold08",2674,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397563152208151,0.602436847791849,"Fold08",2678,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499323825501585,0.500676174498415,"Fold08",2692,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459840316589592,0.540159683410408,"Fold08",2694,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524927586759462,0.475072413240538,"Fold08",2699,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512429013155282,0.487570986844718,"Fold08",2704,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43388865096658,0.56611134903342,"Fold08",2705,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544863608367825,0.455136391632175,"Fold08",2709,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542988676086409,0.457011323913591,"Fold08",2712,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534373620525783,0.465626379474217,"Fold08",2713,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532562524206059,0.467437475793941,"Fold08",2715,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515738357956088,0.484261642043912,"Fold08",2734,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571876429601324,0.428123570398676,"Fold08",2745,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547238907214317,0.452761092785683,"Fold08",2746,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588025982489678,0.411974017510322,"Fold08",2750,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50920983346162,0.49079016653838,"Fold08",2756,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.408606506875884,0.591393493124116,"Fold08",2758,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527860168352292,0.472139831647708,"Fold08",2769,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52401676006155,0.47598323993845,"Fold08",2788,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533557089904753,0.466442910095247,"Fold08",2789,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463347520603872,0.536652479396128,"Fold08",2790,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515640838354931,0.484359161645069,"Fold08",2826,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533840100638709,0.466159899361291,"Fold08",2830,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508280547955615,0.491719452044385,"Fold08",2841,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521043443262741,0.478956556737259,"Fold08",2845,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520848735326805,0.479151264673195,"Fold08",2847,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446941194912654,0.553058805087346,"Fold08",2849,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561464661083012,0.438535338916988,"Fold08",2852,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518987815785072,0.481012184214928,"Fold08",2874,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526800372403738,0.473199627596262,"Fold08",2895,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.372853397687019,0.627146602312981,"Fold08",2899,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49036071041103,0.50963928958897,"Fold08",2900,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488472211260288,0.511527788739712,"Fold08",2920,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4548864311994,0.5451135688006,"Fold08",2921,0.00187381742286038,"No","Preprocessor1_Model073"
