".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.59248441984962,0.40751558015038,"Fold08",19573,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.674629733093153,0.325370266906847,"Fold08",19574,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.350005429728587,0.649994570271413,"Fold08",19585,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.478746442472545,0.521253557527455,"Fold08",19593,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.668095476400538,0.331904523599462,"Fold08",19614,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.416518873538444,0.583481126461556,"Fold08",19616,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.495271486998562,0.504728513001438,"Fold08",19627,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.522800028292575,0.477199971707425,"Fold08",19630,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.425829818969637,0.574170181030363,"Fold08",19635,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.381986672464953,0.618013327535047,"Fold08",19638,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.615759096671093,0.384240903328907,"Fold08",19647,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.460757388298793,0.539242611701207,"Fold08",19648,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.355999571257166,0.644000428742834,"Fold08",19657,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.506507509852945,0.493492490147055,"Fold08",19659,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.496371727923754,0.503628272076246,"Fold08",19667,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.28074906567509,0.71925093432491,"Fold08",19688,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.396739910704025,0.603260089295975,"Fold08",19689,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.615194709751445,0.384805290248555,"Fold08",19716,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.549032593367155,0.450967406632845,"Fold08",19730,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.634267699128899,0.365732300871101,"Fold08",19733,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.465297242766277,0.534702757233723,"Fold08",19742,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.373296601044316,0.626703398955684,"Fold08",19746,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.571472389213965,0.428527610786035,"Fold08",19764,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.351988424542057,0.648011575457943,"Fold08",19768,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.37211241998321,0.62788758001679,"Fold08",19769,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526070226275704,0.473929773724296,"Fold08",19777,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.382307975478133,0.617692024521867,"Fold08",19781,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.635868543278693,0.364131456721307,"Fold08",19783,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.595698658407486,0.404301341592514,"Fold08",19785,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585459505962086,0.414540494037915,"Fold08",19790,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.438104065902822,0.561895934097178,"Fold08",19792,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.447172636855289,0.552827363144711,"Fold08",19793,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.434130076554195,0.565869923445805,"Fold08",19804,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.555795652361184,0.444204347638816,"Fold08",19811,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.621042047010899,0.378957952989101,"Fold08",19820,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.468098032887424,0.531901967112576,"Fold08",19835,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.580923763426783,0.419076236573217,"Fold08",19836,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.553202335762621,0.446797664237379,"Fold08",19859,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.425768141252334,0.574231858747666,"Fold08",19862,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.582786386126413,0.417213613873587,"Fold08",19863,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.552941916236823,0.447058083763177,"Fold08",19873,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.512231750423957,0.487768249576043,"Fold08",19874,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.583188584335987,0.416811415664014,"Fold08",19876,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.421961956355287,0.578038043644713,"Fold08",19878,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.547707667067482,0.452292332932518,"Fold08",19882,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.553934111889854,0.446065888110146,"Fold08",19891,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.589776865804101,0.410223134195899,"Fold08",19943,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.556380936406187,0.443619063593813,"Fold08",19951,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.601478958736609,0.398521041263391,"Fold08",19953,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.58245533430056,0.41754466569944,"Fold08",19959,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563541635717091,0.436458364282909,"Fold08",19972,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.577859917798279,0.422140082201721,"Fold08",19976,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526304986593575,0.473695013406425,"Fold08",19994,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.553572930285237,0.446427069714763,"Fold08",20011,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.459813617511247,0.540186382488753,"Fold08",20049,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.531329323614927,0.468670676385072,"Fold08",20056,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.390380048899935,0.609619951100065,"Fold08",20089,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.582593894507061,0.417406105492939,"Fold08",20094,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.424660927250945,0.575339072749055,"Fold08",20096,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.603815200079695,0.396184799920305,"Fold08",20116,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.587471433285682,0.412528566714318,"Fold08",20126,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.541167456877873,0.458832543122127,"Fold08",20143,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.603848385069173,0.396151614930827,"Fold08",20149,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.612831772486581,0.387168227513419,"Fold08",20159,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.280901884475038,0.719098115524962,"Fold08",20162,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.223052292606986,0.776947707393014,"Fold08",20172,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.242827668964817,0.757172331035183,"Fold08",20183,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.476083870395487,0.523916129604513,"Fold08",20197,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.558752877562701,0.441247122437299,"Fold08",20209,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.512800703108057,0.487199296891943,"Fold08",20226,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.650046176337013,0.349953823662987,"Fold08",20234,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.630042684247695,0.369957315752305,"Fold08",20242,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.410796196499353,0.589203803500647,"Fold08",20254,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.665343770070405,0.334656229929595,"Fold08",20264,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.452606892851003,0.547393107148997,"Fold08",20284,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.373309141010557,0.626690858989443,"Fold08",20288,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.556102566248797,0.443897433751203,"Fold08",20292,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.638638971154803,0.361361028845197,"Fold08",20297,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.491289364110167,0.508710635889833,"Fold08",20298,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585941719563894,0.414058280436106,"Fold08",20301,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.404136144512322,0.595863855487678,"Fold08",20327,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.360240580540606,0.639759419459394,"Fold08",20331,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.518529997789328,0.481470002210672,"Fold08",20336,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.527465108482398,0.472534891517602,"Fold08",20356,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.469652422206029,0.530347577793971,"Fold08",20362,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.494251097607417,0.505748902392583,"Fold08",20374,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.472131031726625,0.527868968273375,"Fold08",20380,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.463910320567578,0.536089679432422,"Fold08",20382,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.652461283259553,0.347538716740447,"Fold08",20398,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.562756281294736,0.437243718705264,"Fold08",20401,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.549363043936977,0.450636956063023,"Fold08",20406,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.410076391970084,0.589923608029916,"Fold08",20412,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.535909169640123,0.464090830359877,"Fold08",20428,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.569922136784247,0.430077863215753,"Fold08",20437,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.550035191486864,0.449964808513136,"Fold08",20439,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.623743928696907,0.376256071303093,"Fold08",20449,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.497754376319685,0.502245623680315,"Fold08",20462,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.482403676551425,0.517596323448575,"Fold08",20481,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.599560352198496,0.400439647801504,"Fold08",20494,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.527202506710258,0.472797493289742,"Fold08",20501,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.600909884172079,0.399090115827921,"Fold08",20505,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.573602031922728,0.426397968077272,"Fold08",20530,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.488750400398296,0.511249599601704,"Fold08",20539,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.487536427347071,0.512463572652929,"Fold08",20550,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.6646822781121,0.335317721887899,"Fold08",20565,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.53625949096497,0.46374050903503,"Fold08",20582,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.578585577610612,0.421414422389388,"Fold08",20585,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51916997936142,0.48083002063858,"Fold08",20601,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.466939963893404,0.533060036106596,"Fold08",20604,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.514048111546409,0.485951888453591,"Fold08",20617,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.564233722435103,0.435766277564897,"Fold08",20620,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.572986785944198,0.427013214055802,"Fold08",20622,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.417248346360911,0.582751653639089,"Fold08",20628,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.501355823381586,0.498644176618414,"Fold08",20639,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.406195369983344,0.593804630016656,"Fold08",20646,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.543085536418755,0.456914463581245,"Fold08",20649,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.547332069942886,0.452667930057114,"Fold08",20661,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.573689055197906,0.426310944802094,"Fold08",20680,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.538949125603909,0.461050874396091,"Fold08",20689,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.272661525976448,0.727338474023552,"Fold08",20692,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.424661384405747,0.575338615594253,"Fold08",20700,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.570170939695167,0.429829060304833,"Fold08",20719,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.301414459815701,0.698585540184299,"Fold08",20724,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563119927074929,0.436880072925071,"Fold08",20730,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.510398054291169,0.489601945708831,"Fold08",20745,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.513955161005163,0.486044838994837,"Fold08",20768,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.506273973386903,0.493726026613097,"Fold08",20771,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.490551237804111,0.509448762195889,"Fold08",20774,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51004190965452,0.48995809034548,"Fold08",20798,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.320962192340306,0.679037807659694,"Fold08",20799,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.517616936257159,0.482383063742841,"Fold08",20807,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.602322793282339,0.397677206717661,"Fold08",20810,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.525392931486839,0.474607068513161,"Fold08",20824,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.515581046959003,0.484418953040997,"Fold08",20832,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.523937343318137,0.476062656681863,"Fold08",20834,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508453542465327,0.491546457534673,"Fold08",20847,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.630262666236769,0.369737333763231,"Fold08",20855,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508612760349518,0.491387239650482,"Fold08",20868,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508483070754694,0.491516929245306,"Fold08",20881,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.436957326572236,0.563042673427764,"Fold08",20893,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.534821423880244,0.465178576119756,"Fold08",20897,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.559842531272333,0.440157468727667,"Fold08",20901,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.437651203562049,0.562348796437951,"Fold08",20916,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.222154670024279,0.777845329975721,"Fold08",20917,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.454005478890705,0.545994521109295,"Fold08",20920,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.327893568820726,0.672106431179274,"Fold08",20922,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.406415774050959,0.593584225949041,"Fold08",20923,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.572818222492142,0.427181777507858,"Fold08",20929,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.477331825467975,0.522668174532025,"Fold08",20947,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.538025035748822,0.461974964251178,"Fold08",20967,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.516162738043242,0.483837261956758,"Fold08",20979,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.401719680299821,0.598280319700179,"Fold08",20981,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.53047156939133,0.46952843060867,"Fold08",20999,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.500740998490246,0.499259001509754,"Fold08",21004,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.472727572945092,0.527272427054908,"Fold08",21019,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.581299610614027,0.418700389385973,"Fold08",21038,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.481830337285431,0.518169662714569,"Fold08",21053,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.512112249909556,0.487887750090444,"Fold08",21059,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.267632136342652,0.732367863657348,"Fold08",21068,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.515580776530272,0.484419223469728,"Fold08",21070,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.519216849746529,0.480783150253471,"Fold08",21082,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.64007033701842,0.35992966298158,"Fold08",21083,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.600981908036269,0.399018091963731,"Fold08",21086,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.620617576683586,0.379382423316414,"Fold08",21091,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.524431519966557,0.475568480033443,"Fold08",21097,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.662307693641946,0.337692306358054,"Fold08",21124,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.54571664165729,0.45428335834271,"Fold08",21135,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.541511603949115,0.458488396050885,"Fold08",21152,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.558296703475466,0.441703296524534,"Fold08",21157,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.509213784576211,0.490786215423789,"Fold08",21166,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.518438318601644,0.481561681398356,"Fold08",21177,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.566483468249497,0.433516531750503,"Fold08",21225,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.35316484302078,0.64683515697922,"Fold08",21245,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.374582564424287,0.625417435575713,"Fold08",21254,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.593531333214604,0.406468666785396,"Fold08",21255,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.471723491370897,0.528276508629103,"Fold08",21261,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.393547105725217,0.606452894274783,"Fold08",21265,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.661431223051534,0.338568776948466,"Fold08",21282,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.443856122829725,0.556143877170275,"Fold08",21293,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.352525314673001,0.647474685326999,"Fold08",21303,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.660533595976976,0.339466404023024,"Fold08",21313,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.515330958343753,0.484669041656247,"Fold08",21317,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.42349935624493,0.57650064375507,"Fold08",21331,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.380757806471635,0.619242193528365,"Fold08",21340,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.406865150131628,0.593134849868372,"Fold08",21365,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.41954556575427,0.58045443424573,"Fold08",21367,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47961144927259,0.52038855072741,"Fold08",21397,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.31163287126314,0.68836712873686,"Fold08",21400,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.496205730297567,0.503794269702433,"Fold08",21405,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.470254050096813,0.529745949903187,"Fold08",21429,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.668561063468183,0.331438936531817,"Fold08",21433,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.537616885539443,0.462383114460557,"Fold08",21446,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.357295484627203,0.642704515372797,"Fold08",21483,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.593172205836278,0.406827794163722,"Fold08",21484,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.574006393338696,0.425993606661304,"Fold08",21487,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.534080651843602,0.465919348156398,"Fold08",21503,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.346493509685641,0.653506490314359,"Fold08",21506,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.42904815269697,0.57095184730303,"Fold08",21507,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.373653420345839,0.626346579654161,"Fold08",21529,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.60414666319399,0.39585333680601,"Fold08",21536,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.561593359882455,0.438406640117545,"Fold08",21538,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.503475509829162,0.496524490170838,"Fold08",21558,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.474708581060265,0.525291418939735,"Fold08",21559,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.587587404130447,0.412412595869553,"Fold08",21581,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.441075726156597,0.558924273843403,"Fold08",21592,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.476415181866639,0.523584818133361,"Fold08",21611,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.312271591939529,0.687728408060471,"Fold08",21641,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.44260289008478,0.55739710991522,"Fold08",21645,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.560335181212137,0.439664818787863,"Fold08",21656,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.50258123006341,0.49741876993659,"Fold08",21659,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.329613445803255,0.670386554196745,"Fold08",21665,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.517279554066032,0.482720445933968,"Fold08",21668,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.526069248748674,0.473930751251326,"Fold08",21675,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.535585229724775,0.464414770275225,"Fold08",21678,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.507487283670535,0.492512716329465,"Fold08",21686,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.531701615181953,0.468298384818047,"Fold08",21710,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.486963984650135,0.513036015349865,"Fold08",21712,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.565240954072775,0.434759045927225,"Fold08",21721,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.378346682109256,0.621653317890744,"Fold08",21725,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.541347437050969,0.458652562949031,"Fold08",21730,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.522326030849829,0.477673969150171,"Fold08",21735,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.547040256030461,0.452959743969539,"Fold08",21737,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.4077433310158,0.5922566689842,"Fold08",21746,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.548360114345446,0.451639885654554,"Fold08",21748,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.565632535941824,0.434367464058176,"Fold09",16,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.663874220971408,0.336125779028592,"Fold09",19,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563456422371704,0.436543577628296,"Fold09",48,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612295975770314,0.387704024229686,"Fold09",53,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549065625215737,0.450934374784263,"Fold09",76,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.465371601641205,0.534628398358795,"Fold09",81,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.42744615534098,0.57255384465902,"Fold09",83,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.390974260841244,0.609025739158756,"Fold09",93,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572519607654424,0.427480392345576,"Fold09",94,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563761572045363,0.436238427954637,"Fold09",104,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.436146765349563,0.563853234650437,"Fold09",134,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.509012109905363,0.490987890094637,"Fold09",147,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.538780331387593,0.461219668612407,"Fold09",163,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620254757918279,0.379745242081721,"Fold09",167,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51886917051314,0.48113082948686,"Fold09",188,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.450090229948846,0.549909770051154,"Fold09",209,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543390542527917,0.456609457472083,"Fold09",214,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519971258906151,0.480028741093849,"Fold09",221,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483609961024962,0.516390038975038,"Fold09",222,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518415286419614,0.481584713580386,"Fold09",223,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532635022195868,0.467364977804132,"Fold09",235,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.402784769149358,0.597215230850642,"Fold09",236,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.494239739979051,0.505760260020949,"Fold09",248,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487924500118812,0.512075499881188,"Fold09",256,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.642065870713651,0.357934129286349,"Fold09",257,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.594095752928638,0.405904247071362,"Fold09",274,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.695513451755972,0.304486548244028,"Fold09",277,0.00148496826225446,"No","Preprocessor1_Model072"
