".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.433961834114425,0.566038165885575,"Fold09",20588,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.515350745228321,0.484649254771679,"Fold09",20590,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.530210672934053,0.469789327065947,"Fold09",20597,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.524008146362935,0.475991853637065,"Fold09",20629,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.485351549107535,0.514648450892465,"Fold09",20643,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.34542685269937,0.65457314730063,"Fold09",20648,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.51930774800249,0.48069225199751,"Fold09",20651,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.522574657349517,0.477425342650483,"Fold09",20676,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.523706034414186,0.476293965585815,"Fold09",20679,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.493789165454891,0.506210834545109,"Fold09",20690,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.49033370820304,0.50966629179696,"Fold09",20703,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.489539023757188,0.510460976242812,"Fold09",20712,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.513218903143996,0.486781096856004,"Fold09",20727,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.511136626857042,0.488863373142958,"Fold09",20737,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.55884562502098,0.44115437497902,"Fold09",20753,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.495663457819197,0.504336542180803,"Fold09",20772,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.411675086993942,0.588324913006058,"Fold09",20780,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.504227766646022,0.495772233353978,"Fold09",20794,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.516980893652371,0.483019106347629,"Fold09",20795,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.522876185151688,0.477123814848312,"Fold09",20803,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.477053990586334,0.522946009413666,"Fold09",20812,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.536449091176073,0.463550908823927,"Fold09",20821,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.526663621362876,0.473336378637124,"Fold09",20839,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.522011429878876,0.477988570121124,"Fold09",20860,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.570529109933779,0.429470890066221,"Fold09",20890,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.493118188185033,0.506881811814967,"Fold09",20892,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.424368749837838,0.575631250162162,"Fold09",20898,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.488856256500015,0.511143743499985,"Fold09",20909,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.460431270423248,0.539568729576752,"Fold09",20912,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.556616045727175,0.443383954272825,"Fold09",20913,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.545017525086878,0.454982474913122,"Fold09",20915,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.555021622841132,0.444978377158868,"Fold09",20933,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.532862846379597,0.467137153620403,"Fold09",20934,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.418335421855777,0.581664578144223,"Fold09",20951,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.489583601044042,0.510416398955958,"Fold09",20954,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.519005444365732,0.480994555634268,"Fold09",20958,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.466240049308648,0.533759950691352,"Fold09",20959,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.542624154602589,0.457375845397411,"Fold09",20963,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.558198613283827,0.441801386716173,"Fold09",20969,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.522072246246313,0.477927753753687,"Fold09",20984,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.497529888380333,0.502470111619667,"Fold09",21010,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.492441154316294,0.507558845683706,"Fold09",21011,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.490295576190426,0.509704423809574,"Fold09",21015,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.542632693883166,0.457367306116834,"Fold09",21017,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.447352081244461,0.552647918755539,"Fold09",21034,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.465369857859963,0.534630142140037,"Fold09",21039,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.507612804705292,0.492387195294708,"Fold09",21042,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.541151874742939,0.458848125257061,"Fold09",21043,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.52353324106051,0.47646675893949,"Fold09",21054,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.470634569118014,0.529365430881986,"Fold09",21057,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.524624069464582,0.475375930535418,"Fold09",21063,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.383083212192342,0.616916787807658,"Fold09",21065,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.530562777393941,0.469437222606059,"Fold09",21088,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.51734878434749,0.48265121565251,"Fold09",21127,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.435707361628788,0.564292638371212,"Fold09",21137,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.530458847045406,0.469541152954594,"Fold09",21145,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.502472038774398,0.497527961225602,"Fold09",21146,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.521067123550412,0.478932876449588,"Fold09",21147,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.527713659158852,0.472286340841148,"Fold09",21153,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.45153079977029,0.54846920022971,"Fold09",21179,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.500912810224184,0.499087189775816,"Fold09",21190,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.529431835464385,0.470568164535615,"Fold09",21211,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.481370984321032,0.518629015678968,"Fold09",21217,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.473318840502111,0.526681159497889,"Fold09",21234,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.521611329793001,0.478388670206999,"Fold09",21250,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.433664039121935,0.566335960878065,"Fold09",21272,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.511943849676333,0.488056150323667,"Fold09",21291,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.504564806894376,0.495435193105624,"Fold09",21304,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.502449310624864,0.497550689375136,"Fold09",21335,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.345586257114496,0.654413742885504,"Fold09",21344,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.491763547159976,0.508236452840024,"Fold09",21348,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.475727155868407,0.524272844131593,"Fold09",21355,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.526232575408122,0.473767424591878,"Fold09",21382,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.525094307097232,0.474905692902768,"Fold09",21396,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.551819051117737,0.448180948882263,"Fold09",21408,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.490687667969272,0.509312332030728,"Fold09",21412,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.42396556782327,0.57603443217673,"Fold09",21420,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.482396051250883,0.517603948749117,"Fold09",21444,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.516766856323893,0.483233143676107,"Fold09",21450,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.513922711481794,0.486077288518206,"Fold09",21462,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.348399944349157,0.651600055650843,"Fold09",21466,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.536362664447184,0.463637335552816,"Fold09",21469,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.448542997924863,0.551457002075137,"Fold09",21492,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.5263706418854,0.473629358114601,"Fold09",21518,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.493049159226686,0.506950840773314,"Fold09",21526,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.476426275019775,0.523573724980225,"Fold09",21533,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.572123841570822,0.427876158429178,"Fold09",21537,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.434306798244935,0.565693201755065,"Fold09",21544,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.498416331087291,0.501583668912709,"Fold09",21552,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.5229223218914,0.4770776781086,"Fold09",21556,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.385687671858657,0.614312328141343,"Fold09",21570,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.499347216892673,0.500652783107327,"Fold09",21587,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.533028359023284,0.466971640976716,"Fold09",21596,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.518480428423382,0.481519571576618,"Fold09",21643,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.550871314000135,0.449128685999865,"Fold09",21651,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.537967585275366,0.462032414724634,"Fold09",21657,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.539578676346982,0.460421323653018,"Fold09",21660,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.491928133985383,0.508071866014617,"Fold09",21661,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.514216477301394,0.485783522698606,"Fold09",21663,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.470605633958778,0.529394366041222,"Fold09",21676,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.501257757141029,0.498742242858971,"Fold09",21687,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.450303249552753,0.549696750447247,"Fold09",21703,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.356706320003362,0.643293679996638,"Fold09",21705,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.483744265523477,0.516255734476523,"Fold09",21715,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.511369322512703,0.488630677487297,"Fold09",21718,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.518584102424927,0.481415897575073,"Fold09",21731,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.336456599571753,0.663543400428247,"Fold09",21743,0.0120450354025878,"Yes","Preprocessor1_Model081"
"Yes",0.465056253603137,0.534943746396863,"Fold09",21749,0.0120450354025878,"Yes","Preprocessor1_Model081"
"No",0.534294667026032,0.465705332973968,"Fold10",8,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549168891464404,0.450831108535596,"Fold10",9,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553422580057455,0.446577419942544,"Fold10",32,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538384289354376,0.461615710645624,"Fold10",36,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.486673162261834,0.513326837738166,"Fold10",41,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51580519162299,0.48419480837701,"Fold10",42,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522638042417606,0.477361957582394,"Fold10",50,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.519070251518039,0.480929748481962,"Fold10",71,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550080685816531,0.449919314183469,"Fold10",99,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505110559207601,0.494889440792399,"Fold10",101,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.577779241840538,0.422220758159462,"Fold10",112,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.559480893777322,0.440519106222678,"Fold10",113,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541509811890159,0.458490188109841,"Fold10",116,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492306882471802,0.507693117528198,"Fold10",118,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536650837248454,0.463349162751546,"Fold10",153,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558300149614183,0.441699850385817,"Fold10",171,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537380288616826,0.462619711383174,"Fold10",173,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528669626888213,0.471330373111787,"Fold10",174,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.551196311908748,0.448803688091252,"Fold10",176,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.519435408023011,0.480564591976989,"Fold10",178,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55228584694708,0.44771415305292,"Fold10",191,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.551008230996506,0.448991769003494,"Fold10",192,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530877843797594,0.469122156202406,"Fold10",206,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.479837195794461,0.520162804205539,"Fold10",247,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.509611458530535,0.490388541469465,"Fold10",253,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529497027556239,0.470502972443761,"Fold10",260,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511338502443293,0.488661497556707,"Fold10",264,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501985321922368,0.498014678077632,"Fold10",278,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50398234318784,0.49601765681216,"Fold10",290,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.403525214717129,0.596474785282871,"Fold10",295,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529847109818647,0.470152890181353,"Fold10",301,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473037214383775,0.526962785616225,"Fold10",311,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53498952404277,0.46501047595723,"Fold10",315,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536417568737751,0.463582431262249,"Fold10",330,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531480960219674,0.468519039780326,"Fold10",333,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.509467660809642,0.490532339190358,"Fold10",336,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537244099505191,0.462755900494809,"Fold10",343,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512149340113146,0.487850659886854,"Fold10",346,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51903283605001,0.48096716394999,"Fold10",355,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.519123742329525,0.480876257670475,"Fold10",357,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475645350383555,0.524354649616445,"Fold10",399,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533522321473942,0.466477678526058,"Fold10",409,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523228139947948,0.476771860052052,"Fold10",418,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53117169503315,0.46882830496685,"Fold10",422,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535707428904043,0.464292571095957,"Fold10",423,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481480927924856,0.518519072075144,"Fold10",438,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526884164768143,0.473115835231857,"Fold10",443,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465789394872871,0.534210605127129,"Fold10",455,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.405191672768248,0.594808327231752,"Fold10",469,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.555792366469204,0.444207633530796,"Fold10",476,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529761392379176,0.470238607620824,"Fold10",478,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535614375372294,0.464385624627706,"Fold10",482,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507670620328577,0.492329379671423,"Fold10",488,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495521485317154,0.504478514682846,"Fold10",490,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516952112416899,0.483047887583101,"Fold10",515,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520788623166971,0.479211376833029,"Fold10",521,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503014465835449,0.496985534164551,"Fold10",525,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50516456067864,0.49483543932136,"Fold10",530,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.463760835139875,0.536239164860125,"Fold10",537,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500910201455153,0.499089798544847,"Fold10",545,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.437406109560893,0.562593890439107,"Fold10",550,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510135149283727,0.489864850716273,"Fold10",554,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478277388769606,0.521722611230394,"Fold10",557,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524813534903349,0.475186465096651,"Fold10",561,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553952531401847,0.446047468598153,"Fold10",565,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549937670420892,0.450062329579108,"Fold10",572,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546128667901257,0.453871332098743,"Fold10",574,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5186059258597,0.4813940741403,"Fold10",585,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539949432499305,0.460050567500695,"Fold10",586,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535488038827374,0.464511961172626,"Fold10",594,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563184462053467,0.436815537946533,"Fold10",603,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518456027773542,0.481543972226458,"Fold10",626,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502167484215661,0.497832515784339,"Fold10",629,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525412981785048,0.474587018214952,"Fold10",645,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522587785228569,0.477412214771431,"Fold10",646,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529713045895489,0.470286954104511,"Fold10",661,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.580275889000832,0.419724110999168,"Fold10",662,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533764003143254,0.466235996856745,"Fold10",666,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516008351276201,0.483991648723799,"Fold10",670,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537279561435332,0.462720438564668,"Fold10",674,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521300085177786,0.478699914822214,"Fold10",676,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5383492119072,0.4616507880928,"Fold10",693,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523843515292639,0.476156484707361,"Fold10",704,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532966586894036,0.467033413105964,"Fold10",708,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.438450827808913,0.561549172191087,"Fold10",729,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.421652323099515,0.578347676900485,"Fold10",738,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475769971214197,0.524230028785803,"Fold10",751,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541485161491603,0.458514838508397,"Fold10",768,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.4220562229749,0.5779437770251,"Fold10",776,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51279778139708,0.48720221860292,"Fold10",792,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.433947295630327,0.566052704369673,"Fold10",797,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.488523373222594,0.511476626777406,"Fold10",814,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540204171184155,0.459795828815845,"Fold10",828,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50211882871595,0.49788117128405,"Fold10",829,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47913003273846,0.52086996726154,"Fold10",833,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553339919360012,0.446660080639988,"Fold10",834,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55538502379112,0.44461497620888,"Fold10",883,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512206894262129,0.487793105737871,"Fold10",894,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496793948015731,0.503206051984269,"Fold10",907,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.486707149234223,0.513292850765777,"Fold10",914,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538422740813213,0.461577259186787,"Fold10",918,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481319331172595,0.518680668827405,"Fold10",920,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.421141902320948,0.578858097679052,"Fold10",937,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517533074446619,0.482466925553381,"Fold10",949,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542602729189272,0.457397270810728,"Fold10",957,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.468162871183732,0.531837128816268,"Fold10",964,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.414792268986193,0.585207731013807,"Fold10",965,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507817129809822,0.492182870190178,"Fold10",985,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.570997521618555,0.429002478381445,"Fold10",994,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529676533124332,0.470323466875667,"Fold10",995,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544661844622423,0.455338155377577,"Fold10",997,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487068194483458,0.512931805516542,"Fold10",1012,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.483448121993836,0.516551878006164,"Fold10",1022,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524791497355018,0.475208502644982,"Fold10",1023,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474147396542432,0.525852603457568,"Fold10",1041,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538934181294813,0.461065818705187,"Fold10",1058,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495732567348043,0.504267432651957,"Fold10",1085,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521026827008247,0.478973172991753,"Fold10",1099,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5132532977329,0.4867467022671,"Fold10",1106,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505025416220458,0.494974583779542,"Fold10",1107,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.482408706433881,0.517591293566119,"Fold10",1115,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537538045597545,0.462461954402455,"Fold10",1145,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.482367861311169,0.517632138688831,"Fold10",1148,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491612160720418,0.508387839279582,"Fold10",1151,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.585681966325835,0.414318033674165,"Fold10",1169,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528318093730546,0.471681906269454,"Fold10",1172,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518349363329776,0.481650636670224,"Fold10",1175,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557354370699495,0.442645629300505,"Fold10",1177,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549712117945668,0.450287882054332,"Fold10",1202,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554493163053523,0.445506836946477,"Fold10",1206,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518798257309116,0.481201742690884,"Fold10",1211,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.417915664538019,0.582084335461981,"Fold10",1213,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.455114842564878,0.544885157435122,"Fold10",1216,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512351148230102,0.487648851769898,"Fold10",1296,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530780248865274,0.469219751134726,"Fold10",1299,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517389371228415,0.482610628771585,"Fold10",1307,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47106536122132,0.52893463877868,"Fold10",1308,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.458764981302931,0.541235018697069,"Fold10",1312,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.429365522164328,0.570634477835672,"Fold10",1349,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516426735620317,0.483573264379683,"Fold10",1355,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.272960176594021,0.727039823405979,"Fold10",1410,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544927266532859,0.455072733467141,"Fold10",1418,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515463287901875,0.484536712098125,"Fold10",1436,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503916913534014,0.496083086465985,"Fold10",1442,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539798373654582,0.460201626345418,"Fold10",1502,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.497038658723865,0.502961341276135,"Fold10",1507,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.429969909111435,0.570030090888565,"Fold10",1509,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476227932060295,0.523772067939705,"Fold10",1518,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.396705612854844,0.603294387145156,"Fold10",1548,0.0120450354025878,"No","Preprocessor1_Model081"
