".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.504670756931195,0.495329243068805,"Fold10",1832,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524477064760196,0.475522935239804,"Fold10",1840,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53816276329376,0.46183723670624,"Fold10",1841,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528033954888322,0.471966045111678,"Fold10",1845,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504151639532068,0.495848360467932,"Fold10",1871,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511688313061754,0.488311686938246,"Fold10",1877,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539614009692418,0.460385990307582,"Fold10",1892,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472496195360952,0.527503804639048,"Fold10",1902,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.349280888009781,0.650719111990219,"Fold10",1910,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545825022711482,0.454174977288518,"Fold10",1916,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495121251531997,0.504878748468003,"Fold10",1919,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503567489456224,0.496432510543776,"Fold10",1961,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536951802573305,0.463048197426695,"Fold10",1967,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540253749523968,0.459746250476032,"Fold10",1969,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542120524320652,0.457879475679348,"Fold10",1998,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.568957275314343,0.431042724685657,"Fold10",2015,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544948173739797,0.455051826260203,"Fold10",2026,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456913858093793,0.543086141906207,"Fold10",2035,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515552465230248,0.484447534769752,"Fold10",2049,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55157309594248,0.44842690405752,"Fold10",2052,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555683374229988,0.444316625770012,"Fold10",2055,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.455824157587261,0.544175842412739,"Fold10",2070,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501860299965559,0.498139700034441,"Fold10",2075,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541701463039205,0.458298536960795,"Fold10",2076,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504028343701513,0.495971656298487,"Fold10",2084,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522758554918653,0.477241445081347,"Fold10",2093,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526236537788254,0.473763462211746,"Fold10",2094,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525422254064653,0.474577745935347,"Fold10",2099,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530200895865069,0.469799104134931,"Fold10",2107,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493780475353752,0.506219524646248,"Fold10",2120,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518961075324855,0.481038924675145,"Fold10",2135,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502379288047277,0.497620711952723,"Fold10",2151,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562671548653276,0.437328451346724,"Fold10",2153,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476333235365153,0.523666764634847,"Fold10",2160,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496261706040078,0.503738293959922,"Fold10",2161,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.474363291571749,0.525636708428251,"Fold10",2162,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487388749009949,0.512611250990051,"Fold10",2163,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522148586209416,0.477851413790584,"Fold10",2170,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50576452004334,0.49423547995666,"Fold10",2171,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498882892932056,0.501117107067944,"Fold10",2189,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489314227607398,0.510685772392602,"Fold10",2203,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47144574672535,0.52855425327465,"Fold10",2204,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.347072703883415,0.652927296116585,"Fold10",2208,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512416686821236,0.487583313178764,"Fold10",2229,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456109010984035,0.543890989015965,"Fold10",2244,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506562847331075,0.493437152668925,"Fold10",2248,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553660656021692,0.446339343978308,"Fold10",2251,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524803572517929,0.475196427482071,"Fold10",2272,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.389262846328463,0.610737153671537,"Fold10",2274,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525484045293219,0.474515954706781,"Fold10",2286,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532757047649622,0.467242952350378,"Fold10",2306,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526304551197716,0.473695448802284,"Fold10",2321,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.600677888592371,0.399322111407629,"Fold10",2348,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496657874606672,0.503342125393328,"Fold10",2355,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52205760026472,0.47794239973528,"Fold10",2362,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565593122749406,0.434406877250594,"Fold10",2368,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488359442102801,0.511640557897199,"Fold10",2399,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516388552918532,0.483611447081468,"Fold10",2418,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520647113778736,0.479352886221264,"Fold10",2427,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509125787084695,0.490874212915305,"Fold10",2457,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537765139575259,0.462234860424741,"Fold10",2484,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499382139544372,0.500617860455628,"Fold10",2518,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55563579779168,0.44436420220832,"Fold10",2523,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559202853168052,0.440797146831948,"Fold10",2525,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.51759125132034,0.48240874867966,"Fold10",2532,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532750772996369,0.467249227003631,"Fold10",2538,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496641119574704,0.503358880425296,"Fold10",2557,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525348438582917,0.474651561417083,"Fold10",2558,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517785200903337,0.482214799096663,"Fold10",2567,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548468429460564,0.451531570539436,"Fold10",2577,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516253964404635,0.483746035595365,"Fold10",2589,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501335804297224,0.498664195702776,"Fold10",2594,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513586732401129,0.486413267598871,"Fold10",2607,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.412849996261993,0.587150003738007,"Fold10",2614,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.602754261563891,0.397245738436109,"Fold10",2635,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518968106108963,0.481031893891037,"Fold10",2649,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530225926760373,0.469774073239627,"Fold10",2655,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538715824423252,0.461284175576748,"Fold10",2662,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502882593697923,0.497117406302077,"Fold10",2671,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511443021706872,0.488556978293128,"Fold10",2673,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.451980736062671,0.548019263937329,"Fold10",2676,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529941498739272,0.470058501260728,"Fold10",2678,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560104966702937,0.439895033297063,"Fold10",2681,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483931874531917,0.516068125468083,"Fold10",2684,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.360131128860903,0.639868871139097,"Fold10",2686,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550554546563662,0.449445453436338,"Fold10",2695,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516257957934292,0.483742042065708,"Fold10",2737,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533228750306247,0.466771249693753,"Fold10",2741,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538115353832358,0.461884646167642,"Fold10",2753,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535211227415414,0.464788772584586,"Fold10",2814,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487322084867934,0.512677915132066,"Fold10",2824,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513969528216644,0.486030471783356,"Fold10",2827,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512912586618645,0.487087413381355,"Fold10",2828,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496040932159381,0.503959067840619,"Fold10",2831,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545264578419364,0.454735421580636,"Fold10",2834,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520511964932543,0.479488035067457,"Fold10",2841,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562231940100928,0.437768059899072,"Fold10",2844,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519488758372449,0.480511241627551,"Fold10",2861,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529226115530389,0.470773884469611,"Fold10",2868,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486197061323598,0.513802938676402,"Fold10",2872,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532530617687447,0.467469382312553,"Fold10",2888,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52376039147394,0.47623960852606,"Fold10",2890,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492967800544362,0.507032199455638,"Fold10",2900,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.460644898977861,0.539355101022139,"Fold10",2904,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544321616744465,0.455678383255535,"Fold10",2911,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543469603637247,0.456530396362753,"Fold10",2925,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523135564755778,0.476864435244222,"Fold10",2930,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.445191683027614,0.554808316972386,"Fold10",2934,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.375498919172529,0.624501080827471,"Fold10",2937,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.424602152690965,0.575397847309035,"Fold10",2938,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559599161780679,0.440400838219321,"Fold10",2944,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.435456590967583,0.564543409032417,"Fold10",2950,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505590469813349,0.494409530186651,"Fold10",2954,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46360872410525,0.53639127589475,"Fold10",2956,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497546930038529,0.502453069961471,"Fold10",2966,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528643762031074,0.471356237968926,"Fold10",2988,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511257023180972,0.488742976819028,"Fold10",2995,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505912381188729,0.494087618811271,"Fold10",2999,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532563023646806,0.467436976353194,"Fold10",3005,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513831965492423,0.486168034507577,"Fold10",3007,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477151918616466,0.522848081383534,"Fold10",3017,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477690580682423,0.522309419317577,"Fold10",3020,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483891777513913,0.516108222486087,"Fold10",3021,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.435444220250546,0.564555779749454,"Fold10",3029,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544247221988874,0.455752778011126,"Fold10",3031,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507608778825619,0.492391221174381,"Fold10",3032,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495564095109229,0.504435904890771,"Fold10",3037,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473717445593907,0.526282554406093,"Fold10",3047,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.606714153549438,0.393285846450562,"Fold10",3049,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540973625507647,0.459026374492353,"Fold10",3057,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522574870044542,0.477425129955458,"Fold10",3066,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520523810732442,0.479476189267558,"Fold10",3075,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492219294015969,0.507780705984031,"Fold10",3080,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489920003794788,0.510079996205212,"Fold10",3092,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527604842360201,0.472395157639799,"Fold10",3097,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48819288111064,0.51180711888936,"Fold10",3098,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552378119427273,0.447621880572727,"Fold10",3101,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513715737851889,0.486284262148111,"Fold10",3148,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537948709192485,0.462051290807515,"Fold10",3190,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.464938565799375,0.535061434200625,"Fold10",3210,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479655621857127,0.520344378142873,"Fold10",3216,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.601892236993147,0.398107763006853,"Fold10",3234,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536717910360917,0.463282089639083,"Fold10",3253,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479843219880468,0.520156780119532,"Fold10",3265,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542005884325141,0.457994115674859,"Fold10",3269,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538775485856513,0.461224514143487,"Fold10",3281,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538783653275009,0.461216346724991,"Fold10",3287,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509075974725543,0.490924025274457,"Fold10",3293,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.588799930348969,0.411200069651031,"Fold10",3295,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.56438889482135,0.43561110517865,"Fold10",3301,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499399198102671,0.500600801897329,"Fold10",3326,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484218813451424,0.515781186548576,"Fold10",3345,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524846794472229,0.475153205527771,"Fold10",3361,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.346571256690498,0.653428743309502,"Fold10",3365,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538684999706801,0.461315000293199,"Fold10",3366,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.359918773631092,0.640081226368908,"Fold10",3385,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528633157416355,0.471366842583645,"Fold10",3392,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495907703159371,0.504092296840629,"Fold10",3408,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547112202661274,0.452887797338726,"Fold10",3444,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505175564487152,0.494824435512848,"Fold10",3463,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504245707204569,0.495754292795431,"Fold10",3470,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515480309255768,0.484519690744232,"Fold10",3478,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547240750870031,0.452759249129969,"Fold10",3484,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497313331580519,0.502686668419481,"Fold10",3488,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560872837295502,0.439127162704498,"Fold10",3493,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.33115973888845,0.66884026111155,"Fold10",3507,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505276135126863,0.494723864873137,"Fold10",3509,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.554670038230869,0.445329961769131,"Fold10",3522,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520034491914386,0.479965508085615,"Fold10",3538,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.580423292964229,0.419576707035771,"Fold10",3546,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499330044221115,0.500669955778885,"Fold10",3552,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493066284193798,0.506933715806202,"Fold10",3579,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508241967281274,0.491758032718726,"Fold10",3581,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.429521665999279,0.570478334000721,"Fold10",3589,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.464527984536064,0.535472015463936,"Fold10",3593,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537864220424305,0.462135779575695,"Fold10",3612,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537649734235221,0.462350265764779,"Fold10",3626,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539124740559153,0.460875259440847,"Fold10",3644,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.554482040218784,0.445517959781216,"Fold10",3652,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520500262109369,0.479499737890631,"Fold10",3657,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512490676302382,0.487509323697618,"Fold10",3663,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.494508617094944,0.505491382905056,"Fold10",3667,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471109675205186,0.528890324794814,"Fold10",3672,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572555840600548,0.427444159399452,"Fold10",3673,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553315154823448,0.446684845176552,"Fold10",3681,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506405677518086,0.493594322481914,"Fold10",3697,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496987277423638,0.503012722576362,"Fold10",3703,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.439615907154829,0.560384092845171,"Fold10",3708,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565596740527196,0.434403259472804,"Fold10",3718,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517164961216309,0.482835038783691,"Fold10",3745,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545708649642698,0.454291350357302,"Fold10",3747,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548292468257246,0.451707531742754,"Fold10",3760,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516140177369264,0.483859822630736,"Fold10",3776,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525441020905221,0.474558979094779,"Fold10",3786,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.459238973698506,0.540761026301494,"Fold10",3796,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553290045080243,0.446709954919757,"Fold10",3808,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.554866698082645,0.445133301917355,"Fold10",3809,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522320736016176,0.477679263983824,"Fold10",3816,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530275532222661,0.469724467777339,"Fold10",3821,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.584581947382479,0.415418052617521,"Fold10",3841,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508513207782888,0.491486792217112,"Fold10",3843,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521867386991687,0.478132613008313,"Fold10",3849,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493565022280192,0.506434977719808,"Fold10",3852,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.481811392882511,0.518188607117489,"Fold10",3921,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490483972747094,0.509516027252906,"Fold10",3929,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.43564590043254,0.56435409956746,"Fold10",3938,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538024363752415,0.461975636247585,"Fold10",3980,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565960694145148,0.434039305854852,"Fold10",3982,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516905292944225,0.483094707055775,"Fold10",3989,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511581540139849,0.488418459860151,"Fold10",3999,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526618339115525,0.473381660884475,"Fold10",4004,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.420653453454058,0.579346546545942,"Fold10",4028,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.461927134428952,0.538072865571048,"Fold10",4036,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.569705850888018,0.430294149111982,"Fold10",4047,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524065339309817,0.475934660690183,"Fold10",4058,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548536053037986,0.451463946962014,"Fold10",4059,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476555231797731,0.523444768202269,"Fold10",4062,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483095312285695,0.516904687714305,"Fold10",4065,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.494237745508053,0.505762254491947,"Fold10",4079,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548262478530724,0.451737521469276,"Fold10",4089,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.580270508981332,0.419729491018668,"Fold10",4098,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.573070978310273,0.426929021689727,"Fold10",4107,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563663967376522,0.436336032623478,"Fold10",4116,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563100849377058,0.436899150622942,"Fold10",4123,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476079100213727,0.523920899786273,"Fold10",4151,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499903905704755,0.500096094295245,"Fold10",4182,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543052134776495,0.456947865223505,"Fold10",4183,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.457366064921788,0.542633935078212,"Fold10",4193,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.464486916606871,0.535513083393129,"Fold10",4210,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516075953232515,0.483924046767485,"Fold10",4219,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521657967592369,0.478342032407631,"Fold10",4235,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.370217916680823,0.629782083319177,"Fold10",4243,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.573367949199743,0.426632050800257,"Fold10",4244,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537840123522823,0.462159876477177,"Fold10",4246,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.444085632207199,0.555914367792801,"Fold10",4261,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477634339740394,0.522365660259606,"Fold10",4262,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502679126773025,0.497320873226975,"Fold10",4274,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560784870465413,0.439215129534587,"Fold10",4296,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501185156779069,0.498814843220931,"Fold10",4309,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526592778558356,0.473407221441644,"Fold10",4323,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530094216228193,0.469905783771807,"Fold10",4332,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486077668481551,0.513922331518449,"Fold10",4362,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513294862510219,0.486705137489781,"Fold10",4372,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521551544577766,0.478448455422234,"Fold10",4377,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518862180968057,0.481137819031943,"Fold10",4388,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52345041792626,0.47654958207374,"Fold10",4394,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5481615246189,0.4518384753811,"Fold10",4395,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.571098624429899,0.428901375570101,"Fold10",4407,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.324263524814417,0.675736475185583,"Fold10",4408,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50979738204921,0.49020261795079,"Fold10",4426,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547125946506746,0.452874053493254,"Fold10",4435,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.340286680084476,0.659713319915524,"Fold10",4445,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505348771697534,0.494651228302466,"Fold10",4448,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558980663720187,0.441019336279813,"Fold10",4455,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534720987607006,0.465279012392994,"Fold10",4459,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.561292456475793,0.438707543524207,"Fold10",4467,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512619805666381,0.487380194333619,"Fold10",4500,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504594222303751,0.495405777696249,"Fold10",4538,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.585609686795912,0.414390313204088,"Fold10",4539,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507051372885012,0.492948627114988,"Fold10",4540,0.00298364724028334,"No","Preprocessor1_Model075"
