".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.545350092307254,0.454649907692746,"Fold10",1383,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542675846787882,0.457324153212118,"Fold10",1393,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54517362699516,0.45482637300484,"Fold10",1396,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442103818761899,0.557896181238101,"Fold10",1399,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.456411709839712,0.543588290160288,"Fold10",1408,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490890983242657,0.509109016757343,"Fold10",1410,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.364517130047719,0.635482869952281,"Fold10",1426,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597645510196022,0.402354489803978,"Fold10",1430,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483081461115581,0.516918538884419,"Fold10",1434,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569085030256217,0.430914969743783,"Fold10",1444,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55001536194072,0.44998463805928,"Fold10",1474,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509809257745073,0.490190742254927,"Fold10",1482,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473807755080143,0.526192244919857,"Fold10",1502,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579116527324188,0.420883472675812,"Fold10",1503,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.339721383541252,0.660278616458748,"Fold10",1522,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495130665727141,0.504869334272859,"Fold10",1528,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604512456979338,0.395487543020662,"Fold10",1529,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539855432284883,0.460144567715117,"Fold10",1537,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532276757551743,0.467723242448257,"Fold10",1547,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548132979302402,0.451867020697598,"Fold10",1548,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500027247440964,0.499972752559036,"Fold10",1555,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49539360965851,0.50460639034149,"Fold10",1557,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549970857186127,0.450029142813873,"Fold10",1559,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522066284418952,0.477933715581048,"Fold10",1570,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486023831877282,0.513976168122718,"Fold10",1594,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562739304485898,0.437260695514102,"Fold10",1595,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448833986149215,0.551166013850785,"Fold10",1604,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.465955666714598,0.534044333285402,"Fold10",1613,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496818314781517,0.503181685218483,"Fold10",1622,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574306515049468,0.425693484950532,"Fold10",1638,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495613967921196,0.504386032078804,"Fold10",1641,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546332846774169,0.453667153225831,"Fold10",1643,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528174881720221,0.471825118279779,"Fold10",1649,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557921239540695,0.442078760459305,"Fold10",1653,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.619020844328409,0.380979155671591,"Fold10",1677,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534891200305502,0.465108799694498,"Fold10",1683,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559184796826083,0.440815203173917,"Fold10",1686,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528478067830707,0.471521932169293,"Fold10",1692,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506590231307873,0.493409768692127,"Fold10",1735,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480384520725547,0.519615479274453,"Fold10",1752,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518664277073859,0.481335722926141,"Fold10",1754,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521100893372743,0.478899106627257,"Fold10",1767,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47669048927305,0.52330951072695,"Fold10",1768,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.460943512911764,0.539056487088236,"Fold10",1769,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516647961584249,0.483352038415752,"Fold10",1778,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531667287954839,0.468332712045161,"Fold10",1780,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459993788271701,0.540006211728299,"Fold10",1821,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58887358326166,0.41112641673834,"Fold10",1828,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491573427705585,0.508426572294415,"Fold10",1832,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546158958540049,0.45384104145995,"Fold10",1840,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565047624186456,0.434952375813544,"Fold10",1841,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583492695841626,0.416507304158374,"Fold10",1845,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58041689344275,0.41958310655725,"Fold10",1871,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515448494247901,0.484551505752099,"Fold10",1877,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558012363855347,0.441987636144653,"Fold10",1892,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516630695960763,0.483369304039237,"Fold10",1902,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.325422455333052,0.674577544666948,"Fold10",1910,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61146059090365,0.38853940909635,"Fold10",1916,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531416935844928,0.468583064155072,"Fold10",1919,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485728336920215,0.514271663079785,"Fold10",1961,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515617957234288,0.484382042765712,"Fold10",1967,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551737210746037,0.448262789253963,"Fold10",1969,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538023301159664,0.461976698840336,"Fold10",1998,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558418965111499,0.441581034888501,"Fold10",2015,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500767348357561,0.499232651642439,"Fold10",2026,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522053762782441,0.477946237217559,"Fold10",2035,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565207875413445,0.434792124586555,"Fold10",2049,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549579227675526,0.450420772324474,"Fold10",2052,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585885095563427,0.414114904436573,"Fold10",2055,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434002556067907,0.565997443932093,"Fold10",2070,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507752216313283,0.492247783686717,"Fold10",2075,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541692401437816,0.458307598562184,"Fold10",2076,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521343717476432,0.478656282523568,"Fold10",2084,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517093611602637,0.482906388397363,"Fold10",2093,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509009361708683,0.490990638291317,"Fold10",2094,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508761542992386,0.491238457007614,"Fold10",2099,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.415883701434804,0.584116298565196,"Fold10",2107,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.453191961433414,0.546808038566586,"Fold10",2120,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496243272720334,0.503756727279666,"Fold10",2135,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518631157457474,0.481368842542526,"Fold10",2151,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485718845322487,0.514281154677513,"Fold10",2153,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479924970454209,0.520075029545791,"Fold10",2160,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532437988179189,0.467562011820811,"Fold10",2161,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510500372563665,0.489499627436335,"Fold10",2162,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481133095370575,0.518866904629425,"Fold10",2163,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51515652046291,0.48484347953709,"Fold10",2170,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495979852817073,0.504020147182927,"Fold10",2171,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522375109059426,0.477624890940575,"Fold10",2189,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.394453659944644,0.605546340055356,"Fold10",2203,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.352504393245477,0.647495606754523,"Fold10",2204,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.291698008334371,0.708301991665629,"Fold10",2208,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536197173298829,0.463802826701171,"Fold10",2229,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463490168823881,0.536509831176119,"Fold10",2244,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566009354002622,0.433990645997378,"Fold10",2248,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533235710414662,0.466764289585338,"Fold10",2251,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572584479079685,0.427415520920315,"Fold10",2272,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.335929178437264,0.664070821562736,"Fold10",2274,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530511483587937,0.469488516412063,"Fold10",2286,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57143159092511,0.42856840907489,"Fold10",2306,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492264462454879,0.507735537545121,"Fold10",2321,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586097329262544,0.413902670737457,"Fold10",2348,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545284742804252,0.454715257195749,"Fold10",2355,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551407147440997,0.448592852559003,"Fold10",2362,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555677278030017,0.444322721969983,"Fold10",2368,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468176961944429,0.531823038055571,"Fold10",2399,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573385587552071,0.426614412447929,"Fold10",2418,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496675922987474,0.503324077012526,"Fold10",2427,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534795266533402,0.465204733466598,"Fold10",2457,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499727379814368,0.500272620185632,"Fold10",2484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508731815534881,0.491268184465119,"Fold10",2518,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533090077648345,0.466909922351655,"Fold10",2523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533534666368876,0.466465333631124,"Fold10",2525,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485357967953193,0.514642032046807,"Fold10",2532,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492692205495048,0.507307794504952,"Fold10",2538,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509370178464413,0.490629821535587,"Fold10",2557,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524782091982769,0.475217908017231,"Fold10",2558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535853268881237,0.464146731118763,"Fold10",2567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554205892536648,0.445794107463352,"Fold10",2577,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441140307608112,0.558859692391888,"Fold10",2589,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47978374387764,0.52021625612236,"Fold10",2594,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565223725631778,0.434776274368222,"Fold10",2607,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469872550793753,0.530127449206247,"Fold10",2614,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613607472533416,0.386392527466584,"Fold10",2635,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467679095974406,0.532320904025594,"Fold10",2649,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570144826913692,0.429855173086308,"Fold10",2655,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552638930588745,0.447361069411255,"Fold10",2662,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535666631907248,0.464333368092752,"Fold10",2671,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508093952818285,0.491906047181715,"Fold10",2673,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466745111612891,0.533254888387109,"Fold10",2676,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505014546141991,0.494985453858009,"Fold10",2678,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552789473785234,0.447210526214766,"Fold10",2681,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45615505441784,0.54384494558216,"Fold10",2684,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.255254804342477,0.744745195657523,"Fold10",2686,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496321818030743,0.503678181969257,"Fold10",2695,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.46292945098678,0.53707054901322,"Fold10",2737,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501771361926403,0.498228638073597,"Fold10",2741,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520737231763206,0.479262768236794,"Fold10",2753,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522369660117391,0.477630339882609,"Fold10",2814,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531017569793983,0.468982430206017,"Fold10",2824,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537225123938506,0.462774876061494,"Fold10",2827,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537248457628579,0.462751542371421,"Fold10",2828,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548020842188628,0.451979157811372,"Fold10",2831,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590157925510461,0.409842074489539,"Fold10",2834,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559322382953892,0.440677617046107,"Fold10",2841,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571246265574448,0.428753734425552,"Fold10",2844,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49580562713341,0.50419437286659,"Fold10",2861,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525269816477385,0.474730183522615,"Fold10",2868,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424708531849445,0.575291468150555,"Fold10",2872,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461437001931495,0.538562998068505,"Fold10",2888,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50930155929425,0.49069844070575,"Fold10",2890,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498205952083884,0.501794047916116,"Fold10",2900,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.412378708908388,0.587621291091612,"Fold10",2904,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549469818918071,0.450530181081929,"Fold10",2911,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510608100122457,0.489391899877543,"Fold10",2925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503738282950787,0.496261717049212,"Fold10",2930,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.402586880915559,0.597413119084441,"Fold10",2934,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.380307094044735,0.619692905955265,"Fold10",2937,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458613923313845,0.541386076686155,"Fold10",2938,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575587067498924,0.424412932501076,"Fold10",2944,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.384229066207308,0.615770933792692,"Fold10",2950,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53820478726583,0.46179521273417,"Fold10",2954,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549810231107762,0.450189768892238,"Fold10",2956,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500163415506762,0.499836584493238,"Fold10",2966,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523176941893311,0.476823058106689,"Fold10",2988,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504655477128117,0.495344522871883,"Fold10",2995,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580197691395524,0.419802308604476,"Fold10",2999,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530771940408039,0.469228059591961,"Fold10",3005,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466498014139911,0.533501985860089,"Fold10",3007,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525267280467203,0.474732719532797,"Fold10",3017,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.443149856621281,0.556850143378719,"Fold10",3020,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.342842394514146,0.657157605485854,"Fold10",3021,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4856136349088,0.5143863650912,"Fold10",3029,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550036018940277,0.449963981059723,"Fold10",3031,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516492039488553,0.483507960511447,"Fold10",3032,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489187890287061,0.510812109712939,"Fold10",3037,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.462430396090097,0.537569603909903,"Fold10",3047,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594186272085491,0.405813727914509,"Fold10",3049,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502151343540993,0.497848656459007,"Fold10",3057,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507075565540099,0.492924434459901,"Fold10",3066,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556264284676168,0.443735715323832,"Fold10",3075,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504957711377519,0.495042288622481,"Fold10",3080,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544694451583849,0.455305548416151,"Fold10",3092,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501472600993679,0.498527399006321,"Fold10",3097,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442523425069312,0.557476574930688,"Fold10",3098,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532025345054514,0.467974654945486,"Fold10",3101,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544308597168763,0.455691402831237,"Fold10",3148,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557804682449663,0.442195317550337,"Fold10",3190,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.381706172345384,0.618293827654616,"Fold10",3210,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528809511831951,0.471190488168049,"Fold10",3216,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569000345349415,0.430999654650585,"Fold10",3234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551909484293525,0.448090515706475,"Fold10",3253,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512572560205937,0.487427439794063,"Fold10",3265,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572990910134253,0.427009089865747,"Fold10",3269,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541590359437547,0.458409640562453,"Fold10",3281,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574963768232572,0.425036231767428,"Fold10",3287,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536503723077868,0.463496276922132,"Fold10",3293,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617795027584562,0.382204972415438,"Fold10",3295,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588859274055618,0.411140725944382,"Fold10",3301,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492872348575955,0.507127651424045,"Fold10",3326,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537201401757802,0.462798598242198,"Fold10",3345,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543704849966199,0.456295150033801,"Fold10",3361,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.316181195362888,0.683818804637112,"Fold10",3365,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535565337619593,0.464434662380407,"Fold10",3366,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.305642099889379,0.694357900110621,"Fold10",3385,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547534098213153,0.452465901786847,"Fold10",3392,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520969249981998,0.479030750018002,"Fold10",3408,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578862476566568,0.421137523433432,"Fold10",3444,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567050165213469,0.432949834786531,"Fold10",3463,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518785656980303,0.481214343019697,"Fold10",3470,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548563495002801,0.451436504997199,"Fold10",3478,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61049092954938,0.38950907045062,"Fold10",3484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532045651666183,0.467954348333817,"Fold10",3488,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550679141096379,0.449320858903621,"Fold10",3493,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.305396689296565,0.694603310703435,"Fold10",3507,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544746297538017,0.455253702461983,"Fold10",3509,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560492280985264,0.439507719014736,"Fold10",3522,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514673811142601,0.485326188857399,"Fold10",3538,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604336536098131,0.395663463901869,"Fold10",3546,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559207585302854,0.440792414697146,"Fold10",3552,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507740322095889,0.492259677904111,"Fold10",3579,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423359139268074,0.576640860731926,"Fold10",3581,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474489253894034,0.525510746105966,"Fold10",3589,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515505457331197,0.484494542668803,"Fold10",3593,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54708481430757,0.45291518569243,"Fold10",3612,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563547099485604,0.436452900514396,"Fold10",3626,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575938665250237,0.424061334749763,"Fold10",3644,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534714438143226,0.465285561856774,"Fold10",3652,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48612346610869,0.51387653389131,"Fold10",3657,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494178114552259,0.505821885447741,"Fold10",3663,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509986068174728,0.490013931825272,"Fold10",3667,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476558748888555,0.523441251111445,"Fold10",3672,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519431150815773,0.480568849184227,"Fold10",3673,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564166295874188,0.435833704125812,"Fold10",3681,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515294716192401,0.484705283807599,"Fold10",3697,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516058735140316,0.483941264859684,"Fold10",3703,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.367017704803049,0.632982295196951,"Fold10",3708,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479187312083829,0.520812687916171,"Fold10",3718,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53565057995142,0.46434942004858,"Fold10",3745,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565140936421527,0.434859063578473,"Fold10",3747,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580743419435083,0.419256580564917,"Fold10",3760,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549078614723307,0.450921385276693,"Fold10",3776,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58577965498659,0.41422034501341,"Fold10",3786,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544251034070889,0.455748965929111,"Fold10",3796,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483363136548841,0.516636863451159,"Fold10",3808,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478912238489845,0.521087761510155,"Fold10",3809,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519776062598354,0.480223937401646,"Fold10",3816,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528409617977537,0.471590382022462,"Fold10",3821,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561570500088869,0.438429499911131,"Fold10",3841,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520446379537129,0.47955362046287,"Fold10",3843,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441024127639204,0.558975872360796,"Fold10",3849,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499133891195867,0.500866108804133,"Fold10",3852,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505778296243061,0.494221703756939,"Fold10",3921,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449189649964621,0.550810350035379,"Fold10",3929,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483109185618948,0.516890814381052,"Fold10",3938,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563027134055514,0.436972865944486,"Fold10",3980,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548665415337903,0.451334584662097,"Fold10",3982,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502980278855452,0.497019721144548,"Fold10",3989,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467381076016913,0.532618923983087,"Fold10",3999,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481464201347682,0.518535798652318,"Fold10",4004,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470219082483742,0.529780917516258,"Fold10",4028,0.000585702081805666,"No","Preprocessor1_Model068"
