".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.56182094176307,0.43817905823693,"Fold08",1359,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560809979749223,0.439190020250777,"Fold08",1361,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.287626794412,0.712373205588,"Fold08",1371,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.36256570106502,0.63743429893498,"Fold08",1385,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.378582037454837,0.621417962545163,"Fold08",1386,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.260365597970429,0.739634402029571,"Fold08",1388,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.683725825229662,0.316274174770338,"Fold08",1440,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.398419205885444,0.601580794114556,"Fold08",1449,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582072476388019,0.417927523611981,"Fold08",1460,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591189097603254,0.408810902396746,"Fold08",1464,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.42824067306221,0.57175932693779,"Fold08",1465,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498227870181863,0.501772129818137,"Fold08",1470,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608509405878812,0.391490594121188,"Fold08",1478,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.489482781115647,0.510517218884353,"Fold08",1482,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.70029691566309,0.29970308433691,"Fold08",1483,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.254850671276275,0.745149328723725,"Fold08",1488,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.24246151637837,0.75753848362163,"Fold08",1502,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.448637289967038,0.551362710032962,"Fold08",1519,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560793061702586,0.439206938297414,"Fold08",1533,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518611554200581,0.481388445799419,"Fold08",1542,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524235901504212,0.475764098495788,"Fold08",1551,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.541290329932019,0.458709670067981,"Fold08",1565,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531590825609337,0.468409174390663,"Fold08",1583,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626563339721987,0.373436660278013,"Fold08",1587,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57674619017765,0.42325380982235,"Fold08",1605,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557410907161959,0.442589092838041,"Fold08",1615,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420575698114679,0.579424301885321,"Fold08",1623,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573191096900584,0.426808903099416,"Fold08",1627,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.665144731636967,0.334855268363033,"Fold08",1629,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564325367261751,0.435674632738249,"Fold08",1670,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50811534961014,0.491884650389859,"Fold08",1675,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629074319882811,0.370925680117189,"Fold08",1684,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565483462090244,0.434516537909756,"Fold08",1685,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.442117797704449,0.557882202295551,"Fold08",1697,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.460095773040421,0.539904226959579,"Fold08",1703,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59016532541049,0.40983467458951,"Fold08",1714,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55291157763351,0.44708842236649,"Fold08",1724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57783099176689,0.42216900823311,"Fold08",1729,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596437477066104,0.403562522933896,"Fold08",1737,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475253651256882,0.524746348743118,"Fold08",1740,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.411808932725019,0.588191067274981,"Fold08",1744,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52649702272819,0.47350297727181,"Fold08",1749,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485249713668705,0.514750286331295,"Fold08",1753,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.326727036432416,0.673272963567584,"Fold08",1755,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533750675612935,0.466249324387065,"Fold08",1764,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620620932490458,0.379379067509542,"Fold08",1769,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601523115538492,0.398476884461508,"Fold08",1771,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680890059289581,0.319109940710419,"Fold08",1775,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480319157223943,0.519680842776057,"Fold08",1778,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46549078499808,0.53450921500192,"Fold08",1790,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.35654330231853,0.64345669768147,"Fold08",1799,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555963513601404,0.444036486398596,"Fold08",1833,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557004201857807,0.442995798142193,"Fold08",1834,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55248081517086,0.44751918482914,"Fold08",1838,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.373234284927846,0.626765715072154,"Fold08",1870,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654211260786869,0.345788739213131,"Fold08",1885,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.697330595697266,0.302669404302735,"Fold08",1894,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579104738723204,0.420895261276796,"Fold08",1897,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.691137002064636,0.308862997935364,"Fold08",1903,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693442445580665,0.306557554419335,"Fold08",1905,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477800526017824,0.522199473982176,"Fold08",1913,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572548609147531,0.427451390852469,"Fold08",1916,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600999230451159,0.399000769548841,"Fold08",1919,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.2496531810995,0.7503468189005,"Fold08",1920,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63964372679066,0.36035627320934,"Fold08",1922,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53646291013917,0.46353708986083,"Fold08",1924,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612275396223302,0.387724603776698,"Fold08",1934,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.44959747606629,0.55040252393371,"Fold08",1935,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62789935897657,0.37210064102343,"Fold08",1938,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628054986481657,0.371945013518343,"Fold08",1943,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49016816266723,0.50983183733277,"Fold08",1947,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585412535293176,0.414587464706824,"Fold08",1950,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550333002699274,0.449666997300726,"Fold08",1951,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628947205624682,0.371052794375318,"Fold08",1968,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570962683315763,0.429037316684237,"Fold08",1971,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.438800441194425,0.561199558805575,"Fold08",1974,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543154415236173,0.456845584763827,"Fold08",1992,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.649209453107945,0.350790546892055,"Fold08",2005,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557686208295991,0.442313791704009,"Fold08",2010,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529395245199755,0.470604754800245,"Fold08",2011,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.336410117365699,0.663589882634301,"Fold08",2036,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.423312396547449,0.576687603452551,"Fold08",2044,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550504238723542,0.449495761276458,"Fold08",2048,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495269126237434,0.504730873762566,"Fold08",2059,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517952461771646,0.482047538228354,"Fold08",2065,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.368212609940742,0.631787390059258,"Fold08",2078,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554872482856621,0.445127517143379,"Fold08",2102,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520261263885755,0.479738736114245,"Fold08",2106,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580483436336107,0.419516563663893,"Fold08",2118,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579301691457984,0.420698308542016,"Fold08",2119,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573575210493266,0.426424789506734,"Fold08",2121,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540373609980108,0.459626390019892,"Fold08",2124,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510055301874051,0.489944698125949,"Fold08",2153,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581050980074187,0.418949019925813,"Fold08",2161,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582606350059688,0.417393649940312,"Fold08",2163,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.278041296512376,0.721958703487624,"Fold08",2167,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574154683518745,0.425845316481255,"Fold08",2172,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57691023334543,0.42308976665457,"Fold08",2181,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.489796324847261,0.510203675152739,"Fold08",2183,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.426608702468854,0.573391297531146,"Fold08",2194,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539402923180452,0.460597076819548,"Fold08",2207,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.393229229858706,0.606770770141294,"Fold08",2210,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554091391706941,0.445908608293059,"Fold08",2230,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595772238319328,0.404227761680672,"Fold08",2262,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58877257757895,0.41122742242105,"Fold08",2270,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577273596771713,0.422726403228287,"Fold08",2281,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592590867484614,0.407409132515386,"Fold08",2291,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566761536143978,0.433238463856022,"Fold08",2308,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571800032436441,0.428199967563559,"Fold08",2315,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50621174544684,0.49378825455316,"Fold08",2334,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529536847362179,0.470463152637821,"Fold08",2341,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603920411000018,0.396079588999982,"Fold08",2345,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632044510262189,0.367955489737811,"Fold08",2353,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581195622896788,0.418804377103212,"Fold08",2366,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639424014451924,0.360575985548076,"Fold08",2392,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.275917676860066,0.724082323139934,"Fold08",2397,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.451806802850871,0.548193197149129,"Fold08",2419,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540206930318776,0.459793069681224,"Fold08",2438,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521873091160982,0.478126908839018,"Fold08",2440,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631214756691373,0.368785243308627,"Fold08",2448,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573321038158118,0.426678961841882,"Fold08",2471,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447825900755908,0.552174099244092,"Fold08",2473,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545405929040553,0.454594070959447,"Fold08",2476,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.757001101208728,0.242998898791272,"Fold08",2492,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620013749526164,0.379986250473836,"Fold08",2493,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518358748645261,0.48164125135474,"Fold08",2499,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632463857059143,0.367536142940857,"Fold08",2503,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636718563530602,0.363281436469398,"Fold08",2511,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597163612549665,0.402836387450335,"Fold08",2512,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628709960051497,0.371290039948503,"Fold08",2524,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590210059600064,0.409789940399936,"Fold08",2529,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.644891142202025,0.355108857797975,"Fold08",2551,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55472884064563,0.44527115935437,"Fold08",2554,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558466683297913,0.441533316702087,"Fold08",2556,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553540114722495,0.446459885277505,"Fold08",2590,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565866536252251,0.434133463747749,"Fold08",2593,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523268418895374,0.476731581104626,"Fold08",2597,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604515842762983,0.395484157237017,"Fold08",2608,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559269176301326,0.440730823698674,"Fold08",2609,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534548805512543,0.465451194487457,"Fold08",2619,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589957563555257,0.410042436444743,"Fold08",2635,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.399121687133479,0.600878312866521,"Fold08",2636,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.426001590700191,0.573998409299809,"Fold08",2639,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.675305438716199,0.324694561283801,"Fold08",2647,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577733951596482,0.422266048403518,"Fold08",2688,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.402475850381492,0.597524149618508,"Fold08",2696,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.352489999643096,0.647510000356904,"Fold08",2741,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646704461826608,0.353295538173392,"Fold08",2747,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.350072129795366,0.649927870204634,"Fold08",2758,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636428132531736,0.363571867468264,"Fold08",2778,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510421067408457,0.489578932591543,"Fold08",2796,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506397246056634,0.493602753943366,"Fold08",2801,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477517667121241,0.522482332878759,"Fold08",2805,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555264259484779,0.444735740515221,"Fold08",2808,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.433184608441029,0.566815391558971,"Fold08",2820,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646473589997615,0.353526410002385,"Fold08",2824,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669424700155253,0.330575299844747,"Fold08",2829,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653354120912491,0.346645879087509,"Fold08",2835,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527682931201889,0.472317068798111,"Fold08",2836,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.430760077257275,0.569239922742725,"Fold08",2844,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591418948875113,0.408581051124887,"Fold08",2863,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639995856079441,0.360004143920559,"Fold08",2869,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.452130610328443,0.547869389671557,"Fold08",2882,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.40221952888467,0.59778047111533,"Fold08",2883,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487138809356534,0.512861190643466,"Fold08",2887,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57517679226905,0.42482320773095,"Fold08",2893,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488720190169394,0.511279809830606,"Fold08",2895,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530511288853873,0.469488711146127,"Fold08",2906,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.356812416470276,0.643187583529724,"Fold08",2926,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613762160210167,0.386237839789833,"Fold08",2927,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669991723162709,0.330008276837291,"Fold08",2928,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467338347029949,0.532661652970051,"Fold08",2964,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.174892825147475,0.825107174852525,"Fold08",2968,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525857824724548,0.474142175275451,"Fold08",2990,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628618240962286,0.371381759037714,"Fold08",2995,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535656577338962,0.464343422661038,"Fold08",2998,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523709810097256,0.476290189902744,"Fold08",3001,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582889964379289,0.417110035620711,"Fold08",3022,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617728480651965,0.382271519348035,"Fold08",3037,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531650849114358,0.468349150885642,"Fold08",3043,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614919431425885,0.385080568574115,"Fold08",3047,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585377393566738,0.414622606433262,"Fold08",3048,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530521080351253,0.469478919648746,"Fold08",3070,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48727474491037,0.51272525508963,"Fold08",3072,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561998266153818,0.438001733846182,"Fold08",3073,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517470008969751,0.482529991030249,"Fold08",3076,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500030394916901,0.499969605083099,"Fold08",3099,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658703894756818,0.341296105243182,"Fold08",3108,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516847346089447,0.483152653910553,"Fold08",3110,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474467881775434,0.525532118224566,"Fold08",3118,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.414313279791327,0.585686720208673,"Fold08",3135,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476088423403775,0.523911576596225,"Fold08",3154,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504134491855972,0.495865508144028,"Fold08",3156,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567402337440316,0.432597662559684,"Fold08",3161,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.470079536920543,0.529920463079457,"Fold08",3169,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620491852456229,0.379508147543771,"Fold08",3182,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600731392321493,0.399268607678507,"Fold08",3185,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487277480277681,0.512722519722319,"Fold08",3195,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607551606626624,0.392448393373376,"Fold08",3220,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.372588525248991,0.627411474751009,"Fold08",3227,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480666796241131,0.519333203758869,"Fold08",3228,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.410527033867909,0.589472966132091,"Fold08",3236,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578960817447384,0.421039182552616,"Fold08",3269,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63832408355523,0.36167591644477,"Fold08",3307,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502097172215401,0.497902827784599,"Fold08",3315,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622835694987374,0.377164305012626,"Fold08",3317,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605282284652333,0.394717715347667,"Fold08",3324,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555010873951957,0.444989126048043,"Fold08",3369,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.419818766108047,0.580181233891953,"Fold08",3371,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.419484899988908,0.580515100011092,"Fold08",3372,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490596701860355,0.509403298139645,"Fold08",3382,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.647773602420338,0.352226397579662,"Fold08",3401,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605842406199363,0.394157593800637,"Fold08",3409,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550813893670433,0.449186106329567,"Fold08",3410,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572791356283471,0.427208643716529,"Fold08",3415,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.459588215763719,0.540411784236281,"Fold08",3418,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500564574480803,0.499435425519197,"Fold08",3429,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.381014837324591,0.618985162675409,"Fold08",3443,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.67727457544091,0.32272542455909,"Fold08",3445,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588879299299721,0.411120700700279,"Fold08",3446,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455923419630804,0.544076580369196,"Fold08",3468,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600790300467865,0.399209699532135,"Fold08",3473,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618407766481446,0.381592233518554,"Fold08",3481,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503888767305465,0.496111232694535,"Fold08",3490,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631417148987427,0.368582851012573,"Fold08",3501,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559402214154706,0.440597785845294,"Fold08",3512,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57643469842845,0.42356530157155,"Fold08",3518,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485225096762218,0.514774903237782,"Fold08",3558,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625561485616155,0.374438514383845,"Fold08",3586,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582281617145288,0.417718382854712,"Fold08",3592,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481062408531685,0.518937591468315,"Fold08",3593,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5967789386373,0.4032210613627,"Fold08",3600,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550492329376247,0.449507670623753,"Fold08",3605,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.263877193900179,0.736122806099821,"Fold08",3617,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55711613025593,0.44288386974407,"Fold08",3624,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609672380528599,0.390327619471401,"Fold08",3625,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639136466300105,0.360863533699895,"Fold08",3641,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593673324012464,0.406326675987536,"Fold08",3643,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575512648416134,0.424487351583866,"Fold08",3649,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600256335680551,0.399743664319449,"Fold08",3664,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492438174191303,0.507561825808697,"Fold08",3674,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.289437023199714,0.710562976800286,"Fold08",3681,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465693724741256,0.534306275258744,"Fold08",3683,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517913374783843,0.482086625216157,"Fold08",3697,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5614012091188,0.4385987908812,"Fold08",3701,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582154058010687,0.417845941989313,"Fold08",3702,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.401582232614778,0.598417767385222,"Fold08",3705,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475795973495171,0.524204026504829,"Fold08",3727,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581447692398631,0.418552307601369,"Fold08",3736,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540263461271362,0.459736538728638,"Fold08",3760,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532316898005642,0.467683101994358,"Fold08",3774,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584932555691255,0.415067444308745,"Fold08",3782,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.403438244700195,0.596561755299805,"Fold08",3789,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.353163429457578,0.646836570542422,"Fold08",3797,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552494463149034,0.447505536850966,"Fold08",3804,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558178086657964,0.441821913342036,"Fold08",3829,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543586661548325,0.456413338451675,"Fold08",3833,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631197338596023,0.368802661403977,"Fold08",3847,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652078309976927,0.347921690023073,"Fold08",3849,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.679062459600167,0.320937540399833,"Fold08",3852,0.000739072203352578,"No","Preprocessor1_Model069"
