".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.57406358082585,0.42593641917415,"Fold09",847,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564497783449619,0.435502216550381,"Fold09",850,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516281271267063,0.483718728732937,"Fold09",861,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642103796789595,0.357896203210405,"Fold09",865,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560233331745131,0.439766668254869,"Fold09",881,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586456933197711,0.413543066802289,"Fold09",884,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523696745407335,0.476303254592665,"Fold09",909,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.720503362654563,0.279496637345437,"Fold09",922,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652264764379881,0.347735235620119,"Fold09",928,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628339278699772,0.371660721300228,"Fold09",933,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515193152839901,0.484806847160099,"Fold09",941,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639115491777831,0.360884508222169,"Fold09",945,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536405462146791,0.463594537853209,"Fold09",954,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618293161767695,0.381706838232305,"Fold09",973,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611060913402201,0.388939086597799,"Fold09",1038,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485385768057514,0.514614231942486,"Fold09",1047,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575427565768731,0.424572434231269,"Fold09",1061,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.648992483888833,0.351007516111167,"Fold09",1070,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582965845071195,0.417034154928805,"Fold09",1073,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.414033485766853,0.585966514233147,"Fold09",1092,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621413922813659,0.378586077186341,"Fold09",1110,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556533500044812,0.443466499955188,"Fold09",1112,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587651842897173,0.412348157102827,"Fold09",1113,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617244304011153,0.382755695988847,"Fold09",1114,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534602393062228,0.465397606937772,"Fold09",1121,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582785657459986,0.417214342540014,"Fold09",1131,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557429299249928,0.442570700750072,"Fold09",1133,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565078651137975,0.434921348862025,"Fold09",1136,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.659451365839441,0.340548634160559,"Fold09",1140,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515804676712422,0.484195323287578,"Fold09",1141,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521610106394618,0.478389893605382,"Fold09",1177,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660963377457944,0.339036622542056,"Fold09",1178,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540986642715293,0.459013357284707,"Fold09",1180,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630933676314329,0.369066323685671,"Fold09",1201,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.541298399366624,0.458701600633376,"Fold09",1207,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639501370451198,0.360498629548802,"Fold09",1208,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5954763863945,0.4045236136055,"Fold09",1226,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538110158517004,0.461889841482996,"Fold09",1235,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584517035741395,0.415482964258605,"Fold09",1250,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519910470765755,0.480089529234245,"Fold09",1254,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596330191618372,0.403669808381628,"Fold09",1271,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543416994495808,0.456583005504192,"Fold09",1284,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553909707378791,0.446090292621209,"Fold09",1286,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599765433281889,0.400234566718111,"Fold09",1287,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551504194160248,0.448495805839752,"Fold09",1290,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588854761605888,0.411145238394112,"Fold09",1310,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.426851853810389,0.573148146189611,"Fold09",1326,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593932136287341,0.406067863712659,"Fold09",1332,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542114700150366,0.457885299849634,"Fold09",1340,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619118941847417,0.380881058152583,"Fold09",1357,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527390545832882,0.472609454167118,"Fold09",1364,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.308075181968978,0.691924818031022,"Fold09",1374,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461269011361444,0.538730988638556,"Fold09",1398,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63739251962422,0.362607480375779,"Fold09",1409,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.415535567845154,0.584464432154846,"Fold09",1410,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.681355855719532,0.318644144280468,"Fold09",1425,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.470274102667231,0.529725897332769,"Fold09",1467,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536915214042829,0.46308478595717,"Fold09",1496,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.407372456207435,0.592627543792565,"Fold09",1510,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.413171460492179,0.586828539507821,"Fold09",1520,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595520128204,0.404479871796,"Fold09",1540,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.724720494986742,0.275279505013258,"Fold09",1544,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532323072363749,0.467676927636251,"Fold09",1555,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492844325195835,0.507155674804165,"Fold09",1569,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629125520009786,0.370874479990214,"Fold09",1577,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.482498157012363,0.517501842987637,"Fold09",1579,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513053278746682,0.486946721253318,"Fold09",1586,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540044389556224,0.459955610443776,"Fold09",1593,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594517996044977,0.405482003955023,"Fold09",1602,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545142213722198,0.454857786277802,"Fold09",1620,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656763909096218,0.343236090903782,"Fold09",1625,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.692315024775828,0.307684975224172,"Fold09",1632,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.679474445845525,0.320525554154475,"Fold09",1634,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.314575163832936,0.685424836167064,"Fold09",1641,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507597984615312,0.492402015384688,"Fold09",1645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578250100696399,0.421749899303601,"Fold09",1647,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563594987058344,0.436405012941656,"Fold09",1655,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562314326343723,0.437685673656277,"Fold09",1659,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.379980272849258,0.620019727150742,"Fold09",1681,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595485158750182,0.404514841249818,"Fold09",1695,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.684231713920331,0.315768286079669,"Fold09",1723,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.436655292748594,0.563344707251406,"Fold09",1726,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498507333684168,0.501492666315832,"Fold09",1733,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.393890227687588,0.606109772312412,"Fold09",1735,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60092712773458,0.39907287226542,"Fold09",1748,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580155672489113,0.419844327510887,"Fold09",1774,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.681824516657202,0.318175483342798,"Fold09",1787,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478863165699588,0.521136834300412,"Fold09",1791,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539550930097371,0.460449069902629,"Fold09",1792,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.280112578751355,0.719887421248645,"Fold09",1806,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577508598244246,0.422491401755754,"Fold09",1808,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604075035830513,0.395924964169487,"Fold09",1820,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608778555085702,0.391221444914298,"Fold09",1829,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556849496372999,0.443150503627001,"Fold09",1831,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.667858593733081,0.332141406266919,"Fold09",1836,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59799004163838,0.40200995836162,"Fold09",1841,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598684846789951,0.401315153210049,"Fold09",1857,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457894135426331,0.542105864573669,"Fold09",1863,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60394398553668,0.39605601446332,"Fold09",1868,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.0870284147588957,0.912971585241104,"Fold09",1873,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559616848128777,0.440383151871223,"Fold09",1875,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508846839631703,0.491153160368297,"Fold09",1890,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49663116073572,0.50336883926428,"Fold09",1906,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585736741242392,0.414263258757608,"Fold09",1928,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594364666864518,0.405635333135482,"Fold09",1939,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.66019519405169,0.33980480594831,"Fold09",1944,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660937015027746,0.339062984972254,"Fold09",1948,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660210920188939,0.339789079811061,"Fold09",1963,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.675653370055586,0.324346629944413,"Fold09",1975,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577380320003356,0.422619679996644,"Fold09",1977,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.249215773089978,0.750784226910022,"Fold09",1991,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506518367330209,0.493481632669791,"Fold09",1999,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.142994252714723,0.857005747285277,"Fold09",2002,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.309362045207444,0.690637954792556,"Fold09",2003,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501844378543576,0.498155621456424,"Fold09",2004,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.454680552306661,0.545319447693339,"Fold09",2013,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585158945833259,0.414841054166741,"Fold09",2020,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580730803334246,0.419269196665754,"Fold09",2029,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491778182755844,0.508221817244156,"Fold09",2031,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603304326036418,0.396695673963582,"Fold09",2039,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611921120708817,0.388078879291183,"Fold09",2043,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495093999298574,0.504906000701426,"Fold09",2055,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593929802275771,0.406070197724229,"Fold09",2062,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485029722627751,0.514970277372249,"Fold09",2067,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.441533005916407,0.558466994083593,"Fold09",2068,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455557798836567,0.544442201163433,"Fold09",2074,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552466256197422,0.447533743802578,"Fold09",2088,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669154916369568,0.330845083630431,"Fold09",2146,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468231342463999,0.531768657536001,"Fold09",2149,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664938755510424,0.335061244489576,"Fold09",2150,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583779653612375,0.416220346387625,"Fold09",2159,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604673866015038,0.395326133984962,"Fold09",2169,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594776706741413,0.405223293258587,"Fold09",2170,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62445776990892,0.37554223009108,"Fold09",2177,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62772056184219,0.37227943815781,"Fold09",2184,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607526020343703,0.392473979656297,"Fold09",2187,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59609553668732,0.40390446331268,"Fold09",2193,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526855749312685,0.473144250687315,"Fold09",2195,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.31835531227714,0.68164468772286,"Fold09",2201,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616048595322212,0.383951404677788,"Fold09",2208,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548497077218923,0.451502922781077,"Fold09",2218,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.395900671328309,0.604099328671691,"Fold09",2247,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52194950474131,0.47805049525869,"Fold09",2267,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485515904585788,0.514484095414212,"Fold09",2268,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478503327524652,0.521496672475348,"Fold09",2269,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63181378341551,0.36818621658449,"Fold09",2296,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622014318623799,0.377985681376201,"Fold09",2306,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51852540571072,0.48147459428928,"Fold09",2310,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626237269440449,0.373762730559551,"Fold09",2325,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596604259416794,0.403395740583206,"Fold09",2349,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476359987127729,0.523640012872271,"Fold09",2357,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522674656475813,0.477325343524187,"Fold09",2364,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447974466208512,0.552025533791488,"Fold09",2377,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575080379261494,0.424919620738506,"Fold09",2417,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621227637013308,0.378772362986692,"Fold09",2420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578936671382806,0.421063328617194,"Fold09",2465,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.429301391769706,0.570698608230294,"Fold09",2469,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600694381731497,0.399305618268503,"Fold09",2478,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58756682379214,0.41243317620786,"Fold09",2495,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420811136076112,0.579188863923888,"Fold09",2504,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521005867379472,0.478994132620528,"Fold09",2517,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528870454641324,0.471129545358676,"Fold09",2518,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480327053324475,0.519672946675525,"Fold09",2536,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513833884817237,0.486166115182763,"Fold09",2559,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.453891342828656,0.546108657171344,"Fold09",2562,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617286145827558,0.382713854172442,"Fold09",2565,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.368940732409638,0.631059267590362,"Fold09",2572,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643132999200077,0.356867000799923,"Fold09",2577,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.666390129826627,0.333609870173373,"Fold09",2586,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.486176491570254,0.513823508429746,"Fold09",2587,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.387363657226098,0.612636342773902,"Fold09",2591,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65119955939473,0.34880044060527,"Fold09",2592,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604779397451374,0.395220602548626,"Fold09",2601,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569038817314773,0.430961182685227,"Fold09",2603,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.650850058863408,0.349149941136592,"Fold09",2618,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502929199767358,0.497070800232642,"Fold09",2620,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543666034472881,0.456333965527119,"Fold09",2626,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653390377994745,0.346609622005255,"Fold09",2630,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602326777418531,0.397673222581469,"Fold09",2660,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560532692207228,0.439467307792771,"Fold09",2679,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583918281707801,0.416081718292199,"Fold09",2681,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47455402110144,0.52544597889856,"Fold09",2682,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.434324639560872,0.565675360439128,"Fold09",2686,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501158398950119,0.498841601049881,"Fold09",2700,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533885172245218,0.466114827754782,"Fold09",2711,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528715705689929,0.471284294310071,"Fold09",2716,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516150018021993,0.483849981978007,"Fold09",2720,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605763170475828,0.394236829524172,"Fold09",2725,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507473120241189,0.492526879758811,"Fold09",2736,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597888006860032,0.402111993139968,"Fold09",2749,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.650920281184597,0.349079718815403,"Fold09",2767,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513581824718826,0.486418175281174,"Fold09",2784,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.392503736767437,0.607496263232563,"Fold09",2791,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.427006233677936,0.572993766322064,"Fold09",2798,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613809368853223,0.386190631146777,"Fold09",2804,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537076359734548,0.462923640265452,"Fold09",2806,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619084116253794,0.380915883746206,"Fold09",2813,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.330239200404123,0.669760799595877,"Fold09",2827,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556935219847596,0.443064780152404,"Fold09",2858,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.696468240153539,0.303531759846461,"Fold09",2872,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568341301821208,0.431658698178792,"Fold09",2880,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471817884736478,0.528182115263522,"Fold09",2888,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518258729036245,0.481741270963755,"Fold09",2903,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643395260105799,0.356604739894201,"Fold09",2908,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49975513157118,0.50024486842882,"Fold09",2910,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558957294806542,0.441042705193458,"Fold09",2923,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.248279630188333,0.751720369811667,"Fold09",2943,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607924302781541,0.392075697218459,"Fold09",2946,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.436373944549125,0.563626055450875,"Fold09",2950,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.324038501217261,0.675961498782739,"Fold09",2965,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.317461878482723,0.682538121517277,"Fold09",2971,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604324450651675,0.395675549348325,"Fold09",2991,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547164136418089,0.452835863581911,"Fold09",3015,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628163085799601,0.371836914200399,"Fold09",3019,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.728539628605996,0.271460371394004,"Fold09",3023,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.384977633635271,0.615022366364729,"Fold09",3040,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611392358480922,0.388607641519078,"Fold09",3062,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526000037659575,0.473999962340425,"Fold09",3071,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558536578119992,0.441463421880008,"Fold09",3079,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.761854843899485,0.238145156100515,"Fold09",3088,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601952258390236,0.398047741609764,"Fold09",3096,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664734992987053,0.335265007012947,"Fold09",3107,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573865431501329,0.426134568498671,"Fold09",3109,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.314212827965417,0.685787172034583,"Fold09",3124,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.416063595682195,0.583936404317805,"Fold09",3138,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586173467296571,0.413826532703429,"Fold09",3140,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602429265547344,0.397570734452656,"Fold09",3173,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604522726347174,0.395477273652826,"Fold09",3190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562979439449208,0.437020560550792,"Fold09",3208,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558424296748232,0.441575703251768,"Fold09",3210,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.39414669847652,0.60585330152348,"Fold09",3238,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608768570412092,0.391231429587908,"Fold09",3242,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553968140424655,0.446031859575345,"Fold09",3247,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.703339138607665,0.296660861392335,"Fold09",3276,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.697381731666473,0.302618268333527,"Fold09",3281,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676299480102254,0.323700519897746,"Fold09",3298,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.691603946046832,0.308396053953168,"Fold09",3301,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530203906122589,0.469796093877411,"Fold09",3304,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594946296936343,0.405053703063657,"Fold09",3305,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523032207871146,0.476967792128854,"Fold09",3321,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.437793317613694,0.562206682386306,"Fold09",3329,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633285793113108,0.366714206886892,"Fold09",3362,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620665849666479,0.379334150333521,"Fold09",3363,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636785984607863,0.363214015392137,"Fold09",3368,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.313988591877544,0.686011408122456,"Fold09",3381,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.667072355080082,0.332927644919918,"Fold09",3398,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.764962493953983,0.235037506046017,"Fold09",3408,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632341267102003,0.367658732897997,"Fold09",3417,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.486386721617798,0.513613278382202,"Fold09",3420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582690887383428,0.417309112616572,"Fold09",3422,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509210887288298,0.490789112711702,"Fold09",3426,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572315333912169,0.427684666087831,"Fold09",3428,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586408869061695,0.413591130938305,"Fold09",3434,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635352186841033,0.364647813158967,"Fold09",3436,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550556060785574,0.449443939214427,"Fold09",3444,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492272786789013,0.507727213210987,"Fold09",3449,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517781290661876,0.482218709338124,"Fold09",3450,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593048669190379,0.406951330809621,"Fold09",3452,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560581693116702,0.439418306883298,"Fold09",3465,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612665888928699,0.387334111071301,"Fold09",3466,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.702397037234635,0.297602962765365,"Fold09",3467,0.000739072203352578,"No","Preprocessor1_Model069"
