".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.290476871603767,0.709523128396233,"Fold09",5615,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.31776237391698,0.68223762608302,"Fold09",5647,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490055502718265,0.509944497281735,"Fold09",5648,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562075111246,0.437924888754,"Fold09",5653,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.266243733467658,0.733756266532342,"Fold09",5668,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.310453814077437,0.689546185922563,"Fold09",5699,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.274421806082156,0.725578193917844,"Fold09",5700,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.267811674839011,0.732188325160989,"Fold09",5706,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.273248870024792,0.726751129975208,"Fold09",5712,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540007628776285,0.459992371223715,"Fold09",5742,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.161147879379659,0.838852120620341,"Fold09",5752,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.387785712971582,0.612214287028418,"Fold09",5756,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557621495136704,0.442378504863296,"Fold09",5773,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.351683226015398,0.648316773984602,"Fold09",5778,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.369821996549983,0.630178003450017,"Fold09",5789,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.128093516081702,0.871906483918298,"Fold09",5793,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.614000302671427,0.385999697328573,"Fold09",5796,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574969044699377,0.425030955300623,"Fold09",5806,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.240245530220822,0.759754469779178,"Fold09",5817,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.254857879130779,0.745142120869221,"Fold09",5838,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.546343138205538,0.453656861794462,"Fold09",5840,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.303326441057812,0.696673558942188,"Fold09",5844,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.231028364109095,0.768971635890905,"Fold09",5846,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.508666042272103,0.491333957727897,"Fold09",5880,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549288846054097,0.450711153945903,"Fold09",5890,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.443906184433065,0.556093815566935,"Fold09",5901,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.281534792728444,0.718465207271556,"Fold09",5924,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0879424593391989,0.912057540660801,"Fold09",5926,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.262079596336892,0.737920403663108,"Fold09",5932,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.207750501405433,0.792249498594567,"Fold09",5934,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.246684594259373,0.753315405740627,"Fold09",5944,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.289725451865153,0.710274548134847,"Fold09",5955,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.286836725154964,0.713163274845036,"Fold09",5975,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.251501601444514,0.748498398555486,"Fold09",5977,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.473156066402014,0.526843933597986,"Fold09",5991,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.326709932082971,0.673290067917029,"Fold09",5995,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.28373715334992,0.71626284665008,"Fold09",6020,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512191778981919,0.487808221018081,"Fold09",6027,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.30663179888462,0.69336820111538,"Fold09",6031,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436972479751466,0.563027520248534,"Fold09",6041,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.320164967708322,0.679835032291678,"Fold09",6049,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.598016349857992,0.401983650142008,"Fold09",6054,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49793118397436,0.50206881602564,"Fold09",6067,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.324125118346297,0.675874881653703,"Fold09",6082,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.59475370703996,0.40524629296004,"Fold09",6085,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507633898064412,0.492366101935588,"Fold09",6104,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521638918556762,0.478361081443238,"Fold09",6111,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.499814661748365,0.500185338251635,"Fold09",6114,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585163268333129,0.414836731666871,"Fold09",6128,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.124903859891173,0.875096140108827,"Fold09",6152,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.296879847520009,0.703120152479991,"Fold09",6173,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.591836507355104,0.408163492644896,"Fold09",6193,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.621817834575892,0.378182165424108,"Fold09",6246,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527560181659076,0.472439818340924,"Fold09",6248,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.42379501415443,0.57620498584557,"Fold09",6252,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.578284317444085,0.421715682555915,"Fold09",6253,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525315184369352,0.474684815630648,"Fold09",6258,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.61459290253336,0.38540709746664,"Fold09",6267,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.456334012399721,0.543665987600279,"Fold09",6269,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484634117854213,0.515365882145787,"Fold09",6274,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556537823575908,0.443462176424092,"Fold09",6276,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.573676888353071,0.426323111646929,"Fold09",6277,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530036354627951,0.469963645372049,"Fold09",6278,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488762752179845,0.511237247820155,"Fold09",6283,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563158167053359,0.436841832946641,"Fold09",6284,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.613129881415577,0.386870118584422,"Fold09",6302,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542956568841409,0.457043431158591,"Fold09",6305,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.529703810297947,0.470296189702053,"Fold09",6337,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.605471777390843,0.394528222609157,"Fold09",6340,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.577075700817518,0.422924299182482,"Fold09",6343,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.55659970328477,0.44340029671523,"Fold09",6344,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.548791531641339,0.451208468358661,"Fold09",6358,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.356976426809846,0.643023573190154,"Fold09",6397,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.304290114130634,0.695709885869366,"Fold09",6416,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.131977628044941,0.868022371955059,"Fold09",6435,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.264369900484877,0.735630099515123,"Fold09",6440,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.392988113450391,0.607011886549609,"Fold09",6446,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56661289153404,0.43338710846596,"Fold09",6452,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.536265140083499,0.4637348599165,"Fold09",6480,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535457592828714,0.464542407171286,"Fold09",6483,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.352562302052902,0.647437697947098,"Fold09",6487,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520188086855522,0.479811913144478,"Fold09",6495,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.495138947722884,0.504861052277116,"Fold09",6515,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.157199788880317,0.842800211119683,"Fold09",6534,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.371707874896694,0.628292125103306,"Fold09",6537,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.614212365989852,0.385787634010148,"Fold09",6547,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.635028244127366,0.364971755872634,"Fold09",6549,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497524432802794,0.502475567197206,"Fold09",6551,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.176976329691735,0.823023670308265,"Fold09",6557,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.639181608730621,0.360818391269379,"Fold09",6566,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.302409158977714,0.697590841022286,"Fold09",6577,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.461191827750322,0.538808172249678,"Fold09",6589,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.160619090799598,0.839380909200402,"Fold09",6592,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.27360922395042,0.72639077604958,"Fold09",6595,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.564165201734885,0.435834798265115,"Fold09",6602,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.453820423273257,0.546179576726743,"Fold09",6615,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537807058862502,0.462192941137498,"Fold09",6633,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562688484141054,0.437311515858946,"Fold09",6641,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.428808938997084,0.571191061002916,"Fold09",6657,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.468671077199239,0.531328922800761,"Fold09",6680,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587190366404987,0.412809633595013,"Fold09",6681,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489253823851385,0.510746176148615,"Fold09",6701,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.654877600797332,0.345122399202668,"Fold09",6708,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566945125125208,0.433054874874792,"Fold09",6724,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550013538772824,0.449986461227176,"Fold09",6771,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.511113548993551,0.488886451006449,"Fold09",6791,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.586285317033324,0.413714682966676,"Fold09",6798,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.606220710490556,0.393779289509444,"Fold09",6820,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.447778019445499,0.552221980554501,"Fold09",6822,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.382813988999733,0.617186011000267,"Fold09",6825,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.580229381471235,0.419770618528765,"Fold09",6852,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.680383076500198,0.319616923499802,"Fold09",6862,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476219979673116,0.523780020326884,"Fold09",6868,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532523158812198,0.467476841187802,"Fold09",6871,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.630494944638589,0.369505055361411,"Fold09",6890,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.682251932395456,0.317748067604544,"Fold09",6891,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592198701172716,0.407801298827284,"Fold09",6899,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53850986159931,0.46149013840069,"Fold09",6901,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.660940313129105,0.339059686870895,"Fold09",6930,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.516065101299221,0.483934898700779,"Fold09",6951,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.620161158851337,0.379838841148663,"Fold09",6965,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.643512852346946,0.356487147653054,"Fold09",6971,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.375815661661825,0.624184338338175,"Fold09",6982,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.602042935738881,0.397957064261119,"Fold09",6993,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.494325994848836,0.505674005151164,"Fold09",6996,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484279078054336,0.515720921945664,"Fold09",7003,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.393443251421306,0.606556748578694,"Fold09",7004,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.611492006331068,0.388507993668932,"Fold09",7028,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.28245832486452,0.71754167513548,"Fold09",7044,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.412942216075244,0.587057783924756,"Fold09",7059,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532579554136931,0.467420445863069,"Fold09",7063,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.419069632014324,0.580930367985676,"Fold09",7077,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.379746442281111,0.620253557718889,"Fold09",7082,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514872728370209,0.485127271629791,"Fold09",7092,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585015540753024,0.414984459246976,"Fold09",7107,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530174458195988,0.469825541804012,"Fold09",7118,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52065804255135,0.47934195744865,"Fold09",7123,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592622015416354,0.407377984583646,"Fold09",7126,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.308249983782655,0.691750016217345,"Fold09",7133,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514117544960923,0.485882455039077,"Fold09",7152,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.622535211309124,0.377464788690876,"Fold09",7157,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585415272411413,0.414584727588587,"Fold09",7163,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.603694193914139,0.396305806085861,"Fold09",7181,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563238722941994,0.436761277058006,"Fold09",7182,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.605299909204506,0.394700090795494,"Fold09",7186,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542852828923982,0.457147171076018,"Fold09",7189,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556468732627707,0.443531267372293,"Fold09",7209,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512959538181504,0.487040461818496,"Fold09",7214,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.450750304505442,0.549249695494558,"Fold09",7216,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448620320599564,0.551379679400436,"Fold09",7219,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53163135798783,0.46836864201217,"Fold09",7221,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.268313476353087,0.731686523646913,"Fold09",7223,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436931005618709,0.563068994381291,"Fold09",7234,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.509479129582366,0.490520870417634,"Fold09",7250,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.62615158577838,0.37384841422162,"Fold09",7276,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.439249548242783,0.560750451757217,"Fold09",7284,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484515392720828,0.515484607279172,"Fold09",7289,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585865262583877,0.414134737416124,"Fold09",7291,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52339785328469,0.47660214671531,"Fold09",7294,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50449080341361,0.49550919658639,"Fold09",7303,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490158158154921,0.509841841845079,"Fold09",7330,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.609476394628383,0.390523605371617,"Fold09",7350,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.8711079600671,0.1288920399329,"Fold09",7351,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.659437213725645,0.340562786274355,"Fold09",7358,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.340006332516145,0.659993667483855,"Fold09",7374,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.664913772454021,0.335086227545979,"Fold09",7379,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474366119508138,0.525633880491862,"Fold09",7390,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.439070070792914,0.560929929207086,"Fold09",7395,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.346006612584388,0.653993387415612,"Fold09",7403,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560637794864819,0.439362205135181,"Fold09",7406,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512118216729823,0.487881783270177,"Fold09",7415,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563314407802106,0.436685592197894,"Fold09",7425,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5282962409536,0.4717037590464,"Fold09",7435,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51675008343457,0.48324991656543,"Fold09",7440,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522803758306084,0.477196241693916,"Fold09",7441,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.468230973317025,0.531769026682975,"Fold09",7450,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.601912419122292,0.398087580877708,"Fold09",7470,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.642931642497288,0.357068357502712,"Fold09",7476,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.601103297664852,0.398896702335148,"Fold09",7487,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.264196158697971,0.735803841302029,"Fold09",7495,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501611915031632,0.498388084968368,"Fold09",7496,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.606231844268853,0.393768155731147,"Fold09",7506,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521702089073856,0.478297910926144,"Fold09",7511,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.57881757817364,0.42118242182636,"Fold09",7548,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485945680869585,0.514054319130415,"Fold09",7582,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.595143907754703,0.404856092245297,"Fold09",7586,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.607776889923575,0.392223110076425,"Fold09",7590,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.638212375174712,0.361787624825288,"Fold09",7605,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.471756843018767,0.528243156981233,"Fold09",7613,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.618056049641379,0.381943950358621,"Fold09",7628,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.635868773198396,0.364131226801604,"Fold09",7635,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.648041311208558,0.351958688791442,"Fold09",7636,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.276002619638139,0.723997380361861,"Fold09",7654,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501487024145994,0.498512975854006,"Fold09",7655,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.594096884099501,0.405903115900499,"Fold09",7656,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604421342782622,0.395578657217378,"Fold09",7662,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480404280015376,0.519595719984624,"Fold09",7679,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.504609878608163,0.495390121391837,"Fold09",7689,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.344031311521649,0.655968688478351,"Fold09",7703,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525313892020871,0.474686107979129,"Fold09",7711,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561560215700035,0.438439784299965,"Fold09",7723,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.536440439838005,0.463559560161995,"Fold09",7733,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.453458723799714,0.546541276200286,"Fold09",7734,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487421198433216,0.512578801566784,"Fold09",7737,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.644492039598521,0.355507960401479,"Fold09",7738,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.338090878168872,0.661909121831128,"Fold09",7774,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540444894181669,0.459555105818331,"Fold09",7775,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592342613775766,0.407657386224234,"Fold09",7776,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.402019177901288,0.597980822098712,"Fold09",7794,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.378128526761055,0.621871473238945,"Fold09",7803,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.477889155423682,0.522110844576318,"Fold09",7810,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.578807314848334,0.421192685151666,"Fold09",7814,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.433461656430202,0.566538343569798,"Fold09",7834,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485633939060574,0.514366060939426,"Fold09",7848,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.405439346539045,0.594560653460955,"Fold09",7849,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512064886948371,0.487935113051629,"Fold09",7850,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527552026791801,0.472447973208199,"Fold09",7855,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474805055710489,0.525194944289511,"Fold09",7863,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561616930275175,0.438383069724825,"Fold09",7865,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558505147874723,0.441494852125277,"Fold09",7882,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.39845530436255,0.60154469563745,"Fold09",7883,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481361747887138,0.518638252112862,"Fold09",7888,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585729543322822,0.414270456677178,"Fold09",7902,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519139081471962,0.480860918528038,"Fold09",7914,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.600285755771709,0.399714244228291,"Fold09",7918,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.609682784688006,0.390317215311994,"Fold09",7950,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.580201817747146,0.419798182252854,"Fold09",7957,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.311579635019615,0.688420364980385,"Fold09",7975,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572688264779983,0.427311735220017,"Fold09",7976,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.610995077269969,0.389004922730031,"Fold09",7984,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0747989211418116,0.925201078858188,"Fold09",7987,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501511099464178,0.498488900535822,"Fold09",7993,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5164364430529,0.4835635569471,"Fold09",7997,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.241489772848987,0.758510227151013,"Fold09",8005,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.409605716830062,0.590394283169938,"Fold09",8008,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.272094047249101,0.727905952750899,"Fold09",8009,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501550807760302,0.498449192239698,"Fold09",8022,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514098756239201,0.485901243760799,"Fold09",8057,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.30335574380735,0.69664425619265,"Fold09",8073,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.392311188313463,0.607688811686537,"Fold09",8100,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.622284419251385,0.377715580748615,"Fold09",8103,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.529787273340739,0.470212726659261,"Fold09",8106,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502106508645182,0.497893491354818,"Fold09",8118,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.382194067792578,0.617805932207422,"Fold09",8122,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.296281259734082,0.703718740265918,"Fold09",8131,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.607746318713362,0.392253681286638,"Fold09",8134,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.282783495027039,0.717216504972961,"Fold09",8144,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550983858550549,0.449016141449451,"Fold09",8150,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.462121949159578,0.537878050840422,"Fold09",8156,0.000585702081805666,"Yes","Preprocessor1_Model068"
