".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.561976399561551,0.438023600438449,"Fold09",6262,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.689912019451764,0.310087980548236,"Fold09",6265,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568744628460599,0.431255371539401,"Fold09",6280,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573885013290462,0.426114986709538,"Fold09",6294,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481437440307087,0.518562559692913,"Fold09",6304,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501757451021683,0.498242548978317,"Fold09",6309,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.327411612927126,0.672588387072874,"Fold09",6311,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568624296389854,0.431375703610146,"Fold09",6326,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.636239559549156,0.363760440450844,"Fold09",6363,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.368900877155402,0.631099122844598,"Fold09",6366,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56904973905429,0.43095026094571,"Fold09",6368,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580150858233397,0.419849141766603,"Fold09",6377,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525913861077989,0.474086138922011,"Fold09",6382,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424918732019011,0.575081267980989,"Fold09",6394,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524241539476309,0.475758460523691,"Fold09",6395,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578779149980747,0.421220850019253,"Fold09",6420,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609539182727632,0.390460817272368,"Fold09",6423,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.631164675063925,0.368835324936075,"Fold09",6430,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586589085447926,0.413410914552074,"Fold09",6432,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.644265337800936,0.355734662199064,"Fold09",6438,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547986362220206,0.452013637779794,"Fold09",6446,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507516376079767,0.492483623920233,"Fold09",6459,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.266308407292919,0.733691592707081,"Fold09",6464,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527730215604935,0.472269784395065,"Fold09",6473,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420738681111583,0.579261318888417,"Fold09",6497,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.372761112569738,0.627238887430262,"Fold09",6515,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.456842873432798,0.543157126567202,"Fold09",6516,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.645030542008597,0.354969457991403,"Fold09",6524,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.342321936067598,0.657678063932402,"Fold09",6533,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.423715810203776,0.576284189796224,"Fold09",6542,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60843500851917,0.39156499148083,"Fold09",6547,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548613833049352,0.451386166950648,"Fold09",6568,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.383914232523034,0.616085767476966,"Fold09",6580,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.376509056374548,0.623490943625452,"Fold09",6607,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.306627308706127,0.693372691293873,"Fold09",6612,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604127517936796,0.395872482063204,"Fold09",6617,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.735318522294474,0.264681477705526,"Fold09",6625,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.664706732177784,0.335293267822216,"Fold09",6636,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58265224239556,0.41734775760444,"Fold09",6637,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599996338600535,0.400003661399465,"Fold09",6638,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.462758821713019,0.537241178286981,"Fold09",6640,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501732802591638,0.498267197408362,"Fold09",6647,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.403834246512308,0.596165753487692,"Fold09",6657,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54739651218246,0.452603487817541,"Fold09",6672,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.616285352505352,0.383714647494648,"Fold09",6681,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53416772632515,0.46583227367485,"Fold09",6694,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.660091034390497,0.339908965609503,"Fold09",6699,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.650226598218187,0.349773401781813,"Fold09",6702,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481711291936597,0.518288708063403,"Fold09",6703,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495243210120437,0.504756789879563,"Fold09",6710,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474814673514536,0.525185326485464,"Fold09",6719,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526870266482828,0.473129733517172,"Fold09",6751,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.416582952514785,0.583417047485215,"Fold09",6764,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.436475895676739,0.563524104323261,"Fold09",6787,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522918997875416,0.477081002124584,"Fold09",6802,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.442623269901199,0.557376730098801,"Fold09",6805,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.674055329546821,0.325944670453179,"Fold09",6812,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593620990625983,0.406379009374017,"Fold09",6813,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549468267647411,0.450531732352589,"Fold09",6819,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.628735362336913,0.371264637663088,"Fold09",6831,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557044925127241,0.442955074872759,"Fold09",6850,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570689935449522,0.429310064550478,"Fold09",6855,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.319594331357496,0.680405668642504,"Fold09",6878,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.605351246605089,0.394648753394911,"Fold09",6879,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539561162741454,0.460438837258546,"Fold09",6890,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.614059008945748,0.385940991054252,"Fold09",6905,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.636339536112018,0.363660463887982,"Fold09",6910,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.638681920379938,0.361318079620062,"Fold09",6920,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474643259712562,0.525356740287438,"Fold09",6927,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46905069921134,0.53094930078866,"Fold09",6929,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512088737430485,0.487911262569515,"Fold09",6939,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45934659059959,0.54065340940041,"Fold09",6959,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.300808223485157,0.699191776514843,"Fold09",6970,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.409928655330725,0.590071344669275,"Fold09",6972,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53150792395286,0.46849207604714,"Fold09",6982,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565772219045244,0.434227780954756,"Fold09",6987,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.654688327645332,0.345311672354668,"Fold09",6999,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.589584616533291,0.41041538346671,"Fold09",7009,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515577503896804,0.484422496103196,"Fold09",7019,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484972750954122,0.515027249045878,"Fold09",7065,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613001142436524,0.386998857563476,"Fold09",7075,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599106048851236,0.400893951148764,"Fold09",7082,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.67516827887738,0.32483172112262,"Fold09",7086,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.643373159930593,0.356626840069407,"Fold09",7091,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489869232491091,0.510130767508909,"Fold09",7102,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562523907716321,0.437476092283679,"Fold09",7108,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.591412993371604,0.408587006628396,"Fold09",7115,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53269279100063,0.46730720899937,"Fold09",7121,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495268114741726,0.504731885258274,"Fold09",7122,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541330992356748,0.458669007643252,"Fold09",7128,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465741388073769,0.534258611926231,"Fold09",7137,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595025449178374,0.404974550821626,"Fold09",7154,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.730992165624101,0.269007834375899,"Fold09",7163,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.433318110220608,0.566681889779392,"Fold09",7166,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579413762584961,0.420586237415039,"Fold09",7173,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.638128772748837,0.361871227251163,"Fold09",7188,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.677482423231736,0.322517576768264,"Fold09",7196,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641272607456097,0.358727392543903,"Fold09",7197,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515305656869205,0.484694343130795,"Fold09",7211,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582201565446827,0.417798434553173,"Fold09",7222,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567192385288969,0.432807614711031,"Fold09",7226,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542263837816348,0.457736162183652,"Fold09",7228,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567133182193685,0.432866817806315,"Fold09",7229,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507315182908556,0.492684817091444,"Fold09",7236,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440236365359642,0.559763634640358,"Fold09",7243,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569612903337371,0.430387096662629,"Fold09",7256,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568449701424462,0.431550298575538,"Fold09",7276,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571024632941241,0.428975367058759,"Fold09",7282,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.607596482477412,0.392403517522588,"Fold09",7305,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567282964924275,0.432717035075725,"Fold09",7315,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64237703184493,0.35762296815507,"Fold09",7331,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.67042391752542,0.32957608247458,"Fold09",7354,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.647647839213818,0.352352160786182,"Fold09",7355,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457809878199533,0.542190121800467,"Fold09",7358,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.633008788801931,0.366991211198069,"Fold09",7371,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.631558797536503,0.368441202463497,"Fold09",7380,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465324239066675,0.534675760933325,"Fold09",7404,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.463995093216414,0.536004906783586,"Fold09",7427,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.319789171376707,0.680210828623293,"Fold09",7431,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621659347834896,0.378340652165104,"Fold09",7442,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604975696544999,0.395024303455001,"Fold09",7452,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534860300932868,0.465139699067132,"Fold09",7454,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51574399720122,0.48425600279878,"Fold09",7456,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.628866150900344,0.371133849099656,"Fold09",7457,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.594609840507545,0.405390159492455,"Fold09",7475,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64272394750694,0.35727605249306,"Fold09",7480,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.623410198457536,0.376589801542464,"Fold09",7485,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.693065001777574,0.306934998222426,"Fold09",7487,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.681602168654859,0.318397831345141,"Fold09",7490,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.61696744753405,0.38303255246595,"Fold09",7496,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.439150468051582,0.560849531948418,"Fold09",7513,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509762745649363,0.490237254350637,"Fold09",7518,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609008271058657,0.390991728941343,"Fold09",7547,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621837235274813,0.378162764725187,"Fold09",7560,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.662008239537532,0.337991760462468,"Fold09",7562,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.504094901339153,0.495905098660847,"Fold09",7572,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.589766080959749,0.410233919040251,"Fold09",7588,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597467201052632,0.402532798947368,"Fold09",7589,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565330837180453,0.434669162819547,"Fold09",7596,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523382737142131,0.476617262857869,"Fold09",7598,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563803992771251,0.436196007228749,"Fold09",7607,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595720427583614,0.404279572416386,"Fold09",7619,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531931920314199,0.468068079685801,"Fold09",7620,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.674920277325187,0.325079722674813,"Fold09",7629,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.659768152784596,0.340231847215404,"Fold09",7632,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58462362266622,0.415376377333779,"Fold09",7670,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507282820422127,0.492717179577873,"Fold09",7690,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494600107788066,0.505399892211934,"Fold09",7692,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493951844292981,0.506048155707019,"Fold09",7704,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550289954948557,0.449710045051443,"Fold09",7706,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.646383947354036,0.353616052645964,"Fold09",7723,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.616390651104184,0.383609348895816,"Fold09",7741,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.461015384849189,0.538984615150811,"Fold09",7746,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568567221253367,0.431432778746633,"Fold09",7757,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.718899990484496,0.281100009515504,"Fold09",7761,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53302578391349,0.46697421608651,"Fold09",7762,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533321045585486,0.466678954414514,"Fold09",7773,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490260180066055,0.509739819933945,"Fold09",7782,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525407625955541,0.474592374044459,"Fold09",7798,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572983667899199,0.427016332100801,"Fold09",7802,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.589821885852997,0.410178114147003,"Fold09",7814,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.427128595682415,0.572871404317585,"Fold09",7815,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.686088317412081,0.313911682587919,"Fold09",7817,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.655824816597552,0.344175183402448,"Fold09",7818,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586230883296636,0.413769116703364,"Fold09",7825,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.644135922346306,0.355864077653694,"Fold09",7842,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.606179786341799,0.393820213658201,"Fold09",7861,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535052741452709,0.464947258547291,"Fold09",7899,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.70767996656319,0.29232003343681,"Fold09",7900,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484140085030123,0.515859914969877,"Fold09",7917,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.224386901887484,0.775613098112516,"Fold09",7928,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564833259342518,0.435166740657482,"Fold09",7934,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.617761979294491,0.382238020705509,"Fold09",7953,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.664371426485229,0.335628573514771,"Fold09",7959,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.652685276268522,0.347314723731478,"Fold09",7964,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630611107362346,0.369388892637654,"Fold09",7968,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558264388215528,0.441735611784472,"Fold09",7973,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576414174940274,0.423585825059726,"Fold09",7979,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560909713423249,0.439090286576751,"Fold09",7981,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587633272896446,0.412366727103554,"Fold09",7983,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552475038320835,0.447524961679165,"Fold09",7989,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561708867951292,0.438291132048708,"Fold09",7994,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585408016206521,0.414591983793479,"Fold09",8004,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488798654018125,0.511201345981875,"Fold09",8008,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555036443167281,0.44496355683272,"Fold09",8028,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531562887647297,0.468437112352703,"Fold09",8029,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571178573047429,0.428821426952571,"Fold09",8039,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544967506780659,0.455032493219341,"Fold09",8042,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.671066860075197,0.328933139924803,"Fold09",8050,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549898695190632,0.450101304809368,"Fold09",8053,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498879786969965,0.501120213030035,"Fold09",8059,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544118482003956,0.455881517996044,"Fold09",8064,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604200182179464,0.395799817820536,"Fold09",8065,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.659427753386966,0.340572246613034,"Fold09",8081,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560684315135212,0.439315684864788,"Fold09",8109,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.304276093020692,0.695723906979308,"Fold09",8111,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.674941399395664,0.325058600604336,"Fold09",8112,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.601550727711965,0.398449272288035,"Fold09",8136,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.639464587526147,0.360535412473853,"Fold09",8157,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.316358168027734,0.683641831972266,"Fold09",8160,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519908101790646,0.480091898209354,"Fold09",8173,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526800856949171,0.473199143050829,"Fold09",8184,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53702982809118,0.46297017190882,"Fold09",8186,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.683611057320042,0.316388942679958,"Fold09",8206,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57087151690134,0.42912848309866,"Fold09",8230,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568024457478522,0.431975542521478,"Fold09",8235,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.441842224147898,0.558157775852102,"Fold09",8244,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.504765200312517,0.495234799687483,"Fold09",8259,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576533874606531,0.423466125393469,"Fold09",8267,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.40699031773418,0.59300968226582,"Fold09",8268,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6209181511369,0.3790818488631,"Fold09",8272,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514240645265411,0.485759354734589,"Fold09",8286,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.653326524693308,0.346673475306692,"Fold09",8293,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.625492740207899,0.374507259792101,"Fold09",8294,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57391772507278,0.42608227492722,"Fold09",8300,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.620133238167997,0.379866761832003,"Fold09",8312,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6777786365585,0.3222213634415,"Fold09",8314,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.437158639073354,0.562841360926646,"Fold09",8352,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604917351639593,0.395082648360407,"Fold09",8357,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.600831066370392,0.399168933629609,"Fold09",8368,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.324487817093957,0.675512182906043,"Fold09",8376,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583927016575838,0.416072983424162,"Fold09",8390,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622848766739409,0.377151233260591,"Fold09",8397,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.680496904244923,0.319503095755077,"Fold09",8403,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.726486807253914,0.273513192746086,"Fold09",8404,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602595365932485,0.397404634067515,"Fold09",8425,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521475569905208,0.478524430094792,"Fold09",8451,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.266708109924407,0.733291890075593,"Fold09",8477,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536223735793919,0.463776264206081,"Fold09",8483,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579772059221939,0.420227940778061,"Fold09",8492,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567979048191236,0.432020951808764,"Fold09",8494,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.461390254309367,0.538609745690633,"Fold09",8511,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5744370215402,0.4255629784598,"Fold09",8512,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621508875413167,0.378491124586833,"Fold09",8532,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558033822147666,0.441966177852334,"Fold09",8536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560737389405147,0.439262610594853,"Fold09",8563,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489452529002868,0.510547470997132,"Fold09",8572,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.297094345495191,0.702905654504809,"Fold09",8576,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.620721373622113,0.379278626377887,"Fold09",8586,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48536087990765,0.51463912009235,"Fold09",8588,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.364269960812779,0.635730039187221,"Fold09",8609,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564110483569859,0.435889516430141,"Fold09",8620,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595120147066638,0.404879852933362,"Fold09",8622,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.504471211297691,0.495528788702309,"Fold09",8640,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506111485260944,0.493888514739056,"Fold09",8652,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.620298779800031,0.379701220199969,"Fold09",8657,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.650555231776236,0.349444768223764,"Fold09",8672,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.620077898561264,0.379922101438736,"Fold09",8680,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.653281460485934,0.346718539514066,"Fold09",8690,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.674957159775776,0.325042840224224,"Fold09",8703,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.65276565936667,0.34723434063333,"Fold09",8709,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574195656597663,0.425804343402337,"Fold09",8714,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565246190910528,0.434753809089473,"Fold09",8753,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517165086436123,0.482834913563877,"Fold09",8776,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.617535014889504,0.382464985110496,"Fold09",8780,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.687663839295171,0.312336160704829,"Fold09",8808,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.614780803937427,0.385219196062573,"Fold09",8813,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.660753104451894,0.339246895548106,"Fold09",8851,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630505383055727,0.369494616944273,"Fold09",8859,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.765612545698292,0.234387454301708,"Fold09",8874,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.713040998528595,0.286959001471405,"Fold09",8875,0.00093260334688322,"No","Preprocessor1_Model070"
