".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.639268822715121,0.360731177284879,"Fold09",8483,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551249176487899,0.448750823512101,"Fold09",8492,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510744037438101,0.489255962561899,"Fold09",8494,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460810656623058,0.539189343376942,"Fold09",8511,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561750036053485,0.438249963946515,"Fold09",8512,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.589295453221381,0.410704546778619,"Fold09",8532,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.607457266674157,0.392542733325843,"Fold09",8536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523165900147207,0.476834099852793,"Fold09",8563,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575883918683285,0.424116081316715,"Fold09",8572,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.388642523986711,0.611357476013289,"Fold09",8576,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548844646733306,0.451155353266694,"Fold09",8586,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469283463161023,0.530716536838977,"Fold09",8588,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.508883515168368,0.491116484831632,"Fold09",8609,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.427670718526531,0.572329281473469,"Fold09",8620,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529985010357809,0.470014989642191,"Fold09",8622,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.411417934780792,0.588582065219208,"Fold09",8640,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501100215406212,0.498899784593788,"Fold09",8652,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.394789276156867,0.605210723843133,"Fold09",8657,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501060142123602,0.498939857876398,"Fold09",8672,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532539272915753,0.467460727084247,"Fold09",8680,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609285712071745,0.390714287928255,"Fold09",8690,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.61887977071411,0.38112022928589,"Fold09",8703,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57059537961074,0.42940462038926,"Fold09",8709,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569819607823018,0.430180392176982,"Fold09",8714,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579275319860256,0.420724680139744,"Fold09",8753,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542261804009616,0.457738195990384,"Fold09",8776,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630214269858557,0.369785730141443,"Fold09",8780,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527708578748996,0.472291421251004,"Fold09",8808,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503855564319439,0.496144435680561,"Fold09",8813,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537580288882297,0.462419711117703,"Fold09",8851,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571820237235851,0.428179762764149,"Fold09",8859,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53031703477347,0.46968296522653,"Fold09",8874,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59473083720925,0.40526916279075,"Fold09",8875,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.656672100899038,0.343327899100962,"Fold09",8877,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505712884283979,0.494287115716021,"Fold09",8884,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.615924788744564,0.384075211255436,"Fold09",8887,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524634469270794,0.475365530729206,"Fold09",8895,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.601842500792373,0.398157499207627,"Fold09",8903,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537045224977033,0.462954775022967,"Fold09",8913,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516171006637596,0.483828993362404,"Fold09",8918,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507329536368348,0.492670463631652,"Fold09",8919,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564716037228836,0.435283962771164,"Fold09",8951,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.443142557805548,0.556857442194452,"Fold09",8983,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531897506925001,0.468102493074999,"Fold09",8988,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487457036292373,0.512542963707627,"Fold09",8991,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629181920227938,0.370818079772062,"Fold09",8998,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.625016726293314,0.374983273706686,"Fold09",9030,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494902569430337,0.505097430569663,"Fold09",9043,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576743467570917,0.423256532429083,"Fold09",9048,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.649455808460716,0.350544191539284,"Fold09",9052,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517351573262045,0.482648426737955,"Fold09",9081,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.584289130364127,0.415710869635873,"Fold09",9098,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466994768661675,0.533005231338325,"Fold09",9116,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500491462675972,0.499508537324028,"Fold09",9142,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534233035836673,0.465766964163327,"Fold09",9145,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575207787812973,0.424792212187027,"Fold09",9148,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.452893238063703,0.547106761936297,"Fold09",9158,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4426043471955,0.5573956528045,"Fold09",9161,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545404344452217,0.454595655547783,"Fold09",9171,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567114013862471,0.432885986137529,"Fold09",9173,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558094130736529,0.441905869263471,"Fold09",9179,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576068520321117,0.423931479678883,"Fold09",9180,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579096729126401,0.420903270873599,"Fold09",9185,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519562074097075,0.480437925902925,"Fold09",9192,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.633437325740686,0.366562674259314,"Fold09",9193,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516831714316602,0.483168285683398,"Fold09",9198,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559540169889212,0.440459830110788,"Fold09",9224,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557464139757741,0.442535860242259,"Fold09",9231,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579047079905088,0.420952920094912,"Fold09",9241,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556276213975168,0.443723786024832,"Fold09",9258,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563653215953747,0.436346784046253,"Fold09",9268,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.540003828510721,0.459996171489279,"Fold09",9269,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562759148072358,0.437240851927642,"Fold09",9281,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553826320984355,0.446173679015645,"Fold09",9288,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580843315224209,0.419156684775791,"Fold09",9289,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530974019049462,0.469025980950538,"Fold09",9309,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567776629578723,0.432223370421277,"Fold09",9310,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534730087241071,0.465269912758929,"Fold09",9314,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.368421509923357,0.631578490076643,"Fold09",9323,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506837565619007,0.493162434380993,"Fold09",9369,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538262840029885,0.461737159970115,"Fold09",9380,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50395320478697,0.49604679521303,"Fold09",9393,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576572795630179,0.423427204369821,"Fold09",9402,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519153523024047,0.480846476975953,"Fold09",9411,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485657808861209,0.514342191138791,"Fold09",9412,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46707227222973,0.53292772777027,"Fold09",9419,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526678081536682,0.473321918463318,"Fold09",9422,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551855852904346,0.448144147095654,"Fold09",9473,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.637526542001412,0.362473457998588,"Fold09",9481,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.617382285080313,0.382617714919687,"Fold09",9486,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.454637088374046,0.545362911625954,"Fold09",9515,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590269111689225,0.409730888310775,"Fold09",9530,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.633592140351837,0.366407859648163,"Fold09",9534,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.459791171530694,0.540208828469306,"Fold09",9542,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547302494661283,0.452697505338717,"Fold09",9561,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.640051094589946,0.359948905410054,"Fold09",9567,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510688295923563,0.489311704076437,"Fold09",9570,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64449538783942,0.35550461216058,"Fold09",9573,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.636166016645021,0.363833983354979,"Fold09",9577,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571117413439063,0.428882586560937,"Fold09",9583,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.631986960063677,0.368013039936323,"Fold09",9593,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.372262997414986,0.627737002585014,"Fold09",9600,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562535861108156,0.437464138891844,"Fold09",9618,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590365019882519,0.409634980117481,"Fold09",9627,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.619730486347012,0.380269513652988,"Fold09",9630,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490303716181217,0.509696283818783,"Fold09",9646,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.412524157022935,0.587475842977065,"Fold09",9662,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52615102604999,0.47384897395001,"Fold09",9667,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597155646096879,0.402844353903121,"Fold09",9677,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.326752082551559,0.673247917448441,"Fold09",9678,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.448111518650845,0.551888481349155,"Fold09",9686,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597895901414895,0.402104098585105,"Fold09",9687,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.492647294473286,0.507352705526714,"Fold09",9699,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.600190655514959,0.399809344485041,"Fold09",9702,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578640044849718,0.421359955150282,"Fold09",9712,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559841654461988,0.440158345538012,"Fold09",9714,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547560034374088,0.452439965625912,"Fold09",9729,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.486479151920216,0.513520848079784,"Fold09",9733,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571889047242651,0.42811095275735,"Fold09",9743,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527993438465185,0.472006561534815,"Fold09",9751,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.605274408638136,0.394725591361864,"Fold09",9754,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.668279940570396,0.331720059429604,"Fold09",9756,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.603705394974344,0.396294605025656,"Fold09",9773,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.406851986188466,0.593148013811534,"Fold09",9804,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490975313517928,0.509024686482072,"Fold09",9819,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532997395184331,0.467002604815669,"Fold09",9838,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.628448226884066,0.371551773115934,"Fold09",9849,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52891511413665,0.47108488586335,"Fold09",9861,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549053341486833,0.450946658513167,"Fold09",9870,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59251442145192,0.40748557854808,"Fold09",9886,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.472005690605834,0.527994309394166,"Fold09",9893,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.333737170886538,0.666262829113462,"Fold09",9894,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60582439534084,0.39417560465916,"Fold09",9902,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517472621555403,0.482527378444597,"Fold09",9906,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579906353140058,0.420093646859942,"Fold09",9919,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573197569971157,0.426802430028843,"Fold09",9921,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.459698081964916,0.540301918035084,"Fold09",9925,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537774814455444,0.462225185544557,"Fold09",9926,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550568580498961,0.449431419501039,"Fold09",9928,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.414275465632691,0.585724534367309,"Fold09",9933,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.620352740806106,0.379647259193894,"Fold09",9958,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488867505933926,0.511132494066074,"Fold09",9974,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539632155273523,0.460367844726477,"Fold09",9982,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.464364699962043,0.535635300037957,"Fold09",10004,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576108795642291,0.423891204357708,"Fold09",10005,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5207691236137,0.4792308763863,"Fold09",10011,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545288846858417,0.454711153141583,"Fold09",10018,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.256249148972456,0.743750851027544,"Fold09",10020,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5590387061537,0.4409612938463,"Fold09",10024,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51683597638545,0.48316402361455,"Fold09",10036,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.301546572573616,0.698453427426384,"Fold09",10047,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.27887927689795,0.72112072310205,"Fold09",10052,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541439480933919,0.458560519066081,"Fold09",10065,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56004692240907,0.43995307759093,"Fold09",10087,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.620127175416336,0.379872824583664,"Fold09",10129,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.686417357598054,0.313582642401946,"Fold09",10130,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.600144826708277,0.399855173291723,"Fold09",10149,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59857580896138,0.40142419103862,"Fold09",10170,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520595970014509,0.479404029985491,"Fold09",10180,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568817761416,0.431182238584,"Fold09",10182,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528530612295248,0.471469387704752,"Fold09",10200,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447914874743314,0.552085125256686,"Fold09",10217,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.61332715093423,0.38667284906577,"Fold09",10221,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494966536183759,0.505033463816241,"Fold09",10231,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559819944758833,0.440180055241167,"Fold09",10257,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530518147146049,0.469481852853951,"Fold09",10279,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556488319801083,0.443511680198917,"Fold09",10283,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.413634618024725,0.586365381975275,"Fold09",10287,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.408210748760883,0.591789251239117,"Fold09",10315,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526472187348696,0.473527812651304,"Fold09",10318,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579305655402116,0.420694344597884,"Fold09",10349,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541080976118469,0.458919023881531,"Fold09",10350,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.540833313938652,0.459166686061348,"Fold09",10354,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493014006718925,0.506985993281075,"Fold09",10357,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.63572123998399,0.36427876001601,"Fold09",10360,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613443354415537,0.386556645584463,"Fold09",10371,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570642151085833,0.429357848914167,"Fold09",10390,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498528744499,0.501471255501,"Fold09",10391,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563682055441682,0.436317944558318,"Fold09",10392,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574497285529427,0.425502714470573,"Fold09",10408,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424427793631745,0.575572206368255,"Fold09",10411,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561669464684585,0.438330535315415,"Fold09",10416,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474064508019124,0.525935491980876,"Fold09",10424,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517942195241352,0.482057804758648,"Fold09",10443,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481023256263003,0.518976743736997,"Fold09",10447,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641817017943718,0.358182982056282,"Fold09",10448,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.623323846096694,0.376676153903306,"Fold09",10476,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.423613153364412,0.576386846635588,"Fold09",10488,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507997212817137,0.492002787182863,"Fold09",10491,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580932614699354,0.419067385300646,"Fold09",10498,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.456171375477806,0.543828624522194,"Fold09",10500,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499190816045419,0.500809183954581,"Fold09",10505,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559789148817466,0.440210851182534,"Fold09",10528,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.360160228018497,0.639839771981503,"Fold09",10558,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489162483429641,0.510837516570359,"Fold09",10593,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629693606352956,0.370306393647044,"Fold09",10598,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622130472307215,0.377869527692785,"Fold09",10599,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.415573752228578,0.584426247771422,"Fold09",10603,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522593991283778,0.477406008716222,"Fold09",10618,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622269718575116,0.377730281424884,"Fold09",10620,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506416977212966,0.493583022787034,"Fold09",10629,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551900853295952,0.448099146704048,"Fold09",10645,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595670243419923,0.404329756580077,"Fold09",10656,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547856663200799,0.452143336799201,"Fold09",10661,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581212327411299,0.418787672588701,"Fold09",10670,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564300935577967,0.435699064422033,"Fold09",10679,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537389207934896,0.462610792065104,"Fold09",10682,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571430518154801,0.428569481845199,"Fold09",10687,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532506567539094,0.467493432460906,"Fold09",10705,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466900698313804,0.533099301686196,"Fold09",10712,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.446500061197556,0.553499938802444,"Fold09",10719,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.458784067985863,0.541215932014137,"Fold09",10723,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46784513301668,0.53215486698332,"Fold09",10738,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512349299565696,0.487650700434304,"Fold09",10750,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.492823491122041,0.507176508877959,"Fold09",10777,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.246154649480498,0.753845350519502,"Fold09",10788,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.605360576769373,0.394639423230627,"Fold09",10791,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.554352113845242,0.445647886154758,"Fold09",10792,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535851636894149,0.46414836310585,"Fold09",10794,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.478791086747652,0.521208913252348,"Fold09",10799,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529574784982004,0.470425215017996,"Fold09",10804,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514321797282028,0.485678202717972,"Fold09",10806,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517506232373835,0.482493767626165,"Fold09",10808,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541525703960771,0.458474296039229,"Fold09",10809,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552199463313413,0.447800536686587,"Fold09",10831,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457513725380642,0.542486274619358,"Fold09",10837,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506492250876739,0.493507749123261,"Fold09",10850,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505850008012768,0.494149991987232,"Fold09",10854,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475306459862056,0.524693540137944,"Fold09",10866,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.428823464907442,0.571176535092558,"Fold09",10870,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445643093033905,0.554356906966095,"Fold09",10872,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545272496730053,0.454727503269947,"Fold09",10885,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.347979118374162,0.652020881625838,"Fold09",10896,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490743675412766,0.509256324587234,"Fold09",10912,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488278323787816,0.511721676212184,"Fold09",10916,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602771049259526,0.397228950740474,"Fold09",10944,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523836799053764,0.476163200946236,"Fold09",10972,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.323419237968656,0.676580762031344,"Fold09",10974,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525476827778289,0.474523172221711,"Fold09",10976,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.462352912010752,0.537647087989248,"Fold09",10986,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572520632462852,0.427479367537148,"Fold09",10991,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567871866246715,0.432128133753285,"Fold09",11007,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585832975792914,0.414167024207086,"Fold09",11010,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509445869760223,0.490554130239777,"Fold09",11013,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512245871444439,0.487754128555561,"Fold09",11014,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568663268496924,0.431336731503076,"Fold09",11020,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.437103721731023,0.562896278268977,"Fold09",11023,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.467938880121009,0.532061119878991,"Fold09",11039,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537104148127529,0.462895851872471,"Fold09",11056,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.606260815461498,0.393739184538502,"Fold09",11071,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548392263305964,0.451607736694036,"Fold09",11074,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526403614188503,0.473596385811497,"Fold09",11084,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587035327146851,0.412964672853149,"Fold09",11089,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.251619884830437,0.748380115169563,"Fold09",11091,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555967104066825,0.444032895933175,"Fold09",11095,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484781255368637,0.515218744631363,"Fold09",11103,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460473840658379,0.539526159341621,"Fold09",11106,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55054614915747,0.44945385084253,"Fold09",11111,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.611503248895492,0.388496751104508,"Fold09",11113,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.619934839169751,0.380065160830249,"Fold09",11118,0.00093260334688322,"No","Preprocessor1_Model070"
