".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.504883029909624,0.495116970090376,"Fold09",6480,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539502461383482,0.460497538616518,"Fold09",6483,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.427124422086577,0.572875577913423,"Fold09",6487,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528819217431064,0.471180782568936,"Fold09",6495,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505770972068449,0.494229027931551,"Fold09",6515,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.284471184893171,0.715528815106829,"Fold09",6534,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436159595545876,0.563840404454124,"Fold09",6537,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480330834661079,0.519669165338921,"Fold09",6547,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531471352231373,0.468528647768627,"Fold09",6549,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5960841509008,0.4039158490992,"Fold09",6551,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.335276067942618,0.664723932057382,"Fold09",6557,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.546725762589107,0.453274237410893,"Fold09",6566,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.338093425032843,0.661906574967157,"Fold09",6577,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.378411020796258,0.621588979203742,"Fold09",6589,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.170317658362861,0.829682341637139,"Fold09",6592,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.178690424149085,0.821309575850915,"Fold09",6595,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476474125852365,0.523525874147635,"Fold09",6602,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485240594518445,0.514759405481555,"Fold09",6615,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502849830816075,0.497150169183925,"Fold09",6633,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.431021027215416,0.568978972784584,"Fold09",6641,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.475995961578142,0.524004038421858,"Fold09",6657,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.430091104684306,0.569908895315694,"Fold09",6680,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.536838431172608,0.463161568827392,"Fold09",6681,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.445126543329417,0.554873456670583,"Fold09",6701,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.638822455974105,0.361177544025895,"Fold09",6708,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507578862263396,0.492421137736604,"Fold09",6724,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562428660364961,0.437571339635039,"Fold09",6771,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.450829066188381,0.549170933811619,"Fold09",6791,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.583238580495939,0.416761419504061,"Fold09",6798,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554669870930736,0.445330129069264,"Fold09",6820,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.396438593754285,0.603561406245715,"Fold09",6822,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497067945703658,0.502932054296342,"Fold09",6825,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518379319550358,0.481620680449642,"Fold09",6852,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.570792314584391,0.429207685415609,"Fold09",6862,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579751239738949,0.420248760261051,"Fold09",6868,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478515894672787,0.521484105327213,"Fold09",6871,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.465972510055462,0.534027489944538,"Fold09",6890,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.634285149589843,0.365714850410157,"Fold09",6891,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.607353618156398,0.392646381843602,"Fold09",6899,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507527744907227,0.492472255092773,"Fold09",6901,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560791216460447,0.439208783539553,"Fold09",6930,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.546916935601846,0.453083064398154,"Fold09",6951,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590423698455221,0.409576301544779,"Fold09",6965,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.541914383868833,0.458085616131167,"Fold09",6971,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.375549552103257,0.624450447896743,"Fold09",6982,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.621185259279246,0.378814740720754,"Fold09",6993,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549790044730149,0.450209955269851,"Fold09",6996,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474043746980195,0.525956253019805,"Fold09",7003,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.636673699093892,0.363326300906108,"Fold09",7004,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521380372844886,0.478619627155114,"Fold09",7028,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.423537710916019,0.576462289083981,"Fold09",7044,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.432825151404915,0.567174848595085,"Fold09",7059,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489217009160588,0.510782990839412,"Fold09",7063,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476373280724452,0.523626719275548,"Fold09",7077,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.369736484214171,0.630263515785829,"Fold09",7082,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550480722129743,0.449519277870257,"Fold09",7092,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567958047114379,0.432041952885621,"Fold09",7107,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.508280979373205,0.491719020626795,"Fold09",7118,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531404956253774,0.468595043746226,"Fold09",7123,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.543950461177701,0.456049538822299,"Fold09",7126,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.397474095602999,0.602525904397001,"Fold09",7133,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.477052580461718,0.522947419538282,"Fold09",7152,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.623047404994933,0.376952595005067,"Fold09",7157,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.57474418491325,0.42525581508675,"Fold09",7163,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512287478887221,0.487712521112779,"Fold09",7181,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.513152128239435,0.486847871760565,"Fold09",7182,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.586926443712698,0.413073556287302,"Fold09",7186,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519993064904239,0.480006935095761,"Fold09",7189,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.588359947607414,0.411640052392586,"Fold09",7209,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565591861829072,0.434408138170928,"Fold09",7214,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481549439363346,0.518450560636654,"Fold09",7216,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.493227443850745,0.506772556149255,"Fold09",7219,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558442319812135,0.441557680187865,"Fold09",7221,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.410606675350161,0.589393324649839,"Fold09",7223,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567455346625388,0.432544653374612,"Fold09",7234,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.424164651668536,0.575835348331464,"Fold09",7250,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521937589570115,0.478062410429885,"Fold09",7276,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.467761776116519,0.532238223883481,"Fold09",7284,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505243435379077,0.494756564620923,"Fold09",7289,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579686033553756,0.420313966446244,"Fold09",7291,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547981511533186,0.452018488466814,"Fold09",7294,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521590070676614,0.478409929323386,"Fold09",7303,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.42643868768517,0.57356131231483,"Fold09",7330,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569546658920397,0.430453341079603,"Fold09",7350,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.895292304922519,0.104707695077481,"Fold09",7351,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.615355728689835,0.384644271310165,"Fold09",7358,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.349762738881146,0.650237261118854,"Fold09",7374,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.639870444590699,0.360129555409301,"Fold09",7379,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.463908026393061,0.536091973606939,"Fold09",7390,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.46581731585077,0.53418268414923,"Fold09",7395,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.468287353278474,0.531712646721526,"Fold09",7403,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521299712997651,0.478700287002349,"Fold09",7406,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520710849064821,0.479289150935179,"Fold09",7415,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569418468173262,0.430581531826738,"Fold09",7425,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542771867890752,0.457228132109248,"Fold09",7435,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.591499833578438,0.408500166421562,"Fold09",7440,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532491077040993,0.467508922959007,"Fold09",7441,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.552093126776715,0.447906873223285,"Fold09",7450,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505174253684614,0.494825746315386,"Fold09",7470,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522700391049537,0.477299608950463,"Fold09",7476,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567457916535313,0.432542083464687,"Fold09",7487,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.30374854785175,0.69625145214825,"Fold09",7495,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507749244800678,0.492250755199322,"Fold09",7496,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533333929364826,0.466666070635174,"Fold09",7506,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.440665361042747,0.559334638957253,"Fold09",7511,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.511346339282238,0.488653660717762,"Fold09",7548,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.47115788013406,0.52884211986594,"Fold09",7582,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567025277827588,0.432974722172412,"Fold09",7586,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559120957175057,0.440879042824943,"Fold09",7590,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.627542818990802,0.372457181009198,"Fold09",7605,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.529473828798658,0.470526171201342,"Fold09",7613,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533187184141181,0.466812815858819,"Fold09",7628,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514661374193762,0.485338625806237,"Fold09",7635,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5743863419333,0.4256136580667,"Fold09",7636,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.382049861545003,0.617950138454997,"Fold09",7654,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.555265633235467,0.444734366764533,"Fold09",7655,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519810137729909,0.480189862270091,"Fold09",7656,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.589584813539554,0.410415186460446,"Fold09",7662,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.408873287121224,0.591126712878776,"Fold09",7679,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.524802756385472,0.475197243614528,"Fold09",7689,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.409794094695866,0.590205905304134,"Fold09",7703,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542410574859811,0.457589425140189,"Fold09",7711,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480017915472109,0.519982084527891,"Fold09",7723,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.443374879253151,0.556625120746849,"Fold09",7733,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.463004873122741,0.536995126877259,"Fold09",7734,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478327852651028,0.521672147348972,"Fold09",7737,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58479401462135,0.41520598537865,"Fold09",7738,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485321622897353,0.514678377102647,"Fold09",7774,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49762641994432,0.50237358005568,"Fold09",7775,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576658274313376,0.423341725686624,"Fold09",7776,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.47367376954725,0.52632623045275,"Fold09",7794,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.25056235145098,0.74943764854902,"Fold09",7803,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487608455104992,0.512391544895008,"Fold09",7810,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563900221510055,0.436099778489945,"Fold09",7814,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.39153343245557,0.60846656754443,"Fold09",7834,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526842082926587,0.473157917073413,"Fold09",7848,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.387101402413076,0.612898597586924,"Fold09",7849,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.624088423838925,0.375911576161075,"Fold09",7850,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.564438300667251,0.435561699332749,"Fold09",7855,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.546504156168243,0.453495843831757,"Fold09",7863,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556977557974408,0.443022442025592,"Fold09",7865,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527009754254639,0.472990245745361,"Fold09",7882,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.516676287915841,0.483323712084159,"Fold09",7883,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.433901600130185,0.566098399869815,"Fold09",7888,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522070655052645,0.477929344947354,"Fold09",7902,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501684709495673,0.498315290504327,"Fold09",7914,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.633854961469791,0.366145038530209,"Fold09",7918,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532395231994208,0.467604768005792,"Fold09",7950,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.495875733758627,0.504124266241373,"Fold09",7957,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.282041188833878,0.717958811166122,"Fold09",7975,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522623053943857,0.477376946056143,"Fold09",7976,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576024671702402,0.423975328297598,"Fold09",7984,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.101478694538182,0.898521305461818,"Fold09",7987,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505498022937593,0.494501977062407,"Fold09",7993,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.523362955579222,0.476637044420778,"Fold09",7997,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.2728416972825,0.7271583027175,"Fold09",8005,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476606779871325,0.523393220128675,"Fold09",8008,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.342451553283444,0.657548446716556,"Fold09",8009,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575632076674617,0.424367923325383,"Fold09",8022,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560843193796466,0.439156806203534,"Fold09",8057,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.39471333197931,0.60528666802069,"Fold09",8073,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507404155933354,0.492595844066647,"Fold09",8100,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.589188584111996,0.410811415888004,"Fold09",8103,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.544596578305694,0.455403421694306,"Fold09",8106,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488605041065164,0.511394958934836,"Fold09",8118,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.413190655767169,0.586809344232831,"Fold09",8122,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.366665010666764,0.633334989333236,"Fold09",8131,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554164009087759,0.445835990912241,"Fold09",8134,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.274013248373627,0.725986751626373,"Fold09",8144,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.545587693235638,0.454412306764362,"Fold09",8150,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507619232542575,0.492380767457425,"Fold09",8156,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519739777312729,0.480260222687271,"Fold09",8169,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.78728683805331,0.21271316194669,"Fold09",8171,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.449546775638162,0.550453224361838,"Fold09",8176,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542248406171477,0.457751593828523,"Fold10",21,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584718762858813,0.415281237141187,"Fold10",25,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544231550378749,0.455768449621251,"Fold10",33,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511345042807212,0.488654957192788,"Fold10",46,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544973356773097,0.455026643226903,"Fold10",53,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546823416000717,0.453176583999283,"Fold10",56,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.417061312766578,0.582938687233422,"Fold10",60,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.312181465695965,0.687818534304035,"Fold10",71,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53392241558263,0.46607758441737,"Fold10",76,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511047303966007,0.488952696033993,"Fold10",89,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609638331246469,0.390361668753531,"Fold10",93,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468084603276415,0.531915396723585,"Fold10",100,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531604686436306,0.468395313563694,"Fold10",120,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537360752785528,0.462639247214472,"Fold10",130,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503305099419326,0.496694900580675,"Fold10",139,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.621265387518476,0.378734612481524,"Fold10",140,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54694201744767,0.45305798255233,"Fold10",149,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524810924765864,0.475189075234136,"Fold10",164,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609526760559391,0.390473239440609,"Fold10",170,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498937848539625,0.501062151460375,"Fold10",174,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522603744431583,0.477396255568417,"Fold10",180,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.422124020845153,0.577875979154847,"Fold10",193,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543169484762823,0.456830515237177,"Fold10",200,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591533231717294,0.408466768282706,"Fold10",206,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479897252056656,0.520102747943344,"Fold10",215,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547286029765176,0.452713970234824,"Fold10",218,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540568287052568,0.459431712947432,"Fold10",244,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509064362687038,0.490935637312962,"Fold10",252,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503935826031045,0.496064173968955,"Fold10",255,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574166624749665,0.425833375250335,"Fold10",259,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585347189240435,0.414652810759565,"Fold10",265,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577184124064848,0.422815875935152,"Fold10",269,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565490899961384,0.434509100038616,"Fold10",270,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549894108714549,0.450105891285451,"Fold10",283,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484487270257997,0.515512729742003,"Fold10",297,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502661110582867,0.497338889417133,"Fold10",298,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537913173003106,0.462086826996894,"Fold10",312,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.446757028133598,0.553242971866402,"Fold10",314,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488261471011297,0.511738528988703,"Fold10",318,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484198258736995,0.515801741263005,"Fold10",319,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540744389760788,0.459255610239212,"Fold10",322,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57010619609621,0.42989380390379,"Fold10",330,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55514105339379,0.44485894660621,"Fold10",346,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448893048386892,0.551106951613108,"Fold10",361,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.295517920137196,0.704482079862804,"Fold10",386,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458240709567132,0.541759290432868,"Fold10",387,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544080683402021,0.455919316597979,"Fold10",388,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477634283939195,0.522365716060805,"Fold10",389,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.418540657958203,0.581459342041797,"Fold10",391,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.435656398840044,0.564343601159956,"Fold10",392,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401828529705454,0.598171470294546,"Fold10",395,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568531856659042,0.431468143340958,"Fold10",405,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481209026550251,0.518790973449749,"Fold10",409,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509445379866512,0.490554620133488,"Fold10",418,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540314540642884,0.459685459357116,"Fold10",421,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466625999111218,0.533374000888782,"Fold10",458,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.663786939218743,0.336213060781257,"Fold10",480,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469304240165907,0.530695759834093,"Fold10",483,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575109541682027,0.424890458317973,"Fold10",485,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550798383306487,0.449201616693513,"Fold10",488,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442895494291439,0.557104505708561,"Fold10",494,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.638489107281796,0.361510892718204,"Fold10",498,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.64147037255153,0.35852962744847,"Fold10",523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558620330866531,0.441379669133469,"Fold10",545,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524300215173851,0.475699784826149,"Fold10",547,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486992623487317,0.513007376512683,"Fold10",549,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52697031247027,0.47302968752973,"Fold10",555,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541759199990956,0.458240800009044,"Fold10",556,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598146231598218,0.401853768401782,"Fold10",557,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.611350096489903,0.388649903510097,"Fold10",558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557608041948721,0.442391958051279,"Fold10",574,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534341632963892,0.465658367036108,"Fold10",603,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617128942463988,0.382871057536012,"Fold10",609,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424809666189553,0.575190333810447,"Fold10",620,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.439203668150687,0.560796331849313,"Fold10",636,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.24264863809415,0.75735136190585,"Fold10",647,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.360239093155525,0.639760906844475,"Fold10",665,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434196984279139,0.565803015720861,"Fold10",706,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.375967743334421,0.624032256665579,"Fold10",712,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507438480478612,0.492561519521388,"Fold10",722,0.000585702081805666,"No","Preprocessor1_Model068"
