".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.571122709367764,0.428877290632236,"Fold08",2015,"No","Preprocessor1_Model1"
"No",0.586048078157396,0.413951921842604,"Fold08",2018,"No","Preprocessor1_Model1"
"No",0.575500387683088,0.424499612316912,"Fold08",2021,"No","Preprocessor1_Model1"
"No",0.549277886289755,0.450722113710245,"Fold08",2039,"No","Preprocessor1_Model1"
"No",0.567876286435736,0.432123713564264,"Fold08",2052,"No","Preprocessor1_Model1"
"Yes",0.475081468444697,0.524918531555303,"Fold08",2057,"No","Preprocessor1_Model1"
"No",0.56075538611059,0.43924461388941,"Fold08",2082,"No","Preprocessor1_Model1"
"No",0.560976106202774,0.439023893797226,"Fold08",2090,"No","Preprocessor1_Model1"
"Yes",0.437331771512563,0.562668228487437,"Fold08",2094,"No","Preprocessor1_Model1"
"No",0.580106341678291,0.419893658321709,"Fold08",2111,"No","Preprocessor1_Model1"
"No",0.721237480412767,0.278762519587232,"Fold08",2124,"No","Preprocessor1_Model1"
"Yes",0.216467680080164,0.783532319919836,"Fold08",2148,"No","Preprocessor1_Model1"
"No",0.644426581064491,0.355573418935509,"Fold08",2152,"No","Preprocessor1_Model1"
"No",0.590323681330191,0.409676318669809,"Fold08",2164,"No","Preprocessor1_Model1"
"Yes",0.289741827840723,0.710258172159277,"Fold08",2165,"No","Preprocessor1_Model1"
"No",0.661452612242117,0.338547387757883,"Fold08",2170,"No","Preprocessor1_Model1"
"No",0.550686871186491,0.449313128813509,"Fold08",2212,"No","Preprocessor1_Model1"
"Yes",0.340677485654386,0.659322514345614,"Fold08",2217,"No","Preprocessor1_Model1"
"No",0.583261915187028,0.416738084812972,"Fold08",2237,"No","Preprocessor1_Model1"
"No",0.61267243914901,0.38732756085099,"Fold08",2253,"No","Preprocessor1_Model1"
"No",0.615904243285575,0.384095756714425,"Fold08",2260,"No","Preprocessor1_Model1"
"No",0.559952292156912,0.440047707843087,"Fold08",2263,"No","Preprocessor1_Model1"
"No",0.539433051531366,0.460566948468634,"Fold08",2273,"No","Preprocessor1_Model1"
"No",0.577265122563404,0.422734877436596,"Fold08",2303,"No","Preprocessor1_Model1"
"No",0.596589549292547,0.403410450707453,"Fold08",2312,"No","Preprocessor1_Model1"
"No",0.577661758298115,0.422338241701885,"Fold08",2316,"No","Preprocessor1_Model1"
"Yes",0.409914516591774,0.590085483408226,"Fold08",2333,"No","Preprocessor1_Model1"
"No",0.675526147569304,0.324473852430696,"Fold08",2349,"No","Preprocessor1_Model1"
"No",0.567030303687309,0.432969696312691,"Fold08",2356,"No","Preprocessor1_Model1"
"No",0.550536088413109,0.449463911586891,"Fold08",2361,"No","Preprocessor1_Model1"
"Yes",0.471746575950863,0.528253424049137,"Fold08",2374,"No","Preprocessor1_Model1"
"Yes",0.449052977708959,0.550947022291041,"Fold08",2381,"No","Preprocessor1_Model1"
"No",0.628154653804232,0.371845346195768,"Fold08",2406,"No","Preprocessor1_Model1"
"No",0.547162850405157,0.452837149594843,"Fold08",2412,"No","Preprocessor1_Model1"
"No",0.627232451428323,0.372767548571677,"Fold08",2436,"No","Preprocessor1_Model1"
"Yes",0.438851723189004,0.561148276810996,"Fold08",2458,"No","Preprocessor1_Model1"
"Yes",0.456903083556082,0.543096916443918,"Fold08",2465,"No","Preprocessor1_Model1"
"Yes",0.499264086886818,0.500735913113182,"Fold08",2475,"No","Preprocessor1_Model1"
"No",0.58342770818148,0.41657229181852,"Fold08",2477,"No","Preprocessor1_Model1"
"No",0.542852828382291,0.457147171617709,"Fold08",2479,"No","Preprocessor1_Model1"
"No",0.597323324916646,0.402676675083354,"Fold08",2487,"No","Preprocessor1_Model1"
"No",0.620921707812905,0.379078292187095,"Fold08",2511,"No","Preprocessor1_Model1"
"No",0.563581882908442,0.436418117091558,"Fold08",2515,"No","Preprocessor1_Model1"
"No",0.604167653903834,0.395832346096166,"Fold08",2537,"No","Preprocessor1_Model1"
"No",0.54610588826847,0.45389411173153,"Fold08",2541,"No","Preprocessor1_Model1"
"No",0.595221773044035,0.404778226955965,"Fold08",2557,"No","Preprocessor1_Model1"
"No",0.608576605006961,0.391423394993039,"Fold08",2560,"No","Preprocessor1_Model1"
"No",0.786716173164267,0.213283826835733,"Fold08",2565,"No","Preprocessor1_Model1"
"No",0.512159066419118,0.487840933580882,"Fold08",2587,"No","Preprocessor1_Model1"
"No",0.528586075752423,0.471413924247577,"Fold08",2589,"No","Preprocessor1_Model1"
"Yes",0.407586980719377,0.592413019280623,"Fold08",2590,"No","Preprocessor1_Model1"
"No",0.580003260448185,0.419996739551815,"Fold08",2592,"No","Preprocessor1_Model1"
"Yes",0.341296580827462,0.658703419172538,"Fold08",2616,"No","Preprocessor1_Model1"
"No",0.614913029308226,0.385086970691774,"Fold08",2625,"No","Preprocessor1_Model1"
"No",0.601825907190864,0.398174092809136,"Fold08",2630,"No","Preprocessor1_Model1"
"No",0.528690051617168,0.471309948382832,"Fold08",2642,"No","Preprocessor1_Model1"
"No",0.595413817963545,0.404586182036455,"Fold08",2653,"No","Preprocessor1_Model1"
"No",0.76361330931523,0.236386690684771,"Fold08",2667,"No","Preprocessor1_Model1"
"No",0.530609771573782,0.469390228426218,"Fold08",2669,"No","Preprocessor1_Model1"
"No",0.678375666581029,0.321624333418971,"Fold08",2670,"No","Preprocessor1_Model1"
"No",0.603233840238566,0.396766159761434,"Fold08",2673,"No","Preprocessor1_Model1"
"No",0.552975747556951,0.447024252443048,"Fold08",2681,"No","Preprocessor1_Model1"
"No",0.549141158697575,0.450858841302425,"Fold08",2685,"No","Preprocessor1_Model1"
"No",0.753831742962376,0.246168257037624,"Fold08",2710,"No","Preprocessor1_Model1"
"Yes",0.479588576457581,0.520411423542419,"Fold08",2722,"No","Preprocessor1_Model1"
"No",0.583820196019047,0.416179803980953,"Fold08",2761,"No","Preprocessor1_Model1"
"Yes",0.441818571407008,0.558181428592992,"Fold08",2767,"No","Preprocessor1_Model1"
"No",0.522836575534616,0.477163424465384,"Fold08",2770,"No","Preprocessor1_Model1"
"No",0.542784359728008,0.457215640271992,"Fold08",2776,"No","Preprocessor1_Model1"
"No",0.534142195566309,0.465857804433691,"Fold08",2787,"No","Preprocessor1_Model1"
"Yes",0.428066599617577,0.571933400382423,"Fold08",2790,"No","Preprocessor1_Model1"
"No",0.502535827287344,0.497464172712656,"Fold08",2794,"No","Preprocessor1_Model1"
"No",0.547255377189637,0.452744622810363,"Fold08",2824,"No","Preprocessor1_Model1"
"No",0.547874293855108,0.452125706144892,"Fold08",2825,"No","Preprocessor1_Model1"
"Yes",0.463401526988142,0.536598473011858,"Fold08",2830,"No","Preprocessor1_Model1"
"Yes",0.480048694437266,0.519951305562734,"Fold08",2834,"No","Preprocessor1_Model1"
"Yes",0.476023234348799,0.523976765651201,"Fold08",2852,"No","Preprocessor1_Model1"
"No",0.661169277129687,0.338830722870313,"Fold08",2857,"No","Preprocessor1_Model1"
"No",0.51478256456092,0.48521743543908,"Fold08",2863,"No","Preprocessor1_Model1"
"No",0.600750557396934,0.399249442603066,"Fold08",2871,"No","Preprocessor1_Model1"
"Yes",0.457656608701957,0.542343391298043,"Fold08",2872,"No","Preprocessor1_Model1"
"Yes",0.356646621464663,0.643353378535337,"Fold08",2894,"No","Preprocessor1_Model1"
"Yes",0.463494880360699,0.536505119639301,"Fold08",2898,"No","Preprocessor1_Model1"
"No",0.586354324698947,0.413645675301053,"Fold08",2900,"No","Preprocessor1_Model1"
"No",0.541781076984334,0.458218923015666,"Fold08",2905,"No","Preprocessor1_Model1"
"Yes",0.283603574310886,0.716396425689114,"Fold08",2906,"No","Preprocessor1_Model1"
"Yes",0.454101034559501,0.545898965440499,"Fold08",2910,"No","Preprocessor1_Model1"
"No",0.50230072273196,0.49769927726804,"Fold08",2916,"No","Preprocessor1_Model1"
"No",0.505293668418136,0.494706331581864,"Fold08",2918,"No","Preprocessor1_Model1"
"No",0.533654482141171,0.466345517858829,"Fold08",2921,"No","Preprocessor1_Model1"
"No",0.594421861276701,0.405578138723299,"Fold08",2929,"No","Preprocessor1_Model1"
"No",0.535475371346056,0.464524628653944,"Fold08",2948,"No","Preprocessor1_Model1"
"No",0.518515960681491,0.481484039318509,"Fold08",2949,"No","Preprocessor1_Model1"
"No",0.564072032938,0.435927967062,"Fold08",2950,"No","Preprocessor1_Model1"
"No",0.586766739744432,0.413233260255568,"Fold08",2981,"No","Preprocessor1_Model1"
"Yes",0.406171560153128,0.593828439846872,"Fold08",2987,"No","Preprocessor1_Model1"
"Yes",0.389966533339405,0.610033466660595,"Fold08",2989,"No","Preprocessor1_Model1"
"Yes",0.431969729534504,0.568030270465496,"Fold08",2990,"No","Preprocessor1_Model1"
"No",0.554150792387119,0.445849207612881,"Fold08",3012,"No","Preprocessor1_Model1"
"No",0.601686199100932,0.398313800899068,"Fold08",3014,"No","Preprocessor1_Model1"
"Yes",0.483014085913362,0.516985914086638,"Fold08",3017,"No","Preprocessor1_Model1"
"Yes",0.318880028914769,0.681119971085231,"Fold08",3020,"No","Preprocessor1_Model1"
"Yes",0.470697057122749,0.529302942877251,"Fold08",3040,"No","Preprocessor1_Model1"
"Yes",0.453578473559913,0.546421526440087,"Fold08",3056,"No","Preprocessor1_Model1"
"No",0.559289092156519,0.440710907843481,"Fold08",3061,"No","Preprocessor1_Model1"
"No",0.64355847140355,0.35644152859645,"Fold08",3065,"No","Preprocessor1_Model1"
"No",0.511098654000959,0.488901345999041,"Fold08",3066,"No","Preprocessor1_Model1"
"No",0.550063585646501,0.449936414353499,"Fold08",3075,"No","Preprocessor1_Model1"
"No",0.541509693063257,0.458490306936743,"Fold08",3076,"No","Preprocessor1_Model1"
"No",0.519452813186365,0.480547186813635,"Fold08",3088,"No","Preprocessor1_Model1"
"No",0.61565501238917,0.38434498761083,"Fold08",3089,"No","Preprocessor1_Model1"
"No",0.637692151427591,0.362307848572409,"Fold08",3090,"No","Preprocessor1_Model1"
"No",0.639274952125837,0.360725047874163,"Fold08",3091,"No","Preprocessor1_Model1"
"No",0.526440466744324,0.473559533255676,"Fold08",3094,"No","Preprocessor1_Model1"
"Yes",0.332508609748686,0.667491390251314,"Fold08",3117,"No","Preprocessor1_Model1"
"No",0.553549590124728,0.446450409875272,"Fold08",3135,"No","Preprocessor1_Model1"
"No",0.541399820790978,0.458600179209022,"Fold08",3138,"No","Preprocessor1_Model1"
"No",0.631200332521039,0.368799667478961,"Fold08",3141,"No","Preprocessor1_Model1"
"No",0.619650190118939,0.380349809881061,"Fold08",3148,"No","Preprocessor1_Model1"
"No",0.563186399758009,0.436813600241991,"Fold08",3172,"No","Preprocessor1_Model1"
"No",0.561377142841825,0.438622857158175,"Fold08",3178,"No","Preprocessor1_Model1"
"No",0.564012200204961,0.435987799795039,"Fold08",3185,"No","Preprocessor1_Model1"
"Yes",0.4949311665708,0.5050688334292,"Fold08",3201,"No","Preprocessor1_Model1"
"No",0.558900033189835,0.441099966810165,"Fold08",3211,"No","Preprocessor1_Model1"
"No",0.628549752345274,0.371450247654726,"Fold08",3226,"No","Preprocessor1_Model1"
"No",0.577232578674432,0.422767421325568,"Fold08",3242,"No","Preprocessor1_Model1"
"No",0.547213326706009,0.452786673293991,"Fold08",3243,"No","Preprocessor1_Model1"
"No",0.537329852223722,0.462670147776278,"Fold08",3251,"No","Preprocessor1_Model1"
"Yes",0.466929453796578,0.533070546203422,"Fold08",3278,"No","Preprocessor1_Model1"
"No",0.500196536181533,0.499803463818467,"Fold08",3287,"No","Preprocessor1_Model1"
"Yes",0.303848941354554,0.696151058645446,"Fold08",3295,"No","Preprocessor1_Model1"
"No",0.528201111844296,0.471798888155704,"Fold08",3318,"No","Preprocessor1_Model1"
"Yes",0.445445233756163,0.554554766243837,"Fold08",3328,"No","Preprocessor1_Model1"
"No",0.571065410013696,0.428934589986304,"Fold08",3344,"No","Preprocessor1_Model1"
"Yes",0.44579299699651,0.55420700300349,"Fold08",3356,"No","Preprocessor1_Model1"
"Yes",0.471281378559869,0.528718621440131,"Fold08",3372,"No","Preprocessor1_Model1"
"No",0.60553315086293,0.39446684913707,"Fold08",3380,"No","Preprocessor1_Model1"
"Yes",0.464520829450594,0.535479170549406,"Fold08",3381,"No","Preprocessor1_Model1"
"No",0.53207211170179,0.46792788829821,"Fold08",3390,"No","Preprocessor1_Model1"
"Yes",0.371943262640623,0.628056737359377,"Fold08",3395,"No","Preprocessor1_Model1"
"No",0.57802852310463,0.421971476895369,"Fold08",3408,"No","Preprocessor1_Model1"
"No",0.586317502388019,0.413682497611981,"Fold08",3409,"No","Preprocessor1_Model1"
"Yes",0.33772512788613,0.66227487211387,"Fold08",3416,"No","Preprocessor1_Model1"
"No",0.542748530436269,0.457251469563731,"Fold08",3417,"No","Preprocessor1_Model1"
"No",0.575448690778312,0.424551309221688,"Fold08",3422,"No","Preprocessor1_Model1"
"No",0.512689112720517,0.487310887279483,"Fold08",3423,"No","Preprocessor1_Model1"
"No",0.565218832994535,0.434781167005465,"Fold08",3425,"No","Preprocessor1_Model1"
"No",0.575752742357082,0.424247257642918,"Fold08",3431,"No","Preprocessor1_Model1"
"No",0.534807321066172,0.465192678933828,"Fold08",3440,"No","Preprocessor1_Model1"
"Yes",0.413312280885858,0.586687719114142,"Fold08",3447,"No","Preprocessor1_Model1"
"No",0.503017382826217,0.496982617173783,"Fold08",3449,"No","Preprocessor1_Model1"
"Yes",0.433669698945163,0.566330301054837,"Fold08",3451,"No","Preprocessor1_Model1"
"Yes",0.379963534129322,0.620036465870678,"Fold08",3452,"No","Preprocessor1_Model1"
"No",0.517662583535426,0.482337416464573,"Fold08",3474,"No","Preprocessor1_Model1"
"Yes",0.499582682689413,0.500417317310587,"Fold08",3487,"No","Preprocessor1_Model1"
"No",0.570974172090037,0.429025827909963,"Fold08",3496,"No","Preprocessor1_Model1"
"No",0.533274226052376,0.466725773947624,"Fold08",3498,"No","Preprocessor1_Model1"
"Yes",0.496730945975674,0.503269054024326,"Fold08",3505,"No","Preprocessor1_Model1"
"Yes",0.271978009424838,0.728021990575162,"Fold08",3512,"No","Preprocessor1_Model1"
"No",0.574522613814383,0.425477386185617,"Fold08",3523,"No","Preprocessor1_Model1"
"No",0.535978772454971,0.464021227545029,"Fold08",3554,"No","Preprocessor1_Model1"
"No",0.559869170908515,0.440130829091485,"Fold08",3562,"No","Preprocessor1_Model1"
"No",0.63817460718883,0.36182539281117,"Fold08",3589,"No","Preprocessor1_Model1"
"No",0.560945127713567,0.439054872286433,"Fold08",3596,"No","Preprocessor1_Model1"
"No",0.584864514322776,0.415135485677224,"Fold08",3618,"No","Preprocessor1_Model1"
"No",0.567541849438035,0.432458150561965,"Fold08",3621,"No","Preprocessor1_Model1"
"No",0.62097907013328,0.37902092986672,"Fold08",3628,"No","Preprocessor1_Model1"
"No",0.663831540379633,0.336168459620367,"Fold08",3629,"No","Preprocessor1_Model1"
"Yes",0.478203751335169,0.521796248664831,"Fold08",3647,"No","Preprocessor1_Model1"
"No",0.537504341397124,0.462495658602876,"Fold08",3653,"No","Preprocessor1_Model1"
"No",0.590845066981829,0.409154933018171,"Fold08",3659,"No","Preprocessor1_Model1"
"No",0.520316931204168,0.479683068795832,"Fold08",3665,"No","Preprocessor1_Model1"
"Yes",0.328683754110446,0.671316245889554,"Fold08",3678,"No","Preprocessor1_Model1"
"Yes",0.467979458248379,0.532020541751621,"Fold08",3685,"No","Preprocessor1_Model1"
"No",0.509379940089049,0.490620059910951,"Fold08",3687,"No","Preprocessor1_Model1"
"No",0.524109632100149,0.475890367899851,"Fold08",3706,"No","Preprocessor1_Model1"
"No",0.521611163546777,0.478388836453223,"Fold08",3708,"No","Preprocessor1_Model1"
"No",0.591308774243759,0.40869122575624,"Fold08",3709,"No","Preprocessor1_Model1"
"No",0.64733814602314,0.35266185397686,"Fold08",3734,"No","Preprocessor1_Model1"
"Yes",0.448268234060277,0.551731765939723,"Fold08",3740,"No","Preprocessor1_Model1"
"No",0.596017208658537,0.403982791341463,"Fold08",3753,"No","Preprocessor1_Model1"
"No",0.623486337121685,0.376513662878315,"Fold08",3761,"No","Preprocessor1_Model1"
"No",0.509372938582699,0.490627061417301,"Fold08",3763,"No","Preprocessor1_Model1"
"No",0.570141956976169,0.429858043023831,"Fold08",3773,"No","Preprocessor1_Model1"
"No",0.556635562382411,0.443364437617589,"Fold08",3777,"No","Preprocessor1_Model1"
"Yes",0.470569966351067,0.529430033648933,"Fold08",3805,"No","Preprocessor1_Model1"
"No",0.554686532062478,0.445313467937522,"Fold08",3830,"No","Preprocessor1_Model1"
"No",0.572757866587593,0.427242133412407,"Fold08",3837,"No","Preprocessor1_Model1"
"No",0.587659271903259,0.412340728096741,"Fold08",3844,"No","Preprocessor1_Model1"
"No",0.610791457077479,0.389208542922521,"Fold08",3850,"No","Preprocessor1_Model1"
"No",0.567792611964554,0.432207388035447,"Fold08",3855,"No","Preprocessor1_Model1"
"No",0.557903785355984,0.442096214644016,"Fold08",3866,"No","Preprocessor1_Model1"
"No",0.631370018841852,0.368629981158148,"Fold08",3890,"No","Preprocessor1_Model1"
"No",0.615649919646831,0.384350080353169,"Fold08",3891,"No","Preprocessor1_Model1"
"No",0.518429677785435,0.481570322214565,"Fold08",3897,"No","Preprocessor1_Model1"
"No",0.565410867873542,0.434589132126458,"Fold08",3904,"No","Preprocessor1_Model1"
"No",0.598742037216683,0.401257962783318,"Fold08",3912,"No","Preprocessor1_Model1"
"No",0.637003191363477,0.362996808636523,"Fold08",3921,"No","Preprocessor1_Model1"
"No",0.544981037746812,0.455018962253188,"Fold08",3923,"No","Preprocessor1_Model1"
"Yes",0.463001465966315,0.536998534033685,"Fold08",3934,"No","Preprocessor1_Model1"
"No",0.580157271646416,0.419842728353584,"Fold08",3941,"No","Preprocessor1_Model1"
"No",0.587621702784197,0.412378297215803,"Fold08",3949,"No","Preprocessor1_Model1"
"No",0.544053232154162,0.455946767845838,"Fold08",3952,"No","Preprocessor1_Model1"
"Yes",0.279487425897792,0.720512574102208,"Fold08",3968,"No","Preprocessor1_Model1"
"No",0.600718486409672,0.399281513590328,"Fold08",3975,"No","Preprocessor1_Model1"
"No",0.51474374462368,0.48525625537632,"Fold08",3981,"No","Preprocessor1_Model1"
"No",0.53834215524581,0.46165784475419,"Fold08",4010,"No","Preprocessor1_Model1"
"No",0.524095093234522,0.475904906765478,"Fold08",4038,"No","Preprocessor1_Model1"
"No",0.660208213616381,0.339791786383619,"Fold08",4043,"No","Preprocessor1_Model1"
"No",0.673492763442554,0.326507236557446,"Fold08",4044,"No","Preprocessor1_Model1"
"No",0.586911093729228,0.413088906270772,"Fold08",4048,"No","Preprocessor1_Model1"
"No",0.581270363912074,0.418729636087926,"Fold08",4084,"No","Preprocessor1_Model1"
"No",0.615169861178027,0.384830138821973,"Fold08",4120,"No","Preprocessor1_Model1"
"Yes",0.456488376649901,0.543511623350099,"Fold08",4126,"No","Preprocessor1_Model1"
"No",0.713834638410317,0.286165361589683,"Fold08",4138,"No","Preprocessor1_Model1"
"No",0.602425817056048,0.397574182943952,"Fold08",4141,"No","Preprocessor1_Model1"
"Yes",0.49341720321136,0.50658279678864,"Fold08",4150,"No","Preprocessor1_Model1"
"Yes",0.452288131309169,0.547711868690831,"Fold08",4157,"No","Preprocessor1_Model1"
"No",0.516125907745909,0.483874092254091,"Fold08",4178,"No","Preprocessor1_Model1"
"Yes",0.456586360353751,0.543413639646249,"Fold08",4181,"No","Preprocessor1_Model1"
"No",0.627672567410298,0.372327432589702,"Fold08",4195,"No","Preprocessor1_Model1"
"No",0.545113246178898,0.454886753821102,"Fold08",4240,"No","Preprocessor1_Model1"
"No",0.524645899028618,0.475354100971382,"Fold08",4260,"No","Preprocessor1_Model1"
"Yes",0.487761257751885,0.512238742248115,"Fold08",4265,"No","Preprocessor1_Model1"
"No",0.577651066141096,0.422348933858904,"Fold08",4270,"No","Preprocessor1_Model1"
"No",0.584085016178487,0.415914983821513,"Fold08",4277,"No","Preprocessor1_Model1"
"Yes",0.496909557944361,0.503090442055639,"Fold08",4281,"No","Preprocessor1_Model1"
"Yes",0.483180069913564,0.516819930086436,"Fold08",4294,"No","Preprocessor1_Model1"
"Yes",0.374148774828973,0.625851225171027,"Fold08",4308,"No","Preprocessor1_Model1"
"No",0.65226302843987,0.34773697156013,"Fold08",4317,"No","Preprocessor1_Model1"
"No",0.549741031771866,0.450258968228134,"Fold08",4321,"No","Preprocessor1_Model1"
"No",0.574690761995954,0.425309238004046,"Fold08",4351,"No","Preprocessor1_Model1"
"No",0.510072400475299,0.489927599524701,"Fold08",4369,"No","Preprocessor1_Model1"
"No",0.637574377000272,0.362425622999728,"Fold08",4375,"No","Preprocessor1_Model1"
"No",0.547239708022215,0.452760291977785,"Fold08",4383,"No","Preprocessor1_Model1"
"No",0.611773028877677,0.388226971122323,"Fold08",4405,"No","Preprocessor1_Model1"
"No",0.612943335955033,0.387056664044967,"Fold08",4406,"No","Preprocessor1_Model1"
"No",0.541331629123748,0.458668370876252,"Fold08",4423,"No","Preprocessor1_Model1"
"No",0.58312190036624,0.41687809963376,"Fold08",4432,"No","Preprocessor1_Model1"
"No",0.750860340111231,0.249139659888769,"Fold08",4433,"No","Preprocessor1_Model1"
"No",0.566526988935254,0.433473011064746,"Fold08",4437,"No","Preprocessor1_Model1"
"No",0.505055093505799,0.494944906494201,"Fold08",4448,"No","Preprocessor1_Model1"
"Yes",0.402087908704049,0.597912091295951,"Fold08",4449,"No","Preprocessor1_Model1"
"Yes",0.252350171107312,0.747649828892688,"Fold08",4451,"No","Preprocessor1_Model1"
"No",0.544377200753567,0.455622799246433,"Fold08",4481,"No","Preprocessor1_Model1"
"Yes",0.435646163805254,0.564353836194746,"Fold08",4483,"No","Preprocessor1_Model1"
"Yes",0.295546311553263,0.704453688446737,"Fold08",4484,"No","Preprocessor1_Model1"
"Yes",0.363979918471032,0.636020081528968,"Fold08",4486,"No","Preprocessor1_Model1"
"Yes",0.258070787398915,0.741929212601085,"Fold08",4506,"No","Preprocessor1_Model1"
"No",0.545484913043025,0.454515086956975,"Fold08",4520,"No","Preprocessor1_Model1"
"No",0.550600976383661,0.449399023616339,"Fold08",4552,"No","Preprocessor1_Model1"
"No",0.631722972739119,0.368277027260881,"Fold08",4560,"No","Preprocessor1_Model1"
"No",0.51807713987683,0.48192286012317,"Fold08",4582,"No","Preprocessor1_Model1"
"No",0.5970601372776,0.4029398627224,"Fold08",4586,"No","Preprocessor1_Model1"
"No",0.637244869449844,0.362755130550156,"Fold08",4597,"No","Preprocessor1_Model1"
"No",0.613547198153637,0.386452801846363,"Fold08",4615,"No","Preprocessor1_Model1"
"No",0.538306129934477,0.461693870065523,"Fold08",4627,"No","Preprocessor1_Model1"
"No",0.52952913310435,0.47047086689565,"Fold08",4633,"No","Preprocessor1_Model1"
"Yes",0.485399988829959,0.514600011170041,"Fold08",4647,"No","Preprocessor1_Model1"
"Yes",0.484687008108338,0.515312991891662,"Fold08",4650,"No","Preprocessor1_Model1"
"No",0.543281041567099,0.456718958432902,"Fold08",4653,"No","Preprocessor1_Model1"
"No",0.620833403035731,0.37916659696427,"Fold08",4689,"No","Preprocessor1_Model1"
"Yes",0.471846061927126,0.528153938072874,"Fold08",4699,"No","Preprocessor1_Model1"
"No",0.513227262730394,0.486772737269606,"Fold08",4717,"No","Preprocessor1_Model1"
"No",0.584527075358988,0.415472924641012,"Fold08",4753,"No","Preprocessor1_Model1"
"No",0.582093216828293,0.417906783171707,"Fold08",4759,"No","Preprocessor1_Model1"
"Yes",0.381921116969273,0.618078883030727,"Fold08",4771,"No","Preprocessor1_Model1"
"Yes",0.284186839650069,0.715813160349931,"Fold08",4775,"No","Preprocessor1_Model1"
"Yes",0.468324604177938,0.531675395822062,"Fold08",4789,"No","Preprocessor1_Model1"
"No",0.623986282949365,0.376013717050636,"Fold08",4795,"No","Preprocessor1_Model1"
"Yes",0.338610206050983,0.661389793949017,"Fold08",4801,"No","Preprocessor1_Model1"
"Yes",0.437489856003559,0.562510143996441,"Fold08",4809,"No","Preprocessor1_Model1"
"No",0.633610905174348,0.366389094825652,"Fold08",4810,"No","Preprocessor1_Model1"
"No",0.580453711560679,0.419546288439321,"Fold08",4823,"No","Preprocessor1_Model1"
"No",0.568701213435739,0.431298786564261,"Fold08",4892,"No","Preprocessor1_Model1"
"Yes",0.463582035982738,0.536417964017262,"Fold08",4895,"No","Preprocessor1_Model1"
"Yes",0.480443417042623,0.519556582957377,"Fold08",4923,"No","Preprocessor1_Model1"
"No",0.541675000892062,0.458324999107938,"Fold08",4927,"No","Preprocessor1_Model1"
"Yes",0.382215243297244,0.617784756702756,"Fold08",4944,"No","Preprocessor1_Model1"
"No",0.568429436950123,0.431570563049877,"Fold08",4951,"No","Preprocessor1_Model1"
"No",0.574344416547614,0.425655583452386,"Fold08",4965,"No","Preprocessor1_Model1"
"No",0.581000608439426,0.418999391560574,"Fold08",4974,"No","Preprocessor1_Model1"
"No",0.658541634323078,0.341458365676922,"Fold08",4979,"No","Preprocessor1_Model1"
"No",0.567018178802704,0.432981821197296,"Fold08",4991,"No","Preprocessor1_Model1"
"No",0.726520519961969,0.273479480038031,"Fold08",5006,"No","Preprocessor1_Model1"
"No",0.572646761911144,0.427353238088856,"Fold08",5010,"No","Preprocessor1_Model1"
"No",0.642230302490831,0.357769697509169,"Fold08",5014,"No","Preprocessor1_Model1"
"No",0.501349292246308,0.498650707753692,"Fold08",5015,"No","Preprocessor1_Model1"
"Yes",0.360316873553319,0.639683126446681,"Fold08",5017,"No","Preprocessor1_Model1"
"No",0.523895344513683,0.476104655486317,"Fold08",5018,"No","Preprocessor1_Model1"
"Yes",0.471979498207077,0.528020501792923,"Fold08",5034,"No","Preprocessor1_Model1"
"Yes",0.431252851420145,0.568747148579855,"Fold08",5057,"No","Preprocessor1_Model1"
"No",0.624284337073692,0.375715662926308,"Fold08",5069,"No","Preprocessor1_Model1"
"No",0.514727931778413,0.485272068221587,"Fold08",5078,"No","Preprocessor1_Model1"
"No",0.515721917393147,0.484278082606853,"Fold08",5089,"No","Preprocessor1_Model1"
"No",0.592038637131273,0.407961362868727,"Fold08",5092,"No","Preprocessor1_Model1"
"No",0.702940460858916,0.297059539141084,"Fold08",5106,"No","Preprocessor1_Model1"
"Yes",0.383791475306834,0.616208524693166,"Fold08",5112,"No","Preprocessor1_Model1"
"Yes",0.487281299245692,0.512718700754308,"Fold08",5118,"No","Preprocessor1_Model1"
"Yes",0.481598872489894,0.518401127510106,"Fold08",5121,"No","Preprocessor1_Model1"
"No",0.574312676644732,0.425687323355268,"Fold08",5126,"No","Preprocessor1_Model1"
"No",0.548475156405345,0.451524843594655,"Fold08",5155,"No","Preprocessor1_Model1"
"No",0.57850959744851,0.42149040255149,"Fold08",5172,"No","Preprocessor1_Model1"
"No",0.522311357359501,0.477688642640499,"Fold08",5183,"No","Preprocessor1_Model1"
"No",0.594049145093088,0.405950854906912,"Fold08",5193,"No","Preprocessor1_Model1"
"No",0.580515126106077,0.419484873893922,"Fold08",5236,"No","Preprocessor1_Model1"
"Yes",0.477508482719082,0.522491517280918,"Fold08",5259,"No","Preprocessor1_Model1"
"No",0.504218475943224,0.495781524056776,"Fold08",5267,"No","Preprocessor1_Model1"
"No",0.501774203775718,0.498225796224282,"Fold08",5286,"No","Preprocessor1_Model1"
"No",0.577004846815474,0.422995153184526,"Fold08",5287,"No","Preprocessor1_Model1"
"No",0.619096698805913,0.380903301194087,"Fold08",5293,"No","Preprocessor1_Model1"
"No",0.630417328524702,0.369582671475298,"Fold08",5295,"No","Preprocessor1_Model1"
"Yes",0.37958643054878,0.62041356945122,"Fold08",5308,"No","Preprocessor1_Model1"
