".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.355682689973709,0.644317310026291,"Fold09",2555,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547634450684461,0.452365549315539,"Fold09",2565,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587254887897444,0.412745112102556,"Fold09",2567,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.718117203368517,0.281882796631483,"Fold09",2590,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.630782245888434,0.369217754111565,"Fold09",2613,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603499211621807,0.396500788378193,"Fold09",2627,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578543703072991,0.421456296927009,"Fold09",2645,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.487608762352915,0.512391237647085,"Fold09",2647,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552789904596103,0.447210095403897,"Fold09",2648,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.338118641322296,0.661881358677704,"Fold09",2652,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561726921968545,0.438273078031455,"Fold09",2668,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608933923357466,0.391066076642534,"Fold09",2669,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564318971096608,0.435681028903392,"Fold09",2680,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.482075551894562,0.517924448105438,"Fold09",2685,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.422096860671735,0.577903139328265,"Fold09",2688,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546225702418445,0.453774297581555,"Fold09",2694,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578464188354733,0.421535811645267,"Fold09",2711,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554269527584574,0.445730472415426,"Fold09",2718,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594582899931297,0.405417100068704,"Fold09",2735,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.664349984367252,0.335650015632748,"Fold09",2737,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.640067239878291,0.359932760121709,"Fold09",2761,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.330335885673531,0.669664114326469,"Fold09",2769,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.672754063370512,0.327245936629488,"Fold09",2775,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555239322827164,0.444760677172836,"Fold09",2784,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496186314071468,0.503813685928532,"Fold09",2800,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586665691168511,0.413334308831489,"Fold09",2815,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.664345027109199,0.335654972890801,"Fold09",2831,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631375480511578,0.368624519488422,"Fold09",2867,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507967088785066,0.492032911214934,"Fold09",2878,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472642148217908,0.527357851782092,"Fold09",2881,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539405317272095,0.460594682727905,"Fold09",2883,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557977241678716,0.442022758321284,"Fold09",2908,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.678420409986908,0.321579590013091,"Fold09",2919,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582975177129885,0.417024822870115,"Fold09",2923,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596199614602959,0.403800385397041,"Fold09",2932,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613859200354295,0.386140799645705,"Fold09",2934,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.398574936217889,0.601425063782111,"Fold09",2940,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575316970796119,0.424683029203881,"Fold09",2944,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556630514272374,0.443369485727626,"Fold09",2954,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516982350556711,0.483017649443289,"Fold09",2992,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608013720964888,0.391986279035112,"Fold09",3013,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597868361478433,0.402131638521567,"Fold09",3019,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574762698307843,0.425237301692157,"Fold09",3026,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507851000273975,0.492148999726025,"Fold09",3035,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.451117001037733,0.548882998962267,"Fold09",3039,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.62564632302547,0.37435367697453,"Fold09",3052,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504489019931495,0.495510980068505,"Fold09",3061,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63832536240502,0.36167463759498,"Fold09",3069,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56368409663248,0.43631590336752,"Fold09",3082,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49681559218289,0.50318440781711,"Fold09",3111,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.659390058274394,0.340609941725606,"Fold09",3135,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.461034873545332,0.538965126454668,"Fold09",3146,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611708644982744,0.388291355017256,"Fold09",3163,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595366051295974,0.404633948704026,"Fold09",3166,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570332797359575,0.429667202640425,"Fold09",3189,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605888012445625,0.394111987554375,"Fold09",3194,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593796589390902,0.406203410609098,"Fold09",3205,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556485168095342,0.443514831904658,"Fold09",3206,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.622488488846995,0.377511511153005,"Fold09",3212,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570317737973421,0.429682262026579,"Fold09",3216,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609358775021458,0.390641224978542,"Fold09",3221,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566071797222316,0.433928202777684,"Fold09",3225,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634590027386344,0.365409972613656,"Fold09",3234,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.360240200180573,0.639759799819427,"Fold09",3243,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.558532219168354,0.441467780831646,"Fold09",3250,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565845627835326,0.434154372164674,"Fold09",3255,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59848223497629,0.40151776502371,"Fold09",3272,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.30899124683233,0.69100875316767,"Fold09",3275,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544325089725356,0.455674910274644,"Fold09",3279,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.756827032603621,0.243172967396379,"Fold09",3284,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.700749337968201,0.299250662031799,"Fold09",3305,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621653951798275,0.378346048201725,"Fold09",3308,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.677161514740924,0.322838485259076,"Fold09",3319,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551823077384547,0.448176922615453,"Fold09",3333,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602664039582765,0.397335960417235,"Fold09",3340,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502058498412153,0.497941501587847,"Fold09",3344,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543509621958115,0.456490378041885,"Fold09",3346,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616829832909046,0.383170167090954,"Fold09",3359,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.445762567311639,0.554237432688361,"Fold09",3386,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.442123031987057,0.557876968012943,"Fold09",3395,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.461591728940827,0.538408271059173,"Fold09",3398,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612191268319775,0.387808731680225,"Fold09",3400,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.379991073466877,0.620008926533123,"Fold09",3404,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609922628945649,0.390077371054351,"Fold09",3410,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611803561258951,0.388196438741049,"Fold09",3411,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.712129603192821,0.287870396807178,"Fold09",3424,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636646356412722,0.363353643587278,"Fold09",3429,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.425650476696236,0.574349523303764,"Fold09",3432,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.637193647336652,0.362806352663349,"Fold09",3444,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564008591084407,0.435991408915593,"Fold09",3445,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602826922831874,0.397173077168126,"Fold09",3446,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490892389705287,0.509107610294713,"Fold09",3458,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.64902137152425,0.35097862847575,"Fold09",3469,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617684791961316,0.382315208038685,"Fold09",3495,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.624905612433857,0.375094387566143,"Fold09",3501,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570237692444033,0.429762307555967,"Fold09",3502,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596681974277074,0.403318025722926,"Fold09",3505,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.64693534140868,0.35306465859132,"Fold09",3506,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570771986901619,0.42922801309838,"Fold09",3509,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.676613849665143,0.323386150334857,"Fold09",3520,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.680877703962504,0.319122296037496,"Fold09",3533,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.655373585760952,0.344626414239048,"Fold09",3546,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507285748624203,0.492714251375797,"Fold09",3547,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.640435224874249,0.359564775125751,"Fold09",3550,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.0544158568892175,0.945584143110783,"Fold09",3586,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588040717995417,0.411959282004583,"Fold09",3603,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.656472563888774,0.343527436111226,"Fold09",3609,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.672422746623178,0.327577253376822,"Fold09",3616,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549808517430087,0.450191482569913,"Fold09",3622,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562488748530343,0.437511251469657,"Fold09",3635,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625677586377603,0.374322413622397,"Fold09",3636,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.658011738244879,0.341988261755121,"Fold09",3646,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609870857335837,0.390129142664163,"Fold09",3647,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613519237946111,0.386480762053889,"Fold09",3653,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.61071616714244,0.38928383285756,"Fold09",3661,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587304782973207,0.412695217026793,"Fold09",3678,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597335485750264,0.402664514249736,"Fold09",3694,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584758424565866,0.415241575434134,"Fold09",3702,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586400702058331,0.413599297941669,"Fold09",3720,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508386648695775,0.491613351304225,"Fold09",3727,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.686839866259226,0.313160133740774,"Fold09",3728,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.398012562112921,0.601987437887079,"Fold09",3766,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608325033851659,0.391674966148341,"Fold09",3773,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58044389202194,0.41955610797806,"Fold09",3774,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584973155817946,0.415026844182054,"Fold09",3785,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.363314814740123,0.636685185259877,"Fold09",3787,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612556336893329,0.387443663106671,"Fold09",3799,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544236285930093,0.455763714069907,"Fold09",3813,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537941037435509,0.462058962564491,"Fold09",3815,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.326757399429044,0.673242600570956,"Fold09",3820,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.646599362668375,0.353400637331625,"Fold09",3822,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.393120128131159,0.606879871868841,"Fold09",3824,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.442487672283925,0.557512327716075,"Fold09",3827,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.641014754387006,0.358985245612994,"Fold09",3850,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.454908166850133,0.545091833149867,"Fold09",3856,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567627958420322,0.432372041579678,"Fold09",3866,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561265252144103,0.438734747855897,"Fold09",3885,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553579173010282,0.446420826989718,"Fold09",3906,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.485024279402224,0.514975720597776,"Fold09",3922,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589631632597374,0.410368367402626,"Fold09",3925,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553602644123203,0.446397355876797,"Fold09",3928,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.482648860247895,0.517351139752105,"Fold09",3954,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593796840282282,0.406203159717718,"Fold09",3963,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.480298629717076,0.519701370282924,"Fold09",3971,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547676225288465,0.452323774711535,"Fold09",3973,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.406336989772793,0.593663010227207,"Fold09",3983,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568369858349572,0.431630141650428,"Fold09",3992,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.467300279179564,0.532699720820436,"Fold09",3993,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4157522705334,0.5842477294666,"Fold09",4004,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.357136094679306,0.642863905320694,"Fold09",4008,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.638846244584996,0.361153755415004,"Fold09",4012,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.65748554924401,0.34251445075599,"Fold09",4014,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.518110069857779,0.481889930142221,"Fold09",4046,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551562994372552,0.448437005627448,"Fold09",4048,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602965286649748,0.397034713350252,"Fold09",4062,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50171407498859,0.49828592501141,"Fold09",4068,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608355953816621,0.391644046183379,"Fold09",4070,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.203653321170756,0.796346678829244,"Fold09",4081,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.644971398242264,0.355028601757736,"Fold09",4085,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.466755920450897,0.533244079549103,"Fold09",4098,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499448288782434,0.500551711217566,"Fold09",4107,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547229869539023,0.452770130460977,"Fold09",4112,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537161423570533,0.462838576429467,"Fold09",4115,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.647355431329628,0.352644568670372,"Fold09",4120,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601085894926888,0.398914105073111,"Fold09",4124,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57750408709435,0.42249591290565,"Fold09",4129,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508736749130555,0.491263250869445,"Fold09",4130,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557437559331443,0.442562440668557,"Fold09",4134,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.654314665740978,0.345685334259022,"Fold09",4152,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541828440765344,0.458171559234656,"Fold09",4162,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.211390780928725,0.788609219071275,"Fold09",4172,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546665772486912,0.453334227513088,"Fold09",4210,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56652769357535,0.43347230642465,"Fold09",4212,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.633861564239033,0.366138435760967,"Fold09",4221,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52491594441333,0.47508405558667,"Fold09",4223,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.527767862176897,0.472232137823103,"Fold09",4224,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.129687292696127,0.870312707303873,"Fold09",4226,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51849579030292,0.48150420969708,"Fold09",4233,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612216904022677,0.387783095977323,"Fold09",4234,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563119901892902,0.436880098107098,"Fold09",4236,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556518956109773,0.443481043890227,"Fold09",4242,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.61387788667091,0.38612211332909,"Fold09",4247,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.359583915251533,0.640416084748467,"Fold09",4276,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.463519771410221,0.536480228589779,"Fold09",4280,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506384809128907,0.493615190871093,"Fold09",4281,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495931520481925,0.504068479518075,"Fold09",4288,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594697071218987,0.405302928781013,"Fold09",4289,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.651743924296768,0.348256075703232,"Fold09",4290,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608201181927579,0.391798818072421,"Fold09",4301,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506362580322791,0.493637419677209,"Fold09",4309,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.540210774823516,0.459789225176484,"Fold09",4319,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564582991051734,0.435417008948266,"Fold09",4328,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561640010365332,0.438359989634668,"Fold09",4333,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49241532277698,0.50758467722302,"Fold09",4337,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.664112522908577,0.335887477091423,"Fold09",4338,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63305727770672,0.36694272229328,"Fold09",4355,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613461129036059,0.386538870963941,"Fold09",4364,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.558293641585976,0.441706358414024,"Fold09",4378,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60122782972633,0.39877217027367,"Fold09",4380,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.503775614870559,0.496224385129441,"Fold09",4403,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.711872596611586,0.288127403388414,"Fold09",4405,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.624001214733563,0.375998785266437,"Fold09",4409,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5625019224998,0.4374980775002,"Fold09",4411,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569136615944294,0.430863384055706,"Fold09",4413,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525118850999822,0.474881149000178,"Fold09",4422,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636700431965743,0.363299568034257,"Fold09",4424,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582714784512651,0.417285215487349,"Fold09",4439,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590210040768388,0.409789959231612,"Fold09",4465,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4064837923348,0.5935162076652,"Fold09",4467,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.408872580399687,0.591127419600313,"Fold09",4482,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.610871954954296,0.389128045045704,"Fold09",4483,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561760952120228,0.438239047879772,"Fold09",4489,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.62057092895627,0.37942907104373,"Fold09",4513,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539369333746113,0.460630666253887,"Fold09",4533,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621556420395861,0.378443579604139,"Fold09",4538,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515883661145092,0.484116338854908,"Fold09",4546,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.622610521018759,0.377389478981241,"Fold09",4551,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.695593033585079,0.304406966414921,"Fold09",4557,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556945994199005,0.443054005800995,"Fold09",4581,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595781952581675,0.404218047418325,"Fold09",4623,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539375280980083,0.460624719019917,"Fold09",4640,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580039423116224,0.419960576883776,"Fold09",4649,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560940089500339,0.439059910499661,"Fold09",4652,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596136681875609,0.403863318124391,"Fold09",4666,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.576996591144578,0.423003408855422,"Fold09",4683,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627912693339054,0.372087306660946,"Fold09",4684,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.610564755891724,0.389435244108276,"Fold09",4686,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.437364554425035,0.562635445574965,"Fold09",4715,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.432799416698165,0.567200583301835,"Fold09",4737,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.675742602809579,0.324257397190421,"Fold09",4740,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52928584362196,0.47071415637804,"Fold09",4759,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.650586263572724,0.349413736427276,"Fold09",4764,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537535169172219,0.462464830827781,"Fold09",4772,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507664349677872,0.492335650322128,"Fold09",4775,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60451716994921,0.39548283005079,"Fold09",4784,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53669658863316,0.46330341136684,"Fold09",4785,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.459785502438536,0.540214497561464,"Fold09",4790,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.270593618055963,0.729406381944037,"Fold09",4802,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.354273162244471,0.645726837755529,"Fold09",4805,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.667489629684092,0.332510370315908,"Fold09",4867,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.475872434702606,0.524127565297394,"Fold09",4874,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524905980174092,0.475094019825908,"Fold09",4877,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584954674728024,0.415045325271976,"Fold09",4883,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600824641199605,0.399175358800395,"Fold09",4893,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606187392782928,0.393812607217072,"Fold09",4904,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53676631492822,0.46323368507178,"Fold09",4907,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.641557105998072,0.358442894001928,"Fold09",4908,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600066221181609,0.399933778818391,"Fold09",4919,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.518847816931765,0.481152183068236,"Fold09",4921,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587597951446937,0.412402048553063,"Fold09",4924,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.327176598305913,0.672823401694087,"Fold09",4947,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525924184044697,0.474075815955303,"Fold09",4965,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556583127109831,0.443416872890169,"Fold09",4973,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498383878862802,0.501616121137198,"Fold09",4985,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629261581404251,0.370738418595749,"Fold09",4986,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566238935606477,0.433761064393523,"Fold09",4991,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.635121596902009,0.364878403097991,"Fold09",5000,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561850858787568,0.438149141212432,"Fold09",5017,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.473320290648051,0.526679709351949,"Fold09",5035,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55912165304287,0.44087834695713,"Fold09",5042,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495053902528681,0.504946097471319,"Fold09",5047,0.00475081016210279,"No","Preprocessor1_Model077"
