".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.652996283241384,0.347003716758616,"Fold10",13635,"No","Preprocessor1_Model1"
"No",0.590680181559074,0.409319818440926,"Fold10",13652,"No","Preprocessor1_Model1"
"Yes",0.431165351601524,0.568834648398476,"Fold10",13664,"No","Preprocessor1_Model1"
"No",0.612512219766764,0.387487780233236,"Fold10",13674,"No","Preprocessor1_Model1"
"No",0.542124131874903,0.457875868125097,"Fold10",13692,"No","Preprocessor1_Model1"
"No",0.538060037807591,0.461939962192409,"Fold10",13718,"No","Preprocessor1_Model1"
"No",0.650127902363385,0.349872097636615,"Fold10",13724,"No","Preprocessor1_Model1"
"No",0.566929164754148,0.433070835245852,"Fold10",13727,"No","Preprocessor1_Model1"
"No",0.645087932138442,0.354912067861558,"Fold10",13732,"No","Preprocessor1_Model1"
"No",0.606470708289937,0.393529291710063,"Fold10",13733,"No","Preprocessor1_Model1"
"No",0.586707840844419,0.413292159155581,"Fold10",13745,"No","Preprocessor1_Model1"
"No",0.630706147950728,0.369293852049272,"Fold10",13746,"No","Preprocessor1_Model1"
"No",0.561674784496625,0.438325215503375,"Fold10",13756,"No","Preprocessor1_Model1"
"No",0.5592238326324,0.4407761673676,"Fold10",13772,"No","Preprocessor1_Model1"
"No",0.619626435732267,0.380373564267734,"Fold10",13777,"No","Preprocessor1_Model1"
"No",0.720803226979685,0.279196773020315,"Fold10",13785,"No","Preprocessor1_Model1"
"No",0.574660042843869,0.425339957156131,"Fold10",13791,"No","Preprocessor1_Model1"
"No",0.646098258591747,0.353901741408253,"Fold10",13797,"No","Preprocessor1_Model1"
"No",0.590931964796878,0.409068035203122,"Fold10",13798,"No","Preprocessor1_Model1"
"Yes",0.422342275880811,0.577657724119189,"Fold10",13802,"No","Preprocessor1_Model1"
"No",0.563689235258263,0.436310764741737,"Fold10",13810,"No","Preprocessor1_Model1"
"No",0.519658063275184,0.480341936724816,"Fold10",13814,"No","Preprocessor1_Model1"
"No",0.64466752151998,0.35533247848002,"Fold10",13825,"No","Preprocessor1_Model1"
"Yes",0.376388427568721,0.623611572431279,"Fold10",13826,"No","Preprocessor1_Model1"
"No",0.596173767461033,0.403826232538967,"Fold10",13828,"No","Preprocessor1_Model1"
"No",0.640388524791877,0.359611475208122,"Fold10",13839,"No","Preprocessor1_Model1"
"No",0.615717025589607,0.384282974410393,"Fold10",13843,"No","Preprocessor1_Model1"
"Yes",0.484587835330031,0.515412164669969,"Fold10",13851,"No","Preprocessor1_Model1"
"No",0.571813205346769,0.428186794653231,"Fold10",13852,"No","Preprocessor1_Model1"
"No",0.600253889042751,0.399746110957249,"Fold10",13853,"No","Preprocessor1_Model1"
"No",0.64233133003486,0.35766866996514,"Fold10",13863,"No","Preprocessor1_Model1"
"No",0.585951608407035,0.414048391592965,"Fold10",13871,"No","Preprocessor1_Model1"
"No",0.572979248470953,0.427020751529047,"Fold10",13909,"No","Preprocessor1_Model1"
"No",0.616624908668919,0.383375091331081,"Fold10",13917,"No","Preprocessor1_Model1"
"No",0.609782345094834,0.390217654905166,"Fold10",13925,"No","Preprocessor1_Model1"
"No",0.661482572951452,0.338517427048548,"Fold10",13936,"No","Preprocessor1_Model1"
"No",0.545648414574236,0.454351585425764,"Fold10",13937,"No","Preprocessor1_Model1"
"Yes",0.401108340215701,0.598891659784299,"Fold10",13940,"No","Preprocessor1_Model1"
"No",0.590813236480688,0.409186763519312,"Fold10",13959,"No","Preprocessor1_Model1"
"No",0.515836052783711,0.484163947216289,"Fold10",13981,"No","Preprocessor1_Model1"
"Yes",0.455080833178817,0.544919166821183,"Fold10",13993,"No","Preprocessor1_Model1"
"Yes",0.442783588239708,0.557216411760292,"Fold10",13996,"No","Preprocessor1_Model1"
"No",0.591980006016681,0.408019993983319,"Fold10",14006,"No","Preprocessor1_Model1"
"Yes",0.292204702765084,0.707795297234916,"Fold10",14027,"No","Preprocessor1_Model1"
"Yes",0.410024185011221,0.589975814988779,"Fold10",14029,"No","Preprocessor1_Model1"
"No",0.567092044400305,0.432907955599695,"Fold10",14036,"No","Preprocessor1_Model1"
"No",0.596874619695824,0.403125380304176,"Fold10",14038,"No","Preprocessor1_Model1"
"No",0.564039037490384,0.435960962509616,"Fold10",14055,"No","Preprocessor1_Model1"
"No",0.588253014847532,0.411746985152468,"Fold10",14057,"No","Preprocessor1_Model1"
"No",0.576465065392852,0.423534934607148,"Fold10",14071,"No","Preprocessor1_Model1"
"No",0.636647415712362,0.363352584287638,"Fold10",14074,"No","Preprocessor1_Model1"
"No",0.62412696258035,0.37587303741965,"Fold10",14080,"No","Preprocessor1_Model1"
"No",0.575210618245257,0.424789381754743,"Fold10",14106,"No","Preprocessor1_Model1"
"No",0.577594328626436,0.422405671373564,"Fold10",14117,"No","Preprocessor1_Model1"
"No",0.619954734313368,0.380045265686632,"Fold10",14128,"No","Preprocessor1_Model1"
"No",0.577744827014711,0.422255172985289,"Fold10",14138,"No","Preprocessor1_Model1"
"No",0.554100774413401,0.445899225586599,"Fold10",14150,"No","Preprocessor1_Model1"
"No",0.623008929165815,0.376991070834185,"Fold10",14151,"No","Preprocessor1_Model1"
"No",0.516277817009079,0.483722182990921,"Fold10",14163,"No","Preprocessor1_Model1"
"No",0.578302574150038,0.421697425849962,"Fold10",14167,"No","Preprocessor1_Model1"
"Yes",0.364715160448349,0.635284839551651,"Fold10",14169,"No","Preprocessor1_Model1"
"Yes",0.3198449660514,0.6801550339486,"Fold10",14173,"No","Preprocessor1_Model1"
"No",0.676617569645215,0.323382430354784,"Fold10",14184,"No","Preprocessor1_Model1"
"Yes",0.494651427231234,0.505348572768766,"Fold10",14194,"No","Preprocessor1_Model1"
"No",0.672470384272801,0.327529615727199,"Fold10",14204,"No","Preprocessor1_Model1"
"No",0.54492776492475,0.45507223507525,"Fold10",14206,"No","Preprocessor1_Model1"
"No",0.590492179888619,0.409507820111381,"Fold10",14213,"No","Preprocessor1_Model1"
"No",0.672661646208224,0.327338353791776,"Fold10",14238,"No","Preprocessor1_Model1"
"No",0.723765973287685,0.276234026712315,"Fold10",14244,"No","Preprocessor1_Model1"
"No",0.577288366127856,0.422711633872144,"Fold10",14247,"No","Preprocessor1_Model1"
"No",0.589007307630024,0.410992692369976,"Fold10",14250,"No","Preprocessor1_Model1"
"Yes",0.469186964720755,0.530813035279245,"Fold10",14253,"No","Preprocessor1_Model1"
"No",0.688148762535136,0.311851237464864,"Fold10",14275,"No","Preprocessor1_Model1"
"No",0.599306674500542,0.400693325499458,"Fold10",14289,"No","Preprocessor1_Model1"
"Yes",0.245145171161988,0.754854828838012,"Fold10",14307,"No","Preprocessor1_Model1"
"No",0.566220116489654,0.433779883510346,"Fold10",14309,"No","Preprocessor1_Model1"
"No",0.601934954679257,0.398065045320743,"Fold10",14337,"No","Preprocessor1_Model1"
"No",0.564789901407183,0.435210098592817,"Fold10",14345,"No","Preprocessor1_Model1"
"No",0.614993406731935,0.385006593268065,"Fold10",14354,"No","Preprocessor1_Model1"
"Yes",0.44174292216115,0.55825707783885,"Fold10",14359,"No","Preprocessor1_Model1"
"No",0.627855143828179,0.372144856171821,"Fold10",14374,"No","Preprocessor1_Model1"
"Yes",0.319222883686822,0.680777116313178,"Fold10",14376,"No","Preprocessor1_Model1"
"No",0.653080795983881,0.346919204016119,"Fold10",14407,"No","Preprocessor1_Model1"
"No",0.549146931436359,0.450853068563641,"Fold10",14441,"No","Preprocessor1_Model1"
"No",0.63943782324838,0.36056217675162,"Fold10",14467,"No","Preprocessor1_Model1"
"Yes",0.470233957983099,0.529766042016901,"Fold10",14498,"No","Preprocessor1_Model1"
"Yes",0.460259523540888,0.539740476459112,"Fold10",14511,"No","Preprocessor1_Model1"
"No",0.613815068143358,0.386184931856642,"Fold10",14522,"No","Preprocessor1_Model1"
"Yes",0.407985719196739,0.592014280803261,"Fold10",14527,"No","Preprocessor1_Model1"
"No",0.500433237656199,0.499566762343801,"Fold10",14539,"No","Preprocessor1_Model1"
"No",0.552848059510304,0.447151940489696,"Fold10",14561,"No","Preprocessor1_Model1"
"No",0.526222244570265,0.473777755429735,"Fold10",14568,"No","Preprocessor1_Model1"
"No",0.540843098193715,0.459156901806285,"Fold10",14570,"No","Preprocessor1_Model1"
"Yes",0.381131929176968,0.618868070823032,"Fold10",14573,"No","Preprocessor1_Model1"
"No",0.53923756095728,0.46076243904272,"Fold10",14574,"No","Preprocessor1_Model1"
"Yes",0.409878876813167,0.590121123186833,"Fold10",14578,"No","Preprocessor1_Model1"
"Yes",0.266132590628341,0.733867409371659,"Fold10",14586,"No","Preprocessor1_Model1"
"No",0.576619600113137,0.423380399886863,"Fold10",14615,"No","Preprocessor1_Model1"
"Yes",0.260720230635516,0.739279769364484,"Fold10",14623,"No","Preprocessor1_Model1"
"No",0.559720291632404,0.440279708367596,"Fold10",14629,"No","Preprocessor1_Model1"
"No",0.638043461527778,0.361956538472222,"Fold10",14637,"No","Preprocessor1_Model1"
"No",0.724897952957308,0.275102047042692,"Fold10",14648,"No","Preprocessor1_Model1"
"No",0.69846917693671,0.30153082306329,"Fold10",14660,"No","Preprocessor1_Model1"
"No",0.719673589238706,0.280326410761294,"Fold10",14663,"No","Preprocessor1_Model1"
"No",0.709023901946805,0.290976098053195,"Fold10",14682,"No","Preprocessor1_Model1"
"No",0.646107443753364,0.353892556246636,"Fold10",14692,"No","Preprocessor1_Model1"
"No",0.685579882627461,0.314420117372539,"Fold10",14701,"No","Preprocessor1_Model1"
"No",0.667316224342692,0.332683775657308,"Fold10",14711,"No","Preprocessor1_Model1"
"No",0.577247663506516,0.422752336493484,"Fold10",14713,"No","Preprocessor1_Model1"
"No",0.706652444126676,0.293347555873324,"Fold10",14721,"No","Preprocessor1_Model1"
"No",0.512031550001754,0.487968449998246,"Fold10",14729,"No","Preprocessor1_Model1"
"No",0.783468900161939,0.216531099838061,"Fold10",14733,"No","Preprocessor1_Model1"
"No",0.656419630034907,0.343580369965093,"Fold10",14739,"No","Preprocessor1_Model1"
"No",0.769133188232802,0.230866811767198,"Fold10",14752,"No","Preprocessor1_Model1"
"No",0.577098191288957,0.422901808711043,"Fold10",14764,"No","Preprocessor1_Model1"
"No",0.658019880898842,0.341980119101158,"Fold10",14768,"No","Preprocessor1_Model1"
"No",0.713189886853008,0.286810113146992,"Fold10",14769,"No","Preprocessor1_Model1"
"No",0.637475293370172,0.362524706629828,"Fold10",14775,"No","Preprocessor1_Model1"
"No",0.685341862325384,0.314658137674616,"Fold10",14781,"No","Preprocessor1_Model1"
"No",0.627782997054837,0.372217002945163,"Fold10",14784,"No","Preprocessor1_Model1"
"No",0.733687430503816,0.266312569496184,"Fold10",14792,"No","Preprocessor1_Model1"
"No",0.596668720675641,0.403331279324359,"Fold10",14814,"No","Preprocessor1_Model1"
"No",0.620448341334909,0.379551658665091,"Fold10",14817,"No","Preprocessor1_Model1"
"No",0.690770217846916,0.309229782153084,"Fold10",14825,"No","Preprocessor1_Model1"
"No",0.730506126735975,0.269493873264025,"Fold10",14829,"No","Preprocessor1_Model1"
"No",0.700807827177668,0.299192172822332,"Fold10",14844,"No","Preprocessor1_Model1"
"No",0.646090795100428,0.353909204899572,"Fold10",14869,"No","Preprocessor1_Model1"
"Yes",0.282406369995998,0.717593630004002,"Fold10",14874,"No","Preprocessor1_Model1"
"No",0.623700421655774,0.376299578344226,"Fold10",14875,"No","Preprocessor1_Model1"
"No",0.646118482463067,0.353881517536933,"Fold10",14881,"No","Preprocessor1_Model1"
"No",0.645730368924233,0.354269631075767,"Fold10",14898,"No","Preprocessor1_Model1"
"No",0.691704293106005,0.308295706893995,"Fold10",14901,"No","Preprocessor1_Model1"
"No",0.632121426530538,0.367878573469462,"Fold10",14907,"No","Preprocessor1_Model1"
"No",0.74980857723514,0.25019142276486,"Fold10",14914,"No","Preprocessor1_Model1"
"No",0.547108617044761,0.452891382955239,"Fold10",14947,"No","Preprocessor1_Model1"
"No",0.688858507134226,0.311141492865774,"Fold10",14951,"No","Preprocessor1_Model1"
"No",0.676671572842179,0.323328427157821,"Fold10",14967,"No","Preprocessor1_Model1"
"No",0.588575542360927,0.411424457639073,"Fold10",14979,"No","Preprocessor1_Model1"
"No",0.545406155042519,0.454593844957481,"Fold10",14990,"No","Preprocessor1_Model1"
"No",0.548974355377456,0.451025644622544,"Fold10",14992,"No","Preprocessor1_Model1"
"No",0.652120956689093,0.347879043310907,"Fold10",14997,"No","Preprocessor1_Model1"
"No",0.552570532057184,0.447429467942816,"Fold10",14998,"No","Preprocessor1_Model1"
"No",0.681266596550629,0.318733403449371,"Fold10",15000,"No","Preprocessor1_Model1"
"No",0.742588374379086,0.257411625620914,"Fold10",15002,"No","Preprocessor1_Model1"
"No",0.645493230113076,0.354506769886924,"Fold10",15006,"No","Preprocessor1_Model1"
"No",0.710134339357363,0.289865660642637,"Fold10",15009,"No","Preprocessor1_Model1"
"Yes",0.395585662869504,0.604414337130496,"Fold10",15021,"No","Preprocessor1_Model1"
"No",0.672384276181038,0.327615723818962,"Fold10",15051,"No","Preprocessor1_Model1"
"No",0.678358138809647,0.321641861190353,"Fold10",15058,"No","Preprocessor1_Model1"
"No",0.751111545006512,0.248888454993488,"Fold10",15071,"No","Preprocessor1_Model1"
"No",0.73888098547321,0.26111901452679,"Fold10",15074,"No","Preprocessor1_Model1"
"Yes",0.0919413908964036,0.908058609103596,"Fold10",15078,"No","Preprocessor1_Model1"
"No",0.676495018481841,0.323504981518159,"Fold10",15086,"No","Preprocessor1_Model1"
"No",0.743693361717849,0.256306638282151,"Fold10",15117,"No","Preprocessor1_Model1"
"Yes",0.421964165801631,0.578035834198369,"Fold10",15119,"No","Preprocessor1_Model1"
"No",0.770973125907848,0.229026874092152,"Fold10",15124,"No","Preprocessor1_Model1"
"No",0.69257990037625,0.30742009962375,"Fold10",15142,"No","Preprocessor1_Model1"
"No",0.710343410310499,0.289656589689501,"Fold10",15159,"No","Preprocessor1_Model1"
"No",0.571009214295452,0.428990785704548,"Fold10",15173,"No","Preprocessor1_Model1"
"No",0.623410836445727,0.376589163554273,"Fold10",15183,"No","Preprocessor1_Model1"
"No",0.784827978853088,0.215172021146912,"Fold10",15188,"No","Preprocessor1_Model1"
"No",0.665218464339143,0.334781535660857,"Fold10",15215,"No","Preprocessor1_Model1"
"No",0.674831351366863,0.325168648633137,"Fold10",15225,"No","Preprocessor1_Model1"
"Yes",0.418535696971832,0.581464303028168,"Fold10",15245,"No","Preprocessor1_Model1"
"No",0.758897198310826,0.241102801689174,"Fold10",15247,"No","Preprocessor1_Model1"
"No",0.707500415208823,0.292499584791177,"Fold10",15255,"No","Preprocessor1_Model1"
"Yes",0.363773696447229,0.636226303552771,"Fold10",15268,"No","Preprocessor1_Model1"
"Yes",0.362218125854939,0.637781874145061,"Fold10",15269,"No","Preprocessor1_Model1"
"Yes",0.438432933317731,0.561567066682269,"Fold10",15270,"No","Preprocessor1_Model1"
"Yes",0.347573291093157,0.652426708906843,"Fold10",15274,"No","Preprocessor1_Model1"
"No",0.647765870460105,0.352234129539895,"Fold10",15277,"No","Preprocessor1_Model1"
"No",0.642529124908107,0.357470875091893,"Fold10",15293,"No","Preprocessor1_Model1"
"No",0.623845588894142,0.376154411105858,"Fold10",15294,"No","Preprocessor1_Model1"
"Yes",0.427342219012758,0.572657780987242,"Fold10",15299,"No","Preprocessor1_Model1"
"No",0.667534372112156,0.332465627887844,"Fold10",15306,"No","Preprocessor1_Model1"
"No",0.679915998832743,0.320084001167257,"Fold10",15315,"No","Preprocessor1_Model1"
"No",0.680401016639714,0.319598983360286,"Fold10",15322,"No","Preprocessor1_Model1"
"No",0.649905736484911,0.350094263515089,"Fold10",15324,"No","Preprocessor1_Model1"
"No",0.618266661580454,0.381733338419546,"Fold10",15332,"No","Preprocessor1_Model1"
"No",0.610165018586362,0.389834981413638,"Fold10",15339,"No","Preprocessor1_Model1"
"No",0.609964853408238,0.390035146591762,"Fold10",15363,"No","Preprocessor1_Model1"
"Yes",0.361566167561835,0.638433832438165,"Fold10",15364,"No","Preprocessor1_Model1"
"No",0.601643326414779,0.398356673585221,"Fold10",15369,"No","Preprocessor1_Model1"
"No",0.656493752590041,0.343506247409959,"Fold10",15372,"No","Preprocessor1_Model1"
"No",0.758460868856773,0.241539131143227,"Fold10",15384,"No","Preprocessor1_Model1"
"No",0.637410234756418,0.362589765243582,"Fold10",15396,"No","Preprocessor1_Model1"
"No",0.609335191278667,0.390664808721333,"Fold10",15408,"No","Preprocessor1_Model1"
"No",0.640274584554269,0.359725415445731,"Fold10",15423,"No","Preprocessor1_Model1"
"No",0.760949281870779,0.239050718129221,"Fold10",15434,"No","Preprocessor1_Model1"
"No",0.658977312531364,0.341022687468636,"Fold10",15446,"No","Preprocessor1_Model1"
"No",0.768789197696113,0.231210802303887,"Fold10",15476,"No","Preprocessor1_Model1"
"No",0.60294086442282,0.397059135577179,"Fold10",15477,"No","Preprocessor1_Model1"
"No",0.569595567528019,0.430404432471981,"Fold10",15478,"No","Preprocessor1_Model1"
"No",0.661523757162713,0.338476242837287,"Fold10",15508,"No","Preprocessor1_Model1"
"No",0.632733691219,0.367266308780999,"Fold10",15511,"No","Preprocessor1_Model1"
"No",0.588268984484839,0.411731015515161,"Fold10",15518,"No","Preprocessor1_Model1"
"No",0.702652241879821,0.297347758120179,"Fold10",15537,"No","Preprocessor1_Model1"
"No",0.581342292831882,0.418657707168118,"Fold10",15542,"No","Preprocessor1_Model1"
"No",0.576947353022071,0.423052646977929,"Fold10",15547,"No","Preprocessor1_Model1"
"No",0.66291925408635,0.33708074591365,"Fold10",15551,"No","Preprocessor1_Model1"
"No",0.618530842277095,0.381469157722906,"Fold10",15570,"No","Preprocessor1_Model1"
"No",0.64503037339013,0.35496962660987,"Fold10",15572,"No","Preprocessor1_Model1"
"No",0.615537236164992,0.384462763835008,"Fold10",15580,"No","Preprocessor1_Model1"
"No",0.548127418320852,0.451872581679148,"Fold10",15583,"No","Preprocessor1_Model1"
"No",0.588384332632695,0.411615667367305,"Fold10",15614,"No","Preprocessor1_Model1"
"Yes",0.286451063368742,0.713548936631258,"Fold10",15617,"No","Preprocessor1_Model1"
"No",0.754220323180066,0.245779676819934,"Fold10",15649,"No","Preprocessor1_Model1"
"No",0.668694348998766,0.331305651001234,"Fold10",15662,"No","Preprocessor1_Model1"
"No",0.730831167507299,0.269168832492701,"Fold10",15688,"No","Preprocessor1_Model1"
"No",0.647479655101778,0.352520344898222,"Fold10",15706,"No","Preprocessor1_Model1"
"No",0.589492494383671,0.410507505616329,"Fold10",15712,"No","Preprocessor1_Model1"
"No",0.517819650500941,0.482180349499059,"Fold10",15755,"No","Preprocessor1_Model1"
"Yes",0.495735448357179,0.504264551642821,"Fold10",15766,"No","Preprocessor1_Model1"
"No",0.693180281822227,0.306819718177773,"Fold10",15801,"No","Preprocessor1_Model1"
"Yes",0.441116009435576,0.558883990564424,"Fold10",15805,"No","Preprocessor1_Model1"
"No",0.582653392030087,0.417346607969913,"Fold10",15809,"No","Preprocessor1_Model1"
"No",0.669570161267472,0.330429838732528,"Fold10",15817,"No","Preprocessor1_Model1"
"No",0.504684485218387,0.495315514781613,"Fold10",15826,"No","Preprocessor1_Model1"
"No",0.65405877409822,0.34594122590178,"Fold10",15827,"No","Preprocessor1_Model1"
"No",0.722394084616928,0.277605915383072,"Fold10",15838,"No","Preprocessor1_Model1"
"No",0.523176175177916,0.476823824822084,"Fold10",15840,"No","Preprocessor1_Model1"
"No",0.603798153014516,0.396201846985484,"Fold10",15846,"No","Preprocessor1_Model1"
"No",0.593945092351167,0.406054907648833,"Fold10",15860,"No","Preprocessor1_Model1"
"No",0.703478583828256,0.296521416171743,"Fold10",15866,"No","Preprocessor1_Model1"
"No",0.665272793738761,0.334727206261239,"Fold10",15888,"No","Preprocessor1_Model1"
"No",0.572726393974701,0.427273606025299,"Fold10",15892,"No","Preprocessor1_Model1"
"No",0.643308545384464,0.356691454615536,"Fold10",15893,"No","Preprocessor1_Model1"
"No",0.666140781099735,0.333859218900265,"Fold10",15901,"No","Preprocessor1_Model1"
"No",0.514180043022298,0.485819956977702,"Fold10",15936,"No","Preprocessor1_Model1"
"No",0.655278591782231,0.344721408217769,"Fold10",15944,"No","Preprocessor1_Model1"
"No",0.517942057775163,0.482057942224837,"Fold10",15952,"No","Preprocessor1_Model1"
"Yes",0.262668197368257,0.737331802631743,"Fold10",15961,"No","Preprocessor1_Model1"
"No",0.631180334989949,0.368819665010051,"Fold10",15966,"No","Preprocessor1_Model1"
"No",0.540647831164123,0.459352168835877,"Fold10",15974,"No","Preprocessor1_Model1"
"No",0.524823927100877,0.475176072899123,"Fold10",15976,"No","Preprocessor1_Model1"
"No",0.564158356646326,0.435841643353674,"Fold10",16001,"No","Preprocessor1_Model1"
"No",0.588498962682848,0.411501037317152,"Fold10",16003,"No","Preprocessor1_Model1"
"No",0.583268838088965,0.416731161911035,"Fold10",16004,"No","Preprocessor1_Model1"
"No",0.668752472316438,0.331247527683562,"Fold10",16011,"No","Preprocessor1_Model1"
"No",0.526329377178885,0.473670622821115,"Fold10",16021,"No","Preprocessor1_Model1"
"Yes",0.398764640679777,0.601235359320223,"Fold10",16026,"No","Preprocessor1_Model1"
"No",0.724052222560757,0.275947777439243,"Fold10",16037,"No","Preprocessor1_Model1"
"No",0.696199935983661,0.303800064016339,"Fold10",16045,"No","Preprocessor1_Model1"
"No",0.58830856553747,0.41169143446253,"Fold10",16060,"No","Preprocessor1_Model1"
"No",0.574098344903738,0.425901655096262,"Fold10",16064,"No","Preprocessor1_Model1"
"No",0.636130564723383,0.363869435276617,"Fold10",16074,"No","Preprocessor1_Model1"
"No",0.692863287430629,0.307136712569371,"Fold10",16075,"No","Preprocessor1_Model1"
"No",0.656665164459709,0.343334835540291,"Fold10",16082,"No","Preprocessor1_Model1"
"No",0.684461551282752,0.315538448717248,"Fold10",16086,"No","Preprocessor1_Model1"
"No",0.69491694250382,0.30508305749618,"Fold10",16099,"No","Preprocessor1_Model1"
"No",0.656223338453154,0.343776661546846,"Fold10",16109,"No","Preprocessor1_Model1"
"No",0.699695851725058,0.300304148274942,"Fold10",16112,"No","Preprocessor1_Model1"
"No",0.574482833676886,0.425517166323114,"Fold10",16122,"No","Preprocessor1_Model1"
"No",0.626768491858586,0.373231508141414,"Fold10",16146,"No","Preprocessor1_Model1"
"No",0.613377396032854,0.386622603967146,"Fold10",16147,"No","Preprocessor1_Model1"
"No",0.648897882090529,0.351102117909471,"Fold10",16148,"No","Preprocessor1_Model1"
"Yes",0.497452549530172,0.502547450469828,"Fold10",16156,"No","Preprocessor1_Model1"
"No",0.628491400692965,0.371508599307035,"Fold10",16163,"No","Preprocessor1_Model1"
"No",0.526989006108466,0.473010993891534,"Fold10",16166,"No","Preprocessor1_Model1"
"No",0.53324667069158,0.46675332930842,"Fold10",16169,"No","Preprocessor1_Model1"
"No",0.620679412362023,0.379320587637977,"Fold10",16179,"No","Preprocessor1_Model1"
"Yes",0.237812838870673,0.762187161129327,"Fold10",16206,"No","Preprocessor1_Model1"
"No",0.686382440350763,0.313617559649237,"Fold10",16215,"No","Preprocessor1_Model1"
"No",0.609080814527902,0.390919185472098,"Fold10",16222,"No","Preprocessor1_Model1"
"No",0.598895744349999,0.401104255650001,"Fold10",16230,"No","Preprocessor1_Model1"
"No",0.715057391488252,0.284942608511748,"Fold10",16232,"No","Preprocessor1_Model1"
"No",0.70469148000263,0.29530851999737,"Fold10",16233,"No","Preprocessor1_Model1"
"No",0.649568237935271,0.350431762064729,"Fold10",16237,"No","Preprocessor1_Model1"
"No",0.629327629080851,0.370672370919149,"Fold10",16251,"No","Preprocessor1_Model1"
"No",0.703780922804423,0.296219077195577,"Fold10",16255,"No","Preprocessor1_Model1"
"No",0.599811504830815,0.400188495169185,"Fold10",16256,"No","Preprocessor1_Model1"
"No",0.65676034958859,0.34323965041141,"Fold10",16268,"No","Preprocessor1_Model1"
"No",0.619588966872815,0.380411033127185,"Fold10",16269,"No","Preprocessor1_Model1"
"No",0.673424231354331,0.326575768645669,"Fold10",16275,"No","Preprocessor1_Model1"
"No",0.697326995303269,0.302673004696731,"Fold10",16278,"No","Preprocessor1_Model1"
"No",0.526701421506013,0.473298578493987,"Fold10",16284,"No","Preprocessor1_Model1"
"No",0.58846492530072,0.41153507469928,"Fold10",16297,"No","Preprocessor1_Model1"
"No",0.63775127019917,0.36224872980083,"Fold10",16311,"No","Preprocessor1_Model1"
"No",0.658257713611154,0.341742286388846,"Fold10",16312,"No","Preprocessor1_Model1"
"No",0.816001297801148,0.183998702198852,"Fold10",16316,"No","Preprocessor1_Model1"
"No",0.618439412718508,0.381560587281492,"Fold10",16320,"No","Preprocessor1_Model1"
"No",0.567803766175807,0.432196233824193,"Fold10",16336,"No","Preprocessor1_Model1"
"No",0.559524100452403,0.440475899547597,"Fold10",16339,"No","Preprocessor1_Model1"
"Yes",0.461485132425305,0.538514867574695,"Fold10",16342,"No","Preprocessor1_Model1"
"No",0.538700134069788,0.461299865930212,"Fold10",16352,"No","Preprocessor1_Model1"
"No",0.588657768363989,0.411342231636011,"Fold10",16388,"No","Preprocessor1_Model1"
"No",0.666682338802577,0.333317661197423,"Fold10",16426,"No","Preprocessor1_Model1"
"No",0.585883247618301,0.414116752381699,"Fold10",16429,"No","Preprocessor1_Model1"
"No",0.667799827337067,0.332200172662933,"Fold10",16469,"No","Preprocessor1_Model1"
"No",0.530572830774439,0.469427169225561,"Fold10",16496,"No","Preprocessor1_Model1"
"No",0.604118130134644,0.395881869865356,"Fold10",16499,"No","Preprocessor1_Model1"
"No",0.547249753454036,0.452750246545964,"Fold10",16500,"No","Preprocessor1_Model1"
"No",0.547527845144417,0.452472154855584,"Fold10",16512,"No","Preprocessor1_Model1"
"No",0.568977856253594,0.431022143746406,"Fold10",16521,"No","Preprocessor1_Model1"
"No",0.626823021214837,0.373176978785163,"Fold10",16534,"No","Preprocessor1_Model1"
"No",0.544767931215187,0.455232068784813,"Fold10",16535,"No","Preprocessor1_Model1"
"Yes",0.380961448793091,0.619038551206909,"Fold10",16555,"No","Preprocessor1_Model1"
"No",0.633552485506939,0.366447514493061,"Fold10",16568,"No","Preprocessor1_Model1"
"Yes",0.290781571192739,0.709218428807261,"Fold10",16573,"No","Preprocessor1_Model1"
"Yes",0.308252996279616,0.691747003720384,"Fold10",16580,"No","Preprocessor1_Model1"
"No",0.589766372702292,0.410233627297708,"Fold10",16587,"No","Preprocessor1_Model1"
"No",0.555112033188703,0.444887966811297,"Fold10",16601,"No","Preprocessor1_Model1"
"Yes",0.495887276829024,0.504112723170976,"Fold10",16622,"No","Preprocessor1_Model1"
"No",0.53331460036463,0.46668539963537,"Fold10",16623,"No","Preprocessor1_Model1"
"Yes",0.0779688988079862,0.922031101192014,"Fold10",16624,"No","Preprocessor1_Model1"
"No",0.547217208399098,0.452782791600901,"Fold10",16628,"No","Preprocessor1_Model1"
"Yes",0.417076294399501,0.582923705600499,"Fold10",16629,"No","Preprocessor1_Model1"
"Yes",0.292256904074545,0.707743095925455,"Fold10",16641,"No","Preprocessor1_Model1"
"Yes",0.483283314316113,0.516716685683887,"Fold10",16645,"No","Preprocessor1_Model1"
"No",0.548498290628575,0.451501709371425,"Fold10",16648,"No","Preprocessor1_Model1"
"No",0.585750532191067,0.414249467808933,"Fold10",16665,"No","Preprocessor1_Model1"
"No",0.518839974181113,0.481160025818887,"Fold10",16670,"No","Preprocessor1_Model1"
"Yes",0.139572828555227,0.860427171444773,"Fold10",16672,"No","Preprocessor1_Model1"
"No",0.520105424719773,0.479894575280227,"Fold10",16677,"No","Preprocessor1_Model1"
"No",0.540148046624411,0.459851953375589,"Fold10",16684,"No","Preprocessor1_Model1"
