".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.552893726831715,0.447106273168285,"Fold10",3793,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535990496066137,0.464009503933863,"Fold10",3801,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.458705220616073,0.541294779383927,"Fold10",3807,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.284144685186207,0.715855314813793,"Fold10",3826,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533127748239178,0.466872251760822,"Fold10",3838,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48492007109362,0.51507992890638,"Fold10",3858,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597381412548724,0.402618587451276,"Fold10",3859,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.411121580200078,0.588878419799922,"Fold10",3860,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632676684037759,0.367323315962241,"Fold10",3863,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.663370723380411,0.336629276619589,"Fold10",3867,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632967505721308,0.367032494278692,"Fold10",3872,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.70533868752568,0.294661312474321,"Fold10",3876,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533293311692575,0.466706688307425,"Fold10",3884,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498118554115577,0.501881445884423,"Fold10",3893,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513507737165645,0.486492262834355,"Fold10",3898,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608626225875841,0.391373774124159,"Fold10",3900,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555866248220644,0.444133751779356,"Fold10",3902,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503155818247851,0.496844181752149,"Fold10",3923,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603160497105876,0.396839502894124,"Fold10",3937,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.35021686565153,0.64978313434847,"Fold10",3939,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478822405780757,0.521177594219243,"Fold10",3945,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640373489552229,0.359626510447771,"Fold10",3949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.724622815841286,0.275377184158714,"Fold10",3972,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568621116391728,0.431378883608272,"Fold10",3997,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.398705498173711,0.601294501826289,"Fold10",3998,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624756779111989,0.375243220888011,"Fold10",4003,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.291307458441052,0.708692541558948,"Fold10",4007,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552747276415761,0.447252723584239,"Fold10",4011,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577541227971237,0.422458772028763,"Fold10",4053,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600957810685324,0.399042189314676,"Fold10",4061,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529028300648495,0.470971699351505,"Fold10",4067,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.682426242123821,0.31757375787618,"Fold10",4071,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530970138063441,0.469029861936559,"Fold10",4073,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.191459213066084,0.808540786933916,"Fold10",4078,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643209085094163,0.356790914905837,"Fold10",4087,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621341144450464,0.378658855549536,"Fold10",4091,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.634377535691187,0.365622464308813,"Fold10",4097,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.454820927527105,0.545179072472895,"Fold10",4101,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621471171705374,0.378528828294626,"Fold10",4104,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.149850853494825,0.850149146505175,"Fold10",4111,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.265439763419763,0.734560236580237,"Fold10",4116,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603534429016117,0.396465570983883,"Fold10",4118,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.320651893732937,0.679348106267063,"Fold10",4128,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522772409100055,0.477227590899945,"Fold10",4131,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495761515988976,0.504238484011024,"Fold10",4133,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524254645791759,0.475745354208241,"Fold10",4138,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.466646931687987,0.533353068312013,"Fold10",4142,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616684317473393,0.383315682526607,"Fold10",4144,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57448709518973,0.42551290481027,"Fold10",4145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613888956689518,0.386111043310482,"Fold10",4149,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658841014618849,0.341158985381151,"Fold10",4151,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475880855045325,0.524119144954675,"Fold10",4167,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.428103636559866,0.571896363440134,"Fold10",4189,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537342253228827,0.462657746771173,"Fold10",4214,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676186465284911,0.323813534715089,"Fold10",4249,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631317191083685,0.368682808916315,"Fold10",4255,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693496390755457,0.306503609244543,"Fold10",4263,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.734140432843179,0.265859567156821,"Fold10",4277,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554294863148509,0.445705136851491,"Fold10",4285,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578602851766218,0.421397148233782,"Fold10",4291,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46932210626318,0.53067789373682,"Fold10",4296,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60675334296299,0.39324665703701,"Fold10",4297,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588594791245101,0.411405208754899,"Fold10",4300,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544631281638107,0.455368718361893,"Fold10",4323,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548782403068201,0.451217596931799,"Fold10",4325,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455193402185638,0.544806597814362,"Fold10",4346,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61562252743051,0.38437747256949,"Fold10",4347,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630391075916495,0.369608924083505,"Fold10",4371,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578673093109065,0.421326906890935,"Fold10",4393,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520033560234756,0.479966439765244,"Fold10",4412,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642549389596351,0.357450610403649,"Fold10",4415,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53358149528526,0.46641850471474,"Fold10",4420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619605720529317,0.380394279470683,"Fold10",4426,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4988716060594,0.5011283939406,"Fold10",4429,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574831355775857,0.425168644224143,"Fold10",4440,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.346220167462232,0.653779832537768,"Fold10",4444,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.448124587765211,0.551875412234789,"Fold10",4455,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.466393745634619,0.533606254365381,"Fold10",4457,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52043531498471,0.47956468501529,"Fold10",4459,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580228451974773,0.419771548025227,"Fold10",4469,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.237643528674282,0.762356471325718,"Fold10",4475,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602471353588289,0.397528646411711,"Fold10",4486,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.176647331636799,0.823352668363201,"Fold10",4518,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546286739887977,0.453713260112023,"Fold10",4520,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598590845373821,0.401409154626179,"Fold10",4543,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584408209888814,0.415591790111186,"Fold10",4548,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.541308147478795,0.458691852521205,"Fold10",4552,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.483810396293369,0.516189603706631,"Fold10",4570,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.470086781026343,0.529913218973657,"Fold10",4572,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594295950159502,0.405704049840498,"Fold10",4582,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619269950343819,0.380730049656181,"Fold10",4583,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516167349394135,0.483832650605865,"Fold10",4596,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531759417795766,0.468240582204234,"Fold10",4613,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604387854771742,0.395612145228258,"Fold10",4620,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477896620965098,0.522103379034902,"Fold10",4637,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518355469218914,0.481644530781086,"Fold10",4650,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.695552127732598,0.304447872267402,"Fold10",4671,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571138212465213,0.428861787534787,"Fold10",4679,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528388634057849,0.471611365942151,"Fold10",4680,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553276219576196,0.446723780423804,"Fold10",4682,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299338754148166,0.700661245851834,"Fold10",4696,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53284311618852,0.46715688381148,"Fold10",4705,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.405356972223048,0.594643027776952,"Fold10",4727,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618173112274195,0.381826887725805,"Fold10",4739,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555986417010379,0.444013582989621,"Fold10",4750,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575616195941064,0.424383804058936,"Fold10",4755,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583260152038049,0.416739847961951,"Fold10",4758,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484511379617641,0.515488620382359,"Fold10",4760,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.392401491736667,0.607598508263333,"Fold10",4767,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467842034421018,0.532157965578982,"Fold10",4777,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.373197243864841,0.626802756135159,"Fold10",4783,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643194842432061,0.356805157567939,"Fold10",4788,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487790053768484,0.512209946231516,"Fold10",4791,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.418464050712502,0.581535949287498,"Fold10",4796,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.108850353159915,0.891149646840085,"Fold10",4813,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.651531970658042,0.348468029341958,"Fold10",4825,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.291587298304199,0.708412701695801,"Fold10",4876,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5698978102126,0.4301021897874,"Fold10",4886,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.721056315910361,0.278943684089639,"Fold10",4888,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.431442341957145,0.568557658042855,"Fold10",4890,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617167049769111,0.382832950230889,"Fold10",4897,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570195437755217,0.429804562244783,"Fold10",4899,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641955061950299,0.358044938049701,"Fold10",4930,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601902421377606,0.398097578622394,"Fold10",4931,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.34460150073775,0.65539849926225,"Fold10",4946,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.347437479555581,0.652562520444419,"Fold10",4969,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637011469445988,0.362988530554012,"Fold10",4994,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607000841015021,0.392999158984979,"Fold10",4998,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447874376172585,0.552125623827415,"Fold10",5009,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563535112899282,0.436464887100717,"Fold10",5028,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628464562558521,0.371535437441479,"Fold10",5029,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495682562934944,0.504317437065056,"Fold10",5036,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558516064850467,0.441483935149533,"Fold10",5056,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484118521181228,0.515881478818772,"Fold10",5065,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566883595725993,0.433116404274007,"Fold10",5092,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.432322783147375,0.567677216852625,"Fold10",5102,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597926755648801,0.402073244351199,"Fold10",5103,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587006932572374,0.412993067427626,"Fold10",5110,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.410242248687619,0.589757751312381,"Fold10",5112,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.67482117227696,0.32517882772304,"Fold10",5131,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471931968585666,0.528068031414334,"Fold10",5154,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538192661879568,0.461807338120432,"Fold10",5161,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643284297334932,0.356715702665068,"Fold10",5168,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596662582692435,0.403337417307565,"Fold10",5169,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.704734112916694,0.295265887083306,"Fold10",5175,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548024847082825,0.451975152917175,"Fold10",5182,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.307316835744664,0.692683164255336,"Fold10",5196,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.758476462258623,0.241523537741377,"Fold10",5199,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447156096404631,0.552843903595369,"Fold10",5205,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600877604070526,0.399122395929474,"Fold10",5206,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538980204465146,0.461019795534854,"Fold10",5207,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.312954762452111,0.687045237547889,"Fold10",5214,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.386623877542955,0.613376122457045,"Fold10",5222,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565030523515218,0.434969476484782,"Fold10",5224,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.421211452058449,0.578788547941551,"Fold10",5225,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565411500165537,0.434588499834463,"Fold10",5234,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447758479116612,0.552241520883388,"Fold10",5240,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637884625824422,0.362115374175578,"Fold10",5251,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.743533458251478,0.256466541748522,"Fold10",5254,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670770351740918,0.329229648259082,"Fold10",5260,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661845692615188,0.338154307384812,"Fold10",5271,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560634188683832,0.439365811316168,"Fold10",5299,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.459535842761222,0.540464157238778,"Fold10",5304,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566117022019483,0.433882977980517,"Fold10",5320,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.415482663306566,0.584517336693434,"Fold10",5325,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680723167681839,0.319276832318161,"Fold10",5335,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.486725395789848,0.513274604210152,"Fold10",5366,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632583001907244,0.367416998092756,"Fold10",5367,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508260974690166,0.491739025309834,"Fold10",5376,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.282146018096216,0.717853981903784,"Fold10",5380,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.662556381327044,0.337443618672956,"Fold10",5386,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.252391591748332,0.747608408251668,"Fold10",5407,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512686406142584,0.487313593857416,"Fold10",5411,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569562185457547,0.430437814542453,"Fold10",5443,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.403395347879753,0.596604652120247,"Fold10",5445,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65016073090358,0.34983926909642,"Fold10",5452,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56033676821119,0.43966323178881,"Fold10",5453,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572641986014023,0.427358013985977,"Fold10",5470,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567189187958089,0.432810812041911,"Fold10",5483,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522209119372529,0.477790880627471,"Fold10",5496,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578548203590436,0.421451796409564,"Fold10",5506,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.23908215128454,0.76091784871546,"Fold10",5521,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513574418641424,0.486425581358576,"Fold10",5522,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605788395457836,0.394211604542164,"Fold10",5526,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608929311380834,0.391070688619166,"Fold10",5566,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633620424524639,0.366379575475361,"Fold10",5570,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630433437073141,0.369566562926859,"Fold10",5576,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645940549299149,0.354059450700851,"Fold10",5599,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602072755719857,0.397927244280143,"Fold10",5607,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420287664320494,0.579712335679506,"Fold10",5608,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628649620469157,0.371350379530843,"Fold10",5626,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611739749732898,0.388260250267102,"Fold10",5631,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.444982916361009,0.555017083638991,"Fold10",5642,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628867738749013,0.371132261250987,"Fold10",5644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.800330828462473,0.199669171537527,"Fold10",5656,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484824403757733,0.515175596242267,"Fold10",5693,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.202286285451457,0.797713714548543,"Fold10",5705,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.162156944323431,0.837843055676569,"Fold10",5711,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.177860390692813,0.822139609307187,"Fold10",5715,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.162952681738041,0.837047318261959,"Fold10",5727,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0180203916591274,0.981979608340873,"Fold10",5736,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.628907056587425,0.371092943412575,"Fold10",5744,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.467471340556064,0.532528659443936,"Fold10",5749,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.404819652610462,0.595180347389538,"Fold10",5798,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.387194017242232,0.612805982757768,"Fold10",5803,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.748111826648906,0.251888173351095,"Fold10",5808,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0659857249605965,0.934014275039403,"Fold10",5814,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.245438130318446,0.754561869681554,"Fold10",5826,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.64704154132349,0.35295845867651,"Fold10",5828,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.092834367172239,0.907165632827761,"Fold10",5843,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.416883091592619,0.583116908407381,"Fold10",5854,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.604124854186192,0.395875145813808,"Fold10",5870,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.622150415962716,0.377849584037284,"Fold10",5872,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.300013956967367,0.699986043032633,"Fold10",5874,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.343908830070365,0.656091169929635,"Fold10",5882,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.337306373525806,0.662693626474194,"Fold10",5885,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.178703700974966,0.821296299025034,"Fold10",5889,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.331830179092495,0.668169820907505,"Fold10",5900,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.425854053810964,0.574145946189036,"Fold10",5921,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.629928982248011,0.370071017751989,"Fold10",5932,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.532820628966584,0.467179371033416,"Fold10",5936,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.618070550663447,0.381929449336553,"Fold10",5961,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.402146988285812,0.597853011714188,"Fold10",5963,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.597116178815876,0.402883821184124,"Fold10",5983,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.522102707828653,0.477897292171347,"Fold10",5989,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.602110052329735,0.397889947670265,"Fold10",6000,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.623825531807422,0.376174468192578,"Fold10",6006,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.615416049344432,0.384583950655568,"Fold10",6019,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.552967615943697,0.447032384056303,"Fold10",6024,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.440781943474851,0.559218056525149,"Fold10",6028,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.554784324169634,0.445215675830366,"Fold10",6034,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.507685768761043,0.492314231238957,"Fold10",6050,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.651934099375916,0.348065900624084,"Fold10",6056,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.461362687574615,0.538637312425385,"Fold10",6064,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60245855181489,0.39754144818511,"Fold10",6070,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.429718377641487,0.570281622358513,"Fold10",6136,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.399856085988789,0.600143914011211,"Fold10",6143,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0159721916064481,0.984027808393552,"Fold10",6167,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543392980273142,0.456607019726858,"Fold10",6168,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.172579706994835,0.827420293005165,"Fold10",6190,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.123383556821351,0.876616443178649,"Fold10",6194,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.566695463082897,0.433304536917103,"Fold10",6208,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.575866086803574,0.424133913196426,"Fold10",6209,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.437223152640003,0.562776847359997,"Fold10",6220,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.490090996610237,0.509909003389763,"Fold10",6225,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.702145780138187,0.297854219861813,"Fold10",6227,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.347952212564319,0.652047787435681,"Fold10",6234,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.499396553813562,0.500603446186438,"Fold10",6235,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.523336260631141,0.476663739368859,"Fold10",6246,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.513686040094614,0.486313959905386,"Fold10",6250,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.441520295990004,0.558479704009996,"Fold10",6253,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.58023814283623,0.41976185716377,"Fold10",6268,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.468397138834443,0.531602861165557,"Fold10",6283,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.539149292727465,0.460850707272535,"Fold10",6308,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.254371565694695,0.745628434305305,"Fold10",6309,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.582124130366931,0.417875869633069,"Fold10",6311,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.282970092560778,0.717029907439222,"Fold10",6323,0.000739072203352578,"Yes","Preprocessor1_Model069"
